seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106163,0,3.7857,,
106164,0,4.2798,,
106165,0,3.7381,,
106166,0,3.9643,,
106167,0,3.9464,,
106168,0,4.1607,,
106169,0,3.9583,,
106170,0,3.8333,,
106171,0,3.9286,,
106172,0,4.1190,,
106173,0,4.0655,,
106174,0,3.9583,,
106175,0,4.2679,,
106176,0,3.9821,,
106177,0,4.1250,,
106178,0,4.0119,,
106179,0,4.0714,,
106180,0,3.9881,,
106181,0,3.8631,,
106182,0,4.2738,,
106183,0,4.2381,,
106184,0,4.2560,,
106185,0,4.1369,,
106186,0,3.9107,,
106187,0,4.1131,,
106188,0,4.1310,,
106189,0,4.0595,,
106190,0,3.8214,,
106191,0,4.0060,,
106192,0,3.7857,,
106193,0,3.7560,,
106194,0,3.8750,,
106195,0,3.7202,,
106196,0,4.1548,,
106197,0,3.9048,,
106198,0,4.0774,,
106199,0,4.0179,,
106200,0,4.0536,,
106201,0,3.9226,,
106202,0,3.8690,,
106203,0,4.0952,,
106204,0,3.8095,,
106205,0,4.1845,,
106206,0,3.9405,,
106207,0,4.1667,,
106208,0,3.8036,,
106209,0,4.0238,,
106210,0,4.3274,,
106211,0,4.1012,,
106212,0,4.1488,,
106213,0,4.1310,,
106214,0,4.1786,,
106215,0,3.9821,,
106216,0,4.0476,,
106217,0,4.0179,,
106218,0,3.9702,,
106219,0,4.0595,,
106220,0,3.8512,,
106221,0,3.9107,,
106222,0,3.9345,,
106223,0,4.1429,,
106224,0,3.8512,,
106225,0,3.6964,,
106226,0,3.8452,,
106227,0,3.9583,,
106228,0,4.0952,,
106229,0,4.0119,,
106230,0,4.0238,,
106231,0,3.8750,,
106232,0,4.2262,,
106233,0,4.1310,,
106234,0,3.7321,,
106235,0,4.0000,,
106236,0,4.3274,,
106237,0,3.9821,,
106238,0,4.1131,,
106239,0,4.0000,,
106240,0,4.1964,,
106241,0,3.9702,,
106242,0,4.1726,,
106243,0,3.8571,,
106244,0,4.1071,,
106245,0,4.0714,,
106246,0,3.8393,,
106247,0,3.9405,,
106248,0,4.2440,,
106249,0,3.9821,,
106250,0,3.8333,,
106251,0,4.1548,,
106252,0,3.9464,,
106253,0,4.0179,,
106254,0,3.9940,,
106255,0,4.0000,,
106256,0,4.0536,,
106257,0,3.7202,,
106258,0,3.9167,,
106259,0,3.9940,,
106260,0,3.8095,,
106261,0,4.3452,,
106262,0,4.1607,,
106263,0,4.1964,,
106264,0,3.5179,,
106265,0,3.9643,,
106266,0,3.9583,,
106267,0,3.8095,,
106268,0,3.9464,,
106269,0,4.0119,,
106270,0,3.8571,,
106271,0,3.9464,,
106272,0,4.1190,,
106273,0,3.9583,,
106274,0,4.0417,,
106275,0,3.8869,,
106276,0,4.1845,,
106277,0,4.0536,,
106278,0,4.1071,,
106279,0,4.2083,,
106280,0,3.8988,,
106281,0,3.8155,,
106282,0,3.8988,,
106283,0,3.7321,,
106284,0,4.0714,,
106285,0,3.7976,,
106286,0,3.9583,,
106287,0,4.0774,,
106288,0,4.2560,,
106289,0,3.8929,,
106290,0,3.9048,,
106291,0,3.8988,,
106292,0,4.0357,,
106293,0,3.9821,,
106294,0,3.7440,,
106295,0,3.9524,,
106296,0,4.1310,,
106297,0,4.2560,,
106298,0,4.1726,,
106299,0,3.8571,,
106300,0,4.0119,,
106301,0,4.1548,,
106302,0,4.1190,,
106303,0,3.9286,,
106304,0,4.1905,,
106305,0,4.0536,,
106306,0,4.1071,,
106307,0,3.7976,,
106308,0,4.2262,,
106309,0,4.3869,,
106310,0,4.1131,,
106311,0,3.9226,,
106312,0,4.1250,,
106313,0,4.0060,,
106314,0,3.9643,,
106315,0,4.0655,,
106316,0,4.0893,,
106317,0,3.9940,,
106318,0,3.7679,,
106319,0,4.0833,,
106320,0,3.9345,,
106321,0,4.0833,,
106322,0,4.0595,,
106323,0,3.9167,,
106324,0,4.2143,,
106325,0,3.9405,,
106326,0,3.8571,,
106327,0,3.6726,,
106328,0,4.2738,,
106329,0,4.1607,,
106330,0,4.0536,,
106331,0,4.1012,,
106332,0,4.0476,,
106333,0,4.1845,,
106334,0,4.3155,,
106335,0,4.1310,,
106336,0,4.0417,,
106337,0,4.2798,,
106338,0,4.1726,,
106339,0,4.1905,,
106340,0,3.9405,,
106341,0,3.8988,,
106342,0,4.2679,,
106343,0,4.1071,,
106344,0,3.7917,,
106345,0,3.9940,,
106346,0,4.2024,,
106347,0,3.8631,,
106348,0,4.1905,,
106349,0,4.2083,,
106350,0,4.0060,,
106351,0,3.9583,,
106352,0,3.7440,,
106353,0,3.9940,,
106354,0,4.0714,,
106355,0,3.8214,,
106356,0,4.0714,,
106357,0,3.8095,,
106358,0,3.9405,,
106359,0,4.2857,,
106360,0,4.1905,,
106361,0,3.9464,,
106362,0,4.0476,,
106363,0,4.0833,,
106364,0,4.1012,,
106365,0,4.3393,,
106366,0,4.1131,,
106367,0,4.1071,,
106368,0,3.7976,,
106369,0,4.3631,,
106370,0,3.9643,,
106371,0,4.0060,,
106372,0,3.9345,,
106373,0,3.9524,,
106374,0,3.8155,,
106375,0,4.0476,,
106376,0,3.8036,,
106377,0,4.0179,,
106378,0,3.8512,,
106379,0,3.8631,,
106380,0,3.9464,,
106381,0,4.0833,,
106382,0,4.0179,,
106383,0,4.3929,,
106384,0,3.7560,,
106385,0,4.2202,,
106386,0,4.1071,,
106387,0,3.8214,,
106388,0,3.8869,,
106389,0,3.7083,,
106390,0,3.9464,,
106391,0,3.7321,,
106392,0,3.7440,,
106393,0,3.9286,,
106394,0,4.1964,,
106395,0,4.1845,,
106396,0,3.8631,,
106397,0,3.8512,,
106398,0,3.6548,,
106399,0,4.0357,,
106400,0,3.8393,,
106401,0,4.0714,,
106402,0,3.9940,,
106403,0,3.7440,,
106404,0,4.2500,,
106405,0,4.1071,,
106406,0,3.9940,,
106407,0,3.9048,,
106408,0,4.1369,,
106409,0,3.9702,,
106410,0,3.9881,,
106411,0,4.0298,,
106412,0,4.1012,,
106413,0,4.0476,,
106414,0,4.2381,,
106415,0,3.9048,,
106416,0,4.1012,,
106417,0,4.0417,,
106418,0,3.8750,,
106419,0,3.9405,,
106420,0,4.1548,,
106421,0,4.0655,,
106422,0,3.8810,,
106423,0,4.1667,,
106424,0,3.9821,,
106425,0,4.2083,,
106426,0,4.1131,,
106427,0,3.9226,,
106428,0,3.9405,,
106429,0,4.0536,,
106430,0,3.7976,,
106431,0,4.1190,,
106432,0,3.7619,,
106433,0,4.1310,,
106434,0,4.0952,,
106435,0,4.0893,,
106436,0,3.8869,,
106437,0,4.2798,,
106438,0,3.7679,,
106439,0,3.9286,,
106440,0,4.0774,,
106441,0,3.6964,,
106442,0,4.2560,,
106443,0,4.2024,,
106444,0,3.7738,,
106445,0,3.9048,,
106446,0,3.7381,,
106447,0,4.2024,,
106448,0,3.8393,,
106449,0,4.2202,,
106450,0,3.8750,,
106451,0,4.0952,,
106452,0,3.7440,,
106453,0,4.1071,,
106454,0,4.0595,,
106455,0,4.0357,,
106456,0,3.8036,,
106457,0,4.2917,,
106458,0,4.1548,,
106459,0,3.8869,,
106460,0,4.1786,,
106461,0,4.0952,,
106462,0,3.9762,,
106463,0,4.0536,,
106464,0,3.9702,,
106465,0,4.1548,,
106466,0,4.0179,,
106467,0,3.9167,,
106468,0,3.9940,,
106469,0,3.7976,,
106470,0,3.9048,,
106471,0,4.0595,,
106472,0,4.0238,,
106473,0,3.9286,,
106474,0,4.1012,,
106475,0,4.0000,,
106476,0,4.0119,,
106477,0,4.0119,,
106478,0,3.9464,,
106479,0,3.9643,,
106480,0,3.9226,,
106481,0,4.0000,,
106482,0,4.0714,,
106483,0,4.1250,,
106484,0,3.9762,,
106485,0,4.0952,,
106486,0,3.7560,,
106487,0,3.9226,,
106488,0,4.0774,,
106489,0,4.2262,,
106490,0,4.0476,,
106491,0,4.0417,,
106492,0,4.0476,,
106493,0,4.0655,,
106494,0,3.8631,,
106495,0,4.1310,,
106496,0,3.8929,,
106497,0,4.1369,,
106498,0,4.0774,,
106499,0,3.8929,,
106500,0,4.2857,,
106501,0,4.2679,,
106502,0,3.9107,,
106503,0,3.7917,,
106504,0,3.7321,,
106505,0,3.9345,,
106506,0,4.1726,,
106507,0,3.5714,,
106508,0,4.0238,,
106509,0,3.9286,,
106510,0,3.9226,,
106511,0,4.2857,,
106512,0,3.7024,,
106513,0,4.0119,,
106514,0,4.0952,,
106515,0,4.0060,,
106516,0,4.1071,,
106517,0,3.8214,,
106518,0,4.1667,,
106519,0,4.1607,,
106520,0,4.2083,,
106521,0,4.2679,,
106522,0,3.8988,,
106523,0,3.9583,,
106524,0,3.8512,,
106525,0,3.6964,,
106526,0,3.9583,,
106527,0,3.9107,,
106528,0,4.3452,,
106529,0,4.1905,,
106530,0,3.8988,,
106531,0,4.0714,,
106532,0,3.8393,,
106533,0,4.1548,,
106534,0,4.0833,,
106535,0,3.7679,,
106536,0,4.0774,,
106537,0,4.0833,,
106538,0,3.8274,,
106539,0,4.1310,,
106540,0,3.9048,,
106541,0,4.0893,,
106542,0,3.7083,,
106543,0,3.9643,,
106544,0,3.9167,,
106545,0,4.4464,,
106546,0,4.0179,,
106547,0,3.8988,,
106548,0,3.8036,,
106549,0,3.7798,,
106550,0,4.1667,,
106551,0,4.1667,,
106552,0,3.9167,,
106553,0,4.0179,,
106554,0,4.1071,,
106555,0,3.8512,,
106556,0,3.8214,,
106557,0,3.9405,,
106558,0,3.5119,,
106559,0,3.7024,,
106560,0,4.0298,,
106561,0,3.9940,,
106562,0,4.4345,,
106563,0,4.2619,,
106564,0,3.9167,,
106565,0,4.0536,,
106566,0,3.8452,,
106567,0,3.8571,,
106568,0,4.1190,,
106569,0,4.0952,,
106570,0,4.3095,,
106571,0,4.0774,,
106572,0,3.8333,,
106573,0,3.8810,,
106574,0,3.9583,,
106575,0,4.0893,,
106576,0,4.3750,,
106577,0,4.2679,,
106578,0,3.8452,,
106579,0,3.8393,,
106580,0,3.9821,,
106581,0,4.1726,,
106582,0,4.1667,,
106583,0,4.0655,,
106584,0,4.1190,,
106585,0,3.9702,,
106586,0,4.2798,,
106587,0,4.0000,,
106588,0,3.8929,,
106589,0,4.0536,,
106590,0,4.0000,,
106591,0,4.0714,,
106592,0,3.9464,,
106593,0,3.9167,,
106594,0,4.1071,,
106595,0,3.9702,,
106596,0,3.8690,,
106597,0,4.0238,,
106598,0,4.2202,,
106599,0,4.1250,,
106600,0,4.0000,,
106601,0,4.1429,,
106602,0,4.1071,,
106603,0,4.1012,,
106604,0,3.5476,,
106605,0,4.0357,,
106606,0,4.1250,,
106607,0,4.1607,,
106608,0,3.8750,,
106609,0,3.9940,,
106610,0,3.8214,,
106611,0,3.9524,,
106612,0,3.9226,,
106613,0,4.0476,,
106614,0,4.1726,,
106615,0,4.0655,,
106616,0,4.0952,,
106617,0,3.9881,,
106618,0,4.0000,,
106619,0,3.7440,,
106620,0,3.9107,,
106621,0,3.9524,,
106622,0,3.8690,,
106623,0,3.8036,,
106624,0,3.8988,,
106625,0,3.7560,,
106626,0,3.9345,,
106627,0,4.0060,,
106628,0,3.8393,,
106629,0,4.1786,,
106630,0,3.9762,,
106631,0,4.3036,,
106632,0,4.0893,,
106633,0,4.1429,,
106634,0,3.7738,,
106635,0,3.8512,,
106636,0,3.9762,,
106637,0,4.0833,,
106638,0,3.9226,,
106639,0,4.4048,,
106640,0,3.9881,,
106641,0,4.2321,,
106642,0,3.8810,,
106643,0,4.0179,,
106644,0,3.8393,,
106645,0,3.9405,,
106646,0,4.0774,,
106647,0,4.0655,,
106648,0,4.0655,,
106649,0,3.8274,,
106650,0,4.0357,,
106651,0,3.8929,,
106652,0,3.9107,,
106653,0,4.0298,,
106654,0,4.1607,,
106655,0,4.0417,,
106656,0,3.7798,,
106657,0,4.0357,,
106658,0,3.8452,,
106659,0,3.7917,,
106660,0,3.8512,,
106661,0,4.0000,,
106662,0,4.0119,,
106663,0,4.0119,,
106664,0,3.9226,,
106665,0,4.1667,,
106666,0,4.1786,,
106667,0,3.7798,,
106668,0,4.0238,,
106669,0,3.7857,,
106670,0,3.9405,,
106671,0,3.9226,,
106672,0,4.2500,,
106673,0,4.1131,,
106674,0,4.0417,,
106675,0,3.9702,,
106676,0,3.7143,,
106677,0,4.0714,,
106678,0,4.1012,,
106679,0,3.9762,,
106680,0,3.9345,,
106681,0,3.9643,,
106682,0,3.7440,,
106683,0,3.8988,,
106684,0,4.1905,,
106685,0,3.9464,,
106686,0,3.9464,,
106687,0,3.7917,,
106688,0,3.9286,,
106689,0,4.1429,,
106690,0,4.2381,,
106691,0,4.1548,,
106692,0,3.9524,,
106693,0,4.1786,,
106694,0,3.9345,,
106695,0,4.3869,,
106696,0,4.2619,,
106697,0,4.2619,,
106698,0,3.9345,,
106699,0,3.8155,,
106700,0,3.8869,,
106701,0,3.9702,,
106702,0,4.0655,,
106703,0,4.0119,,
106704,0,4.1369,,
106705,0,3.9107,,
106706,0,4.0060,,
106707,0,4.2143,,
106708,0,3.9286,,
106709,0,4.0595,,
106710,0,3.8988,,
106711,0,3.7143,,
106712,0,3.8929,,
106713,0,3.8690,,
106714,0,4.2024,,
106715,0,3.8214,,
106716,0,3.6488,,
106717,0,3.9405,,
106718,0,4.0714,,
106719,0,3.9940,,
106720,0,4.2024,,
106721,0,3.9226,,
106722,0,3.9107,,
106723,0,4.0000,,
106724,0,3.9167,,
106725,0,3.8631,,
106726,0,3.9464,,
106727,0,4.2917,,
106728,0,4.0774,,
106729,0,4.2202,,
106730,0,4.1607,,
106731,0,3.9762,,
106732,0,3.9048,,
106733,0,3.9167,,
106734,0,3.9167,,
106735,0,4.0417,,
106736,0,3.8929,,
106737,0,3.9286,,
106738,0,4.2381,,
106739,0,3.8869,,
106740,0,3.9226,,
106741,0,4.1726,,
106742,0,4.0357,,
106743,0,4.2560,,
106744,0,3.8036,,
106745,0,4.0774,,
106746,0,4.0119,,
106747,0,3.9762,,
106748,0,3.8214,,
106749,0,4.0893,,
106750,0,3.9167,,
106751,0,3.6488,,
106752,0,3.9345,,
106753,0,3.7083,,
106754,0,4.0536,,
106755,0,3.8036,,
106756,0,3.8988,,
106757,0,4.0357,,
106758,0,3.8571,,
106759,0,3.9345,,
106760,0,4.0119,,
106761,0,4.1071,,
106762,0,3.6369,,
106763,0,4.0893,,
106764,0,4.1071,,
106765,0,4.0417,,
106766,0,3.9940,,
106767,0,4.0119,,
106768,0,3.9464,,
106769,0,4.1250,,
106770,0,4.1726,,
106771,0,3.9226,,
106772,0,4.1131,,
106773,0,3.9345,,
106774,0,3.8869,,
106775,0,4.0833,,
106776,0,3.8810,,
106777,0,3.9583,,
106778,0,4.0119,,
106779,0,3.8988,,
106780,0,3.9881,,
106781,0,4.0893,,
106782,0,4.0595,,
106783,0,3.8929,,
106784,0,3.8929,,
106785,0,3.9107,,
106786,0,3.9821,,
106787,0,4.0595,,
106788,0,4.2798,,
106789,0,4.0000,,
106790,0,3.8512,,
106791,0,3.9464,,
106792,0,3.7321,,
106793,0,4.1012,,
106794,0,4.0298,,
106795,0,4.1310,,
106796,0,4.0179,,
106797,0,3.8631,,
106798,0,4.1786,,
106799,0,4.2381,,
106800,0,4.0357,,
106801,0,4.4048,,
106802,0,4.0357,,
106803,0,3.8988,,
106804,0,3.7857,,
106805,0,3.9286,,
106806,0,4.0476,,
106807,0,4.1964,,
106808,0,3.9643,,
106809,0,4.0774,,
106810,0,3.7738,,
106811,0,3.9643,,
106812,0,3.9167,,
106813,0,4.0417,,
106814,0,4.3571,,
106815,0,3.7679,,
106816,0,4.2083,,
106817,0,4.1012,,
106818,0,4.1131,,
106819,0,4.1548,,
106820,0,4.0357,,
106821,0,3.9821,,
106822,0,4.0119,,
106823,0,4.1071,,
106824,0,3.9226,,
106825,0,3.7262,,
106826,0,3.9583,,
106827,0,4.2321,,
106828,0,4.0238,,
106829,0,4.0536,,
106830,0,3.7440,,
106831,0,3.9464,,
106832,0,3.7976,,
106833,0,4.1310,,
106834,0,3.9881,,
106835,0,4.2024,,
106836,0,4.1369,,
106837,0,4.1607,,
106838,0,4.0357,,
106839,0,3.9940,,
106840,0,4.1726,,
106841,0,3.8036,,
106842,0,3.7262,,
106843,0,3.8452,,
106844,0,4.2440,,
106845,0,4.0833,,
106846,0,3.8393,,
106847,0,3.9107,,
106848,0,3.9226,,
106849,0,3.5060,,
106850,0,4.1607,,
106851,0,4.2202,,
106852,0,4.1369,,
106853,0,4.0417,,
106854,0,4.2024,,
106855,0,4.2619,,
106856,0,4.0714,,
106857,0,4.2143,,
106858,0,4.1131,,
106859,0,4.3393,,
106860,0,4.1071,,
106861,0,3.9345,,
106862,0,3.9405,,
106863,0,3.9702,,
106864,0,4.1905,,
106865,0,3.9226,,
106866,0,4.0179,,
106867,0,4.0238,,
106868,0,4.1071,,
106869,0,4.0179,,
106870,0,3.9762,,
106871,0,4.1369,,
106872,0,3.9821,,
106873,0,3.8750,,
106874,0,4.0357,,
106875,0,3.8571,,
106876,0,3.9048,,
106877,0,3.9524,,
106878,0,4.2500,,
106879,0,4.0774,,
106880,0,3.9464,,
106881,0,4.1429,,
106882,0,4.0595,,
106883,0,4.0357,,
106884,0,3.8750,,
106885,0,4.3452,,
106886,0,4.2024,,
106887,0,4.0833,,
106888,0,4.1905,,
106889,0,3.9881,,
106890,0,3.8869,,
106891,0,4.0298,,
106892,0,4.3988,,
106893,0,3.9048,,
106894,0,4.1667,,
106895,0,4.1429,,
106896,0,4.0119,,
106897,0,3.8036,,
106898,0,3.9107,,
106899,0,3.9940,,
106900,0,4.1429,,
106901,0,3.7619,,
106902,0,4.0179,,
106903,0,3.9464,,
106904,0,3.9107,,
106905,0,3.9226,,
106906,0,3.9940,,
106907,0,4.1131,,
106908,0,3.9702,,
106909,0,4.0298,,
106910,0,4.1071,,
106911,0,3.9345,,
106912,0,4.0774,,
106913,0,3.8512,,
106914,0,3.9940,,
106915,0,3.9226,,
106916,0,3.8750,,
106917,0,4.2619,,
106918,0,3.9702,,
106919,0,3.8750,,
106920,0,4.0595,,
106921,0,4.0179,,
106922,0,3.9167,,
106923,0,3.8333,,
106924,0,4.0655,,
106925,0,4.1250,,
106926,0,3.8869,,
106927,0,4.2143,,
106928,0,4.0952,,
106929,0,3.9702,,
106930,0,3.9524,,
106931,0,4.0833,,
106932,0,4.0893,,
106933,0,3.9762,,
106934,0,4.2143,,
106935,0,3.6964,,
106936,0,4.1071,,
106937,0,3.9881,,
106938,0,3.9345,,
106939,0,4.0952,,
106940,0,3.9464,,
106941,0,3.8155,,
106942,0,3.9583,,
106943,0,3.9524,,
106944,0,3.8036,,
106945,0,3.9167,,
106946,0,4.3929,,
106947,0,3.6071,,
106948,0,3.8214,,
106949,0,3.9524,,
106950,0,3.9167,,
106951,0,3.8810,,
106952,0,4.2083,,
106953,0,4.0060,,
106954,0,3.7798,,
106955,0,3.9702,,
106956,0,4.2619,,
106957,0,4.1131,,
106958,0,3.9940,,
106959,0,3.8750,,
106960,0,3.7500,,
106961,0,4.0893,,
106962,0,4.0476,,
106963,0,3.7321,,
106964,0,4.0536,,
106965,0,4.1845,,
106966,0,3.8750,,
106967,0,4.2500,,
106968,0,3.7083,,
106969,0,4.2202,,
106970,0,3.9286,,
106971,0,3.9821,,
106972,0,3.9405,,
106973,0,4.0000,,
106974,0,4.0952,,
106975,0,3.7083,,
106976,0,4.0774,,
106977,0,4.1012,,
106978,0,4.1131,,
106979,0,4.1071,,
106980,0,4.0655,,
106981,0,4.3393,,
106982,0,3.9702,,
106983,0,4.1071,,
106984,0,3.9405,,
106985,0,4.1905,,
106986,0,4.1905,,
106987,0,4.0119,,
106988,0,3.8036,,
106989,0,3.7321,,
106990,0,3.9762,,
106991,0,3.9881,,
106992,0,4.1071,,
106993,0,3.9881,,
106994,0,3.9286,,
106995,0,3.9821,,
106996,0,4.1429,,
106997,0,4.0595,,
106998,0,4.2202,,
106999,0,3.7560,,
107000,0,3.9821,,
107001,0,3.9226,,
107002,0,3.8333,,
107003,0,3.9821,,
107004,0,4.0655,,
107005,0,3.8452,,
107006,0,4.0179,,
107007,0,4.0357,,
107008,0,3.9821,,
107009,0,3.7917,,
107010,0,4.2083,,
107011,0,3.8333,,
107012,0,4.0417,,
107013,0,4.0833,,
107014,0,4.0833,,
107015,0,3.8690,,
107016,0,4.1667,,
107017,0,3.9286,,
107018,0,4.0417,,
107019,0,3.9702,,
107020,0,4.0655,,
107021,0,3.7738,,
107022,0,3.7024,,
107023,0,4.1429,,
107024,0,3.8988,,
107025,0,4.0655,,
107026,0,4.1905,,
107027,0,4.1012,,
107028,0,3.7262,,
107029,0,3.9345,,
107030,0,4.0655,,
107031,0,3.7321,,
107032,0,3.9762,,
107033,0,3.5357,,
107034,0,4.1190,,
107035,0,3.9345,,
107036,0,4.0417,,
107037,0,4.0952,,
107038,0,4.0476,,
107039,0,3.8333,,
107040,0,3.6548,,
107041,0,3.8690,,
107042,0,3.9405,,
107043,0,3.9762,,
107044,0,3.8333,,
107045,0,4.0119,,
107046,0,4.1190,,
107047,0,3.8274,,
107048,0,3.9345,,
107049,0,4.0179,,
107050,0,4.0476,,
107051,0,3.9881,,
107052,0,4.0774,,
107053,0,3.9524,,
107054,0,4.2202,,
107055,0,3.9048,,
107056,0,4.1071,,
107057,0,3.9940,,
107058,0,4.1429,,
107059,0,3.8810,,
107060,0,3.9048,,
107061,0,4.0179,,
107062,0,4.0714,,
107063,0,4.2083,,
107064,0,4.0536,,
107065,0,4.1250,,
107066,0,3.8095,,
107067,0,3.7619,,
107068,0,3.8929,,
107069,0,3.7798,,
107070,0,3.8631,,
107071,0,3.7857,,
107072,0,4.0833,,
107073,0,3.9940,,
107074,0,3.8571,,
107075,0,4.0238,,
107076,0,4.0833,,
107077,0,3.9167,,
107078,0,4.0238,,
107079,0,4.0060,,
107080,0,4.1131,,
107081,0,4.0952,,
107082,0,3.9643,,
107083,0,3.9286,,
107084,0,4.1012,,
107085,0,4.0893,,
107086,0,4.0000,,
107087,0,3.8512,,
107088,0,4.1429,,
107089,0,3.9583,,
107090,0,3.8988,,
107091,0,3.8214,,
107092,0,4.0000,,
107093,0,4.0238,,
107094,0,4.1131,,
107095,0,4.2321,,
107096,0,3.9226,,
107097,0,3.9345,,
107098,0,3.9286,,
107099,0,3.8274,,
107100,0,4.1607,,
107101,0,4.1012,,
107102,0,4.1131,,
107103,0,4.0833,,
107104,0,4.2024,,
107105,0,3.9643,,
107106,0,4.0774,,
107107,0,3.6012,,
107108,0,3.7976,,
107109,0,3.7619,,
107110,0,3.8869,,
107111,0,4.0536,,
107112,0,3.9464,,
107113,0,4.0536,,
107114,0,3.9167,,
107115,0,3.9881,,
107116,0,3.9226,,
107117,0,4.3036,,
107118,0,3.9940,,
107119,0,3.8512,,
107120,0,3.9464,,
107121,0,3.9405,,
107122,0,4.1250,,
107123,0,3.6905,,
107124,0,4.1190,,
107125,0,3.8631,,
107126,0,4.0357,,
107127,0,4.0298,,
107128,0,3.9286,,
107129,0,3.9643,,
107130,0,3.8750,,
107131,0,3.9762,,
107132,0,4.1964,,
107133,0,4.0060,,
107134,0,3.7738,,
107135,0,4.3274,,
107136,0,4.1131,,
107137,0,4.1488,,
107138,0,4.0298,,
107139,0,3.8869,,
107140,0,3.8095,,
107141,0,3.9345,,
107142,0,3.8631,,
107143,0,4.1488,,
107144,0,4.0774,,
107145,0,4.1310,,
107146,0,4.3810,,
107147,0,3.7619,,
107148,0,3.9643,,
107149,0,3.6310,,
107150,0,3.8988,,
107151,0,4.0833,,
107152,0,4.1548,,
107153,0,3.8095,,
107154,0,3.6607,,
107155,0,3.9167,,
107156,0,4.2083,,
107157,0,4.0476,,
107158,0,3.8274,,
107159,0,4.2143,,
107160,0,3.7738,,
107161,0,4.2500,,
107162,0,4.1429,,
107163,0,4.1488,,
107164,0,4.1667,,
107165,0,3.8631,,
107166,0,3.9583,,
107167,0,3.8750,,
107168,0,4.0179,,
107169,0,3.7738,,
107170,0,4.1071,,
107171,0,4.0179,,
107172,0,4.0952,,
107173,0,4.2381,,
107174,0,4.2857,,
107175,0,4.1012,,
107176,0,4.1012,,
107177,0,4.0476,,
107178,0,4.0000,,
107179,0,4.0238,,
107180,0,4.0119,,
107181,0,3.9464,,
107182,0,4.0179,,
107183,0,4.3393,,
107184,0,3.9583,,
107185,0,4.0238,,
107186,0,4.1845,,
107187,0,3.8810,,
107188,0,4.0119,,
107189,0,4.0536,,
107190,0,4.0595,,
107191,0,3.9464,,
107192,0,4.0357,,
107193,0,3.8571,,
107194,0,3.7738,,
107195,0,3.9702,,
107196,0,4.3393,,
107197,0,4.1369,,
107198,0,3.8274,,
107199,0,4.0536,,
107200,0,4.1071,,
107201,0,3.6786,,
107202,0,3.9167,,
107203,0,3.6726,,
107204,0,3.9702,,
107205,0,3.9405,,
107206,0,4.0179,,
107207,0,4.0179,,
107208,0,4.1488,,
107209,0,4.2917,,
107210,0,4.0357,,
107211,0,3.7500,,
107212,0,4.1786,,
107213,0,3.8810,,
107214,0,3.8571,,
107215,0,4.1607,,
107216,0,3.6607,,
107217,0,3.7917,,
107218,0,3.9762,,
107219,0,3.8750,,
107220,0,4.0952,,
107221,0,4.0893,,
107222,0,3.9881,,
107223,0,3.7976,,
107224,0,4.2619,,
107225,0,4.0119,,
107226,0,3.9524,,
107227,0,4.0238,,
107228,0,3.6667,,
107229,0,4.1905,,
107230,0,3.8810,,
107231,0,3.9345,,
107232,0,3.7976,,
107233,0,3.8631,,
107234,0,4.0238,,
107235,0,4.2321,,
107236,0,4.1131,,
107237,0,3.9643,,
107238,0,3.6667,,
107239,0,3.8690,,
107240,0,4.0357,,
107241,0,4.0060,,
107242,0,4.1607,,
107243,0,3.8810,,
107244,0,3.8274,,
107245,0,3.7798,,
107246,0,4.1071,,
107247,0,3.9107,,
107248,0,4.1607,,
107249,0,3.8810,,
107250,0,4.3155,,
107251,0,4.1429,,
107252,0,4.0357,,
107253,0,4.0952,,
107254,0,4.0000,,
107255,0,4.0655,,
107256,0,3.9345,,
107257,0,4.1726,,
107258,0,3.8452,,
107259,0,3.9881,,
107260,0,3.9821,,
107261,0,4.0000,,
107262,0,4.1667,,
107263,0,4.0060,,
107264,0,3.9881,,
107265,0,4.0417,,
107266,0,4.0000,,
107267,0,3.8631,,
107268,0,4.0774,,
107269,0,3.9524,,
107270,0,3.8393,,
107271,0,4.2917,,
107272,0,3.9048,,
107273,0,4.2560,,
107274,0,4.0476,,
107275,0,4.1667,,
107276,0,3.6905,,
107277,0,3.9881,,
107278,0,3.9405,,
107279,0,3.8571,,
107280,0,4.0179,,
107281,0,4.0595,,
107282,0,3.9048,,
107283,0,4.0357,,
107284,0,3.7440,,
107285,0,4.1667,,
107286,0,4.3095,,
107287,0,3.9643,,
107288,0,3.9643,,
107289,0,3.9762,,
107290,0,4.1845,,
107291,0,3.9702,,
107292,0,4.0655,,
107293,0,4.2679,,
107294,0,4.0238,,
107295,0,4.1071,,
107296,0,4.0714,,
107297,0,3.9048,,
107298,0,3.8631,,
107299,0,4.2560,,
107300,0,3.8631,,
107301,0,3.8988,,
107302,0,4.1071,,
107303,0,4.0476,,
107304,0,3.7083,,
107305,0,4.0536,,
107306,0,4.2202,,
107307,0,3.9048,,
107308,0,4.1905,,
107309,0,4.1012,,
107310,0,3.9583,,
107311,0,3.8095,,
107312,0,3.7857,,
107313,0,3.9405,,
107314,0,4.2381,,
107315,0,3.8869,,
107316,0,3.7738,,
107317,0,3.9821,,
107318,0,3.7798,,
107319,0,4.0595,,
107320,0,3.9345,,
107321,0,4.0476,,
107322,0,4.1310,,
107323,0,4.0536,,
107324,0,3.6726,,
107325,0,3.8750,,
107326,0,4.0000,,
