seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105755,0,4.1845,1,3.9783
105756,0,3.9048,1,3.6471
105757,0,4.0298,1,0.0000
105758,0,3.9286,1,3.1000
105759,0,3.6071,1,3.6500
105760,0,4.1786,1,3.2500
105761,0,3.7857,1,3.4333
105762,0,4.0655,1,3.8500
105763,0,4.0536,0,4.0536
105764,0,4.0655,1,0.0000
105765,0,3.7619,1,3.7031
105766,0,3.9702,1,0.0000
105767,0,4.1845,0,4.1845
105768,0,3.9167,1,1.5714
105769,0,3.9643,1,4.0597
105770,0,4.1488,1,4.0147
105771,0,3.8274,1,0.0000
105772,0,4.1607,1,3.9647
105773,0,3.8810,1,3.2000
105774,0,3.9583,1,3.8800
105775,0,4.0179,1,2.6667
105776,0,4.0655,1,0.0000
105777,0,3.9345,0,3.9345
105778,0,3.8988,1,3.7569
105779,0,4.1607,0,4.1607
105780,0,3.9821,1,3.6154
105781,0,4.0357,1,3.5000
105782,0,4.0893,1,1.0000
105783,0,4.0774,1,3.4444
105784,0,3.9643,1,0.0000
105785,0,4.0536,1,0.0000
105786,0,3.8512,1,3.6915
105787,0,3.9048,1,3.8857
105788,0,3.8274,0,3.8274
105789,0,4.1786,1,3.7143
105790,0,3.9821,1,0.0000
105791,0,3.9107,1,3.4722
105792,0,3.8036,1,3.5217
105793,0,3.8750,1,0.0000
105794,0,3.6726,1,3.1500
105795,0,3.9583,1,0.0000
105796,0,4.0357,1,0.0000
105797,0,4.2202,0,4.2202
105798,0,4.0000,1,0.0000
105799,0,4.0357,0,4.0357
105800,0,4.1131,1,3.3929
105801,0,4.1548,1,3.6190
105802,0,3.9345,1,3.2000
105803,0,4.0893,1,3.7188
105804,0,3.9405,1,0.0000
105805,0,3.9345,1,3.5273
105806,0,4.1964,1,4.1154
105807,0,3.8869,1,0.6667
105808,0,4.0655,1,4.0123
105809,0,4.0119,1,0.0000
105810,0,3.9345,1,0.0000
105811,0,4.1964,1,3.3077
105812,0,4.2560,1,3.0000
105813,0,3.8512,1,0.0000
105814,0,4.1071,1,3.9464
105815,0,4.1726,1,4.0208
105816,0,3.8512,1,3.0769
105817,0,3.9048,0,3.9048
105818,0,3.9226,1,3.5000
105819,0,4.0952,1,4.0458
105820,0,3.7976,1,0.0000
105821,0,4.1964,1,4.0541
105822,0,4.2798,1,4.4516
105823,0,3.5774,1,0.0000
105824,0,4.0238,1,4.1406
105825,0,3.9345,1,2.7778
105826,0,3.9048,1,3.9365
105827,0,4.1905,1,0.0000
105828,0,4.1369,1,3.4528
105829,0,4.2024,0,4.2024
105830,0,4.0357,1,4.0000
105831,0,3.9643,1,3.9277
105832,0,4.0000,1,3.7595
105833,0,4.1369,1,0.0000
105834,0,3.9345,1,3.6875
105835,0,3.7619,1,0.0000
105836,1,3.8734,1,3.5000
105837,0,4.2798,1,2.4444
105838,1,3.8082,1,3.4615
105839,0,3.8631,1,3.9643
105840,0,4.0179,0,4.0179
105841,0,4.0238,1,4.1892
105842,0,4.0476,1,3.9578
105843,0,3.9524,1,0.0000
105844,0,3.8869,0,3.8869
105845,0,4.1250,1,4.0584
105846,0,4.0238,1,3.8333
105847,0,4.0952,1,3.8571
105848,0,4.1250,1,3.8148
105849,0,4.4167,1,3.4286
105850,0,4.0417,0,4.0417
105851,0,3.9048,1,2.5000
105852,0,4.1488,1,4.1327
105853,0,4.0595,1,3.5200
105854,0,4.1071,1,2.5556
105855,0,4.0238,1,0.0000
105856,0,4.0417,1,4.1831
105857,0,4.0655,1,0.0000
105858,0,3.7619,1,3.5962
105859,0,3.9762,1,3.7724
105860,0,3.9762,1,0.0000
105861,0,4.0060,1,3.9286
105862,0,3.7976,1,3.6154
105863,0,3.7798,1,0.0000
105864,0,3.9345,1,3.9512
105865,1,3.9859,1,0.0000
105866,0,4.0476,1,3.8667
105867,0,3.9940,0,3.9940
105868,0,4.2738,1,0.0000
105869,0,4.1607,1,4.1000
105870,0,3.8571,1,0.0000
105871,0,3.9881,1,0.0000
105872,0,4.1548,1,3.9677
105873,0,3.7560,1,3.4595
105874,0,4.1905,1,0.0000
105875,0,3.8810,1,3.5660
105876,0,3.7560,1,3.3026
105877,0,3.8929,1,3.7385
105878,0,3.9345,1,3.6944
105879,0,3.9524,1,3.1250
105880,0,3.8750,0,3.8750
105881,0,3.8155,1,3.5769
105882,0,4.0119,1,3.9267
105883,0,3.8512,1,3.4286
105884,0,4.0357,1,3.5294
105885,0,3.7738,1,2.2500
105886,0,3.8571,1,0.0000
105887,0,3.6310,0,3.6310
105888,0,3.9405,1,3.8710
105889,1,3.5909,1,3.4773
105890,0,3.8155,1,3.2000
105891,0,4.0119,1,3.8750
105892,0,3.7381,1,3.3429
105893,0,4.0655,1,0.0000
105894,0,3.8988,1,3.8367
105895,0,4.0714,1,3.5349
105896,0,3.8631,1,3.6901
105897,0,4.1071,1,3.9394
105898,0,3.8274,1,3.5949
105899,0,4.2262,1,4.2432
105900,0,3.9762,1,3.9315
105901,0,4.0238,1,0.0000
105902,0,4.0774,1,1.0000
105903,0,4.0238,1,0.0000
105904,0,3.7440,1,3.6912
105905,0,4.0000,1,3.9155
105906,0,3.9167,1,0.0000
105907,0,3.9762,1,3.5000
105908,0,3.8869,0,3.8869
105909,0,4.1310,1,0.0000
105910,0,4.0595,1,3.8899
105911,0,4.1131,1,3.7500
105912,0,4.0952,1,1.0000
105913,0,3.9762,1,3.9787
105914,0,3.9583,1,0.0000
105915,0,3.9405,1,3.5000
105916,0,4.0357,1,0.0000
105917,0,3.9345,1,3.3684
105918,0,3.8810,1,3.4615
105919,0,3.7500,1,3.8654
105920,0,3.6905,0,3.6905
105921,0,4.0714,1,3.9167
105922,0,4.0298,1,0.0000
105923,0,3.6667,1,0.0000
105924,0,4.3571,1,3.8602
105925,0,3.7798,1,3.3529
105926,0,3.8393,0,3.8393
105927,0,4.3333,1,4.1224
105928,0,3.8333,1,3.8242
105929,0,4.2500,1,0.0000
105930,0,4.2976,1,3.9375
105931,0,3.7262,1,3.7391
105932,0,3.9286,1,3.9167
105933,0,3.9702,1,4.1158
105934,0,4.0417,1,3.6154
105935,0,3.9940,1,3.5000
105936,1,4.1795,1,4.1509
105937,0,4.0238,1,3.8515
105938,0,4.0536,1,3.9483
105939,0,4.1786,1,3.9333
105940,0,4.0476,1,3.9423
105941,0,3.9107,1,3.6458
105942,0,3.7024,0,3.7024
105943,0,3.6964,1,3.5789
105944,0,3.9107,1,3.6415
105945,0,4.4821,1,0.0000
105946,0,3.9583,1,4.2381
105947,0,3.8571,1,0.0000
105948,1,3.8922,1,3.8085
105949,0,3.9286,0,3.9286
105950,0,4.1548,1,4.0297
105951,0,4.1190,1,3.0000
105952,0,3.8095,1,3.7000
105953,0,4.1012,1,3.9826
105954,0,4.0476,1,3.8353
105955,0,4.2500,1,4.0580
105956,0,4.0119,1,4.0000
105957,0,3.7798,1,3.3750
105958,0,4.3810,1,4.1828
105959,0,3.8274,1,0.0000
105960,0,3.9464,1,3.7436
105961,0,4.0476,1,0.0000
105962,0,3.8452,1,2.8710
105963,0,3.7381,1,3.4390
105964,0,4.1905,1,4.0417
105965,0,3.9345,1,3.8125
105966,0,4.2976,1,4.2500
105967,0,4.0119,1,2.3333
105968,0,3.7679,0,3.7679
105969,0,4.0000,1,3.4000
105970,0,4.0536,1,0.0000
105971,1,4.2558,1,3.2000
105972,0,3.9821,1,1.5000
105973,0,3.9881,1,0.0000
105974,0,3.7083,1,0.0000
105975,0,3.7202,1,3.6554
105976,0,4.1607,1,4.1169
105977,0,4.0298,1,0.0000
105978,0,4.0238,1,4.2609
105979,0,4.0357,1,0.0000
105980,0,3.8095,1,3.5093
105981,0,4.1429,1,4.1299
105982,0,4.1607,1,4.3929
105983,1,3.9552,1,0.0000
105984,0,3.9286,1,3.3333
105985,0,3.9821,1,0.0000
105986,0,4.0655,1,4.0000
105987,0,4.1667,1,3.2821
105988,0,3.8512,1,0.0000
105989,0,3.7500,1,3.5586
105990,0,4.2083,1,3.5000
105991,0,3.9881,1,3.8750
105992,0,3.8929,0,3.8929
105993,0,4.2381,1,4.0192
105994,0,3.8512,1,3.8582
105995,0,4.2440,1,0.0000
105996,0,4.1905,1,0.0000
105997,1,0.0000,1,0.0000
105998,0,3.9583,1,0.0000
105999,0,4.1667,1,4.0857
106000,0,3.8214,1,0.0000
106001,1,3.7159,1,3.7159
106002,0,3.9821,1,3.8451
106003,0,3.8274,1,2.6000
106004,0,3.9940,1,0.0000
106005,0,4.1190,1,4.0563
106006,0,4.0952,1,3.4412
106007,0,3.7083,1,2.2000
106008,0,4.0774,1,3.9512
106009,0,3.9048,1,0.0000
106010,0,3.8155,0,3.8155
106011,0,4.3452,1,4.5000
106012,0,4.1012,1,0.5000
106013,0,3.8988,1,3.5952
106014,0,3.9940,1,0.0000
106015,0,3.8750,1,0.0000
106016,0,3.9940,1,4.2727
106017,0,3.8512,1,0.0000
106018,0,4.0238,1,0.0000
106019,0,3.7917,1,3.5887
106020,0,3.9107,1,0.0000
106021,0,3.8095,1,3.5833
106022,0,4.1250,1,3.7000
106023,0,3.9762,1,3.7227
106024,0,4.2738,1,4.2222
106025,0,3.7857,1,3.5192
106026,0,4.1607,1,0.0000
106027,0,3.6905,1,3.6263
106028,0,4.0655,1,4.1000
106029,0,4.0476,1,3.5263
106030,0,4.0357,1,3.0769
106031,0,4.1369,0,4.1369
106032,0,4.2024,1,3.8718
106033,0,4.0060,1,3.7262
106034,0,3.8095,1,3.5405
106035,0,4.0238,1,0.0000
106036,0,4.0595,1,4.2647
106037,0,3.9524,1,3.0526
106038,0,4.0952,1,3.2727
106039,0,3.7917,1,0.0000
106040,0,3.9762,1,1.0000
106041,0,4.1012,1,0.0000
106042,0,4.0238,1,4.8889
106043,0,3.8393,1,0.0000
106044,0,3.8512,1,0.0000
106045,0,4.0060,1,3.8828
106046,0,3.9881,1,0.0000
106047,0,4.1012,1,3.7209
106048,0,4.1667,1,2.4444
106049,0,3.9583,1,3.9306
106050,0,3.9286,0,3.9286
106051,0,4.0952,1,4.2766
106052,0,3.9167,1,3.9149
106053,0,4.0536,1,4.0543
106054,0,4.0060,0,4.0060
106055,0,3.9345,0,3.9345
106056,0,4.4286,1,4.5455
106057,0,3.8274,1,0.0000
106058,0,3.8274,1,3.6832
106059,0,3.9881,1,3.6538
106060,0,4.2857,1,4.4054
106061,0,3.9643,1,0.0000
106062,0,4.0119,1,0.0000
106063,0,4.4643,1,0.0000
106064,0,4.2321,1,4.7059
106065,0,4.0774,1,4.0796
106066,0,3.9702,1,3.7500
106067,0,3.8274,1,3.1667
106068,0,4.0714,1,3.5781
106069,0,3.8869,1,3.6296
106070,0,4.1429,1,3.1429
106071,0,3.9940,1,3.8235
106072,0,3.9643,1,3.5211
106073,0,4.0119,1,2.9474
106074,0,4.0893,1,4.3333
106075,0,3.8274,0,3.8274
106076,1,0.0000,1,0.0000
106077,0,4.3452,1,4.5946
106078,0,4.1190,1,1.0000
106079,0,3.8810,0,3.8810
106080,0,3.9464,1,2.8750
106081,0,3.9286,0,3.9286
106082,0,4.0774,1,4.2000
106083,0,3.9167,1,2.6364
106084,0,4.0417,0,4.0417
106085,0,4.0417,1,4.0312
106086,0,3.7619,1,0.0000
106087,0,3.9345,1,3.8212
106088,0,4.1429,1,3.9565
106089,1,3.4516,1,3.4516
106090,0,4.1012,1,0.0000
106091,0,4.0417,1,2.2500
106092,0,3.7202,1,3.2500
106093,0,3.8512,1,3.6721
106094,0,4.1488,1,4.3846
106095,0,3.8631,1,3.7416
106096,0,3.6667,1,3.7125
106097,0,4.1786,0,4.1786
106098,0,4.0238,1,4.0000
106099,0,4.0000,1,3.7692
106100,0,4.0060,1,0.0000
106101,0,3.7738,1,2.5455
106102,0,3.8214,1,3.3387
106103,0,3.9107,1,3.9231
106104,0,3.9643,0,3.9643
106105,0,3.8631,1,3.5000
106106,0,3.8631,1,2.5714
106107,0,3.9464,0,3.9464
106108,0,4.0476,1,4.0370
106109,0,3.9821,1,3.1429
106110,0,4.0298,1,0.0000
106111,0,4.2083,1,0.0000
106112,0,4.0655,1,0.0000
106113,0,3.9286,1,0.0000
106114,0,3.9583,1,2.9000
106115,1,4.2946,1,4.1034
106116,0,3.9643,1,0.0000
106117,0,4.1310,1,0.0000
106118,1,4.3214,1,0.0000
106119,0,4.0298,0,4.0298
106120,0,3.8631,1,0.0000
106121,0,4.1131,1,0.0000
106122,0,4.2083,1,3.5179
106123,0,3.9167,0,3.9167
106124,0,3.8690,1,4.9375
106125,0,4.0536,1,0.0000
106126,0,3.8929,1,3.8172
106127,0,4.1786,1,4.0763
106128,0,3.9583,1,0.0000
106129,0,4.0119,1,2.6667
106130,0,3.9762,0,3.9762
106131,0,3.9762,1,3.9848
106132,0,4.3095,1,3.7500
106133,0,3.9226,1,3.8043
106134,0,4.0060,1,3.7778
106135,0,3.9583,0,3.9583
106136,0,3.9405,1,3.7593
106137,0,3.8393,1,3.6928
106138,0,3.8810,0,3.8810
106139,0,3.8929,0,3.8929
106140,0,3.8155,1,3.6132
106141,0,3.8036,0,3.8036
106142,0,3.9821,0,3.9821
106143,0,4.0238,0,4.0238
106144,0,4.0595,1,0.0000
106145,0,4.0655,1,3.7967
106146,0,4.1012,1,3.2857
106147,0,3.9464,1,3.9485
106148,0,4.2976,1,3.8974
106149,0,4.1845,1,0.0000
106150,0,4.1429,1,3.9244
106151,0,3.9643,1,2.6000
106152,0,4.0595,1,4.1262
106153,0,4.0595,1,4.0147
106154,1,0.0000,1,0.0000
106155,0,4.0536,1,4.0625
106156,0,4.0060,1,3.5000
106157,0,3.8571,1,0.0000
106158,0,3.9464,1,3.9600
106159,0,3.9881,1,3.9252
106160,0,3.9762,1,1.0000
106161,0,3.9167,1,3.7812
106162,0,3.9226,1,0.0000
106163,0,3.7917,1,0.0000
106164,0,4.2738,1,3.5882
106165,0,3.7321,1,3.5340
106166,0,3.9702,1,2.9091
106167,0,3.9345,1,3.4706
106168,0,4.1667,1,0.0000
106169,0,3.9583,1,3.8916
106170,0,3.8095,1,0.0000
106171,0,3.9345,1,3.7045
106172,0,4.1310,1,3.8864
106173,0,4.0774,0,4.0655
106174,0,3.9643,1,0.0000
106175,0,4.2738,1,4.3529
106176,0,3.9940,1,3.6000
106177,0,4.1250,1,3.9259
106178,0,4.0238,1,3.5625
106179,0,4.0595,1,3.6211
106180,0,3.9821,1,3.8125
106181,0,3.8571,1,3.9020
106182,0,4.2798,1,3.9091
106183,0,4.2143,1,3.2727
106184,0,4.2440,1,0.0000
106185,0,4.1190,1,0.0000
106186,0,3.9107,1,3.7869
106187,0,4.0952,1,4.0941
106188,0,4.1190,1,3.8444
106189,0,4.0595,1,0.0000
106190,0,3.8155,1,3.7613
106191,0,4.0119,0,4.0119
106192,0,3.7738,1,0.0000
106193,0,3.7321,1,0.0000
106194,0,3.8750,1,0.0000
106195,0,3.7381,1,3.5714
106196,0,4.1548,1,3.9925
106197,0,3.9107,1,3.8516
106198,0,4.0714,1,0.0000
106199,0,4.0119,1,0.0000
106200,0,4.0536,0,4.0536
106201,1,0.0000,1,0.0000
106202,0,3.8571,1,3.7010
106203,0,4.0893,1,3.5667
106204,0,3.7857,1,3.7568
106205,0,4.2143,1,4.1176
106206,0,3.9345,1,0.0000
106207,0,4.1429,1,4.1087
106208,0,3.8036,1,0.0000
106209,0,4.0119,1,2.5000
106210,0,4.3274,1,1.0000
106211,0,4.1190,1,3.8333
106212,0,4.1429,1,3.8421
106213,0,4.1310,1,2.6000
106214,0,4.1845,1,2.3333
106215,0,3.9821,1,4.0909
106216,0,4.0655,1,3.7500
106217,0,4.0179,1,0.0000
106218,0,3.9762,1,0.0000
106219,0,4.0714,1,4.0000
106220,0,3.8512,1,3.5714
106221,0,3.8988,0,3.8988
106222,0,3.9107,1,3.8626
106223,0,4.1190,1,0.0000
106224,0,3.8452,1,0.0000
106225,0,3.7024,1,0.0000
106226,0,3.8333,1,3.7755
106227,0,3.9643,1,3.7857
106228,0,4.0893,1,3.9787
106229,0,4.0179,1,3.7931
106230,0,4.0119,1,0.0000
106231,0,3.8512,0,3.8512
106232,0,4.2202,1,3.7209
106233,0,4.1190,1,4.0938
106234,0,3.7262,1,3.4638
106235,0,4.0000,1,3.3182
106236,0,4.3393,1,2.3333
106237,0,3.9881,1,3.7667
106238,0,4.1071,1,0.0000
106239,0,4.0119,0,4.0119
106240,0,4.1845,1,3.3333
106241,0,3.9821,1,3.7944
106242,0,4.1786,1,4.1609
106243,0,3.8393,1,3.7952
106244,0,4.0833,1,3.9277
106245,0,4.0893,1,3.0000
106246,0,3.8214,1,3.3404
106247,0,3.9286,1,3.9746
106248,0,4.2202,1,3.8182
106249,0,3.9821,1,3.7679
106250,0,3.8393,1,3.7297
106251,0,4.1250,1,3.9837
106252,0,3.9643,1,3.8108
106253,0,4.0179,1,0.0000
106254,0,3.9702,1,0.0000
106255,0,4.0060,1,3.9333
106256,0,4.0655,1,0.0000
106257,0,3.7381,1,3.3684
106258,0,3.8869,1,3.5667
106259,0,3.9940,1,3.9268
106260,0,3.8452,1,3.1250
106261,0,4.3631,1,0.0000
106262,0,4.1667,1,0.0000
106263,0,4.2262,1,0.0000
106264,0,3.5000,1,3.1316
106265,0,3.9583,1,3.5730
106266,1,3.8889,1,2.8333
106267,0,3.8155,0,3.8155
106268,0,3.9643,1,3.9841
106269,0,4.0179,1,3.9405
106270,0,3.8393,1,3.7158
106271,0,3.9762,1,0.0000
106272,0,4.1310,0,4.1310
106273,0,3.9583,1,3.8108
106274,0,4.0119,1,3.9276
106275,0,3.8929,1,3.4286
106276,0,4.1845,1,4.1250
106277,0,4.0357,1,3.2917
106278,0,4.1250,1,0.0000
106279,0,4.2143,1,4.2466
106280,0,3.9107,1,3.9055
106281,0,3.8095,1,3.7742
106282,0,3.8988,1,3.5962
106283,0,3.7024,1,3.6364
106284,0,4.0952,1,0.0000
106285,0,3.7976,1,0.0000
106286,0,3.9702,1,3.6250
106287,0,4.0833,1,3.0714
106288,0,4.2321,1,3.7692
106289,1,3.8205,1,2.9545
106290,0,3.9048,1,3.6176
106291,0,3.8690,1,0.0000
106292,0,4.0179,1,3.9211
106293,0,3.9940,1,4.0784
106294,0,3.7321,1,3.3393
106295,0,3.9643,1,3.5072
106296,0,4.1071,1,4.1200
106297,0,4.2619,1,4.1548
106298,0,4.1726,1,4.0326
106299,0,3.8690,1,0.0000
106300,0,4.0298,1,0.0000
106301,0,4.1607,1,0.0000
106302,0,4.1012,1,3.3571
106303,0,3.9286,0,3.9286
106304,0,4.1845,1,3.9845
106305,0,4.0536,1,0.0000
106306,0,4.0952,1,3.7031
106307,0,3.8036,0,3.8036
106308,0,4.2202,1,3.6429
106309,0,4.3571,1,2.0000
106310,0,4.1190,1,4.0341
106311,0,3.9286,0,3.9286
106312,0,4.1190,1,4.1566
106313,0,3.9881,1,0.0000
106314,0,3.9702,0,3.9702
106315,0,4.0714,1,0.0000
106316,0,4.1071,1,0.0000
106317,0,3.9940,1,3.9268
106318,0,3.7500,0,3.7500
106319,0,4.1012,1,3.7500
106320,0,3.9345,1,3.7941
106321,0,4.0833,1,0.0000
106322,0,4.0595,1,0.0000
106323,0,3.9226,1,0.0000
106324,0,4.2202,1,4.1375
106325,0,3.9226,0,3.9226
106326,0,3.8512,1,3.2500
106327,0,3.6726,1,4.0645
106328,0,4.2857,1,3.4000
106329,0,4.1786,1,4.2239
106330,0,4.0714,1,0.0000
106331,0,4.0952,0,4.0952
106332,0,4.0298,1,4.0101
106333,0,4.1667,1,3.5789
106334,0,4.3214,1,0.0000
106335,0,4.1607,1,4.2973
106336,0,4.0298,1,3.8077
106337,0,4.3095,1,4.0000
106338,0,4.1548,1,3.1765
106339,0,4.1786,1,3.9688
106340,0,3.9464,1,3.5714
106341,0,3.9107,1,0.0000
106342,0,4.2738,1,0.0000
106343,0,4.0893,1,0.0000
106344,0,3.8036,0,3.8036
106345,0,3.9821,1,3.8090
106346,0,4.2083,0,4.2083
106347,0,3.8750,1,1.8889
106348,0,4.2024,1,3.7556
106349,0,4.2143,1,4.0649
106350,0,4.0060,1,3.6800
106351,0,3.9345,1,3.8000
106352,0,3.7679,1,3.5769
106353,0,3.9940,1,3.5714
106354,0,4.0714,1,3.7541
106355,0,3.8214,1,3.3662
106356,0,4.0714,1,3.7857
106357,0,3.8036,1,3.6027
106358,0,3.9345,1,3.2500
106359,0,4.2679,1,4.2727
106360,0,4.1726,1,0.0000
106361,0,3.9286,1,4.0000
106362,0,4.0417,1,3.8246
106363,0,4.0774,1,0.0000
106364,0,4.0833,1,0.0000
106365,0,4.3274,1,3.8095
106366,0,4.1250,1,3.4000
106367,0,4.1131,1,0.0000
106368,0,3.8274,1,0.0000
106369,0,4.3274,1,2.7143
106370,0,3.9583,1,3.1250
106371,0,3.9940,1,3.0000
106372,0,3.9286,1,3.6333
106373,0,3.9702,1,3.8712
106374,0,3.8095,1,3.9265
106375,0,4.0595,1,4.0500
106376,0,3.7976,1,3.1667
106377,0,4.0238,1,3.9603
106378,0,3.8631,1,0.0000
106379,0,3.8631,1,3.3684
106380,0,3.9286,1,3.9375
106381,0,4.0655,1,0.0000
106382,0,4.0119,1,3.8750
106383,0,4.3750,1,4.5000
106384,0,3.7798,1,3.6410
106385,0,4.2202,1,0.0000
106386,0,4.1071,0,4.1071
106387,0,3.8095,1,3.7045
106388,0,3.8869,1,3.3784
106389,0,3.7202,1,0.0000
106390,0,3.9524,1,4.6364
106391,0,3.7202,1,3.6000
106392,0,3.7500,1,2.6923
106393,0,3.9107,1,2.0000
106394,0,4.1964,1,3.9903
106395,0,4.1845,1,3.7353
106396,0,3.8929,1,3.7642
106397,0,3.8690,1,0.0000
106398,0,3.6548,1,0.5000
106399,0,4.0595,1,0.0000
106400,0,3.8452,1,3.2353
106401,0,4.0714,1,2.8333
106402,0,4.0119,1,3.9552
106403,0,3.7440,1,3.5185
106404,0,4.2381,0,4.2381
106405,0,4.0952,1,3.8372
106406,0,3.9821,1,3.8367
106407,0,3.9345,1,0.0000
106408,0,4.1548,1,4.1359
106409,0,3.9643,1,3.7745
106410,0,3.9762,1,3.4359
106411,0,4.0238,1,0.0000
106412,0,4.0952,1,0.0000
106413,0,4.0655,0,4.0238
106414,0,4.2262,1,3.9863
106415,0,3.9048,1,0.0000
106416,0,4.0893,1,3.5714
106417,0,4.0417,1,0.0000
106418,0,3.8631,0,3.8631
106419,0,3.9643,1,3.8654
106420,0,4.1310,1,0.0000
106421,0,4.0417,1,0.0000
106422,0,3.8690,1,3.7500
106423,0,4.1607,1,3.9231
106424,0,4.0000,1,3.0000
106425,0,4.2143,1,0.0000
106426,0,4.1131,1,0.0000
106427,0,3.9286,1,3.8305
106428,0,3.9524,1,0.0000
106429,0,4.0536,0,4.0536
106430,0,3.7917,1,3.7234
106431,0,4.1310,1,3.7089
106432,0,3.7619,1,0.0000
106433,0,4.1310,1,3.8750
106434,0,4.1190,1,0.0000
106435,0,4.0952,0,4.0952
106436,0,3.8750,1,4.0714
106437,0,4.2738,1,4.1324
106438,0,3.7679,1,0.0000
106439,0,3.9167,1,4.0303
106440,0,4.0893,1,3.5000
106441,0,3.7024,1,0.0000
106442,0,4.2679,1,2.2000
106443,0,4.2143,1,3.5294
106444,0,3.7857,1,3.1333
106445,0,3.8988,1,0.0000
106446,0,3.7619,1,3.6987
106447,0,4.1845,1,3.9655
106448,0,3.8393,1,3.8911
106449,0,4.1964,1,4.1042
106450,0,3.8869,1,3.6170
106451,0,4.1012,1,4.2165
106452,0,3.7500,1,2.8125
106453,0,4.0893,1,3.9545
106454,0,4.0893,1,0.0000
106455,0,4.0298,1,3.7624
106456,0,3.7976,1,3.7273
106457,0,4.2738,0,4.2738
106458,0,4.1488,1,3.9121
106459,0,3.8929,1,3.8232
106460,0,4.1964,1,0.0000
106461,0,4.1012,1,3.9545
106462,0,3.9821,1,2.7500
106463,1,3.3846,1,3.3846
106464,0,3.9583,1,3.5000
106465,0,4.1548,1,3.3881
106466,0,4.0298,1,3.0000
106467,0,3.9286,1,3.6735
106468,0,3.9821,1,3.8865
106469,0,3.7857,1,0.0000
106470,0,3.9167,1,3.8916
106471,0,4.0655,1,0.0000
106472,0,4.0119,1,4.2273
106473,0,3.9107,1,3.1053
106474,0,4.0952,1,3.6364
106475,0,3.9940,1,3.8400
106476,0,4.0298,1,3.8468
106477,0,4.0238,1,2.9286
106478,0,3.9583,1,0.0000
106479,0,3.9524,0,3.9524
106480,0,3.9524,1,2.6667
106481,0,4.0238,1,3.9304
106482,0,4.0714,1,3.8889
106483,0,4.1310,1,3.9556
106484,0,4.0060,1,3.8758
106485,0,4.0893,1,2.2500
106486,0,3.7619,1,0.0000
106487,0,3.9107,0,3.9107
106488,0,4.0536,1,0.0000
106489,0,4.2321,1,4.7647
106490,0,4.0714,1,3.7757
106491,0,4.0714,1,3.2045
106492,0,4.0655,1,3.2000
106493,0,4.0714,1,0.5000
106494,0,3.8571,1,3.7818
106495,0,4.1310,1,3.5778
106496,0,3.8810,1,0.0000
106497,0,4.1429,1,3.7500
106498,0,4.1012,1,3.6444
106499,1,0.0000,1,0.0000
106500,0,4.2917,1,4.2017
106501,0,4.2619,0,4.2619
106502,0,3.9286,1,0.0000
106503,0,3.7976,1,3.5000
106504,0,3.7262,1,3.1176
106505,0,3.9524,1,0.0000
106506,0,4.1726,1,2.1667
106507,0,3.5893,1,0.0000
106508,0,4.0119,1,3.9167
106509,0,3.9107,1,2.6667
106510,0,3.8929,1,0.0000
106511,0,4.2917,1,3.5000
106512,0,3.7143,1,3.5000
106513,0,4.0060,0,4.0060
106514,0,4.1012,1,3.7273
106515,0,3.9881,1,0.0000
106516,0,4.1131,1,2.8462
106517,0,3.8452,1,3.6644
106518,0,4.1607,1,4.3947
106519,0,4.1548,1,4.1314
106520,0,4.2202,1,3.8667
106521,0,4.2738,1,4.2449
106522,0,3.9048,1,3.6667
106523,0,3.9464,1,3.3684
106524,0,3.8393,1,3.6667
106525,0,3.6905,1,3.0588
106526,0,3.9643,1,4.0323
106527,0,3.9226,1,4.0000
106528,0,4.3393,1,4.2174
106529,0,4.2083,1,3.8125
106530,0,3.8929,1,3.5238
106531,0,4.0655,1,4.1628
106532,0,3.8452,1,3.6810
106533,0,4.1726,1,4.1485
106534,0,4.0952,1,3.5000
106535,0,3.7798,1,3.4000
106536,0,4.0595,1,3.2647
106537,0,4.0952,1,3.0000
106538,0,3.8095,1,0.0000
106539,0,4.1310,1,4.0949
106540,0,3.8869,1,0.0000
106541,0,4.0536,1,3.6545
106542,0,3.7262,1,3.1471
106543,0,3.9702,1,3.6250
106544,0,3.9107,1,2.2222
106545,0,4.4524,1,4.1781
106546,0,4.0417,1,0.0000
106547,0,3.9167,1,2.6667
106548,0,3.8214,1,3.6471
106549,0,3.7798,1,0.0000
106550,0,4.1548,1,3.8333
106551,0,4.1726,1,4.0164
106552,0,3.9345,0,3.9345
106553,0,4.0060,1,3.7692
106554,0,4.1250,1,4.5714
106555,0,3.8571,1,4.0000
106556,0,3.8512,1,0.0000
106557,0,3.9286,1,3.1304
106558,0,3.5000,1,2.3333
106559,0,3.7083,1,3.6294
106560,0,4.0536,1,3.5333
106561,0,4.0060,1,3.4167
106562,0,4.4286,1,0.0000
106563,0,4.2500,1,4.3077
106564,0,3.9107,1,3.7534
106565,1,3.9612,1,0.0000
106566,0,3.8333,1,3.6542
106567,0,3.8512,1,3.9412
106568,0,4.1131,0,4.1131
106569,0,4.1071,1,4.2326
106570,0,4.2798,1,3.8333
106571,0,4.0774,1,3.8478
106572,0,3.8274,1,3.9362
106573,0,3.8512,1,0.0000
106574,0,3.9405,1,0.0000
106575,0,4.0893,1,3.7377
