seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106163,0,5.1131,,
106164,0,5.7143,,
106165,0,5.3750,,
106166,0,5.4940,,
106167,0,5.5417,,
106168,0,5.5952,,
106169,0,5.5655,,
106170,0,5.4048,,
106171,0,5.3631,,
106172,0,5.6964,,
106173,0,5.3274,,
106174,0,5.3929,,
106175,0,5.7381,,
106176,0,5.3869,,
106177,0,5.5179,,
106178,0,5.6548,,
106179,0,5.3512,,
106180,0,5.4702,,
106181,0,5.3690,,
106182,0,5.8452,,
106183,0,5.8214,,
106184,0,5.6369,,
106185,0,5.6131,,
106186,0,5.4583,,
106187,0,5.5952,,
106188,0,5.5833,,
106189,0,5.4643,,
106190,0,5.3810,,
106191,0,5.5655,,
106192,0,5.4107,,
106193,0,5.2024,,
106194,0,5.4524,,
106195,0,5.1964,,
106196,0,5.6667,,
106197,0,5.3750,,
106198,0,5.6250,,
106199,0,5.6369,,
106200,0,5.3214,,
106201,0,5.5595,,
106202,0,5.5119,,
106203,0,5.6607,,
106204,0,5.1250,,
106205,0,5.6429,,
106206,0,5.5417,,
106207,0,5.5417,,
106208,0,5.3750,,
106209,0,5.5595,,
106210,0,5.8869,,
106211,0,5.5238,,
106212,0,5.6964,,
106213,0,5.5893,,
106214,0,5.6726,,
106215,0,5.4583,,
106216,0,5.6369,,
106217,0,5.4464,,
106218,0,5.4464,,
106219,0,5.6905,,
106220,0,5.2202,,
106221,0,5.5417,,
106222,0,5.5060,,
106223,0,5.6131,,
106224,0,5.5119,,
106225,0,5.1905,,
106226,0,5.2381,,
106227,0,5.4286,,
106228,0,5.6548,,
106229,0,5.5298,,
106230,0,5.6131,,
106231,0,5.4167,,
106232,0,5.8988,,
106233,0,5.6131,,
106234,0,5.1964,,
106235,0,5.4464,,
106236,0,5.9107,,
106237,0,5.4464,,
106238,0,5.5833,,
106239,0,5.3750,,
106240,0,5.7738,,
106241,0,5.4286,,
106242,0,5.5298,,
106243,0,5.2381,,
106244,0,5.5833,,
106245,0,5.4583,,
106246,0,5.4048,,
106247,0,5.3571,,
106248,0,5.7738,,
106249,0,5.5000,,
106250,0,5.3690,,
106251,0,5.7619,,
106252,0,5.3988,,
106253,0,5.6071,,
106254,0,5.6190,,
106255,0,5.6250,,
106256,0,5.6012,,
106257,0,5.2560,,
106258,0,5.5357,,
106259,0,5.5655,,
106260,0,5.1964,,
106261,0,5.9583,,
106262,0,5.7381,,
106263,0,5.7381,,
106264,0,4.9643,,
106265,0,5.5298,,
106266,0,5.4524,,
106267,0,5.2560,,
106268,0,5.3988,,
106269,0,5.3750,,
106270,0,5.4345,,
106271,0,5.4167,,
106272,0,5.7143,,
106273,0,5.3393,,
106274,0,5.6071,,
106275,0,5.3393,,
106276,0,5.6964,,
106277,0,5.4762,,
106278,0,5.6548,,
106279,0,5.6845,,
106280,0,5.3631,,
106281,0,5.2857,,
106282,0,5.5357,,
106283,0,5.2679,,
106284,0,5.5714,,
106285,0,5.1310,,
106286,0,5.3452,,
106287,0,5.5000,,
106288,0,5.6964,,
106289,0,5.5476,,
106290,0,5.4048,,
106291,0,5.4702,,
106292,0,5.5179,,
106293,0,5.5536,,
106294,0,5.1964,,
106295,0,5.5298,,
106296,0,5.7560,,
106297,0,5.8452,,
106298,0,5.6667,,
106299,0,5.5476,,
106300,0,5.6488,,
106301,0,5.4821,,
106302,0,5.5536,,
106303,0,5.4881,,
106304,0,5.5774,,
106305,0,5.4881,,
106306,0,5.4821,,
106307,0,5.3750,,
106308,0,5.6548,,
106309,0,5.6071,,
106310,0,5.4762,,
106311,0,5.3095,,
106312,0,5.4524,,
106313,0,5.6012,,
106314,0,5.3452,,
106315,0,5.6369,,
106316,0,5.6607,,
106317,0,5.4107,,
106318,0,5.2202,,
106319,0,5.7738,,
106320,0,5.5298,,
106321,0,5.6190,,
106322,0,5.6071,,
106323,0,5.4881,,
106324,0,5.4821,,
106325,0,5.1845,,
106326,0,5.4286,,
106327,0,5.1667,,
106328,0,5.6429,,
106329,0,5.6369,,
106330,0,5.5893,,
106331,0,5.6429,,
106332,0,5.6071,,
106333,0,5.6548,,
106334,0,5.8274,,
106335,0,5.5655,,
106336,0,5.4940,,
106337,0,5.8929,,
106338,0,5.5536,,
106339,0,5.7917,,
106340,0,5.4583,,
106341,0,5.4464,,
106342,0,5.7976,,
106343,0,5.3690,,
106344,0,5.3274,,
106345,0,5.5238,,
106346,0,5.6190,,
106347,0,5.3690,,
106348,0,5.6190,,
106349,0,5.8036,,
106350,0,5.4762,,
106351,0,5.4345,,
106352,0,5.1964,,
106353,0,5.4940,,
106354,0,5.6548,,
106355,0,5.2798,,
106356,0,5.5060,,
106357,0,5.2917,,
106358,0,5.4167,,
106359,0,5.6607,,
106360,0,5.7381,,
106361,0,5.4702,,
106362,0,5.5774,,
106363,0,5.5417,,
106364,0,5.5893,,
106365,0,5.8452,,
106366,0,5.6369,,
106367,0,5.6429,,
106368,0,5.4167,,
106369,0,5.7560,,
106370,0,5.3929,,
106371,0,5.4702,,
106372,0,5.2976,,
106373,0,5.5595,,
106374,0,5.3810,,
106375,0,5.5060,,
106376,0,5.2202,,
106377,0,5.4226,,
106378,0,5.3214,,
106379,0,5.3869,,
106380,0,5.4464,,
106381,0,5.4643,,
106382,0,5.6548,,
106383,0,5.8452,,
106384,0,5.3393,,
106385,0,5.6012,,
106386,0,5.5476,,
106387,0,5.1607,,
106388,0,5.4226,,
106389,0,5.3810,,
106390,0,5.3452,,
106391,0,5.2024,,
106392,0,5.4345,,
106393,0,5.3452,,
106394,0,5.6548,,
106395,0,5.6369,,
106396,0,5.3333,,
106397,0,5.3571,,
106398,0,4.9167,,
106399,0,5.3988,,
106400,0,5.3274,,
106401,0,5.6548,,
106402,0,5.4643,,
106403,0,5.2440,,
106404,0,5.8452,,
106405,0,5.5893,,
106406,0,5.4821,,
106407,0,5.4107,,
106408,0,5.5417,,
106409,0,5.6190,,
106410,0,5.3393,,
106411,0,5.5179,,
106412,0,5.5536,,
106413,0,5.4762,,
106414,0,5.7917,,
106415,0,5.3810,,
106416,0,5.6607,,
106417,0,5.4226,,
106418,0,5.2202,,
106419,0,5.4524,,
106420,0,5.7321,,
106421,0,5.6905,,
106422,0,5.4405,,
106423,0,5.7083,,
106424,0,5.5476,,
106425,0,5.8095,,
106426,0,5.5417,,
106427,0,5.5000,,
106428,0,5.3988,,
106429,0,5.4464,,
106430,0,5.3869,,
106431,0,5.6190,,
106432,0,5.3512,,
106433,0,5.7500,,
106434,0,5.5476,,
106435,0,5.7024,,
106436,0,5.2083,,
106437,0,5.7024,,
106438,0,5.2738,,
106439,0,5.5000,,
106440,0,5.6310,,
106441,0,5.1548,,
106442,0,5.8393,,
106443,0,5.5714,,
106444,0,5.2321,,
106445,0,5.3155,,
106446,0,5.1310,,
106447,0,5.5417,,
106448,0,5.3274,,
106449,0,5.7262,,
106450,0,5.5060,,
106451,0,5.5536,,
106452,0,5.3810,,
106453,0,5.5179,,
106454,0,5.5060,,
106455,0,5.5298,,
106456,0,5.1607,,
106457,0,5.7440,,
106458,0,5.7917,,
106459,0,5.5060,,
106460,0,5.6905,,
106461,0,5.5536,,
106462,0,5.4464,,
106463,0,5.6190,,
106464,0,5.4048,,
106465,0,5.7083,,
106466,0,5.3155,,
106467,0,5.3036,,
106468,0,5.4524,,
106469,0,5.1131,,
106470,0,5.5060,,
106471,0,5.6369,,
106472,0,5.5179,,
106473,0,5.3393,,
106474,0,5.6250,,
106475,0,5.5595,,
106476,0,5.5417,,
106477,0,5.4107,,
106478,0,5.3929,,
106479,0,5.4048,,
106480,0,5.2857,,
106481,0,5.5298,,
106482,0,5.5774,,
106483,0,5.5536,,
106484,0,5.2202,,
106485,0,5.4762,,
106486,0,5.3452,,
106487,0,5.3155,,
106488,0,5.6369,,
106489,0,5.6429,,
106490,0,5.5179,,
106491,0,5.4048,,
106492,0,5.4583,,
106493,0,5.6250,,
106494,0,5.3571,,
106495,0,5.5238,,
106496,0,5.5357,,
106497,0,5.4762,,
106498,0,5.5060,,
106499,0,5.3571,,
106500,0,5.7679,,
106501,0,5.7500,,
106502,0,5.4881,,
106503,0,5.4107,,
106504,0,5.2381,,
106505,0,5.3512,,
106506,0,5.7857,,
106507,0,4.9405,,
106508,0,5.7262,,
106509,0,5.3988,,
106510,0,5.4286,,
106511,0,5.6786,,
106512,0,5.0893,,
106513,0,5.3631,,
106514,0,5.7024,,
106515,0,5.5893,,
106516,0,5.4464,,
106517,0,5.4107,,
106518,0,5.6845,,
106519,0,5.7857,,
106520,0,5.6250,,
106521,0,5.7440,,
106522,0,5.3631,,
106523,0,5.4405,,
106524,0,5.1548,,
106525,0,5.2440,,
106526,0,5.5595,,
106527,0,5.3988,,
106528,0,5.8988,,
106529,0,5.6964,,
106530,0,5.4881,,
106531,0,5.5476,,
106532,0,5.2619,,
106533,0,5.7262,,
106534,0,5.5298,,
106535,0,5.0655,,
106536,0,5.4940,,
106537,0,5.7619,,
106538,0,5.3274,,
106539,0,5.6845,,
106540,0,5.2619,,
106541,0,5.6607,,
106542,0,5.4167,,
106543,0,5.4821,,
106544,0,5.4405,,
106545,0,5.8155,,
106546,0,5.5119,,
106547,0,5.2679,,
106548,0,5.4048,,
106549,0,5.2798,,
106550,0,5.5893,,
106551,0,5.6190,,
106552,0,5.3095,,
106553,0,5.6905,,
106554,0,5.5238,,
106555,0,5.3631,,
106556,0,5.2560,,
106557,0,5.5417,,
106558,0,4.9940,,
106559,0,5.3571,,
106560,0,5.6607,,
106561,0,5.4940,,
106562,0,6.0357,,
106563,0,5.7917,,
106564,0,5.4762,,
106565,0,5.6369,,
106566,0,5.4048,,
106567,0,5.4464,,
106568,0,5.6250,,
106569,0,5.4821,,
106570,0,5.9345,,
106571,0,5.4048,,
106572,0,5.3571,,
106573,0,5.5179,,
106574,0,5.4167,,
106575,0,5.6190,,
106576,0,5.8512,,
106577,0,5.7917,,
106578,0,5.1488,,
106579,0,5.3690,,
106580,0,5.3214,,
106581,0,5.6845,,
106582,0,5.5893,,
106583,0,5.5714,,
106584,0,5.4881,,
106585,0,5.6071,,
106586,0,5.6726,,
106587,0,5.5536,,
106588,0,5.4286,,
106589,0,5.4464,,
106590,0,5.5060,,
106591,0,5.5119,,
106592,0,5.3988,,
106593,0,5.4107,,
106594,0,5.4762,,
106595,0,5.5893,,
106596,0,5.3631,,
106597,0,5.5298,,
106598,0,5.7500,,
106599,0,5.5536,,
106600,0,5.5893,,
106601,0,5.5833,,
106602,0,5.6488,,
106603,0,5.6131,,
106604,0,5.1190,,
106605,0,5.4048,,
106606,0,5.5893,,
106607,0,5.6488,,
106608,0,5.3214,,
106609,0,5.4643,,
106610,0,5.4107,,
106611,0,5.3155,,
106612,0,5.4881,,
106613,0,5.5774,,
106614,0,5.6905,,
106615,0,5.5238,,
106616,0,5.6012,,
106617,0,5.4881,,
106618,0,5.4524,,
106619,0,5.3988,,
106620,0,5.4167,,
106621,0,5.4762,,
106622,0,5.4464,,
106623,0,5.3274,,
106624,0,5.4524,,
106625,0,5.1845,,
106626,0,5.3512,,
106627,0,5.6012,,
106628,0,5.3512,,
106629,0,5.6190,,
106630,0,5.5714,,
106631,0,5.7321,,
106632,0,5.5952,,
106633,0,5.6488,,
106634,0,5.0952,,
106635,0,5.3095,,
106636,0,5.6429,,
106637,0,5.5833,,
106638,0,5.3095,,
106639,0,5.9821,,
106640,0,5.3929,,
106641,0,5.8393,,
106642,0,5.4583,,
106643,0,5.5179,,
106644,0,5.4702,,
106645,0,5.5238,,
106646,0,5.6964,,
106647,0,5.3929,,
106648,0,5.5893,,
106649,0,5.3155,,
106650,0,5.7024,,
106651,0,5.2917,,
106652,0,5.3631,,
106653,0,5.5357,,
106654,0,5.6548,,
106655,0,5.3869,,
106656,0,5.2560,,
106657,0,5.6190,,
106658,0,5.2262,,
106659,0,5.3095,,
106660,0,5.2976,,
106661,0,5.4702,,
106662,0,5.6131,,
106663,0,5.5893,,
106664,0,5.5655,,
106665,0,5.5952,,
106666,0,5.5952,,
106667,0,5.2024,,
106668,0,5.5714,,
106669,0,5.4405,,
106670,0,5.5417,,
106671,0,5.5179,,
106672,0,5.7202,,
106673,0,5.4940,,
106674,0,5.7202,,
106675,0,5.5298,,
106676,0,5.3036,,
106677,0,5.7083,,
106678,0,5.6548,,
106679,0,5.4643,,
106680,0,5.3571,,
106681,0,5.4881,,
106682,0,5.3810,,
106683,0,5.2976,,
106684,0,5.5000,,
106685,0,5.4762,,
106686,0,5.2738,,
106687,0,5.0119,,
106688,0,5.5417,,
106689,0,5.5893,,
106690,0,5.6190,,
106691,0,5.7917,,
106692,0,5.3988,,
106693,0,5.6548,,
106694,0,5.4464,,
106695,0,5.8393,,
106696,0,5.8452,,
106697,0,5.8452,,
106698,0,5.5000,,
106699,0,5.4226,,
106700,0,5.4583,,
106701,0,5.4940,,
106702,0,5.5833,,
106703,0,5.4821,,
106704,0,5.6369,,
106705,0,5.1488,,
106706,0,5.5833,,
106707,0,5.7500,,
106708,0,5.2381,,
106709,0,5.5536,,
106710,0,5.2857,,
106711,0,5.1548,,
106712,0,5.3810,,
106713,0,5.3988,,
106714,0,5.6131,,
106715,0,5.3869,,
106716,0,5.2083,,
106717,0,5.6012,,
106718,0,5.5595,,
106719,0,5.5417,,
106720,0,5.6012,,
106721,0,5.2917,,
106722,0,5.4048,,
106723,0,5.4226,,
106724,0,5.3214,,
106725,0,5.2560,,
106726,0,5.4167,,
106727,0,5.8512,,
106728,0,5.6131,,
106729,0,5.7917,,
106730,0,5.5714,,
106731,0,5.4821,,
106732,0,5.4702,,
106733,0,5.5893,,
106734,0,5.2976,,
106735,0,5.6131,,
106736,0,5.3333,,
106737,0,5.4345,,
106738,0,5.6012,,
106739,0,5.3631,,
106740,0,5.5357,,
106741,0,5.6310,,
106742,0,5.6726,,
106743,0,5.7262,,
106744,0,5.2321,,
106745,0,5.5595,,
106746,0,5.4940,,
106747,0,5.3988,,
106748,0,5.4048,,
106749,0,5.6548,,
106750,0,5.5357,,
106751,0,5.2321,,
106752,0,5.4881,,
106753,0,5.1726,,
106754,0,5.6250,,
106755,0,5.2917,,
106756,0,5.3869,,
106757,0,5.5357,,
106758,0,5.3988,,
106759,0,5.4167,,
106760,0,5.6726,,
106761,0,5.6488,,
106762,0,5.2143,,
106763,0,5.6369,,
106764,0,5.4167,,
106765,0,5.7321,,
106766,0,5.4107,,
106767,0,5.5595,,
106768,0,5.2679,,
106769,0,5.6726,,
106770,0,5.6488,,
106771,0,5.2917,,
106772,0,5.7202,,
106773,0,5.4048,,
106774,0,5.4940,,
106775,0,5.6488,,
106776,0,5.3214,,
106777,0,5.5833,,
106778,0,5.4702,,
106779,0,5.5060,,
106780,0,5.3929,,
106781,0,5.5238,,
106782,0,5.6905,,
106783,0,5.2738,,
106784,0,5.5179,,
106785,0,5.4226,,
106786,0,5.5298,,
106787,0,5.6250,,
106788,0,5.6667,,
106789,0,5.6488,,
106790,0,5.5357,,
106791,0,5.3393,,
106792,0,5.1905,,
106793,0,5.4226,,
106794,0,5.4286,,
106795,0,5.4167,,
106796,0,5.5119,,
106797,0,5.3690,,
106798,0,5.6905,,
106799,0,5.5714,,
106800,0,5.5238,,
106801,0,5.7024,,
106802,0,5.4226,,
106803,0,5.3333,,
106804,0,5.3869,,
106805,0,5.3274,,
106806,0,5.3631,,
106807,0,5.5476,,
106808,0,5.4167,,
106809,0,5.6667,,
106810,0,5.3988,,
106811,0,5.5298,,
106812,0,5.5833,,
106813,0,5.5595,,
106814,0,5.7500,,
106815,0,5.0833,,
106816,0,5.7560,,
106817,0,5.5238,,
106818,0,5.7024,,
106819,0,5.7321,,
106820,0,5.4643,,
106821,0,5.5298,,
106822,0,5.5060,,
106823,0,5.5595,,
106824,0,5.4405,,
106825,0,5.2381,,
106826,0,5.4821,,
106827,0,5.7143,,
106828,0,5.4345,,
106829,0,5.5714,,
106830,0,5.1845,,
106831,0,5.6607,,
106832,0,5.3512,,
106833,0,5.5714,,
106834,0,5.3810,,
106835,0,5.7143,,
106836,0,5.6190,,
106837,0,5.7679,,
106838,0,5.4762,,
106839,0,5.7083,,
106840,0,5.6131,,
106841,0,5.3274,,
106842,0,5.2202,,
106843,0,5.2917,,
106844,0,5.6548,,
106845,0,5.6726,,
106846,0,5.4464,,
106847,0,5.2917,,
106848,0,5.4583,,
106849,0,4.9821,,
106850,0,5.6250,,
106851,0,5.7024,,
106852,0,5.6369,,
106853,0,5.5833,,
106854,0,5.6607,,
106855,0,5.8274,,
106856,0,5.6548,,
106857,0,5.7440,,
106858,0,5.7202,,
106859,0,5.7917,,
106860,0,5.7679,,
106861,0,5.4286,,
106862,0,5.3631,,
106863,0,5.3274,,
106864,0,5.6310,,
106865,0,5.3810,,
106866,0,5.5357,,
106867,0,5.4762,,
106868,0,5.4821,,
106869,0,5.4702,,
106870,0,5.5417,,
106871,0,5.6667,,
106872,0,5.4107,,
106873,0,5.2857,,
106874,0,5.4762,,
106875,0,5.4583,,
106876,0,5.4464,,
106877,0,5.5714,,
106878,0,5.8571,,
106879,0,5.5476,,
106880,0,5.3095,,
106881,0,5.6667,,
106882,0,5.5179,,
106883,0,5.5060,,
106884,0,5.1964,,
106885,0,5.7083,,
106886,0,5.5893,,
106887,0,5.6250,,
106888,0,5.6607,,
106889,0,5.5000,,
106890,0,5.4226,,
106891,0,5.6726,,
106892,0,6.0595,,
106893,0,5.4762,,
106894,0,5.4583,,
106895,0,5.6786,,
106896,0,5.6190,,
106897,0,5.3036,,
106898,0,5.5238,,
106899,0,5.4702,,
106900,0,5.6250,,
106901,0,5.2143,,
106902,0,5.3929,,
106903,0,5.5060,,
106904,0,5.4048,,
106905,0,5.4702,,
106906,0,5.3869,,
106907,0,5.5476,,
106908,0,5.4583,,
106909,0,5.4702,,
106910,0,5.4821,,
106911,0,5.2857,,
106912,0,5.5060,,
106913,0,5.3095,,
106914,0,5.4286,,
106915,0,5.4048,,
106916,0,5.3274,,
106917,0,5.8333,,
106918,0,5.3869,,
106919,0,5.5060,,
106920,0,5.5238,,
106921,0,5.4464,,
106922,0,5.3631,,
106923,0,5.3690,,
106924,0,5.5952,,
106925,0,5.6429,,
106926,0,5.3036,,
106927,0,5.6667,,
106928,0,5.4821,,
106929,0,5.2857,,
106930,0,5.5714,,
106931,0,5.5000,,
106932,0,5.5476,,
106933,0,5.4524,,
106934,0,5.6369,,
106935,0,5.3155,,
106936,0,5.5000,,
106937,0,5.4405,,
106938,0,5.5000,,
106939,0,5.6310,,
106940,0,5.3393,,
106941,0,5.4702,,
106942,0,5.1964,,
106943,0,5.4881,,
106944,0,5.1369,,
106945,0,5.4167,,
106946,0,5.9405,,
106947,0,5.2560,,
106948,0,5.3690,,
106949,0,5.4762,,
106950,0,5.4226,,
106951,0,5.3036,,
106952,0,5.6905,,
106953,0,5.4940,,
106954,0,5.3810,,
106955,0,5.6548,,
106956,0,5.7440,,
106957,0,5.7024,,
106958,0,5.4524,,
106959,0,5.3512,,
106960,0,5.2798,,
106961,0,5.6131,,
106962,0,5.5000,,
106963,0,5.2024,,
106964,0,5.4226,,
106965,0,5.6905,,
106966,0,5.4702,,
106967,0,5.7083,,
106968,0,5.2917,,
106969,0,5.8095,,
106970,0,5.4464,,
106971,0,5.3988,,
106972,0,5.3869,,
106973,0,5.3810,,
106974,0,5.6250,,
106975,0,5.1548,,
106976,0,5.6012,,
106977,0,5.4762,,
106978,0,5.6667,,
106979,0,5.6131,,
106980,0,5.6429,,
106981,0,5.8810,,
106982,0,5.4583,,
106983,0,5.4643,,
106984,0,5.3631,,
106985,0,5.6548,,
106986,0,5.6071,,
106987,0,5.3988,,
106988,0,5.2798,,
106989,0,5.1905,,
106990,0,5.6369,,
106991,0,5.5357,,
106992,0,5.6726,,
106993,0,5.4583,,
106994,0,5.5179,,
106995,0,5.3988,,
106996,0,5.6250,,
106997,0,5.5893,,
106998,0,5.5952,,
106999,0,5.4286,,
107000,0,5.4345,,
107001,0,5.4405,,
107002,0,5.1369,,
107003,0,5.5119,,
107004,0,5.4167,,
107005,0,5.2857,,
107006,0,5.4345,,
107007,0,5.4643,,
107008,0,5.3333,,
107009,0,5.3036,,
107010,0,5.5119,,
107011,0,5.3452,,
107012,0,5.6607,,
107013,0,5.6548,,
107014,0,5.6786,,
107015,0,5.3452,,
107016,0,5.6845,,
107017,0,5.4821,,
107018,0,5.5476,,
107019,0,5.6131,,
107020,0,5.7143,,
107021,0,5.1548,,
107022,0,5.1488,,
107023,0,5.7500,,
107024,0,5.5238,,
107025,0,5.3869,,
107026,0,5.6369,,
107027,0,5.4167,,
107028,0,5.1250,,
107029,0,5.5179,,
107030,0,5.4881,,
107031,0,5.3333,,
107032,0,5.5893,,
107033,0,5.1548,,
107034,0,5.7738,,
107035,0,5.3571,,
107036,0,5.4048,,
107037,0,5.5060,,
107038,0,5.3571,,
107039,0,5.3750,,
107040,0,5.1786,,
107041,0,5.4345,,
107042,0,5.3512,,
107043,0,5.5000,,
107044,0,5.3274,,
107045,0,5.7083,,
107046,0,5.6071,,
107047,0,5.3333,,
107048,0,5.3571,,
107049,0,5.5417,,
107050,0,5.4643,,
107051,0,5.5417,,
107052,0,5.5179,,
107053,0,5.6667,,
107054,0,5.6726,,
107055,0,5.3750,,
107056,0,5.7262,,
107057,0,5.5417,,
107058,0,5.6250,,
107059,0,5.3155,,
107060,0,5.4583,,
107061,0,5.5714,,
107062,0,5.5774,,
107063,0,5.7321,,
107064,0,5.5298,,
107065,0,5.5774,,
107066,0,5.2083,,
107067,0,5.2500,,
107068,0,5.3393,,
107069,0,5.3750,,
107070,0,5.5238,,
107071,0,5.1607,,
107072,0,5.5417,,
107073,0,5.4524,,
107074,0,5.3929,,
107075,0,5.6369,,
107076,0,5.6071,,
107077,0,5.3869,,
107078,0,5.5714,,
107079,0,5.5536,,
107080,0,5.6548,,
107081,0,5.5298,,
107082,0,5.5000,,
107083,0,5.3274,,
107084,0,5.7560,,
107085,0,5.4583,,
107086,0,5.5357,,
107087,0,5.3929,,
107088,0,5.5655,,
107089,0,5.3333,,
107090,0,5.2500,,
107091,0,5.4762,,
107092,0,5.5476,,
107093,0,5.6012,,
107094,0,5.6726,,
107095,0,5.8690,,
107096,0,5.3214,,
107097,0,5.4762,,
107098,0,5.6190,,
107099,0,5.3214,,
107100,0,5.7857,,
107101,0,5.6845,,
107102,0,5.7143,,
107103,0,5.5417,,
107104,0,5.6369,,
107105,0,5.3393,,
107106,0,5.4286,,
107107,0,5.2083,,
107108,0,5.2857,,
107109,0,5.2798,,
107110,0,5.1726,,
107111,0,5.7143,,
107112,0,5.4286,,
107113,0,5.6369,,
107114,0,5.4048,,
107115,0,5.6012,,
107116,0,5.4762,,
107117,0,5.9524,,
107118,0,5.4881,,
107119,0,5.4107,,
107120,0,5.5357,,
107121,0,5.4464,,
107122,0,5.6488,,
107123,0,5.2738,,
107124,0,5.5119,,
107125,0,5.1071,,
107126,0,5.6488,,
107127,0,5.6190,,
107128,0,5.3512,,
107129,0,5.3452,,
107130,0,5.4464,,
107131,0,5.4405,,
107132,0,5.6786,,
107133,0,5.4524,,
107134,0,5.1905,,
107135,0,5.9940,,
107136,0,5.5774,,
107137,0,5.6726,,
107138,0,5.4643,,
107139,0,5.5357,,
107140,0,5.2560,,
107141,0,5.3571,,
107142,0,5.0238,,
107143,0,5.5714,,
107144,0,5.5536,,
107145,0,5.6310,,
107146,0,5.8869,,
107147,0,5.4524,,
107148,0,5.3512,,
107149,0,5.1488,,
107150,0,5.2381,,
107151,0,5.4524,,
107152,0,5.7083,,
107153,0,5.3333,,
107154,0,5.1071,,
107155,0,5.3869,,
107156,0,5.7321,,
107157,0,5.6429,,
107158,0,5.5357,,
107159,0,5.5595,,
107160,0,5.2381,,
107161,0,5.7976,,
107162,0,5.6071,,
107163,0,5.6488,,
107164,0,5.5952,,
107165,0,5.3393,,
107166,0,5.5179,,
107167,0,5.3929,,
107168,0,5.4762,,
107169,0,5.2738,,
107170,0,5.6726,,
107171,0,5.3988,,
107172,0,5.7024,,
107173,0,5.6726,,
107174,0,5.8214,,
107175,0,5.5060,,
107176,0,5.4107,,
107177,0,5.5060,,
107178,0,5.5476,,
107179,0,5.5238,,
107180,0,5.3988,,
107181,0,5.4762,,
107182,0,5.5000,,
107183,0,5.7560,,
107184,0,5.3810,,
107185,0,5.3333,,
107186,0,5.6071,,
107187,0,5.3512,,
107188,0,5.4107,,
107189,0,5.4167,,
107190,0,5.6369,,
107191,0,5.5119,,
107192,0,5.4583,,
107193,0,5.1667,,
107194,0,5.2619,,
107195,0,5.3512,,
107196,0,5.8155,,
107197,0,5.6905,,
107198,0,5.2857,,
107199,0,5.2857,,
107200,0,5.6548,,
107201,0,5.1310,,
107202,0,5.5119,,
107203,0,5.3929,,
107204,0,5.5774,,
107205,0,5.4048,,
107206,0,5.5595,,
107207,0,5.3036,,
107208,0,5.5655,,
107209,0,5.6369,,
107210,0,5.5060,,
107211,0,5.0238,,
107212,0,5.7560,,
107213,0,5.4345,,
107214,0,5.4821,,
107215,0,5.7857,,
107216,0,5.2321,,
107217,0,5.2976,,
107218,0,5.5476,,
107219,0,5.3750,,
107220,0,5.5298,,
107221,0,5.6786,,
107222,0,5.5357,,
107223,0,5.3214,,
107224,0,5.7083,,
107225,0,5.4821,,
107226,0,5.4107,,
107227,0,5.4107,,
107228,0,5.1310,,
107229,0,5.7976,,
107230,0,5.3869,,
107231,0,5.3929,,
107232,0,5.2560,,
107233,0,5.3690,,
107234,0,5.5952,,
107235,0,5.7798,,
107236,0,5.7262,,
107237,0,5.3929,,
107238,0,5.2024,,
107239,0,5.1845,,
107240,0,5.6845,,
107241,0,5.5536,,
107242,0,5.5238,,
107243,0,5.2798,,
107244,0,5.1548,,
107245,0,5.2738,,
107246,0,5.4762,,
107247,0,5.2679,,
107248,0,5.6071,,
107249,0,5.3036,,
107250,0,5.7976,,
107251,0,5.7321,,
107252,0,5.5833,,
107253,0,5.7143,,
107254,0,5.6607,,
107255,0,5.7262,,
107256,0,5.5595,,
107257,0,5.6667,,
107258,0,5.4226,,
107259,0,5.4821,,
107260,0,5.5000,,
107261,0,5.5952,,
107262,0,5.5595,,
107263,0,5.6845,,
107264,0,5.6250,,
107265,0,5.3750,,
107266,0,5.5298,,
107267,0,5.2500,,
107268,0,5.4881,,
107269,0,5.4107,,
107270,0,5.5298,,
107271,0,5.5774,,
107272,0,5.3929,,
107273,0,5.7440,,
107274,0,5.6071,,
107275,0,5.5000,,
107276,0,5.3155,,
107277,0,5.4048,,
107278,0,5.4524,,
107279,0,5.5060,,
107280,0,5.4226,,
107281,0,5.4821,,
107282,0,5.4524,,
107283,0,5.5714,,
107284,0,5.2083,,
107285,0,5.5714,,
107286,0,5.8929,,
107287,0,5.4881,,
107288,0,5.4107,,
107289,0,5.4940,,
107290,0,5.6488,,
107291,0,5.6429,,
107292,0,5.5952,,
107293,0,5.8988,,
107294,0,5.5536,,
107295,0,5.4226,,
107296,0,5.6845,,
107297,0,5.2738,,
107298,0,5.2381,,
107299,0,5.8214,,
107300,0,5.4345,,
107301,0,5.4702,,
107302,0,5.5238,,
107303,0,5.6190,,
107304,0,5.1310,,
107305,0,5.4940,,
107306,0,5.8095,,
107307,0,5.3452,,
107308,0,5.6012,,
107309,0,5.4524,,
107310,0,5.3929,,
107311,0,5.2738,,
107312,0,5.2798,,
107313,0,5.4226,,
107314,0,5.6429,,
107315,0,5.3869,,
107316,0,5.0357,,
107317,0,5.5952,,
107318,0,5.2798,,
107319,0,5.5119,,
107320,0,5.2798,,
107321,0,5.6726,,
107322,0,5.6488,,
107323,0,5.4583,,
107324,0,5.0833,,
107325,0,5.3333,,
107326,0,5.5298,,
