seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106163,0,5.5952,,
106164,0,6.1488,,
106165,0,5.7976,,
106166,0,5.9702,,
106167,0,6.0417,,
106168,0,6.0357,,
106169,0,6.0060,,
106170,0,5.8929,,
106171,0,5.8512,,
106172,0,6.0714,,
106173,0,5.8452,,
106174,0,5.8869,,
106175,0,6.1607,,
106176,0,5.8631,,
106177,0,5.9881,,
106178,0,6.1369,,
106179,0,5.8750,,
106180,0,5.9643,,
106181,0,5.7917,,
106182,0,6.2262,,
106183,0,6.0595,,
106184,0,6.1369,,
106185,0,6.0893,,
106186,0,5.9643,,
106187,0,6.0952,,
106188,0,6.0833,,
106189,0,5.9345,,
106190,0,5.8512,,
106191,0,6.0000,,
106192,0,5.8393,,
106193,0,5.5298,,
106194,0,5.9286,,
106195,0,5.6607,,
106196,0,6.0536,,
106197,0,5.8512,,
106198,0,6.1071,,
106199,0,6.0833,,
106200,0,5.8214,,
106201,0,5.9702,,
106202,0,5.9226,,
106203,0,6.1607,,
106204,0,5.6369,,
106205,0,6.0952,,
106206,0,6.0357,,
106207,0,6.0417,,
106208,0,5.8810,,
106209,0,5.8214,,
106210,0,6.2560,,
106211,0,5.9881,,
106212,0,5.9821,,
106213,0,6.0893,,
106214,0,6.0655,,
106215,0,5.9345,,
106216,0,6.0714,,
106217,0,5.9643,,
106218,0,5.9107,,
106219,0,6.1369,,
106220,0,5.7679,,
106221,0,5.9881,,
106222,0,6.0119,,
106223,0,6.0714,,
106224,0,5.9226,,
106225,0,5.6786,,
106226,0,5.7024,,
106227,0,5.9405,,
106228,0,6.1310,,
106229,0,6.0179,,
106230,0,6.1607,,
106231,0,5.8512,,
106232,0,6.1548,,
106233,0,6.0714,,
106234,0,5.6250,,
106235,0,5.8571,,
106236,0,6.0833,,
106237,0,5.9762,,
106238,0,6.0357,,
106239,0,5.8333,,
106240,0,6.1012,,
106241,0,5.8810,,
106242,0,6.0238,,
106243,0,5.7262,,
106244,0,6.0833,,
106245,0,5.9702,,
106246,0,5.8810,,
106247,0,5.8036,,
106248,0,6.2024,,
106249,0,5.9881,,
106250,0,5.7917,,
106251,0,6.0357,,
106252,0,5.9107,,
106253,0,6.0179,,
106254,0,5.9464,,
106255,0,6.0714,,
106256,0,6.1250,,
106257,0,5.6786,,
106258,0,5.9762,,
106259,0,5.9940,,
106260,0,5.7024,,
106261,0,6.0833,,
106262,0,6.0536,,
106263,0,6.1012,,
106264,0,5.4464,,
106265,0,5.8810,,
106266,0,5.9405,,
106267,0,5.6964,,
106268,0,5.9048,,
106269,0,5.8929,,
106270,0,5.8988,,
106271,0,5.9524,,
106272,0,6.1607,,
106273,0,5.8274,,
106274,0,6.0357,,
106275,0,5.8274,,
106276,0,6.2083,,
106277,0,6.0000,,
106278,0,6.1905,,
106279,0,6.2202,,
106280,0,5.8095,,
106281,0,5.7738,,
106282,0,5.9881,,
106283,0,5.7262,,
106284,0,6.1310,,
106285,0,5.6488,,
106286,0,5.8750,,
106287,0,5.9405,,
106288,0,6.1905,,
106289,0,5.9702,,
106290,0,5.7500,,
106291,0,5.9524,,
106292,0,6.0179,,
106293,0,6.0179,,
106294,0,5.6905,,
106295,0,6.0238,,
106296,0,6.1607,,
106297,0,6.0893,,
106298,0,6.1250,,
106299,0,5.9405,,
106300,0,6.1726,,
106301,0,6.0238,,
106302,0,5.9821,,
106303,0,5.9940,,
106304,0,6.0417,,
106305,0,5.9583,,
106306,0,5.9464,,
106307,0,5.8452,,
106308,0,6.0774,,
106309,0,6.0833,,
106310,0,5.9405,,
106311,0,5.7857,,
106312,0,5.9524,,
106313,0,5.9405,,
106314,0,5.8095,,
106315,0,6.1190,,
106316,0,5.9405,,
106317,0,5.9048,,
106318,0,5.6667,,
106319,0,6.1786,,
106320,0,6.0000,,
106321,0,6.1250,,
106322,0,6.0714,,
106323,0,5.9821,,
106324,0,5.9881,,
106325,0,5.7024,,
106326,0,5.8929,,
106327,0,5.7024,,
106328,0,6.1131,,
106329,0,6.0952,,
106330,0,6.0476,,
106331,0,6.0893,,
106332,0,6.0655,,
106333,0,6.0417,,
106334,0,6.2202,,
106335,0,6.1012,,
106336,0,5.9821,,
106337,0,6.1071,,
106338,0,6.0536,,
106339,0,6.2024,,
106340,0,5.9583,,
106341,0,5.9702,,
106342,0,6.0893,,
106343,0,5.8333,,
106344,0,5.7619,,
106345,0,6.0060,,
106346,0,6.1429,,
106347,0,5.8512,,
106348,0,6.0714,,
106349,0,6.1786,,
106350,0,5.9821,,
106351,0,5.9464,,
106352,0,5.6429,,
106353,0,5.9524,,
106354,0,6.0893,,
106355,0,5.7262,,
106356,0,5.9702,,
106357,0,5.7560,,
106358,0,5.9405,,
106359,0,6.1190,,
106360,0,6.0536,,
106361,0,5.9940,,
106362,0,6.0595,,
106363,0,6.0536,,
106364,0,6.1190,,
106365,0,6.2440,,
106366,0,6.1429,,
106367,0,6.0417,,
106368,0,5.8988,,
106369,0,6.1012,,
106370,0,5.8810,,
106371,0,5.8988,,
106372,0,5.7440,,
106373,0,6.0000,,
106374,0,5.8810,,
106375,0,6.0179,,
106376,0,5.7202,,
106377,0,5.9167,,
106378,0,5.8929,,
106379,0,5.8095,,
106380,0,5.9345,,
106381,0,6.0119,,
106382,0,6.0655,,
106383,0,6.0833,,
106384,0,5.8214,,
106385,0,6.0893,,
106386,0,5.9167,,
106387,0,5.6131,,
106388,0,5.9107,,
106389,0,5.8274,,
106390,0,5.8452,,
106391,0,5.7083,,
106392,0,5.8810,,
106393,0,5.8810,,
106394,0,6.1667,,
106395,0,6.0833,,
106396,0,5.8690,,
106397,0,5.8333,,
106398,0,5.4345,,
106399,0,5.8690,,
106400,0,5.8095,,
106401,0,6.1726,,
106402,0,6.0060,,
106403,0,5.7500,,
106404,0,6.2440,,
106405,0,6.0833,,
106406,0,5.8988,,
106407,0,5.9226,,
106408,0,6.0714,,
106409,0,6.0536,,
106410,0,5.7917,,
106411,0,5.9821,,
106412,0,6.0357,,
106413,0,5.9940,,
106414,0,6.2202,,
106415,0,5.9226,,
106416,0,6.0417,,
106417,0,5.8988,,
106418,0,5.6786,,
106419,0,5.8810,,
106420,0,6.0774,,
106421,0,6.0833,,
106422,0,5.9286,,
106423,0,6.1607,,
106424,0,6.0060,,
106425,0,6.1369,,
106426,0,6.0417,,
106427,0,5.9940,,
106428,0,5.8750,,
106429,0,5.9345,,
106430,0,5.8631,,
106431,0,6.0357,,
106432,0,5.8750,,
106433,0,6.1310,,
106434,0,6.0238,,
106435,0,6.1488,,
106436,0,5.7083,,
106437,0,6.0833,,
106438,0,5.7500,,
106439,0,6.0595,,
106440,0,6.1012,,
106441,0,5.6488,,
106442,0,6.1667,,
106443,0,6.0536,,
106444,0,5.7202,,
106445,0,5.8452,,
106446,0,5.6488,,
106447,0,5.9464,,
106448,0,5.8512,,
106449,0,6.1012,,
106450,0,5.9167,,
106451,0,6.0774,,
106452,0,5.7976,,
106453,0,6.0298,,
106454,0,6.0417,,
106455,0,6.0298,,
106456,0,5.7202,,
106457,0,6.0833,,
106458,0,6.1429,,
106459,0,5.9762,,
106460,0,6.1250,,
106461,0,6.0238,,
106462,0,5.9286,,
106463,0,5.9821,,
106464,0,5.9286,,
106465,0,5.9940,,
106466,0,5.8393,,
106467,0,5.7262,,
106468,0,5.9107,,
106469,0,5.6250,,
106470,0,5.9762,,
106471,0,6.0536,,
106472,0,5.9524,,
106473,0,5.8452,,
106474,0,6.1845,,
106475,0,6.0119,,
106476,0,6.0179,,
106477,0,5.9881,,
106478,0,5.8452,,
106479,0,5.9702,,
106480,0,5.8214,,
106481,0,6.0000,,
106482,0,6.0774,,
106483,0,6.0357,,
106484,0,5.6964,,
106485,0,5.9405,,
106486,0,5.8155,,
106487,0,5.8036,,
106488,0,6.0357,,
106489,0,6.1726,,
106490,0,5.9524,,
106491,0,5.8214,,
106492,0,5.9167,,
106493,0,6.0357,,
106494,0,5.8452,,
106495,0,6.0119,,
106496,0,5.9405,,
106497,0,5.8750,,
106498,0,6.0238,,
106499,0,5.8036,,
106500,0,6.1131,,
106501,0,6.1667,,
106502,0,5.9583,,
106503,0,5.8750,,
106504,0,5.7440,,
106505,0,5.8750,,
106506,0,6.1964,,
106507,0,5.4524,,
106508,0,5.9881,,
106509,0,5.8274,,
106510,0,5.9048,,
106511,0,6.1786,,
106512,0,5.5893,,
106513,0,5.8393,,
106514,0,6.0000,,
106515,0,6.0179,,
106516,0,5.9345,,
106517,0,5.8810,,
106518,0,6.0774,,
106519,0,6.0833,,
106520,0,6.1250,,
106521,0,6.1548,,
106522,0,5.7560,,
106523,0,5.9167,,
106524,0,5.6190,,
106525,0,5.7202,,
106526,0,6.0060,,
106527,0,5.9881,,
106528,0,6.2262,,
106529,0,6.1250,,
106530,0,5.9583,,
106531,0,6.0952,,
106532,0,5.6786,,
106533,0,6.0893,,
106534,0,6.0357,,
106535,0,5.5833,,
106536,0,5.9762,,
106537,0,6.0060,,
106538,0,5.8036,,
106539,0,6.1548,,
106540,0,5.7560,,
106541,0,6.0774,,
106542,0,5.8512,,
106543,0,5.9821,,
106544,0,5.9107,,
106545,0,6.2321,,
106546,0,6.0417,,
106547,0,5.6964,,
106548,0,5.8393,,
106549,0,5.7500,,
106550,0,6.1012,,
106551,0,6.1369,,
106552,0,5.7976,,
106553,0,6.0833,,
106554,0,5.9583,,
106555,0,5.8274,,
106556,0,5.8036,,
106557,0,5.9643,,
106558,0,5.5476,,
106559,0,5.7262,,
106560,0,6.1071,,
106561,0,5.8810,,
106562,0,6.2619,,
106563,0,6.1071,,
106564,0,5.9226,,
106565,0,6.0952,,
106566,0,5.8333,,
106567,0,5.9464,,
106568,0,6.0595,,
106569,0,5.9762,,
106570,0,6.2202,,
106571,0,5.9583,,
106572,0,5.8274,,
106573,0,6.0000,,
106574,0,5.8631,,
106575,0,6.1012,,
106576,0,6.2143,,
106577,0,6.0833,,
106578,0,5.6726,,
106579,0,5.8631,,
106580,0,5.8333,,
106581,0,6.0833,,
106582,0,6.1131,,
106583,0,5.9702,,
106584,0,5.9881,,
106585,0,6.0952,,
106586,0,6.1429,,
106587,0,5.9702,,
106588,0,5.8631,,
106589,0,5.9762,,
106590,0,6.0298,,
106591,0,6.0060,,
106592,0,5.9107,,
106593,0,5.8988,,
106594,0,5.9643,,
106595,0,6.0714,,
106596,0,5.8512,,
106597,0,5.9405,,
106598,0,6.1726,,
106599,0,6.0357,,
106600,0,6.0893,,
106601,0,6.0952,,
106602,0,6.0357,,
106603,0,6.0714,,
106604,0,5.6548,,
106605,0,5.8988,,
106606,0,6.0893,,
106607,0,6.1429,,
106608,0,5.8512,,
106609,0,5.9702,,
106610,0,5.8452,,
106611,0,5.8571,,
106612,0,5.8810,,
106613,0,6.0655,,
106614,0,6.2083,,
106615,0,6.0238,,
106616,0,6.0179,,
106617,0,5.9345,,
106618,0,5.8988,,
106619,0,5.8452,,
106620,0,5.8988,,
106621,0,5.9583,,
106622,0,5.8452,,
106623,0,5.8452,,
106624,0,5.9048,,
106625,0,5.6726,,
106626,0,5.8690,,
106627,0,5.9405,,
106628,0,5.7440,,
106629,0,6.0893,,
106630,0,5.9940,,
106631,0,6.1786,,
106632,0,6.0536,,
106633,0,6.0298,,
106634,0,5.6071,,
106635,0,5.7321,,
106636,0,6.0298,,
106637,0,6.0119,,
106638,0,5.7857,,
106639,0,6.2500,,
106640,0,5.8690,,
106641,0,6.1012,,
106642,0,5.9524,,
106643,0,5.9881,,
106644,0,5.9643,,
106645,0,6.0119,,
106646,0,5.9940,,
106647,0,5.8750,,
106648,0,6.0000,,
106649,0,5.8393,,
106650,0,6.1548,,
106651,0,5.7798,,
106652,0,5.8571,,
106653,0,6.0238,,
106654,0,6.0893,,
106655,0,5.9107,,
106656,0,5.7440,,
106657,0,6.0595,,
106658,0,5.7321,,
106659,0,5.8393,,
106660,0,5.8155,,
106661,0,5.9702,,
106662,0,6.0179,,
106663,0,6.0000,,
106664,0,5.9643,,
106665,0,6.0952,,
106666,0,6.0714,,
106667,0,5.7083,,
106668,0,6.0774,,
106669,0,5.8810,,
106670,0,6.0417,,
106671,0,5.9702,,
106672,0,6.1488,,
106673,0,6.0179,,
106674,0,6.1607,,
106675,0,6.0298,,
106676,0,5.7619,,
106677,0,6.1310,,
106678,0,6.2321,,
106679,0,5.9048,,
106680,0,5.8750,,
106681,0,5.9821,,
106682,0,5.7976,,
106683,0,5.8036,,
106684,0,5.9821,,
106685,0,5.9524,,
106686,0,5.6786,,
106687,0,5.4881,,
106688,0,6.0595,,
106689,0,6.0893,,
106690,0,6.1071,,
106691,0,6.0952,,
106692,0,5.8988,,
106693,0,6.1488,,
106694,0,5.9345,,
106695,0,6.2560,,
106696,0,6.2440,,
106697,0,6.1369,,
106698,0,5.8810,,
106699,0,5.8631,,
106700,0,5.9345,,
106701,0,6.0060,,
106702,0,6.1012,,
106703,0,5.9345,,
106704,0,6.0655,,
106705,0,5.6548,,
106706,0,6.0119,,
106707,0,6.0893,,
106708,0,5.7500,,
106709,0,6.0655,,
106710,0,5.7798,,
106711,0,5.6726,,
106712,0,5.8155,,
106713,0,5.8155,,
106714,0,5.9524,,
106715,0,5.8810,,
106716,0,5.6488,,
106717,0,5.9524,,
106718,0,6.0357,,
106719,0,6.0655,,
106720,0,6.0774,,
106721,0,5.7679,,
106722,0,5.9107,,
106723,0,5.9048,,
106724,0,5.7857,,
106725,0,5.8036,,
106726,0,5.8631,,
106727,0,6.2083,,
106728,0,6.0417,,
106729,0,6.0893,,
106730,0,6.0952,,
106731,0,5.9940,,
106732,0,5.9345,,
106733,0,5.9405,,
106734,0,5.8810,,
106735,0,6.0655,,
106736,0,5.8810,,
106737,0,5.9226,,
106738,0,6.1131,,
106739,0,5.8988,,
106740,0,5.9345,,
106741,0,6.1131,,
106742,0,6.1548,,
106743,0,6.2321,,
106744,0,5.7679,,
106745,0,6.1190,,
106746,0,5.9286,,
106747,0,5.8929,,
106748,0,5.9286,,
106749,0,6.1190,,
106750,0,5.9762,,
106751,0,5.7202,,
106752,0,5.9643,,
106753,0,5.6726,,
106754,0,6.0714,,
106755,0,5.8095,,
106756,0,5.8631,,
106757,0,6.0655,,
106758,0,5.8750,,
106759,0,5.9345,,
106760,0,6.1190,,
106761,0,6.1488,,
106762,0,5.7024,,
106763,0,6.0833,,
106764,0,5.9762,,
106765,0,6.2083,,
106766,0,5.9345,,
106767,0,5.9881,,
106768,0,5.6786,,
106769,0,6.1131,,
106770,0,6.1726,,
106771,0,5.7560,,
106772,0,6.1190,,
106773,0,5.8810,,
106774,0,5.9226,,
106775,0,6.0714,,
106776,0,5.8274,,
106777,0,5.9881,,
106778,0,5.9940,,
106779,0,5.9405,,
106780,0,5.8929,,
106781,0,6.0179,,
106782,0,6.0476,,
106783,0,5.7321,,
106784,0,5.9345,,
106785,0,5.8988,,
106786,0,6.0060,,
106787,0,6.1012,,
106788,0,6.0595,,
106789,0,6.0417,,
106790,0,5.8869,,
106791,0,5.8571,,
106792,0,5.7143,,
106793,0,5.9167,,
106794,0,5.8750,,
106795,0,5.9464,,
106796,0,6.0298,,
106797,0,5.8988,,
106798,0,6.0595,,
106799,0,6.0476,,
106800,0,6.0298,,
106801,0,6.0893,,
106802,0,5.9226,,
106803,0,5.8274,,
106804,0,5.8571,,
106805,0,5.7619,,
106806,0,5.8750,,
106807,0,5.9405,,
106808,0,5.8452,,
106809,0,6.1190,,
106810,0,5.7679,,
106811,0,5.9821,,
106812,0,6.0060,,
106813,0,6.0536,,
106814,0,6.2262,,
106815,0,5.5952,,
106816,0,6.1726,,
106817,0,6.0119,,
106818,0,6.1190,,
106819,0,6.2024,,
106820,0,5.8869,,
106821,0,5.9286,,
106822,0,6.0119,,
106823,0,5.9821,,
106824,0,5.8869,,
106825,0,5.7202,,
106826,0,5.9107,,
106827,0,5.9940,,
106828,0,5.9286,,
106829,0,5.9940,,
106830,0,5.7083,,
106831,0,6.0357,,
106832,0,5.7798,,
106833,0,6.0476,,
106834,0,5.8393,,
106835,0,6.0476,,
106836,0,6.1548,,
106837,0,6.1012,,
106838,0,5.9762,,
106839,0,6.0179,,
106840,0,6.0714,,
106841,0,5.7679,,
106842,0,5.7619,,
106843,0,5.7679,,
106844,0,6.1012,,
106845,0,6.1369,,
106846,0,5.8452,,
106847,0,5.7619,,
106848,0,5.9226,,
106849,0,5.5119,,
106850,0,6.1071,,
106851,0,6.2024,,
106852,0,6.1369,,
106853,0,6.0357,,
106854,0,6.1369,,
106855,0,6.2262,,
106856,0,6.1071,,
106857,0,6.1250,,
106858,0,6.1548,,
106859,0,6.2083,,
106860,0,6.0833,,
106861,0,5.9405,,
106862,0,5.7500,,
106863,0,5.8690,,
106864,0,6.1250,,
106865,0,5.8512,,
106866,0,6.0714,,
106867,0,5.9762,,
106868,0,6.0060,,
106869,0,5.9048,,
106870,0,5.9643,,
106871,0,6.1607,,
106872,0,5.8512,,
106873,0,5.7560,,
106874,0,6.0060,,
106875,0,5.9167,,
106876,0,5.8810,,
106877,0,6.0833,,
106878,0,6.0476,,
106879,0,6.0833,,
106880,0,5.8571,,
106881,0,6.1607,,
106882,0,6.0060,,
106883,0,6.0179,,
106884,0,5.6786,,
106885,0,6.2083,,
106886,0,6.0833,,
106887,0,6.1071,,
106888,0,6.2083,,
106889,0,6.0119,,
106890,0,5.9464,,
106891,0,6.1369,,
106892,0,6.2381,,
106893,0,5.9940,,
106894,0,5.9345,,
106895,0,6.2024,,
106896,0,5.9881,,
106897,0,5.8274,,
106898,0,5.9702,,
106899,0,5.9405,,
106900,0,6.0833,,
106901,0,5.6964,,
106902,0,5.8869,,
106903,0,5.9167,,
106904,0,5.8155,,
106905,0,5.9821,,
106906,0,5.9464,,
106907,0,5.9643,,
106908,0,6.0000,,
106909,0,5.9881,,
106910,0,5.9107,,
106911,0,5.8393,,
106912,0,5.9702,,
106913,0,5.8393,,
106914,0,5.9583,,
106915,0,5.8869,,
106916,0,5.8095,,
106917,0,6.1726,,
106918,0,5.9107,,
106919,0,5.8929,,
106920,0,6.0357,,
106921,0,5.8274,,
106922,0,5.8631,,
106923,0,5.8393,,
106924,0,6.0536,,
106925,0,6.1369,,
106926,0,5.8274,,
106927,0,6.1250,,
106928,0,6.0476,,
106929,0,5.7679,,
106930,0,5.9762,,
106931,0,6.0417,,
106932,0,6.0476,,
106933,0,5.8929,,
106934,0,6.1190,,
106935,0,5.7560,,
106936,0,5.9940,,
106937,0,5.8750,,
106938,0,5.9940,,
106939,0,6.1310,,
106940,0,5.8929,,
106941,0,5.9762,,
106942,0,5.6905,,
106943,0,5.9583,,
106944,0,5.6131,,
106945,0,5.9345,,
106946,0,6.0238,,
106947,0,5.6488,,
106948,0,5.8571,,
106949,0,5.9643,,
106950,0,5.8810,,
106951,0,5.7798,,
106952,0,6.1071,,
106953,0,6.0000,,
106954,0,5.8155,,
106955,0,6.0952,,
106956,0,6.2024,,
106957,0,6.1012,,
106958,0,5.9405,,
106959,0,5.8750,,
106960,0,5.8036,,
106961,0,6.1190,,
106962,0,5.9583,,
106963,0,5.6607,,
106964,0,5.8810,,
106965,0,6.1607,,
106966,0,5.9226,,
106967,0,6.1964,,
106968,0,5.7917,,
106969,0,6.0893,,
106970,0,5.9286,,
106971,0,5.9226,,
106972,0,5.8750,,
106973,0,5.8631,,
106974,0,6.0476,,
106975,0,5.6548,,
106976,0,6.0417,,
106977,0,5.9464,,
106978,0,6.1190,,
106979,0,6.1131,,
106980,0,6.1012,,
106981,0,6.0714,,
106982,0,5.9464,,
106983,0,5.9881,,
106984,0,5.7738,,
106985,0,6.1250,,
106986,0,6.1131,,
106987,0,5.9107,,
106988,0,5.8274,,
106989,0,5.7024,,
106990,0,6.0238,,
106991,0,6.0357,,
106992,0,6.0893,,
106993,0,5.9702,,
106994,0,5.9643,,
106995,0,5.8274,,
106996,0,6.1190,,
106997,0,5.9643,,
106998,0,6.0893,,
106999,0,5.8988,,
107000,0,5.9405,,
107001,0,5.9524,,
107002,0,5.6429,,
107003,0,6.0060,,
107004,0,5.8750,,
107005,0,5.7619,,
107006,0,5.9286,,
107007,0,5.8452,,
107008,0,5.7560,,
107009,0,5.7560,,
107010,0,6.0714,,
107011,0,5.8036,,
107012,0,6.0774,,
107013,0,6.1667,,
107014,0,6.1429,,
107015,0,5.8095,,
107016,0,6.1726,,
107017,0,5.9583,,
107018,0,6.0536,,
107019,0,6.0298,,
107020,0,6.2083,,
107021,0,5.6667,,
107022,0,5.6310,,
107023,0,6.0655,,
107024,0,5.9762,,
107025,0,5.9226,,
107026,0,6.1429,,
107027,0,5.8750,,
107028,0,5.5714,,
107029,0,6.0238,,
107030,0,6.0357,,
107031,0,5.7202,,
107032,0,6.0119,,
107033,0,5.6548,,
107034,0,6.1726,,
107035,0,5.8869,,
107036,0,5.9167,,
107037,0,5.9940,,
107038,0,5.8214,,
107039,0,5.8869,,
107040,0,5.6488,,
107041,0,5.9167,,
107042,0,5.8631,,
107043,0,5.8988,,
107044,0,5.8274,,
107045,0,6.0476,,
107046,0,6.0833,,
107047,0,5.8512,,
107048,0,5.8750,,
107049,0,6.0179,,
107050,0,5.9821,,
107051,0,6.0774,,
107052,0,6.0357,,
107053,0,6.1310,,
107054,0,6.0893,,
107055,0,5.7917,,
107056,0,6.0833,,
107057,0,6.0000,,
107058,0,6.0595,,
107059,0,5.8512,,
107060,0,5.9345,,
107061,0,6.1190,,
107062,0,6.0952,,
107063,0,6.0952,,
107064,0,6.0119,,
107065,0,6.0833,,
107066,0,5.7321,,
107067,0,5.7619,,
107068,0,5.8750,,
107069,0,5.8333,,
107070,0,5.9167,,
107071,0,5.6607,,
107072,0,6.0595,,
107073,0,5.9821,,
107074,0,5.8929,,
107075,0,6.0417,,
107076,0,6.0595,,
107077,0,5.8690,,
107078,0,6.0536,,
107079,0,6.0833,,
107080,0,6.0893,,
107081,0,5.9762,,
107082,0,6.0357,,
107083,0,5.8452,,
107084,0,6.1667,,
107085,0,5.9762,,
107086,0,6.0476,,
107087,0,5.9167,,
107088,0,6.0714,,
107089,0,5.8333,,
107090,0,5.7619,,
107091,0,5.9107,,
107092,0,6.0714,,
107093,0,6.0476,,
107094,0,6.1726,,
107095,0,6.1667,,
107096,0,5.7976,,
107097,0,5.9167,,
107098,0,6.0357,,
107099,0,5.8095,,
107100,0,6.0833,,
107101,0,6.1488,,
107102,0,6.1250,,
107103,0,6.0417,,
107104,0,6.1786,,
107105,0,5.8393,,
107106,0,5.9702,,
107107,0,5.7500,,
107108,0,5.8036,,
107109,0,5.7738,,
107110,0,5.7440,,
107111,0,5.9405,,
107112,0,5.9345,,
107113,0,5.9821,,
107114,0,5.9107,,
107115,0,6.0060,,
107116,0,5.9583,,
107117,0,6.1012,,
107118,0,5.9821,,
107119,0,5.8393,,
107120,0,6.0060,,
107121,0,5.9345,,
107122,0,5.9702,,
107123,0,5.6786,,
107124,0,5.9762,,
107125,0,5.6488,,
107126,0,6.0774,,
107127,0,6.0119,,
107128,0,5.8036,,
107129,0,5.8155,,
107130,0,5.8750,,
107131,0,5.7976,,
107132,0,6.1429,,
107133,0,5.9226,,
107134,0,5.7262,,
107135,0,6.0833,,
107136,0,6.1071,,
107137,0,6.1845,,
107138,0,5.9702,,
107139,0,6.0655,,
107140,0,5.7500,,
107141,0,5.8452,,
107142,0,5.5238,,
107143,0,6.0000,,
107144,0,6.0119,,
107145,0,6.0893,,
107146,0,6.2500,,
107147,0,5.8512,,
107148,0,5.8988,,
107149,0,5.6845,,
107150,0,5.7619,,
107151,0,5.9345,,
107152,0,6.0893,,
107153,0,5.7976,,
107154,0,5.6488,,
107155,0,5.9048,,
107156,0,6.1071,,
107157,0,6.1071,,
107158,0,5.8929,,
107159,0,6.0655,,
107160,0,5.7262,,
107161,0,6.1667,,
107162,0,6.1369,,
107163,0,6.1488,,
107164,0,6.1012,,
107165,0,5.8690,,
107166,0,5.9286,,
107167,0,5.9167,,
107168,0,6.0119,,
107169,0,5.7321,,
107170,0,6.0893,,
107171,0,5.9107,,
107172,0,6.1964,,
107173,0,6.1964,,
107174,0,6.0833,,
107175,0,5.9048,,
107176,0,5.9167,,
107177,0,5.9940,,
107178,0,6.0298,,
107179,0,6.0060,,
107180,0,5.8631,,
107181,0,5.9464,,
107182,0,6.0298,,
107183,0,6.2500,,
107184,0,5.8512,,
107185,0,5.7857,,
107186,0,6.1369,,
107187,0,5.8512,,
107188,0,5.9405,,
107189,0,5.9286,,
107190,0,5.9643,,
107191,0,6.0119,,
107192,0,6.0119,,
107193,0,5.6845,,
107194,0,5.7381,,
107195,0,5.8512,,
107196,0,6.2679,,
107197,0,6.0536,,
107198,0,5.7976,,
107199,0,5.8452,,
107200,0,6.0536,,
107201,0,5.5476,,
107202,0,6.0179,,
107203,0,5.7500,,
107204,0,6.0833,,
107205,0,5.9643,,
107206,0,5.9702,,
107207,0,5.7500,,
107208,0,6.0298,,
107209,0,6.1310,,
107210,0,5.9464,,
107211,0,5.4881,,
107212,0,6.1786,,
107213,0,5.8750,,
107214,0,5.9524,,
107215,0,6.1548,,
107216,0,5.6607,,
107217,0,5.7143,,
107218,0,5.9643,,
107219,0,5.8333,,
107220,0,6.0238,,
107221,0,6.1845,,
107222,0,6.0119,,
107223,0,5.8750,,
107224,0,6.2083,,
107225,0,5.9345,,
107226,0,5.8095,,
107227,0,5.9107,,
107228,0,5.5893,,
107229,0,6.0774,,
107230,0,5.9107,,
107231,0,5.8690,,
107232,0,5.7560,,
107233,0,5.8333,,
107234,0,6.0714,,
107235,0,6.1369,,
107236,0,6.0655,,
107237,0,5.8631,,
107238,0,5.6845,,
107239,0,5.7321,,
107240,0,6.1071,,
107241,0,6.0357,,
107242,0,6.0298,,
107243,0,5.7619,,
107244,0,5.6905,,
107245,0,5.7619,,
107246,0,5.9464,,
107247,0,5.7381,,
107248,0,6.0595,,
107249,0,5.7679,,
107250,0,6.2560,,
107251,0,6.1071,,
107252,0,6.0417,,
107253,0,6.1369,,
107254,0,5.9583,,
107255,0,6.1310,,
107256,0,6.0179,,
107257,0,6.0833,,
107258,0,5.8690,,
107259,0,5.9881,,
107260,0,6.0357,,
107261,0,6.0893,,
107262,0,6.0476,,
107263,0,6.0298,,
107264,0,6.0119,,
107265,0,5.8750,,
107266,0,5.9286,,
107267,0,5.7619,,
107268,0,5.9286,,
107269,0,5.8810,,
107270,0,5.8750,,
107271,0,6.0238,,
107272,0,5.9226,,
107273,0,6.2381,,
107274,0,6.1012,,
107275,0,6.0417,,
107276,0,5.7857,,
107277,0,5.8810,,
107278,0,5.9762,,
107279,0,5.9286,,
107280,0,5.8393,,
107281,0,5.9345,,
107282,0,5.9464,,
107283,0,6.0774,,
107284,0,5.7381,,
107285,0,6.0476,,
107286,0,6.1905,,
107287,0,5.9821,,
107288,0,5.9226,,
107289,0,6.0238,,
107290,0,6.1488,,
107291,0,6.1012,,
107292,0,6.1310,,
107293,0,6.1131,,
107294,0,6.0119,,
107295,0,5.9464,,
107296,0,6.1131,,
107297,0,5.8214,,
107298,0,5.7321,,
107299,0,6.2500,,
107300,0,5.9167,,
107301,0,5.8810,,
107302,0,6.0357,,
107303,0,6.0774,,
107304,0,5.6607,,
107305,0,6.0238,,
107306,0,6.2202,,
107307,0,5.8750,,
107308,0,6.1726,,
107309,0,5.9643,,
107310,0,5.8988,,
107311,0,5.8155,,
107312,0,5.8095,,
107313,0,5.8988,,
107314,0,6.1786,,
107315,0,5.9048,,
107316,0,5.5179,,
107317,0,6.0714,,
107318,0,5.7679,,
107319,0,5.9048,,
107320,0,5.8274,,
107321,0,6.1310,,
107322,0,6.1131,,
107323,0,5.9643,,
107324,0,5.5238,,
107325,0,5.7560,,
107326,0,6.0238,,
