seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105560,0,4.2083,1,0.0000
105561,0,3.9286,1,3.7034
105562,0,3.7560,1,0.0000
105563,0,3.8571,1,0.0000
105564,0,4.0893,0,4.0893
105565,0,3.8988,1,3.7794
105566,0,3.9286,1,0.0000
105567,0,4.0060,1,3.9881
105568,0,3.9405,1,3.8689
105569,0,4.0476,0,4.0476
105570,0,3.8512,1,3.7374
105571,0,3.9821,0,3.9821
105572,0,4.0595,1,3.7910
105573,0,3.8690,0,3.8690
105574,0,4.0060,0,4.0060
105575,0,4.0774,1,4.0379
105576,0,3.8690,1,3.6813
105577,0,3.7321,1,3.6263
105578,0,4.0952,1,0.0000
105579,0,4.0655,1,0.0000
105580,0,4.0000,1,3.5962
105581,0,4.3869,1,4.4444
105582,0,3.9821,1,3.0833
105583,0,3.8452,1,3.4286
105584,0,4.1131,1,0.0000
105585,0,4.0476,1,4.1304
105586,0,3.8690,1,3.8394
105587,0,4.1190,1,3.7600
105588,0,3.9464,1,0.0000
105589,0,4.1726,1,4.5185
105590,0,3.8810,0,3.8810
105591,0,4.1964,1,0.0000
105592,0,4.1071,1,0.0000
105593,0,4.1905,1,4.2174
105594,0,3.9940,1,3.8917
105595,0,3.9405,1,3.9097
105596,0,4.1548,1,0.0000
105597,0,3.8512,0,3.8512
105598,0,3.9226,1,0.0000
105599,0,4.0893,1,3.9868
105600,0,4.1726,1,3.9016
105601,0,4.0536,1,3.0000
105602,0,3.7679,1,2.7500
105603,0,4.2440,1,0.0000
105604,0,4.2321,1,3.8125
105605,0,3.8988,1,0.0000
105606,0,4.2143,1,4.1163
105607,0,3.9464,0,3.9464
105608,0,3.8988,1,4.2778
105609,0,4.0238,1,3.8039
105610,0,4.0238,1,3.3333
105611,0,3.9821,0,3.9821
105612,0,3.7798,1,3.6196
105613,0,4.1488,1,4.0435
105614,0,4.0357,0,4.0357
105615,0,4.1607,1,4.0111
105616,0,4.1369,1,3.9592
105617,0,4.1548,0,4.1548
105618,0,4.0536,1,0.0000
105619,0,4.2024,1,3.9810
105620,0,4.0179,1,3.9189
105621,0,3.9762,1,0.0000
105622,0,3.8750,1,0.0000
105623,0,3.7143,1,0.0000
105624,1,4.0968,1,4.0303
105625,0,4.0655,1,3.9103
105626,0,4.0298,1,3.2000
105627,0,4.2560,1,0.0000
105628,0,3.9643,1,0.0000
105629,0,3.9940,1,3.6567
105630,0,3.6964,1,3.6262
105631,0,4.1310,1,3.8036
105632,0,3.9881,1,4.0256
105633,0,4.1607,1,0.0000
105634,0,4.3095,1,4.1969
105635,0,3.7202,1,3.4824
105636,0,3.9524,1,0.0000
105637,0,4.0476,1,0.0000
105638,0,4.0060,1,2.8000
105639,0,4.1786,1,3.7333
105640,0,4.1488,1,4.0667
105641,0,3.7976,0,3.7976
105642,0,3.8512,1,0.0000
105643,0,3.9286,1,3.7867
105644,0,3.6429,0,3.6429
105645,0,4.0595,0,4.0595
105646,0,4.3214,0,4.3214
105647,0,3.9286,1,3.4828
105648,0,4.2917,1,4.2807
105649,0,3.9226,1,3.8333
105650,0,3.9286,1,0.0000
105651,0,3.9345,1,2.2500
105652,0,3.8571,0,3.8571
105653,0,4.1250,1,4.5385
105654,0,3.9524,1,0.0000
105655,0,4.2560,1,4.0000
105656,0,3.8333,1,4.0319
105657,0,3.7917,0,3.7917
105658,0,3.7262,1,3.7857
105659,0,4.3452,1,0.0000
105660,0,4.1012,1,3.8333
105661,0,4.0298,1,4.1000
105662,0,4.0893,1,4.1556
105663,0,3.8929,1,3.6567
105664,0,3.9940,1,4.0208
105665,0,3.8869,1,3.6981
105666,0,3.7917,1,3.6855
105667,0,4.0000,1,3.9143
105668,0,3.9821,0,3.9821
105669,0,3.9107,1,0.0000
105670,0,3.7619,0,3.7619
105671,0,4.1429,1,3.7361
105672,0,3.8095,0,3.8095
105673,0,4.1369,1,4.0213
105674,0,4.2262,1,4.4828
105675,0,3.9226,1,0.0000
105676,0,4.1190,1,3.6129
105677,0,4.1548,0,4.1548
105678,0,3.8750,0,3.8750
105679,0,4.0774,1,3.0000
105680,0,3.9643,0,3.9643
105681,0,4.0476,1,3.9558
105682,0,3.9464,1,0.0000
105683,0,4.1131,1,3.7692
105684,0,4.0476,1,0.0000
105685,0,3.8155,1,0.0000
105686,0,3.9821,1,3.8557
105687,0,4.0595,1,3.9874
105688,0,4.1905,1,3.9633
105689,0,4.2202,1,4.0938
105690,0,3.9524,1,3.7679
105691,0,4.0179,1,3.8899
105692,0,3.8571,1,3.8500
105693,0,4.2738,0,4.2738
105694,0,4.0298,1,3.2500
105695,0,3.8571,1,3.7759
105696,0,4.0000,1,4.0172
105697,0,3.9345,0,3.9345
105698,0,4.0417,0,4.0417
105699,0,4.2440,1,0.0000
105700,0,3.8095,1,3.9355
105701,0,4.5655,1,4.8163
105702,0,4.0714,1,4.1000
105703,0,4.0119,1,3.7308
105704,0,4.3095,1,4.0923
105705,0,3.8214,0,3.8214
105706,0,3.8690,0,3.8690
105707,0,3.7976,0,3.7976
105708,0,3.9881,1,3.9769
105709,0,3.9762,1,3.9535
105710,0,3.8214,1,3.0000
105711,0,3.8869,1,0.0000
105712,0,4.0833,0,4.0833
105713,0,4.1905,1,3.8889
105714,0,3.8036,1,3.6974
105715,0,4.2202,1,4.2917
105716,0,3.9940,0,3.9940
105717,0,4.2024,1,4.0000
105718,0,3.9940,1,2.8889
105719,0,4.0417,1,0.0000
105720,0,3.8095,1,4.0385
105721,0,4.0774,1,0.0000
105722,0,3.9583,0,3.9583
105723,0,3.9881,1,3.5476
105724,0,3.9702,1,0.0000
105725,0,4.1250,1,3.8261
105726,0,4.0714,1,4.2857
105727,0,4.0536,0,4.0536
105728,0,4.1607,1,3.2000
105729,0,3.8750,1,4.2941
105730,0,3.9762,1,3.9091
105731,0,4.1488,1,4.0741
105732,0,4.1548,0,4.1548
105733,0,3.9702,1,3.7895
105734,0,4.2024,1,3.9167
105735,0,3.8929,1,0.0000
105736,0,4.1310,0,4.1310
105737,0,4.0774,1,3.8831
105738,0,4.1488,1,3.4865
105739,0,3.9940,1,4.2800
105740,0,3.8512,1,3.3636
105741,0,3.9702,0,3.9702
105742,0,4.0774,1,2.0000
105743,0,3.9107,0,3.9107
105744,0,3.8929,1,3.5417
105745,0,4.2738,1,3.7407
105746,0,4.1310,1,3.8000
105747,0,3.8750,1,4.0000
105748,1,3.9931,1,4.0000
105749,0,3.8036,1,3.7394
105750,0,4.0595,1,3.6000
105751,0,4.0536,1,3.5000
105752,0,3.9583,1,3.7333
105753,0,4.0655,0,4.0655
105754,0,3.7381,0,3.7381
105755,0,4.1726,1,4.0323
105756,0,3.9048,1,3.7553
105757,0,4.0357,1,3.9000
105758,0,3.9226,0,3.9226
105759,0,3.6131,1,3.8636
105760,0,4.1667,1,0.0000
105761,0,3.7857,0,3.7857
105762,0,4.0655,1,3.4444
105763,0,4.0536,1,3.8824
105764,0,4.0714,1,3.9099
105765,0,3.7679,1,3.6744
105766,0,3.9643,1,0.0000
105767,0,4.1667,1,3.8261
105768,0,3.9048,1,3.7660
105769,0,3.9524,1,4.0000
105770,0,4.1429,0,4.1429
105771,0,3.8274,0,3.8274
105772,0,4.1548,1,3.9398
105773,0,3.8929,1,4.0674
105774,0,3.9643,1,0.0000
105775,0,4.0119,1,3.6129
105776,0,4.0714,1,3.6986
105777,0,3.9286,1,3.9167
105778,0,3.8869,1,3.7755
105779,0,4.1726,1,3.8364
105780,0,3.9881,0,3.9881
105781,0,4.0536,1,3.8800
105782,0,4.0833,1,3.5857
105783,0,4.0714,1,3.9197
105784,0,3.9524,1,0.0000
105785,0,4.0536,0,4.0536
105786,0,3.8512,1,2.9167
105787,0,3.9107,1,0.0000
105788,0,3.8155,0,3.7917
105789,0,4.1667,1,3.9217
105790,0,3.9821,1,3.6622
105791,0,3.9107,1,3.5672
105792,0,3.8155,1,3.8551
105793,0,3.8631,1,3.8618
105794,0,3.6726,0,3.6726
105795,0,3.9583,1,3.6429
105796,0,4.0298,1,0.0000
105797,0,4.2083,0,4.2083
105798,0,4.0060,1,3.9383
105799,0,4.0357,0,4.0357
105800,0,4.1012,1,3.9878
105801,0,4.1429,1,3.7143
105802,0,3.9464,1,3.9225
105803,0,4.0833,1,3.7576
105804,0,3.9464,1,0.0000
105805,0,3.9167,0,3.9167
105806,0,4.1964,1,3.9737
105807,0,3.8988,1,3.8554
105808,0,4.0655,1,2.0000
105809,0,4.0179,0,4.0179
105810,0,3.9464,1,3.7143
105811,0,4.1905,1,0.0000
105812,0,4.2440,1,3.0000
105813,0,3.8571,1,3.8125
105814,0,4.1131,1,3.8448
105815,0,4.1548,1,0.0000
105816,0,3.8631,1,3.7129
105817,0,3.9107,0,3.9107
105818,0,3.9286,1,4.0909
105819,0,4.0952,1,4.0172
105820,0,3.7857,1,2.3571
105821,0,4.1905,1,4.0167
105822,0,4.2679,1,4.6667
105823,0,3.5774,1,0.0000
105824,0,4.0298,1,1.0000
105825,0,3.9226,1,3.6552
105826,0,3.9048,1,0.0000
105827,0,4.1845,1,4.1732
105828,0,4.1488,1,0.0000
105829,0,4.2143,1,3.5143
105830,0,4.0298,1,3.8265
105831,0,3.9702,0,3.9702
105832,0,3.9762,1,3.4615
105833,0,4.1548,1,0.0000
105834,0,3.9405,1,0.0000
105835,0,3.7619,1,3.6118
105836,1,3.8987,1,3.8987
105837,0,4.2857,1,0.0000
105838,0,4.1250,1,4.0000
105839,0,3.8631,1,0.0000
105840,0,4.0298,1,4.1467
105841,0,4.0179,0,4.0179
105842,0,4.0417,1,3.8235
105843,0,3.9583,1,0.0000
105844,0,3.8750,1,3.6569
105845,0,4.1190,1,3.9182
105846,0,4.0179,0,4.0179
105847,0,4.0952,1,0.0000
105848,0,4.1131,0,4.1131
105849,0,4.4167,1,2.6667
105850,0,4.0417,1,3.9625
105851,0,3.8869,0,3.8869
105852,0,4.1607,0,4.1607
105853,0,4.0536,1,3.9091
105854,0,4.0952,1,0.0000
105855,0,4.0298,1,0.0000
105856,0,4.0595,1,3.7407
105857,0,4.0774,1,0.0000
105858,0,3.7679,0,3.7679
105859,0,3.9881,1,3.8539
105860,0,3.9643,1,3.8333
105861,0,4.0060,0,4.0060
105862,0,3.7976,0,3.7976
105863,0,3.7976,1,0.0000
105864,1,3.8276,1,3.8772
105865,0,3.9821,1,3.9857
105866,0,4.0655,1,3.9728
105867,0,3.9821,0,3.9821
105868,0,4.2679,1,4.0267
105869,0,4.1488,1,3.5333
105870,0,3.8333,0,3.8333
105871,0,3.9940,1,0.0000
105872,0,4.1488,1,3.9062
105873,1,3.6813,1,3.4865
105874,0,4.1964,1,3.9375
105875,0,3.8869,1,3.5962
105876,0,3.7560,1,0.0000
105877,0,3.8810,1,3.8824
105878,0,3.9226,1,3.8627
105879,0,3.9524,1,3.3333
105880,0,3.8690,1,3.7311
105881,0,3.8274,1,3.7956
105882,0,4.0000,1,0.0000
105883,0,3.8631,1,3.6739
105884,0,4.0357,1,3.8531
105885,0,3.7679,0,3.7679
105886,0,3.8512,1,0.0000
105887,0,3.6310,0,3.6310
105888,0,3.9286,0,3.9286
105889,0,3.9940,1,2.8333
105890,0,3.8095,1,3.7162
105891,0,4.0238,1,0.0000
105892,0,3.7202,1,3.6364
105893,0,4.0714,1,4.1758
105894,0,3.8929,1,3.5000
105895,0,4.0536,0,4.0536
105896,0,3.8571,1,3.2500
105897,0,4.1131,1,3.7692
105898,0,3.8393,0,3.8393
105899,0,4.2262,1,3.3571
105900,0,3.9702,0,3.9702
105901,0,4.0238,1,0.0000
105902,0,4.1071,1,3.7273
105903,0,4.0179,1,0.0000
105904,0,3.7738,1,0.0000
105905,0,3.9821,0,3.9821
105906,0,3.9345,1,0.0000
105907,0,3.9821,1,0.0000
105908,0,3.8869,1,0.0000
105909,0,4.1369,1,4.1613
105910,0,4.0417,0,4.0417
105911,0,4.1012,1,0.0000
105912,0,4.1012,1,0.0000
105913,0,3.9643,0,3.9643
105914,0,3.9524,1,3.8387
105915,0,3.9345,1,3.7785
105916,0,4.0417,1,3.6200
105917,0,3.9286,1,3.7922
105918,0,3.8810,1,3.4400
105919,0,3.7440,0,3.7440
105920,0,3.6845,1,3.7042
105921,0,4.0833,1,3.3846
105922,0,4.0238,1,0.0000
105923,0,3.6607,0,3.6607
105924,0,4.3512,0,4.3512
105925,0,3.7679,0,3.7679
105926,0,3.8512,0,3.8512
105927,0,4.3274,1,4.3908
105928,0,3.8274,1,2.0000
105929,0,4.2321,1,0.0000
105930,0,4.2976,1,4.1944
105931,0,3.7381,1,3.7778
105932,0,3.9226,1,3.7549
105933,0,3.9702,1,0.0000
105934,0,4.0536,1,4.0090
105935,0,3.9881,0,3.9881
105936,0,4.2798,1,4.1923
105937,0,4.0238,0,4.0238
105938,0,4.0595,1,3.9149
105939,1,4.1019,1,3.5455
105940,0,4.0476,1,3.9589
105941,0,3.8988,1,3.7723
105942,0,3.7083,1,3.8065
105943,0,3.7083,0,3.7083
105944,0,3.8988,1,3.8429
105945,0,4.4762,1,4.3525
105946,0,3.9702,0,3.9702
105947,0,3.8750,1,3.6786
105948,0,3.8571,1,3.9048
105949,0,3.9286,1,3.5254
105950,0,4.1548,1,0.0000
105951,0,4.1250,1,4.1236
105952,0,3.8274,1,4.0526
105953,0,4.1071,0,4.1071
105954,0,4.0595,1,3.9844
105955,0,4.2500,1,0.0000
105956,0,4.0357,1,5.0000
105957,0,3.7738,1,3.5152
105958,0,4.3571,1,0.0000
105959,0,3.8274,1,0.0000
105960,0,3.9345,1,3.7910
105961,0,4.0417,1,2.2500
105962,0,3.8452,1,2.8438
105963,0,3.7381,1,0.0000
105964,0,4.1964,1,0.0000
105965,0,3.9405,1,0.0000
105966,0,4.2976,1,3.4444
105967,0,3.9940,1,2.9286
105968,0,3.7679,0,3.7679
105969,0,3.9940,1,4.0682
105970,0,4.0536,0,4.0536
105971,0,4.2143,1,3.2727
105972,0,3.9821,1,3.9071
105973,0,3.9881,1,0.0000
105974,0,3.7262,1,0.0000
105975,0,3.7143,1,3.8061
105976,0,4.1548,0,4.1548
105977,0,4.0357,1,0.0000
105978,0,4.0298,0,4.0298
105979,0,4.0417,1,3.6667
105980,0,3.8036,1,2.9524
105981,0,4.1310,1,4.0000
105982,0,4.1548,1,4.0093
105983,1,3.9412,1,3.9485
105984,0,3.9226,0,3.9226
105985,0,3.9881,1,0.0000
105986,0,4.0714,1,0.0000
105987,0,4.1786,1,0.0000
105988,0,3.8393,1,3.5156
105989,0,3.7619,1,3.5361
105990,0,4.2083,1,3.7143
105991,0,4.0060,1,0.0000
105992,0,3.9048,1,3.6753
105993,0,4.2619,1,1.0000
105994,0,3.8452,1,0.0000
105995,0,4.2381,0,4.2381
105996,0,4.1786,1,3.4545
105997,0,3.9107,1,0.0000
105998,0,3.9643,1,3.9286
105999,0,4.1488,1,4.4737
106000,0,3.8155,1,3.6613
106001,0,3.6607,0,3.6607
106002,0,3.9524,1,0.0000
106003,0,3.8393,0,3.8393
106004,0,4.0179,1,3.3333
106005,0,4.1488,1,3.6667
106006,0,4.0833,1,3.6486
106007,0,3.7024,1,3.3750
106008,0,4.0595,0,4.0595
106009,0,3.9048,1,3.9720
106010,0,3.8214,0,3.8214
106011,0,4.3393,1,4.1429
106012,0,4.0952,1,4.0581
106013,0,3.9048,1,3.8393
106014,0,3.9940,1,0.0000
106015,0,3.8869,1,3.3636
106016,0,3.9881,1,0.0000
106017,0,3.8512,0,3.8512
106018,0,4.0119,1,3.9020
106019,0,3.7798,0,3.7798
106020,0,3.9167,1,3.9500
106021,0,3.7976,1,3.8333
106022,0,4.1131,1,0.0000
106023,0,3.9881,0,3.9881
106024,0,4.2857,1,4.1724
106025,0,3.7857,1,3.5962
106026,1,4.1081,1,4.2273
106027,0,3.6845,1,3.7387
106028,0,4.0536,1,3.7742
106029,0,4.0655,1,3.5238
106030,0,4.0357,1,4.1746
106031,0,4.1488,1,3.8889
106032,0,4.2024,1,0.0000
106033,0,4.0000,0,4.0000
106034,0,3.8274,1,0.0000
106035,0,4.0179,1,3.3750
106036,0,4.0655,1,4.4571
106037,0,3.9464,1,3.2105
106038,0,4.0952,1,3.9134
106039,0,3.7619,1,0.0000
106040,0,3.9643,1,3.9082
106041,0,4.1071,1,0.0000
106042,0,4.0119,1,4.4444
106043,0,3.8393,1,0.0000
106044,0,3.8571,1,0.0000
106045,0,4.0179,1,3.6220
106046,0,4.0060,0,4.0060
106047,0,4.1012,1,4.0114
106048,0,4.1726,1,3.6667
106049,0,3.9524,1,3.7143
106050,0,3.9405,1,0.0000
106051,0,4.1131,1,4.0400
106052,0,3.9286,1,3.8667
106053,0,4.0417,1,3.6512
106054,1,3.0833,1,3.0000
106055,0,3.9226,0,3.9226
106056,0,4.4345,1,3.5000
106057,0,3.8214,1,0.0000
106058,0,3.8333,0,3.8333
106059,0,3.9881,0,3.9881
106060,0,4.2917,1,4.4659
106061,0,3.9702,1,3.8495
106062,0,4.0298,1,3.6250
106063,0,4.4464,0,4.4464
106064,0,4.2381,1,3.8000
106065,0,4.0536,1,2.6667
106066,0,3.9524,1,0.0000
106067,0,3.8274,1,3.4839
106068,0,4.0714,1,3.9495
106069,0,3.8810,1,3.5571
106070,0,4.1190,1,3.7037
106071,0,4.0119,1,3.9072
106072,0,3.9643,0,3.9643
106073,0,4.0119,1,0.0000
106074,0,4.0833,1,4.0545
106075,0,3.8274,1,0.0000
106076,0,4.0833,1,4.5263
106077,0,4.3452,1,3.1250
106078,0,4.1190,1,3.8000
106079,0,3.8810,1,3.6947
106080,0,3.9643,0,3.9643
106081,0,3.9167,1,3.7600
106082,0,4.0774,1,0.0000
106083,0,3.9048,1,3.6881
106084,0,4.0238,1,3.9038
106085,1,4.2857,1,3.6000
106086,0,3.7619,1,3.7636
106087,0,3.9405,1,0.0000
106088,0,4.1369,1,3.9286
106089,0,4.1548,1,3.7660
106090,0,4.0893,1,4.0741
106091,0,4.0238,1,3.9706
106092,0,3.7202,1,0.0000
106093,0,3.8393,1,3.6803
106094,0,4.1429,1,2.6667
106095,0,3.8690,0,3.8690
106096,0,3.6786,0,3.6786
106097,0,4.1726,0,4.1726
106098,0,4.0357,1,3.8947
106099,0,4.0060,1,3.6364
106100,0,4.0179,1,1.0000
106101,0,3.7798,1,3.7000
106102,0,3.8333,0,3.8333
106103,0,3.9167,1,3.4737
106104,0,3.9583,1,3.6250
106105,0,3.8571,1,3.7117
106106,0,3.8750,0,3.8750
106107,0,3.9464,1,0.0000
106108,0,4.0357,0,4.0357
106109,0,3.9821,1,4.0462
106110,0,4.0357,1,3.9362
106111,0,4.2024,0,4.2024
106112,0,4.0595,0,4.0595
106113,0,3.9167,1,0.0000
106114,0,3.9405,1,0.0000
106115,0,4.3512,1,0.0000
106116,0,3.9821,0,3.9821
106117,0,4.1488,1,3.3571
106118,0,4.1429,1,3.6552
106119,0,4.0298,1,0.0000
106120,0,3.8690,1,0.0000
106121,0,4.1131,1,0.0000
106122,0,4.1905,1,0.0000
106123,0,3.9345,1,0.0000
106124,0,3.8750,1,4.8571
106125,0,4.0476,0,4.0476
106126,0,3.8929,1,3.7037
106127,0,4.1726,1,4.0992
106128,0,3.9583,1,4.0608
106129,0,4.0060,1,3.9533
106130,0,3.9762,1,0.0000
106131,0,3.9881,1,3.8889
106132,0,4.2976,0,4.2976
106133,0,3.9226,0,3.9226
106134,0,4.0119,0,4.0119
106135,0,3.9702,1,0.0000
106136,0,3.9345,1,3.8148
106137,0,3.8274,0,3.8274
106138,0,3.8929,1,0.0000
106139,0,3.8988,0,3.8988
106140,0,3.8036,1,2.6667
106141,0,3.8036,0,3.8036
106142,0,4.0000,1,0.0000
106143,0,4.0179,1,3.9701
106144,0,4.0536,1,3.4286
106145,0,4.0476,1,2.5000
106146,0,4.1071,1,3.9080
106147,0,3.9583,1,3.9503
106148,0,4.2917,1,4.0156
106149,0,4.1726,1,0.0000
106150,0,4.1369,1,3.9496
106151,0,3.9643,1,3.8667
106152,0,4.0655,1,4.1667
106153,0,4.0536,1,4.0483
106154,0,4.1190,1,3.5667
106155,0,4.0595,1,0.0000
106156,0,4.0060,1,3.5000
106157,0,3.8571,1,0.0000
106158,0,3.9464,1,3.6970
106159,0,3.9940,1,3.9310
106160,0,3.9881,0,3.9881
106161,0,3.9107,1,3.7174
106162,0,3.9226,1,3.5667
106163,0,3.7976,1,3.7321
106164,0,4.2857,1,3.9815
106165,0,3.7262,1,3.5156
106166,0,3.9702,1,3.8837
106167,0,3.9464,0,3.9464
106168,0,4.1726,1,0.0000
106169,0,3.9583,0,3.9583
106170,0,3.8095,1,3.7949
106171,0,3.9286,1,0.0000
106172,0,4.1310,1,3.9098
106173,0,4.0714,1,0.0000
106174,0,3.9702,0,3.9702
106175,0,4.2798,1,4.1310
106176,0,4.0060,1,3.8819
106177,0,4.1250,1,3.9643
106178,0,4.0417,1,4.0735
106179,0,4.0536,1,3.7407
106180,0,3.9940,1,3.8889
106181,0,3.8512,1,0.0000
106182,0,4.2917,1,4.2232
106183,0,4.2083,1,3.8889
106184,0,4.2262,1,3.6000
106185,0,4.1250,1,3.9615
106186,0,3.9048,0,3.9048
106187,0,4.0774,1,3.2632
106188,0,4.1071,0,4.1071
106189,0,4.0536,1,3.8462
106190,0,3.8214,1,3.5000
106191,0,4.0298,1,3.6875
106192,0,3.7560,1,3.9552
106193,0,3.7440,1,0.0000
106194,0,3.8869,1,3.8069
106195,0,3.7321,1,2.9091
106196,0,4.1488,1,3.7656
106197,0,3.9226,0,3.9226
106198,0,4.0595,1,3.9623
106199,0,4.0179,1,3.9213
106200,0,4.0476,0,4.0476
106201,0,3.9226,1,0.0000
106202,0,3.8631,1,3.7423
106203,0,4.0714,1,3.9224
106204,0,3.7798,1,3.7059
106205,0,4.2262,1,0.0000
106206,0,3.9345,1,0.0000
106207,0,4.1369,1,4.0980
106208,0,3.8036,1,0.0000
106209,0,4.0119,1,3.5714
106210,0,4.3095,1,3.0000
106211,0,4.1190,1,3.0000
106212,0,4.1429,1,0.0000
106213,0,4.1488,1,3.0909
106214,1,4.4423,1,4.4423
106215,0,3.9821,0,3.9821
106216,0,4.0476,1,4.0442
106217,0,3.9881,1,3.7536
106218,0,3.9821,1,3.6974
106219,0,4.0774,1,4.0471
106220,0,3.8512,1,3.7727
106221,0,3.8988,1,3.8537
106222,0,3.9167,1,3.7838
106223,0,4.1131,1,3.8228
106224,0,3.8274,1,0.0000
106225,0,3.6964,1,3.4259
106226,0,3.8274,1,2.2000
106227,0,3.9762,1,3.7143
106228,0,4.0893,0,4.0893
106229,0,4.0060,1,2.8889
106230,0,4.0179,1,0.0000
106231,0,3.8452,1,3.7059
106232,0,4.2143,1,3.7500
106233,0,4.1012,1,3.9512
106234,0,3.7262,1,3.6024
106235,0,4.0179,1,2.0000
106236,0,4.3452,0,4.3452
106237,0,3.9881,1,3.8800
106238,0,4.1310,1,3.9000
106239,0,4.0179,1,4.3030
106240,1,4.1875,1,0.0000
106241,0,3.9881,1,3.7593
106242,0,4.1845,1,4.0370
106243,0,3.8393,1,2.7941
106244,0,4.0714,1,3.2000
106245,0,4.0952,1,1.3333
106246,0,3.8274,1,0.0000
106247,0,3.9405,0,3.9405
106248,0,4.2083,1,4.0506
106249,0,3.9643,1,3.6667
106250,0,3.8393,1,2.6667
106251,0,4.1190,1,4.0195
106252,0,3.9881,0,3.9881
106253,0,4.0238,1,3.6452
106254,0,4.0000,1,3.8370
106255,0,3.9881,1,0.0000
106256,0,4.0536,0,4.0536
106257,0,3.7440,0,3.7440
106258,0,3.8750,0,3.8750
106259,0,3.9940,1,3.8571
106260,0,3.8512,0,3.8512
106261,0,4.3750,1,4.2847
106262,0,4.1667,1,0.0000
106263,0,4.2321,1,4.1833
106264,0,3.5119,1,3.2045
106265,0,3.9405,0,3.9405
106266,0,3.9762,1,3.8195
106267,0,3.8214,1,0.0000
106268,0,3.9702,1,3.8286
106269,0,4.0119,1,3.5556
106270,0,3.8274,1,3.1053
106271,0,3.9702,1,0.0000
106272,0,4.1369,1,4.2021
106273,0,3.9583,1,3.9364
106274,0,4.0060,1,3.9079
106275,0,3.9048,1,0.0000
106276,0,4.1905,1,0.0000
106277,0,4.0417,1,0.0000
106278,0,4.1369,1,3.9663
106279,0,4.2083,1,4.2055
106280,0,3.8929,0,3.8929
106281,0,3.8095,1,3.8333
106282,0,3.9048,1,0.0000
106283,0,3.6905,1,3.5529
106284,0,4.0952,1,4.0423
106285,0,3.7857,1,3.7119
106286,0,3.9702,0,3.9702
106287,0,4.0714,1,3.3333
106288,0,4.2202,1,3.6667
106289,0,3.8690,1,0.0000
106290,0,3.8810,1,3.5875
106291,0,3.8452,1,2.7059
106292,0,4.0119,1,3.5200
106293,0,4.0060,1,4.0337
106294,0,3.7440,1,3.6735
106295,0,3.9643,1,0.0000
106296,0,4.1071,1,1.7500
106297,0,4.2560,1,4.2000
106298,0,4.1845,1,3.8095
106299,0,3.8631,1,0.0000
106300,0,4.0298,1,0.0000
106301,0,4.1548,1,4.2632
106302,0,4.0833,1,3.3125
106303,0,3.9405,1,3.8571
106304,0,4.1845,1,4.1452
106305,0,4.0595,1,3.8125
106306,0,4.0952,1,4.0000
106307,0,3.7976,0,3.7976
106308,0,4.2143,1,3.4375
106309,0,4.3452,1,4.2977
106310,0,4.1012,1,4.0230
106311,0,3.9286,1,3.7188
106312,0,4.1310,1,0.0000
106313,0,3.9881,1,3.6136
106314,0,3.9821,1,4.0185
106315,0,4.0833,1,3.8462
106316,0,4.0952,1,3.9143
106317,1,3.9333,1,3.9185
106318,0,3.7679,0,3.7679
106319,0,4.0893,1,4.0901
106320,0,3.9345,1,0.0000
106321,0,4.0714,0,4.0714
106322,0,4.0655,1,3.7143
106323,0,3.9167,1,0.0000
106324,0,4.2143,0,4.2143
106325,0,3.9107,1,3.8228
106326,0,3.8571,1,0.0000
106327,0,3.6905,0,3.6905
106328,0,4.2857,1,4.1954
106329,0,4.1786,1,4.0408
106330,0,4.0774,1,4.0645
106331,0,4.0893,1,3.0000
106332,0,4.0179,0,4.0179
106333,0,4.1548,0,4.1548
106334,0,4.3214,1,4.3333
106335,0,4.1607,1,0.0000
106336,0,4.0298,1,4.0263
106337,0,4.2976,1,3.8235
106338,0,4.1369,1,3.9865
106339,0,4.1905,0,4.1905
106340,0,3.9345,1,0.0000
106341,0,3.9167,1,0.0000
106342,0,4.2798,1,3.4545
106343,0,4.0893,1,0.0000
106344,0,3.8036,0,3.8036
106345,0,3.9940,1,0.0000
106346,0,4.2143,1,0.0000
106347,0,3.8750,1,3.7000
106348,0,4.2024,1,4.1214
106349,0,4.2262,1,4.1233
106350,0,3.9881,1,0.0000
106351,0,3.9405,1,2.0000
106352,0,3.7679,1,4.0938
106353,0,3.9940,1,3.6923
106354,0,4.0774,1,3.5263
106355,0,3.8214,1,0.0000
106356,0,4.0774,1,2.6923
106357,0,3.8155,1,0.0000
106358,0,3.9286,1,3.7547
106359,0,4.2500,1,4.3333
106360,0,4.1786,1,4.1429
106361,0,3.9405,0,3.9405
106362,0,4.0476,0,4.0476
106363,0,4.0774,1,1.7500
106364,0,4.0833,1,0.0000
106365,0,4.3393,1,0.0000
106366,1,4.0606,1,0.0000
106367,0,4.1071,1,3.6429
106368,0,3.8274,1,3.7857
106369,0,4.3214,1,4.1067
106370,0,3.9643,1,3.4118
106371,0,3.9821,1,0.0000
106372,0,3.9226,1,3.5769
106373,0,3.9762,0,3.9762
106374,0,3.8155,1,3.8596
106375,0,4.0536,1,0.0000
106376,0,3.7976,1,0.0000
106377,0,4.0298,0,4.0298
106378,0,3.8571,1,0.0000
106379,0,3.8690,1,3.3750
106380,0,3.9167,1,3.6786
