seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105710,0,3.8155,1,3.0000
105711,0,3.8929,1,0.0000
105712,0,4.0714,1,4.1304
105713,0,4.1905,1,3.8000
105714,0,3.8036,1,3.3269
105715,0,4.2143,1,3.6667
105716,0,4.0000,1,0.0000
105717,0,4.2083,1,3.9364
105718,0,4.0000,1,3.1250
105719,0,4.0357,1,0.0000
105720,0,3.8155,1,3.7059
105721,0,4.0774,1,0.0000
105722,0,3.9524,1,3.8205
105723,0,3.9702,1,0.0000
105724,0,3.9464,1,3.8235
105725,0,4.1310,1,3.7000
105726,0,4.0655,1,4.1034
105727,0,4.0476,1,3.9403
105728,0,4.1429,1,4.0484
105729,0,3.8571,0,3.8571
105730,0,3.9762,1,3.8333
105731,0,4.1607,1,0.0000
105732,0,4.1548,1,0.0000
105733,0,3.9583,1,0.0000
105734,0,4.2024,1,3.0000
105735,0,3.9048,1,0.0000
105736,0,4.1250,1,4.1063
105737,0,4.0952,1,3.4286
105738,0,4.1429,1,3.9225
105739,0,3.9702,1,0.0000
105740,0,3.8512,1,3.4091
105741,1,0.0000,1,0.0000
105742,0,4.0714,1,3.9469
105743,0,3.9167,1,4.0667
105744,0,3.8869,1,0.0000
105745,0,4.2679,1,3.7931
105746,0,4.1429,1,4.4444
105747,0,3.8750,1,2.7143
105748,0,4.0476,1,3.6038
105749,0,3.8036,0,3.8036
105750,0,4.0476,1,4.2857
105751,0,4.0417,1,4.1200
105752,0,3.9583,1,3.7234
105753,0,4.0655,1,4.0071
105754,0,3.7440,1,3.4211
105755,0,4.1548,1,3.1111
105756,0,3.8988,0,3.8988
105757,0,4.0417,1,3.9832
105758,0,3.9226,1,3.6000
105759,0,3.6071,1,3.4930
105760,0,4.1607,1,4.6786
105761,0,3.7917,1,3.7652
105762,0,4.0714,1,4.1515
105763,0,4.0714,1,4.1364
105764,0,4.0714,1,4.1212
105765,0,3.7798,1,3.7527
105766,0,3.9583,1,4.1667
105767,0,4.1548,1,2.5000
105768,0,3.9048,0,3.9048
105769,0,3.9524,1,3.9375
105770,0,4.1488,1,4.1161
105771,0,3.8393,1,0.0000
105772,0,4.1488,1,3.5263
105773,0,3.8929,1,0.0000
105774,0,3.9702,1,3.0000
105775,0,4.0179,1,3.8977
105776,0,4.0833,1,3.6620
105777,0,3.9226,1,4.0286
105778,0,3.8750,1,0.0000
105779,0,4.1786,1,3.8462
105780,0,3.9821,1,3.6333
105781,0,4.0476,1,3.5714
105782,0,4.0833,1,3.7105
105783,0,4.0833,1,3.9737
105784,0,3.9464,1,0.0000
105785,0,4.0714,1,4.4167
105786,0,3.8571,1,0.0000
105787,0,3.9107,0,3.9107
105788,0,3.7976,1,3.6327
105789,0,4.1726,1,3.2000
105790,0,3.9821,1,3.5890
105791,0,3.9107,1,3.2400
105792,0,3.8274,1,3.7153
105793,0,3.8690,1,3.8707
105794,0,3.6607,1,3.6882
105795,0,3.9583,1,3.5000
105796,0,4.0179,1,3.9224
105797,0,4.2083,1,3.7143
105798,0,4.0060,0,4.0060
105799,0,4.0417,1,3.6667
105800,0,4.1131,1,3.4333
105801,0,4.1429,1,0.0000
105802,0,3.9405,1,3.9127
105803,0,4.0833,1,0.0000
105804,0,3.9524,1,0.0000
105805,0,3.9107,1,3.6429
105806,0,4.1964,1,4.1786
105807,0,3.8929,1,3.7722
105808,0,4.0714,1,4.1277
105809,0,4.0238,1,0.0000
105810,0,3.9405,1,3.7714
105811,0,4.1905,1,0.0000
105812,0,4.2321,1,3.8868
105813,0,3.8690,1,3.8667
105814,0,4.1131,1,3.8500
105815,0,4.1667,1,0.0000
105816,0,3.8571,1,3.7895
105817,0,3.9107,1,3.9375
105818,0,3.9345,1,3.8903
105819,0,4.1012,1,0.0000
105820,0,3.7917,1,2.6923
105821,0,4.1726,1,3.9250
105822,0,4.2679,1,4.5161
105823,0,3.5774,1,0.0000
105824,0,4.0238,1,4.0247
105825,0,3.9226,1,3.8800
105826,0,3.9048,1,0.0000
105827,0,4.1905,1,4.1176
105828,0,4.1667,1,2.3333
105829,0,4.2143,1,0.0000
105830,0,4.0298,1,3.9630
105831,0,3.9821,1,3.7179
105832,1,3.9363,1,3.7479
105833,0,4.1369,1,0.0000
105834,0,3.9464,1,0.0000
105835,0,3.7500,1,3.5448
105836,0,3.8929,1,3.6531
105837,0,4.2917,1,4.2812
105838,0,4.1131,1,3.7692
105839,0,3.8869,1,0.0000
105840,0,4.0417,0,4.0417
105841,0,3.9881,1,4.1613
105842,0,4.0119,1,3.9161
105843,0,3.9643,1,3.9839
105844,0,3.8810,0,3.8810
105845,0,4.1190,1,0.0000
105846,0,4.0179,1,0.0000
105847,0,4.1071,1,0.0000
105848,0,4.1131,1,3.2222
105849,0,4.4048,1,4.5417
105850,0,4.0476,1,0.0000
105851,0,3.8988,1,3.6774
105852,0,4.1548,1,3.5385
105853,0,4.0536,1,3.4800
105854,0,4.1071,1,0.0000
105855,0,4.0357,1,3.0000
105856,0,4.0655,1,2.0000
105857,0,4.0833,1,4.0179
105858,0,3.7619,0,3.7619
105859,0,3.9762,1,3.6479
105860,0,3.9762,1,0.0000
105861,0,4.0000,1,3.8462
105862,0,3.8036,1,2.0000
105863,0,3.7917,1,0.0000
105864,0,3.9345,1,3.7353
105865,0,3.9821,1,4.0222
105866,0,4.0595,1,3.9057
105867,0,4.0000,0,4.0000
105868,1,4.2578,1,4.0135
105869,0,4.1488,1,0.0000
105870,0,3.8333,1,3.5645
105871,0,3.9762,1,3.5185
105872,0,4.1488,1,4.0952
105873,0,3.7738,1,0.0000
105874,0,4.2024,1,0.0000
105875,0,3.8690,1,3.5278
105876,0,3.7679,1,0.0000
105877,0,3.8869,1,3.6545
105878,0,3.9286,1,3.4000
105879,0,3.9405,1,3.4510
105880,0,3.8571,1,3.8025
105881,0,3.8393,0,3.8393
105882,0,4.0060,1,3.9732
105883,0,3.8333,1,0.0000
105884,0,4.0357,1,3.9825
105885,0,3.7679,1,3.9000
105886,1,3.7895,1,3.6944
105887,0,3.6190,1,3.4966
105888,0,3.9226,1,3.8095
105889,0,3.9881,1,0.0000
105890,0,3.7976,1,3.1000
105891,0,4.0238,1,4.2500
105892,0,3.7143,1,3.6571
105893,0,4.0774,1,4.0526
105894,0,3.8869,0,3.8869
105895,0,4.0417,1,3.6429
105896,0,3.8690,1,0.0000
105897,0,4.1131,1,0.0000
105898,0,3.8393,1,3.5312
105899,0,4.2262,1,3.0667
105900,0,3.9762,1,0.0000
105901,0,4.0179,0,4.0179
105902,0,4.1190,1,4.0000
105903,0,4.0060,1,0.0000
105904,0,3.7857,1,0.0000
105905,0,3.9821,1,0.0000
105906,0,3.9286,1,3.8944
105907,0,3.9821,1,3.3333
105908,0,3.8631,1,3.7727
105909,0,4.1369,1,4.2857
105910,0,4.0417,1,3.7808
105911,0,4.0952,1,3.3636
105912,0,4.1071,1,2.5000
105913,0,3.9702,1,3.9048
105914,0,3.9464,0,3.9464
105915,0,3.9226,1,0.0000
105916,0,4.0476,1,4.0203
105917,0,3.9286,1,3.3750
105918,0,3.8750,1,3.8214
105919,0,3.7500,1,3.8108
105920,0,3.6726,1,3.0000
105921,0,4.0833,1,3.9697
105922,0,4.0238,1,4.0278
105923,0,3.6845,0,3.6845
105924,0,4.3631,1,0.0000
105925,0,3.7738,1,3.3636
105926,0,3.8571,1,3.8687
105927,0,4.3512,1,4.0278
105928,0,3.8333,0,3.8333
105929,0,4.2381,1,4.2581
105930,0,4.2976,1,4.1818
105931,0,3.7500,1,3.7154
105932,0,3.9226,1,3.7129
105933,0,3.9821,1,4.2353
105934,0,4.0595,1,3.9375
105935,0,4.0000,1,3.6067
105936,0,4.2857,1,4.1176
105937,0,4.0357,1,3.6491
105938,0,4.0595,1,4.0214
105939,0,4.1786,1,3.5000
105940,0,4.0357,1,2.8182
105941,0,3.8988,1,0.0000
105942,0,3.7202,1,0.0000
105943,0,3.7143,1,3.5920
105944,0,3.8869,1,3.7876
105945,0,4.4881,1,4.0000
105946,0,3.9762,1,4.1905
105947,0,3.8869,1,0.0000
105948,0,3.8690,1,2.5000
105949,0,3.9286,1,3.8403
105950,0,4.1548,1,4.0556
105951,0,4.1250,1,4.1227
105952,0,3.8274,1,4.0000
105953,0,4.1071,1,3.7162
105954,0,4.0714,1,3.9900
105955,1,3.9024,1,3.9024
105956,0,4.0298,1,0.0000
105957,0,3.7679,1,3.5532
105958,0,4.3393,1,4.2880
105959,0,3.8214,1,0.0000
105960,0,3.9405,1,3.9219
105961,0,4.0357,1,4.0351
105962,0,3.8512,1,3.3273
105963,0,3.7440,1,0.0000
105964,0,4.2024,1,0.0000
105965,0,3.9286,1,3.6087
105966,0,4.3036,1,4.1818
105967,0,3.9821,1,3.7388
105968,0,3.7619,1,0.0000
105969,0,4.0060,1,2.6667
105970,0,4.0536,1,3.7188
105971,0,4.2143,1,3.5000
105972,0,3.9762,1,4.2581
105973,0,3.9821,0,3.9821
105974,0,3.7381,1,0.0000
105975,0,3.7202,1,4.1429
105976,0,4.1607,1,4.1452
105977,0,4.0417,1,0.0000
105978,0,4.0357,1,3.9388
105979,0,4.0357,1,0.0000
105980,0,3.7798,1,3.6447
105981,0,4.1250,1,0.0000
105982,0,4.1548,1,4.0909
105983,0,4.1250,1,3.7917
105984,0,3.9226,1,4.2000
105985,0,4.0000,1,0.0000
105986,0,4.0655,1,3.9714
105987,0,4.1786,1,0.0000
105988,0,3.8512,1,0.0000
105989,0,3.7679,1,3.0455
105990,0,4.2024,1,4.4545
105991,0,4.0060,1,4.3684
105992,0,3.8810,1,3.2632
105993,1,4.0204,1,3.3333
105994,0,3.8512,1,0.0000
105995,0,4.2440,0,4.2440
105996,0,4.1845,1,3.3750
105997,0,3.9167,1,0.0000
105998,0,3.9762,1,3.9375
105999,0,4.1488,1,4.4167
106000,0,3.7917,1,3.8296
106001,0,3.6726,1,3.5932
106002,0,3.9702,1,3.8769
106003,0,3.8333,1,3.7094
106004,0,4.0298,1,0.0000
106005,0,4.1310,1,0.0000
106006,0,4.0833,1,3.3830
106007,0,3.7024,1,3.5692
106008,0,4.0476,1,0.0000
106009,0,3.9167,1,2.6667
106010,0,3.7917,1,3.7000
106011,0,4.3274,1,4.4091
106012,0,4.1131,1,3.9474
106013,0,3.8929,1,3.4667
106014,0,4.0000,1,3.7746
106015,0,3.8869,1,1.5000
106016,0,4.0000,1,2.6667
106017,0,3.8512,1,3.5125
106018,0,4.0060,1,3.9197
106019,0,3.7738,1,0.0000
106020,1,0.0000,1,0.0000
106021,0,3.8036,1,0.0000
106022,0,4.1071,1,4.0952
106023,0,3.9821,1,3.2500
106024,0,4.2738,1,3.6667
106025,0,3.7917,1,0.0000
106026,0,4.1607,1,4.0000
106027,0,3.7083,1,3.5577
106028,0,4.0476,1,3.1667
106029,0,4.0655,1,4.1151
106030,0,4.0595,1,4.2344
106031,0,4.1429,1,3.8750
106032,0,4.1905,1,0.0000
106033,0,4.0000,1,0.0000
106034,0,3.8274,1,3.6304
106035,1,3.2500,1,3.5714
106036,0,4.0417,1,4.0833
106037,0,3.9464,1,0.0000
106038,0,4.0952,1,3.5781
106039,0,3.7619,1,0.0000
106040,0,3.9524,1,3.9278
106041,0,4.1012,1,0.0000
106042,1,3.9606,1,4.6250
106043,0,3.8512,1,3.8392
106044,0,3.8512,1,3.5429
106045,0,4.0119,1,0.0000
106046,0,4.0000,1,3.9643
106047,0,4.1012,1,3.7727
106048,0,4.1726,1,0.0000
106049,0,3.9702,1,0.0000
106050,0,3.9286,1,3.5294
106051,0,4.1131,1,3.7500
106052,0,3.9286,1,0.0000
106053,0,4.0536,1,3.4390
106054,0,4.0298,1,3.0000
106055,0,3.9167,1,3.9610
106056,0,4.4524,1,4.5965
106057,0,3.8155,1,3.6667
106058,0,3.8274,1,3.6701
106059,0,3.9881,1,3.6383
106060,0,4.2917,1,4.5870
106061,0,3.9821,1,0.0000
106062,0,4.0357,1,3.3333
106063,0,4.4405,1,3.6667
106064,0,4.2440,1,4.8889
106065,0,4.0536,1,4.1176
106066,0,3.9702,1,0.0000
106067,0,3.8274,1,3.6122
106068,0,4.0714,1,3.2759
106069,0,3.8750,1,3.6000
106070,0,4.1190,1,2.6923
106071,0,4.0238,1,3.9580
106072,0,3.9762,1,3.5775
106073,0,4.0119,1,3.9239
106074,0,4.0893,1,0.0000
106075,0,3.8214,1,0.0000
106076,0,4.0714,1,0.0000
106077,0,4.3452,1,3.5455
106078,0,4.1250,1,0.0000
106079,0,3.8810,1,3.7563
106080,0,3.9702,1,4.1111
106081,0,3.9464,0,3.9464
106082,0,4.0833,1,0.0000
106083,0,3.8929,1,3.6447
106084,0,4.0179,1,3.7000
106085,0,4.0238,1,3.7500
106086,0,3.7679,1,0.0000
106087,0,3.9524,1,0.0000
106088,1,3.9762,1,3.1667
106089,0,4.1548,1,0.0000
106090,0,4.0893,1,1.0000
106091,0,4.0298,1,0.0000
106092,0,3.7202,1,3.3760
106093,0,3.8274,1,0.0000
106094,0,4.1429,1,4.3529
106095,0,3.8810,0,3.8810
106096,0,3.6905,1,3.7170
106097,0,4.1845,1,4.1250
106098,0,4.0238,1,4.3167
106099,0,3.9940,1,3.2308
106100,0,4.0179,1,0.0000
106101,0,3.7619,1,0.0000
106102,0,3.8274,1,3.2115
106103,0,3.9226,1,3.8444
106104,0,3.9464,1,2.8333
106105,0,3.8512,1,3.7011
106106,0,3.8810,0,3.8810
106107,0,3.9405,1,3.9114
106108,0,4.0298,1,2.9231
106109,0,3.9762,1,4.0385
106110,1,0.0000,1,0.0000
106111,0,4.2024,1,4.0543
106112,0,4.0714,1,4.2979
106113,0,3.9107,1,3.9833
106114,0,3.9167,1,2.9000
106115,0,4.3452,1,0.0000
106116,0,3.9762,1,3.8333
106117,0,4.1607,1,4.3333
106118,0,4.1488,1,3.2105
106119,0,4.0298,1,4.0000
106120,0,3.8631,1,3.8111
106121,0,4.1667,1,0.0000
106122,0,4.1905,1,0.0000
106123,0,3.9583,1,0.0000
106124,0,3.8750,1,4.7143
106125,0,4.0595,1,3.9535
106126,0,3.8988,1,3.9219
106127,0,4.1607,1,4.0000
106128,0,3.9762,1,3.9286
106129,0,4.0060,1,3.8899
106130,0,3.9702,1,3.8519
106131,0,3.9762,1,2.7917
106132,0,4.2857,1,3.8293
106133,0,3.9048,1,3.9545
106134,0,4.0119,1,4.0000
106135,0,3.9821,1,1.5000
106136,0,3.9405,1,3.6250
106137,0,3.8393,1,2.6667
106138,0,3.8988,1,3.8846
106139,0,3.9107,1,3.9231
106140,0,3.8155,1,3.6071
106141,0,3.8214,0,3.8214
106142,0,3.9881,1,0.0000
106143,0,4.0179,1,4.1646
106144,0,4.0536,1,3.9667
106145,0,4.0476,1,3.5625
106146,1,3.4000,1,0.0000
106147,0,3.9643,1,0.0000
106148,0,4.2976,1,4.0806
106149,0,4.1667,1,0.0000
106150,0,4.1429,1,3.6207
106151,0,3.9702,1,3.9333
106152,0,4.0714,1,4.2742
106153,0,4.0595,1,3.9062
106154,0,4.1190,1,3.6129
106155,0,4.0595,1,0.0000
106156,0,3.9940,1,0.0000
106157,0,3.8512,1,3.7234
106158,0,3.9464,1,3.8095
106159,0,3.9821,1,0.0000
106160,0,3.9940,1,0.0000
106161,0,3.9048,0,3.9048
106162,0,3.9226,1,0.0000
106163,0,3.8036,0,3.8036
106164,0,4.2917,1,3.7143
106165,0,3.7321,1,3.1250
106166,0,3.9643,1,3.6829
106167,0,3.9583,1,3.9412
106168,0,4.1786,1,4.0000
106169,0,3.9643,1,0.0000
106170,0,3.8036,1,3.7656
106171,1,3.9076,1,0.0000
106172,1,3.9935,1,3.6739
106173,0,4.0893,1,3.9524
106174,0,3.9702,1,3.7823
106175,0,4.2976,1,4.1980
106176,0,4.0179,1,3.8595
106177,0,4.1071,1,4.0875
106178,0,4.0536,1,3.8810
106179,0,4.0595,1,3.1481
106180,0,3.9940,1,3.9385
106181,0,3.8571,1,0.0000
106182,0,4.2976,1,4.4545
106183,0,4.2083,1,3.5000
106184,0,4.2381,1,3.6923
106185,0,4.1131,1,3.4615
106186,0,3.8988,1,3.5217
106187,0,4.0893,1,3.8596
106188,0,4.1131,1,4.1461
106189,0,4.0595,1,3.3333
106190,0,3.8214,1,3.5962
106191,0,4.0357,1,3.9127
106192,0,3.7500,0,3.7500
106193,0,3.7440,1,3.4605
106194,0,3.8690,1,0.0000
106195,0,3.7202,1,0.0000
106196,0,4.1250,1,3.8261
106197,0,3.9226,1,3.7439
106198,0,4.0595,1,0.0000
106199,0,4.0238,1,4.1304
106200,0,4.0417,1,3.4286
106201,0,3.9167,1,0.0000
106202,0,3.8869,0,3.8869
106203,0,4.0714,1,3.2632
106204,0,3.7738,1,3.7429
106205,0,4.2143,1,3.0000
106206,0,3.9464,1,3.5385
106207,0,4.1369,1,3.2000
106208,0,3.8095,1,0.0000
106209,0,3.9762,1,3.4000
106210,1,4.4074,1,3.2000
106211,0,4.1131,0,4.1131
106212,0,4.1429,1,3.9151
106213,1,3.9394,1,3.8387
106214,0,4.1905,1,4.2222
106215,0,3.9762,1,4.0312
106216,0,4.0417,0,4.0417
106217,0,3.9940,1,0.0000
106218,0,3.9821,1,3.9453
106219,0,4.0952,1,3.5714
106220,0,3.8631,1,0.0000
106221,0,3.8988,0,3.8988
106222,0,3.9107,0,3.9107
106223,0,4.1071,1,0.0000
106224,1,3.7212,1,0.0000
106225,0,3.6964,1,3.3684
106226,0,3.8095,1,3.1765
106227,0,3.9702,1,3.8333
106228,0,4.0893,1,3.8421
106229,0,4.0000,1,0.0000
106230,0,4.0298,1,0.0000
106231,0,3.8333,1,0.0000
106232,0,4.2321,1,4.1279
106233,0,4.0952,1,3.9862
106234,0,3.7143,1,0.0000
106235,0,4.0238,1,3.4167
106236,0,4.3512,1,1.3333
106237,0,3.9821,1,0.0000
106238,1,4.1000,1,3.6471
106239,0,4.0179,1,3.3750
106240,0,4.2083,1,4.2115
106241,0,4.0060,1,3.5333
106242,0,4.1786,1,4.0125
106243,0,3.8452,1,3.2667
106244,0,4.0774,1,0.0000
106245,0,4.1012,1,2.0000
106246,0,3.8155,1,3.3191
106247,0,3.9464,0,3.9464
106248,0,4.2262,1,3.9583
106249,1,3.6049,1,3.2727
106250,0,3.8393,1,3.8108
106251,0,4.1071,1,0.0000
106252,0,3.9821,1,3.8889
106253,0,4.0238,1,0.0000
106254,0,3.9881,1,0.0000
106255,0,3.9881,1,0.0000
106256,0,4.0536,1,4.0103
106257,0,3.7500,1,3.7029
106258,0,3.8690,1,3.8444
106259,0,4.0060,1,3.8961
106260,0,3.8690,1,3.6400
106261,0,4.3690,1,4.3146
106262,0,4.1667,1,0.0000
106263,0,4.2440,1,4.1579
106264,0,3.5000,1,3.2000
106265,0,3.9226,1,0.0000
106266,0,3.9702,1,0.0000
106267,0,3.8274,1,3.7391
106268,1,3.9580,1,0.0000
106269,0,3.9940,1,3.9701
106270,1,0.0000,1,0.0000
106271,0,3.9821,1,2.3333
106272,0,4.1369,1,2.0000
106273,0,3.9583,1,3.7143
106274,0,3.9940,1,0.0000
106275,0,3.9107,1,0.0000
106276,0,4.1905,0,4.1905
106277,0,4.0476,1,3.9043
106278,0,4.1429,1,4.0811
106279,0,4.2143,1,4.2927
106280,0,3.8810,1,0.0000
106281,0,3.8095,1,3.8438
106282,0,3.9226,0,3.9226
106283,0,3.6845,0,3.6845
106284,0,4.0952,1,4.0000
106285,0,3.7976,1,3.8889
106286,0,3.9702,1,3.8261
106287,0,4.0774,1,4.2414
106288,0,4.2024,1,3.3478
106289,0,3.8690,1,0.0000
106290,0,3.8869,1,0.0000
106291,0,3.8393,1,2.8667
106292,0,4.0119,0,4.0119
106293,0,4.0119,1,4.4138
106294,0,3.7381,1,0.0000
106295,0,3.9762,1,3.7900
106296,0,4.1131,1,2.7500
106297,0,4.2619,1,4.3462
106298,0,4.1905,1,3.9714
106299,0,3.8750,1,0.0000
106300,0,4.0238,1,0.0000
106301,0,4.1429,1,0.0000
106302,0,4.0714,1,0.0000
106303,0,3.9405,1,3.9265
106304,0,4.1905,1,0.0000
106305,0,4.0774,1,0.0000
106306,0,4.0774,1,0.0000
106307,0,3.7976,1,0.0000
106308,0,4.2202,1,4.1200
106309,0,4.3393,1,4.0833
106310,0,4.0952,1,0.0000
106311,0,3.9167,1,0.0000
106312,0,4.1250,1,0.0000
106313,0,3.9821,1,3.5000
106314,0,3.9762,1,3.9247
106315,0,4.0952,1,0.0000
106316,0,4.0952,1,3.7980
106317,1,3.8932,1,3.9231
106318,0,3.7619,1,3.6260
106319,0,4.0893,1,2.5000
106320,0,3.9405,1,3.8102
106321,0,4.0655,1,4.2564
106322,0,4.0357,1,4.0000
106323,0,3.9048,1,3.7407
106324,0,4.2083,1,4.0000
106325,0,3.9226,1,3.7209
106326,0,3.8631,1,0.0000
106327,0,3.6905,1,3.5833
106328,0,4.2976,1,1.6667
106329,0,4.1726,1,4.1270
106330,0,4.0774,0,4.0774
106331,0,4.0833,1,3.5714
106332,0,4.0060,1,3.9750
106333,0,4.1548,1,3.9720
106334,0,4.3095,1,0.0000
106335,0,4.1667,1,4.3056
106336,0,4.0298,1,0.0000
106337,0,4.2917,1,4.1282
106338,0,4.1369,1,0.0000
106339,0,4.1845,1,3.6957
106340,0,3.9405,1,0.0000
106341,0,3.9345,1,2.0000
106342,0,4.2798,1,3.9200
106343,0,4.0774,1,3.6316
106344,0,3.8036,0,3.8036
106345,0,3.9881,1,3.8587
106346,0,4.2143,1,4.2243
106347,0,3.8869,1,3.6667
106348,0,4.2143,1,4.1373
106349,0,4.2262,1,4.0794
106350,0,3.9821,1,3.9714
106351,0,3.9286,1,0.0000
106352,0,3.7798,1,3.6449
106353,0,3.9881,1,3.9518
106354,0,4.0952,1,0.0000
106355,0,3.8095,1,3.5000
106356,0,4.0893,1,3.5366
106357,0,3.7976,1,3.6000
106358,0,3.9405,0,3.9405
106359,0,4.2500,1,2.5000
106360,0,4.1726,1,4.2000
106361,0,3.9345,0,3.9345
106362,0,4.0417,1,3.4118
106363,0,4.0833,1,4.0435
106364,0,4.0714,1,4.2083
106365,0,4.3452,1,4.0000
106366,0,4.1250,1,3.7037
106367,0,4.1131,1,0.0000
106368,0,3.8452,1,3.8875
106369,0,4.3333,1,2.4286
106370,0,3.9702,0,3.9702
106371,1,3.9739,1,0.0000
106372,0,3.9286,1,3.5472
106373,0,3.9821,1,3.3750
106374,0,3.8214,1,3.9242
106375,0,4.0714,1,4.0000
106376,0,3.7976,1,0.0000
106377,0,4.0179,1,0.0000
106378,0,3.8571,1,0.0000
106379,0,3.8750,1,0.0000
106380,0,3.9167,1,3.0952
106381,0,4.0655,1,0.0000
106382,0,4.0119,1,2.9231
106383,0,4.3631,1,3.0000
106384,0,3.7798,1,0.0000
106385,0,4.2202,1,0.0000
106386,0,4.1071,1,3.5357
106387,0,3.7917,1,3.8043
106388,0,3.9167,1,0.0000
106389,0,3.7440,1,3.5417
106390,0,3.9464,1,4.0000
106391,0,3.7262,1,3.5217
106392,0,3.7679,1,3.6383
106393,0,3.9048,0,3.9048
106394,0,4.1786,1,2.5556
106395,0,4.1726,1,3.8514
106396,0,3.8929,1,3.7925
106397,0,3.8571,1,0.0000
106398,0,3.6667,0,3.6667
106399,0,4.0298,1,3.6667
106400,0,3.8333,1,3.3333
106401,0,4.0774,1,3.9194
106402,0,4.0060,1,3.6552
106403,0,3.7679,1,0.0000
106404,0,4.2440,1,0.0000
106405,0,4.0833,1,3.8056
106406,0,3.9643,1,0.0000
106407,0,3.9464,1,4.3333
106408,0,4.1667,1,3.0000
106409,0,3.9702,1,3.8804
106410,0,3.9762,1,0.0000
106411,0,4.0238,0,4.0238
106412,0,4.1012,1,3.8000
106413,0,4.0655,1,4.0000
106414,0,4.2143,1,3.9400
106415,0,3.9107,1,0.0000
106416,0,4.0952,1,0.0000
106417,0,4.0417,1,0.0000
106418,0,3.8869,1,3.8113
106419,0,3.9702,1,0.0000
106420,0,4.1071,1,3.4615
106421,0,4.0417,1,3.6250
106422,0,3.8810,1,3.6875
106423,0,4.1726,1,4.0600
106424,1,4.0000,1,3.7000
106425,0,4.2024,1,3.3571
106426,0,4.0952,1,0.0000
106427,0,3.9345,1,3.7447
106428,0,3.9464,1,3.7955
106429,0,4.0595,1,3.8763
106430,0,3.7857,0,3.7857
106431,0,4.1548,1,3.8750
106432,0,3.7560,1,0.0000
106433,0,4.1429,1,3.3333
106434,0,4.1190,1,4.0714
106435,0,4.0774,1,0.0000
106436,0,3.8690,0,3.8690
106437,1,4.2651,1,3.9091
106438,0,3.7857,1,2.8750
106439,0,3.9286,1,0.0000
106440,0,4.1012,1,3.5625
106441,0,3.7143,1,2.0000
106442,0,4.2679,1,2.8000
106443,0,4.2262,1,4.1429
106444,1,3.6585,1,3.6585
106445,0,3.8929,1,0.0000
106446,0,3.7857,1,3.6385
106447,0,4.1667,1,4.1739
106448,0,3.8571,1,3.5556
106449,0,4.1964,1,0.0000
106450,0,3.8810,1,3.6383
106451,0,4.1012,1,4.0233
106452,0,3.7619,1,1.0000
106453,0,4.0774,1,0.0000
106454,0,4.1071,1,4.2308
106455,0,4.0417,1,3.9879
106456,0,3.7857,1,0.0000
106457,0,4.2619,1,2.5000
106458,0,4.1726,1,0.0000
106459,0,3.8869,1,3.8072
106460,0,4.2202,1,0.0000
106461,0,4.0952,0,4.0952
106462,0,3.9940,1,0.0000
106463,0,4.0417,1,4.0241
106464,0,3.9583,1,0.0000
106465,0,4.1726,1,1.0000
106466,0,4.0298,1,2.3333
106467,0,3.9167,1,3.7234
106468,0,3.9940,1,3.8155
106469,0,3.7738,1,3.7895
106470,0,3.9107,1,3.8333
106471,0,4.0655,1,3.9545
106472,0,4.0119,1,4.0000
106473,0,3.9345,1,3.9000
106474,0,4.1131,1,3.7451
106475,0,3.9940,1,0.0000
106476,0,4.0238,0,4.0238
106477,0,4.0417,1,0.0000
106478,0,3.9464,1,0.0000
106479,0,3.9286,1,0.0000
106480,0,3.9643,1,4.0000
106481,0,4.0357,1,3.9310
106482,0,4.0714,1,0.0000
106483,0,4.1369,1,0.0000
106484,0,3.9762,1,3.9767
106485,0,4.1012,1,4.1860
106486,0,3.7381,1,3.5750
106487,0,3.9107,1,0.0000
106488,0,4.0595,1,3.7600
106489,0,4.2321,1,0.0000
106490,0,4.1012,1,4.7500
106491,0,4.1012,1,3.3830
106492,0,4.0714,1,3.7321
106493,0,4.0952,1,4.2667
106494,0,3.8512,1,3.5000
106495,0,4.1369,1,3.9712
106496,0,3.8988,1,4.0800
106497,0,4.1488,1,3.8305
106498,0,4.1071,1,3.7241
106499,0,3.8571,1,3.6310
106500,0,4.2976,1,3.9242
106501,0,4.2679,1,0.0000
106502,0,3.9286,1,0.0000
106503,0,3.7976,1,4.0678
106504,0,3.7440,1,3.3889
106505,0,3.9643,1,4.0000
106506,0,4.1607,1,3.8889
106507,0,3.6131,0,3.6131
106508,0,3.9940,1,3.8689
106509,0,3.8929,0,3.8929
106510,0,3.8750,1,3.3871
106511,0,4.2976,1,4.2831
106512,0,3.7143,1,3.6485
106513,0,4.0119,1,3.0000
106514,0,4.1012,1,4.0732
106515,0,3.9821,0,3.9821
106516,0,4.1131,1,3.8095
106517,0,3.8571,1,3.0000
106518,0,4.1488,1,4.0000
106519,0,4.1250,0,4.1250
106520,0,4.2262,1,4.1549
106521,0,4.2798,1,3.9221
106522,0,3.9107,1,3.9818
106523,0,3.9464,1,3.7234
106524,0,3.8452,1,3.8509
106525,0,3.6964,1,3.6642
106526,0,3.9702,1,0.0000
106527,0,3.9405,1,0.0000
106528,0,4.3214,1,0.0000
106529,0,4.1905,1,3.0000
106530,0,3.8988,1,3.8476
