seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106981,0,2.1726,,
106982,0,2.0179,,
106983,0,1.9881,,
106984,0,1.8393,,
106985,0,2.0655,,
106986,0,2.0655,,
106987,0,1.8750,,
106988,0,1.7917,,
106989,0,2.0238,,
106990,0,1.9702,,
106991,0,1.9881,,
106992,0,1.9464,,
106993,0,1.9643,,
106994,0,1.8810,,
106995,0,2.0714,,
106996,0,2.1905,,
106997,0,1.9940,,
106998,0,2.1071,,
106999,0,1.8690,,
107000,0,2.0476,,
107001,0,1.8988,,
107002,0,2.1250,,
107003,0,2.0476,,
107004,0,2.0060,,
107005,0,1.9583,,
107006,0,2.0714,,
107007,0,1.9167,,
107008,0,1.9286,,
107009,0,1.9048,,
107010,0,2.1369,,
107011,0,1.8095,,
107012,0,2.0417,,
107013,0,2.3274,,
107014,0,1.9643,,
107015,0,1.9464,,
107016,0,2.2024,,
107017,0,1.9345,,
107018,0,2.0119,,
107019,0,1.9940,,
107020,0,2.1250,,
107021,0,1.9167,,
107022,0,1.8810,,
107023,0,2.0536,,
107024,0,1.8333,,
107025,0,1.9643,,
107026,0,2.0893,,
107027,0,2.0417,,
107028,0,1.7976,,
107029,0,1.9702,,
107030,0,2.1250,,
107031,0,1.8690,,
107032,0,2.1190,,
107033,0,1.8333,,
107034,0,2.1012,,
107035,0,2.0417,,
107036,0,1.9643,,
107037,0,1.9881,,
107038,0,1.9821,,
107039,0,2.0238,,
107040,0,1.7500,,
107041,0,1.9583,,
107042,0,2.0179,,
107043,0,1.9762,,
107044,0,1.9107,,
107045,0,2.0655,,
107046,0,2.0298,,
107047,0,1.9643,,
107048,0,1.9167,,
107049,0,1.9940,,
107050,0,1.9405,,
107051,0,2.1131,,
107052,0,1.9940,,
107053,0,2.1250,,
107054,0,2.0655,,
107055,0,1.9345,,
107056,0,2.1607,,
107057,0,1.9643,,
107058,0,2.1012,,
107059,0,1.8571,,
107060,0,1.9643,,
107061,0,2.0536,,
107062,0,2.1310,,
107063,0,2.1012,,
107064,0,2.0536,,
107065,0,2.1012,,
107066,0,1.8988,,
107067,0,1.8929,,
107068,0,2.0119,,
107069,0,1.9464,,
107070,0,1.9464,,
107071,0,1.9940,,
107072,0,1.9048,,
107073,0,1.8631,,
107074,0,1.9167,,
107075,0,1.9643,,
107076,0,2.0238,,
107077,0,1.9107,,
107078,0,2.0417,,
107079,0,2.1131,,
107080,0,1.8750,,
107081,0,2.1786,,
107082,0,1.9583,,
107083,0,1.9821,,
107084,0,1.9881,,
107085,0,1.9226,,
107086,0,1.9702,,
107087,0,1.8690,,
107088,0,2.1012,,
107089,0,1.9643,,
107090,0,1.9702,,
107091,0,1.9583,,
107092,0,1.9762,,
107093,0,2.0417,,
107094,0,2.1071,,
107095,0,2.0357,,
107096,0,1.8274,,
107097,0,1.8988,,
107098,0,1.9643,,
107099,0,1.8869,,
107100,0,2.0357,,
107101,0,2.1369,,
107102,0,1.9702,,
107103,0,2.0476,,
107104,0,2.0833,,
107105,0,1.9464,,
107106,0,2.0000,,
107107,0,1.8988,,
107108,0,1.8988,,
107109,0,1.8750,,
107110,0,1.9643,,
107111,0,1.8750,,
107112,0,1.8393,,
107113,0,1.9524,,
107114,0,2.0357,,
107115,0,1.8690,,
107116,0,2.0238,,
107117,0,2.1964,,
107118,0,2.0595,,
107119,0,1.9702,,
107120,0,1.9702,,
107121,0,1.9464,,
107122,0,2.0000,,
107123,0,1.8512,,
107124,0,2.1310,,
107125,0,1.9583,,
107126,0,2.0119,,
107127,0,2.0357,,
107128,0,2.0298,,
107129,0,1.8512,,
107130,0,1.9048,,
107131,0,2.0476,,
107132,0,2.0655,,
107133,0,2.0298,,
107134,0,1.7321,,
107135,0,2.2500,,
107136,0,2.1131,,
107137,0,2.1488,,
107138,0,1.9702,,
107139,0,1.9821,,
107140,0,2.0000,,
107141,0,1.9524,,
107142,0,1.8750,,
107143,0,2.0952,,
107144,0,1.9821,,
107145,0,2.0655,,
107146,0,2.1845,,
107147,0,1.8929,,
107148,0,1.9643,,
107149,0,1.7560,,
107150,0,2.0298,,
107151,0,1.9167,,
107152,0,2.0476,,
107153,0,1.8274,,
107154,0,1.8393,,
107155,0,2.0119,,
107156,0,2.1071,,
107157,0,1.9643,,
107158,0,1.8512,,
107159,0,2.0595,,
107160,0,1.9762,,
107161,0,2.1964,,
107162,0,2.0833,,
107163,0,2.1250,,
107164,0,2.1369,,
107165,0,1.9345,,
107166,0,1.8214,,
107167,0,2.0119,,
107168,0,2.0238,,
107169,0,1.8512,,
107170,0,1.9286,,
107171,0,2.1250,,
107172,0,2.3333,,
107173,0,2.2262,,
107174,0,2.1429,,
107175,0,2.0595,,
107176,0,2.0952,,
107177,0,2.1607,,
107178,0,1.9405,,
107179,0,2.0833,,
107180,0,1.9286,,
107181,0,2.0238,,
107182,0,2.0060,,
107183,0,2.2798,,
107184,0,1.8810,,
107185,0,1.9226,,
107186,0,2.0595,,
107187,0,1.8988,,
107188,0,1.9405,,
107189,0,2.1905,,
107190,0,1.9405,,
107191,0,1.8810,,
107192,0,2.0119,,
107193,0,1.9286,,
107194,0,1.9345,,
107195,0,2.0655,,
107196,0,2.2500,,
107197,0,1.9048,,
107198,0,2.0000,,
107199,0,2.0714,,
107200,0,2.0417,,
107201,0,1.9107,,
107202,0,2.0595,,
107203,0,1.7738,,
107204,0,1.9048,,
107205,0,2.0476,,
107206,0,1.8571,,
107207,0,2.0536,,
107208,0,2.1548,,
107209,0,2.0833,,
107210,0,2.0714,,
107211,0,1.8810,,
107212,0,2.0893,,
107213,0,2.0179,,
107214,0,1.9048,,
107215,0,2.0952,,
107216,0,1.9940,,
107217,0,1.8452,,
107218,0,1.8631,,
107219,0,1.8690,,
107220,0,2.0536,,
107221,0,2.0179,,
107222,0,1.9048,,
107223,0,1.8750,,
107224,0,2.2917,,
107225,0,1.9048,,
107226,0,1.8333,,
107227,0,1.9702,,
107228,0,1.7321,,
107229,0,2.0893,,
107230,0,1.8095,,
107231,0,2.0595,,
107232,0,1.9226,,
107233,0,2.0357,,
107234,0,2.0179,,
107235,0,2.0119,,
107236,0,2.0774,,
107237,0,1.8988,,
107238,0,1.6488,,
107239,0,2.0833,,
107240,0,2.0179,,
107241,0,1.9762,,
107242,0,1.9345,,
107243,0,1.8869,,
107244,0,1.9286,,
107245,0,1.9286,,
107246,0,1.9583,,
107247,0,1.9881,,
107248,0,2.1607,,
107249,0,1.8333,,
107250,0,2.2321,,
107251,0,1.8929,,
107252,0,1.9643,,
107253,0,2.0357,,
107254,0,1.9881,,
107255,0,2.1071,,
107256,0,2.0060,,
107257,0,2.2143,,
107258,0,1.8393,,
107259,0,2.1429,,
107260,0,1.9821,,
107261,0,2.0000,,
107262,0,2.1310,,
107263,0,2.0298,,
107264,0,2.0298,,
107265,0,1.7619,,
107266,0,1.7917,,
107267,0,1.9940,,
107268,0,2.0238,,
107269,0,1.9464,,
107270,0,1.9167,,
107271,0,2.1429,,
107272,0,1.8869,,
107273,0,2.1071,,
107274,0,2.0536,,
107275,0,2.0595,,
107276,0,1.7738,,
107277,0,1.8988,,
107278,0,1.9940,,
107279,0,1.8214,,
107280,0,1.9167,,
107281,0,2.0119,,
107282,0,1.9464,,
107283,0,2.0774,,
107284,0,1.9583,,
107285,0,1.9940,,
107286,0,2.0417,,
107287,0,1.9821,,
107288,0,1.9286,,
107289,0,2.1786,,
107290,0,2.0952,,
107291,0,1.9524,,
107292,0,1.9702,,
107293,0,2.1607,,
107294,0,2.0179,,
107295,0,2.0179,,
107296,0,2.0476,,
107297,0,2.0595,,
107298,0,2.0000,,
107299,0,2.1131,,
107300,0,1.9524,,
107301,0,1.8929,,
107302,0,2.0595,,
107303,0,1.9821,,
107304,0,1.9048,,
107305,0,2.1964,,
107306,0,2.1786,,
107307,0,2.0238,,
107308,0,2.1369,,
107309,0,2.0476,,
107310,0,1.8929,,
107311,0,1.8988,,
107312,0,1.9464,,
107313,0,2.0119,,
107314,0,2.1607,,
107315,0,1.8571,,
107316,0,1.8393,,
107317,0,1.9345,,
107318,0,1.8810,,
107319,0,1.8274,,
107320,0,2.0238,,
107321,0,2.1369,,
107322,0,2.0417,,
107323,0,1.9524,,
107324,0,1.8571,,
107325,0,2.0417,,
107326,0,2.0833,,
107327,0,2.2440,,
107328,0,1.8631,,
107329,0,1.9107,,
107330,0,2.1071,,
107331,0,1.8929,,
107332,0,1.9226,,
107333,0,2.0179,,
107334,0,2.0893,,
107335,0,2.0655,,
107336,0,1.9226,,
107337,0,1.8929,,
107338,0,2.0774,,
107339,0,2.0298,,
107340,0,1.9583,,
107341,0,2.0238,,
107342,0,2.2024,,
107343,0,1.8810,,
107344,0,1.7976,,
107345,0,2.0238,,
107346,0,2.1607,,
107347,0,2.0357,,
107348,0,2.0833,,
107349,0,1.9762,,
107350,0,1.8929,,
107351,0,1.7976,,
107352,0,1.9821,,
107353,0,2.0655,,
107354,0,1.9940,,
107355,0,1.8631,,
107356,0,2.0655,,
107357,0,2.0357,,
107358,0,2.0000,,
107359,0,2.1845,,
107360,0,1.8929,,
107361,0,1.9940,,
107362,0,1.8750,,
107363,0,1.8631,,
107364,0,1.9940,,
107365,0,2.2321,,
107366,0,2.2143,,
107367,0,1.9881,,
107368,0,1.8095,,
107369,0,1.9345,,
107370,0,1.9345,,
107371,0,1.9524,,
107372,0,2.1310,,
107373,0,1.8452,,
107374,0,1.9762,,
107375,0,2.1905,,
107376,0,1.9345,,
107377,0,1.9048,,
107378,0,2.0238,,
107379,0,2.0833,,
107380,0,1.9524,,
107381,0,2.0179,,
107382,0,1.9048,,
107383,0,1.8095,,
107384,0,1.9821,,
107385,0,2.0060,,
107386,0,1.9226,,
107387,0,2.0357,,
107388,0,2.0238,,
107389,0,2.0476,,
107390,0,2.0119,,
107391,0,1.9464,,
107392,0,1.7619,,
107393,0,1.9821,,
107394,0,2.0952,,
107395,0,2.1964,,
107396,0,1.7976,,
107397,0,1.9583,,
107398,0,2.1012,,
107399,0,1.8512,,
107400,0,1.7917,,
107401,0,2.0179,,
107402,0,1.9702,,
107403,0,2.2619,,
107404,0,1.9464,,
107405,0,2.0179,,
107406,0,2.0238,,
107407,0,1.8393,,
107408,0,1.9524,,
107409,0,1.8988,,
107410,0,1.8750,,
107411,0,1.9464,,
107412,0,1.9464,,
107413,0,2.0060,,
107414,0,1.8929,,
107415,0,1.9524,,
107416,0,2.0357,,
107417,0,2.1667,,
107418,0,1.9048,,
107419,0,1.9405,,
107420,0,1.9643,,
107421,0,1.9107,,
107422,0,1.9583,,
107423,0,2.0536,,
107424,0,1.9821,,
107425,0,1.9762,,
107426,0,1.9345,,
107427,0,2.0655,,
107428,0,2.0476,,
107429,0,2.0655,,
107430,0,1.7619,,
107431,0,2.0060,,
107432,0,1.9464,,
107433,0,2.1429,,
107434,0,2.2321,,
107435,0,1.9702,,
107436,0,2.0060,,
107437,0,1.9643,,
107438,0,2.0833,,
107439,0,1.8095,,
107440,0,2.1012,,
107441,0,1.9821,,
107442,0,2.0060,,
107443,0,2.0595,,
107444,0,2.0119,,
107445,0,2.1131,,
107446,0,1.9643,,
107447,0,1.8929,,
107448,0,1.9881,,
107449,0,1.7976,,
107450,0,2.1012,,
107451,0,1.8571,,
107452,0,1.9940,,
107453,0,2.1131,,
107454,0,2.0655,,
107455,0,2.0595,,
107456,0,1.9583,,
107457,0,2.1310,,
107458,0,2.0595,,
107459,0,2.1071,,
107460,0,2.1607,,
107461,0,1.8988,,
107462,0,2.0655,,
107463,0,2.0357,,
107464,0,2.1905,,
107465,0,1.6845,,
107466,0,1.7619,,
107467,0,1.9524,,
107468,0,1.9464,,
107469,0,1.9345,,
107470,0,1.9405,,
107471,0,2.0952,,
107472,0,2.0952,,
107473,0,2.3512,,
107474,0,2.0417,,
107475,0,2.1607,,
107476,0,2.1667,,
107477,0,2.0119,,
107478,0,2.0238,,
107479,0,1.9762,,
107480,0,1.8869,,
107481,0,2.0714,,
107482,0,2.1964,,
107483,0,2.3095,,
107484,0,2.0536,,
107485,0,2.1131,,
107486,0,2.1607,,
107487,0,1.7917,,
107488,0,2.0893,,
107489,0,2.0476,,
107490,0,1.9762,,
107491,0,2.0655,,
107492,0,2.0536,,
107493,0,2.0119,,
107494,0,1.9583,,
107495,0,2.0298,,
107496,0,2.0179,,
107497,0,2.0476,,
107498,0,1.7262,,
107499,0,2.0774,,
107500,0,2.0357,,
107501,0,2.0476,,
107502,0,1.9226,,
107503,0,1.9940,,
107504,0,1.8929,,
107505,0,1.9226,,
107506,0,1.8393,,
107507,0,2.0179,,
107508,0,2.0536,,
107509,0,2.1250,,
107510,0,2.0833,,
107511,0,2.1012,,
107512,0,1.7619,,
107513,0,2.0060,,
107514,0,2.2024,,
107515,0,1.9048,,
107516,0,2.0595,,
107517,0,1.9940,,
107518,0,2.0000,,
107519,0,2.0714,,
107520,0,2.1012,,
107521,0,1.9464,,
107522,0,2.0119,,
107523,0,1.8155,,
107524,0,1.8333,,
107525,0,2.1131,,
107526,0,2.1726,,
107527,0,1.9821,,
107528,0,2.0595,,
107529,0,1.8988,,
107530,0,1.8571,,
107531,0,2.0536,,
107532,0,2.0417,,
107533,0,1.9345,,
107534,0,1.9286,,
107535,0,2.0833,,
107536,0,2.0417,,
107537,0,1.9702,,
107538,0,1.8155,,
107539,0,2.0833,,
107540,0,2.0476,,
107541,0,1.9107,,
107542,0,2.0536,,
107543,0,2.0952,,
107544,0,1.9524,,
107545,0,1.9940,,
107546,0,1.9762,,
107547,0,2.1250,,
107548,0,1.9643,,
107549,0,1.9940,,
107550,0,2.0476,,
107551,0,2.1726,,
107552,0,1.9762,,
107553,0,2.1429,,
107554,0,2.0060,,
107555,0,1.8571,,
107556,0,2.0595,,
107557,0,1.9702,,
107558,0,1.9762,,
107559,0,2.0476,,
107560,0,1.9405,,
107561,0,1.9167,,
107562,0,1.8452,,
107563,0,2.1012,,
107564,0,2.0119,,
107565,0,1.9286,,
107566,0,2.0536,,
107567,0,2.0476,,
107568,0,1.9702,,
107569,0,1.8631,,
107570,0,2.1607,,
107571,0,2.0060,,
107572,0,1.9643,,
107573,0,2.0595,,
107574,0,1.8929,,
107575,0,2.1131,,
107576,0,1.8750,,
107577,0,2.1071,,
107578,0,1.9702,,
107579,0,2.0476,,
107580,0,2.1071,,
107581,0,2.0119,,
107582,0,1.9048,,
107583,0,1.9405,,
107584,0,2.0179,,
107585,0,1.9524,,
107586,0,1.8631,,
107587,0,1.8452,,
107588,0,1.9167,,
107589,0,1.8810,,
107590,0,2.0357,,
107591,0,2.0179,,
107592,0,2.0298,,
107593,0,1.9881,,
107594,0,1.7619,,
107595,0,1.9405,,
107596,0,2.1071,,
107597,0,2.1726,,
107598,0,2.0595,,
107599,0,2.0119,,
107600,0,2.0476,,
107601,0,1.9405,,
107602,0,2.0952,,
107603,0,2.1369,,
107604,0,2.0298,,
107605,0,1.9107,,
107606,0,1.9107,,
107607,0,1.9464,,
107608,0,2.0298,,
107609,0,1.7381,,
107610,0,1.8333,,
107611,0,1.8929,,
107612,0,2.0179,,
107613,0,2.2500,,
107614,0,1.8571,,
107615,0,2.0476,,
107616,0,1.9762,,
107617,0,1.9821,,
107618,0,1.8214,,
107619,0,2.0357,,
107620,0,1.9762,,
107621,0,1.9345,,
107622,0,1.8810,,
107623,0,1.9167,,
107624,0,1.9226,,
107625,0,2.1071,,
107626,0,2.0476,,
107627,0,2.0060,,
107628,0,2.1071,,
107629,0,1.9643,,
107630,0,1.9940,,
107631,0,2.0833,,
107632,0,2.0060,,
107633,0,1.9464,,
107634,0,1.9702,,
107635,0,1.9524,,
107636,0,2.0476,,
107637,0,1.7798,,
107638,0,2.0833,,
107639,0,1.9643,,
107640,0,2.0357,,
107641,0,2.0000,,
107642,0,2.0476,,
107643,0,2.0119,,
107644,0,2.1310,,
107645,0,1.9107,,
107646,0,1.8810,,
107647,0,1.9881,,
107648,0,1.8155,,
107649,0,1.8631,,
107650,0,1.8631,,
107651,0,1.8333,,
107652,0,1.8274,,
107653,0,2.0357,,
107654,0,1.9286,,
107655,0,1.8869,,
107656,0,1.9583,,
107657,0,1.9762,,
107658,0,2.0595,,
107659,0,1.8929,,
107660,0,1.9881,,
107661,0,2.0536,,
107662,0,2.0119,,
107663,0,1.9464,,
107664,0,1.8155,,
107665,0,2.0179,,
107666,0,2.0655,,
107667,0,2.1250,,
107668,0,2.1310,,
107669,0,2.0000,,
107670,0,1.9821,,
107671,0,2.0833,,
107672,0,2.0417,,
107673,0,2.1071,,
107674,0,2.1190,,
107675,0,2.0060,,
107676,0,2.1667,,
107677,0,2.0536,,
107678,0,2.1964,,
107679,0,2.0595,,
107680,0,2.0060,,
107681,0,1.8869,,
107682,0,1.9464,,
107683,0,1.9286,,
107684,0,1.8631,,
107685,0,1.7143,,
107686,0,1.9762,,
107687,0,1.8214,,
107688,0,2.1310,,
107689,0,1.9762,,
107690,0,2.0536,,
107691,0,2.0833,,
107692,0,2.0774,,
107693,0,1.9167,,
107694,0,1.7440,,
107695,0,2.0655,,
107696,0,2.2381,,
107697,0,2.1548,,
107698,0,2.1429,,
107699,0,2.1131,,
107700,0,2.0714,,
107701,0,1.9821,,
107702,0,1.7798,,
107703,0,2.0298,,
107704,0,2.1131,,
107705,0,2.0714,,
107706,0,2.0774,,
107707,0,2.1548,,
107708,0,2.1131,,
107709,0,2.1786,,
107710,0,1.8571,,
107711,0,2.0298,,
107712,0,2.0238,,
107713,0,1.8988,,
107714,0,1.9226,,
107715,0,1.9464,,
107716,0,2.0536,,
107717,0,1.9940,,
107718,0,1.9345,,
107719,0,1.8512,,
107720,0,1.8452,,
107721,0,1.8810,,
107722,0,1.8988,,
107723,0,2.3333,,
107724,0,2.0893,,
107725,0,1.9048,,
107726,0,2.0238,,
107727,0,1.6190,,
107728,0,1.8036,,
107729,0,2.0893,,
107730,0,1.9048,,
107731,0,2.2262,,
107732,0,2.0357,,
107733,0,2.1190,,
107734,0,2.0655,,
107735,0,2.0714,,
107736,0,1.9048,,
107737,0,1.8869,,
107738,0,1.9881,,
107739,0,2.2857,,
107740,0,2.2083,,
107741,0,1.9524,,
107742,0,2.0595,,
107743,0,1.8452,,
107744,0,2.0893,,
107745,0,1.9286,,
107746,0,1.8274,,
107747,0,2.0357,,
107748,0,2.0655,,
107749,0,2.0179,,
107750,0,2.0536,,
107751,0,1.7976,,
107752,0,1.8750,,
107753,0,2.1726,,
107754,0,2.0476,,
107755,0,2.0298,,
107756,0,1.9643,,
107757,0,1.9107,,
107758,0,1.9107,,
107759,0,1.8690,,
107760,0,2.0655,,
107761,0,1.9226,,
107762,0,1.9286,,
107763,0,2.1607,,
107764,0,2.0119,,
107765,0,2.1190,,
107766,0,2.0655,,
107767,0,1.8333,,
107768,0,2.0536,,
107769,0,2.1369,,
107770,0,2.1429,,
107771,0,1.9940,,
107772,0,1.9940,,
107773,0,1.8095,,
107774,0,2.0417,,
107775,0,1.8571,,
107776,0,2.0476,,
107777,0,1.8929,,
107778,0,1.9643,,
107779,0,2.0952,,
107780,0,1.9048,,
107781,0,1.9762,,
107782,0,1.8214,,
107783,0,2.1548,,
107784,0,2.0655,,
107785,0,2.1905,,
107786,0,1.9881,,
107787,0,1.9702,,
107788,0,1.8571,,
107789,0,2.0833,,
107790,0,1.9048,,
107791,0,1.9702,,
107792,0,2.1905,,
107793,0,1.9167,,
107794,0,2.0655,,
107795,0,2.0060,,
107796,0,2.0000,,
107797,0,1.8274,,
107798,0,2.2143,,
107799,0,2.0476,,
107800,0,1.9405,,
107801,0,1.8512,,
107802,0,2.0536,,
107803,0,1.8869,,
107804,0,2.0655,,
107805,0,2.0714,,
107806,0,1.9524,,
107807,0,1.9167,,
107808,0,2.0119,,
107809,0,1.9583,,
107810,0,1.9702,,
107811,0,1.9464,,
107812,0,1.8452,,
107813,0,2.0655,,
107814,0,2.1369,,
107815,0,2.0417,,
107816,0,1.9643,,
107817,0,2.0417,,
107818,0,2.2202,,
107819,0,1.7440,,
107820,0,1.7857,,
107821,0,2.0000,,
107822,0,2.0893,,
107823,0,2.0417,,
107824,0,2.0595,,
107825,0,1.9643,,
107826,0,2.0536,,
107827,0,2.1250,,
107828,0,2.0238,,
107829,0,1.9643,,
107830,0,1.8690,,
107831,0,1.9821,,
107832,0,1.8393,,
107833,0,1.9881,,
107834,0,1.8274,,
107835,0,2.0179,,
107836,0,1.9226,,
107837,0,1.8036,,
107838,0,1.9643,,
107839,0,1.8750,,
107840,0,2.2024,,
107841,0,2.0536,,
107842,0,1.9524,,
107843,0,2.1548,,
107844,0,2.0060,,
107845,0,1.9286,,
107846,0,1.8571,,
107847,0,1.9881,,
107848,0,1.9881,,
107849,0,1.9583,,
107850,0,2.1190,,
107851,0,1.8690,,
107852,0,2.0119,,
107853,0,1.9940,,
107854,0,2.0655,,
107855,0,2.0833,,
107856,0,1.9643,,
107857,0,2.0774,,
107858,0,1.9643,,
107859,0,2.0119,,
107860,0,1.9464,,
107861,0,1.8214,,
107862,0,2.1488,,
107863,0,2.1131,,
107864,0,2.1369,,
107865,0,2.0774,,
107866,0,1.8690,,
107867,0,2.1429,,
107868,0,2.0298,,
107869,0,1.9226,,
107870,0,2.1012,,
107871,0,2.0714,,
107872,0,2.0476,,
107873,0,1.9405,,
107874,0,2.0655,,
107875,0,2.0417,,
107876,0,2.1012,,
107877,0,1.8274,,
107878,0,1.8929,,
107879,0,2.0298,,
107880,0,1.9583,,
107881,0,1.9643,,
107882,0,2.0714,,
107883,0,2.2679,,
107884,0,2.0060,,
107885,0,1.8214,,
107886,0,2.0714,,
107887,0,1.9583,,
107888,0,1.8750,,
107889,0,1.8631,,
107890,0,2.1845,,
107891,0,2.0000,,
107892,0,2.0238,,
107893,0,2.0476,,
107894,0,2.0238,,
107895,0,2.0417,,
107896,0,1.9524,,
107897,0,1.9881,,
107898,0,2.0000,,
107899,0,2.0476,,
107900,0,2.0714,,
107901,0,1.8631,,
107902,0,2.2143,,
107903,0,2.0893,,
107904,0,1.9821,,
107905,0,2.0595,,
107906,0,1.9167,,
107907,0,1.9702,,
107908,0,1.9464,,
107909,0,1.8571,,
107910,0,2.0119,,
107911,0,2.1131,,
107912,0,1.8631,,
107913,0,1.9524,,
107914,0,2.0595,,
107915,0,2.0536,,
107916,0,2.1131,,
107917,0,1.8512,,
107918,0,1.9464,,
107919,0,2.0476,,
107920,0,1.7917,,
107921,0,2.1250,,
107922,0,1.9821,,
107923,0,1.8690,,
107924,0,2.1131,,
107925,0,2.0179,,
107926,0,2.2143,,
107927,0,2.0298,,
107928,0,1.8869,,
107929,0,1.9345,,
107930,0,2.0595,,
107931,0,2.0893,,
107932,0,2.1369,,
107933,0,1.9107,,
107934,0,2.2500,,
107935,0,1.7679,,
107936,0,2.2500,,
107937,0,1.9524,,
107938,0,2.0952,,
107939,0,1.9524,,
107940,0,1.9940,,
107941,0,2.0179,,
107942,0,1.9167,,
107943,0,1.7738,,
107944,0,1.8155,,
107945,0,1.8452,,
107946,0,2.0595,,
107947,0,2.0357,,
107948,0,2.0357,,
107949,0,1.9821,,
107950,0,1.8631,,
107951,0,2.0060,,
107952,0,1.9107,,
107953,0,2.0238,,
107954,0,2.0655,,
107955,0,2.1607,,
107956,0,2.2024,,
107957,0,2.0655,,
107958,0,2.1726,,
107959,0,1.8988,,
107960,0,1.9107,,
107961,0,2.1845,,
107962,0,1.9464,,
107963,0,2.1607,,
107964,0,2.0298,,
107965,0,1.9702,,
107966,0,2.1369,,
107967,0,1.8929,,
107968,0,2.0714,,
107969,0,2.1190,,
107970,0,1.8810,,
107971,0,1.9048,,
107972,0,1.9643,,
107973,0,2.1786,,
107974,0,2.0417,,
107975,0,2.1845,,
107976,0,2.1369,,
107977,0,1.9762,,
107978,0,2.1131,,
107979,0,2.0655,,
107980,0,1.9048,,
107981,0,1.8750,,
107982,0,1.8810,,
107983,0,1.9643,,
107984,0,2.0952,,
107985,0,2.1667,,
107986,0,2.0833,,
107987,0,2.0893,,
107988,0,1.9762,,
107989,0,1.7917,,
107990,0,1.9286,,
107991,0,2.0179,,
107992,0,2.1071,,
107993,0,2.0952,,
107994,0,2.0060,,
107995,0,1.8512,,
107996,0,1.9762,,
107997,0,2.0952,,
107998,0,2.0952,,
107999,0,1.8512,,
