seed,after_deadlock,after_throughput,before_deadlock,before_throughput
104530,0,4.9643,1,3.8636
104531,0,4.9583,1,4.1667
104532,0,5.0893,1,0.0000
104533,0,5.0655,1,5.2075
104534,0,4.7202,1,4.6512
104535,0,4.8036,1,0.0000
104536,0,5.1190,1,3.0000
104537,0,5.1964,1,0.0000
104538,0,5.3869,1,0.0000
104539,0,4.7024,1,4.1111
104540,0,4.9286,1,0.0000
104541,0,4.9762,1,4.3750
104542,0,4.9048,1,0.0000
104543,0,5.2381,1,0.0000
104544,0,5.2202,1,4.9531
104545,0,5.2321,1,0.0000
104546,0,4.8631,1,0.0000
104547,0,4.8810,1,4.4595
104548,0,5.1548,1,4.6000
104549,0,4.9583,1,4.7727
104550,0,4.7679,1,0.0000
104551,0,4.7500,1,4.5000
104552,0,4.9345,1,4.7126
104553,0,5.1726,1,0.0000
104554,0,4.8631,1,0.0000
104555,0,5.0952,1,0.0000
104556,0,4.8155,1,4.8235
104557,0,4.9881,1,2.0000
104558,0,5.1071,1,0.0000
104559,0,5.0595,1,4.6111
104560,0,5.1667,1,0.0000
104561,0,5.3452,1,3.4000
104562,0,5.1369,1,0.0000
104563,0,4.9167,1,0.0000
104564,0,5.2857,1,4.6667
104565,1,3.6667,1,0.0000
104566,0,4.9762,1,0.0000
104567,1,4.8924,1,5.2353
104568,0,4.9940,1,0.0000
104569,0,4.9881,1,0.0000
104570,0,5.0952,1,0.0000
104571,0,5.3690,1,4.9101
104572,0,5.2917,1,4.4286
104573,0,4.9881,1,0.0000
104574,0,4.9286,1,0.0000
104575,0,5.1726,1,5.4737
104576,0,5.2202,1,3.2500
104577,0,5.1190,1,0.0000
104578,0,5.0774,1,0.0000
104579,0,5.0179,1,0.0000
104580,0,5.0893,1,0.0000
104581,0,4.9464,1,0.0000
104582,0,5.0952,1,0.0000
104583,0,5.1607,1,0.0000
104584,0,4.8929,1,5.0000
104585,0,4.9702,1,4.9231
104586,0,4.6310,1,5.0000
104587,0,5.0952,1,4.3659
104588,0,4.8810,1,4.4737
104589,0,5.1845,1,0.0000
104590,0,5.0714,1,0.0000
104591,0,4.7560,1,4.3846
104592,0,4.4881,1,4.4430
104593,0,4.8750,1,4.9000
104594,0,4.6607,0,4.6607
104595,0,5.0833,1,0.0000
104596,0,5.2321,1,4.5357
104597,0,4.9524,1,4.8780
104598,0,4.7738,1,3.9655
104599,0,5.0952,1,0.0000
104600,1,5.0864,1,4.9074
104601,0,5.3155,1,3.2500
104602,0,5.0417,1,0.0000
104603,0,4.6548,1,0.0000
104604,0,4.8512,1,4.7143
104605,0,5.0536,1,0.0000
104606,0,5.0476,1,0.0000
104607,0,5.2738,1,3.6250
104608,0,5.0714,1,0.0000
104609,0,4.8393,1,2.0000
104610,0,4.8750,1,4.4684
104611,0,4.9762,1,0.0000
104612,0,4.6845,1,0.0000
104613,0,5.0714,1,0.0000
104614,0,4.9940,1,0.0000
104615,0,5.1964,1,0.0000
104616,0,4.9048,1,4.8026
104617,0,4.9583,1,0.0000
104618,0,4.7798,1,0.0000
104619,0,4.9167,1,0.0000
104620,0,4.8631,1,0.0000
104621,0,5.0476,1,0.0000
104622,0,5.0000,1,3.9000
104623,0,5.0238,1,4.2500
104624,0,4.8274,1,0.0000
104625,0,5.2083,1,0.0000
104626,0,5.0536,1,0.0000
104627,0,4.9286,1,4.7222
104628,0,5.1964,1,4.7317
104629,0,5.0000,1,4.5833
104630,0,5.2738,1,5.0426
104631,0,4.9464,1,0.0000
104632,0,5.1905,1,4.7692
104633,0,5.1786,1,4.3929
104634,0,4.9167,1,0.0000
104635,0,4.9583,1,4.6667
104636,0,5.0417,1,0.0000
104637,0,5.1488,1,4.8571
104638,0,5.3095,1,3.2000
104639,0,4.9048,1,4.6800
104640,0,4.9286,1,0.0000
104641,0,5.0536,1,4.6667
104642,0,5.1250,1,4.6136
104643,0,4.9940,1,4.1875
104644,0,5.1071,1,4.7778
104645,0,4.8988,1,4.1429
104646,0,4.7143,1,0.0000
104647,0,5.0833,1,0.0000
104648,0,5.4345,1,3.9615
104649,0,4.7679,1,0.0000
104650,0,4.7083,1,4.1224
104651,0,5.0000,1,1.5000
104652,0,4.9643,1,4.7500
104653,0,4.9762,1,0.0000
104654,0,4.9940,1,4.7021
104655,0,5.1905,1,0.0000
104656,0,4.9405,1,5.1935
104657,0,5.0952,1,3.9000
104658,0,4.6429,1,0.0000
104659,0,4.9167,1,0.0000
104660,0,5.2202,1,0.0000
104661,0,4.7024,1,4.6349
104662,0,5.0417,1,4.5333
104663,0,4.9881,1,5.0787
104664,0,4.9524,1,3.0000
104665,0,5.2738,1,0.0000
104666,0,4.9762,1,0.0000
104667,0,4.8988,1,0.0000
104668,0,4.7262,1,0.0000
104669,0,5.0595,1,4.9524
104670,0,4.8333,1,4.6234
104671,0,5.1786,1,0.0000
104672,0,4.8512,1,4.8462
104673,0,5.1190,1,0.0000
104674,0,5.3393,1,0.0000
104675,0,5.0595,1,0.0000
104676,0,5.4702,1,0.0000
104677,0,5.1964,1,0.0000
104678,0,4.9167,1,0.0000
104679,0,4.9702,1,4.5942
104680,0,5.1548,1,0.0000
104681,0,4.9881,1,3.2000
104682,0,5.0952,1,5.0435
104683,0,5.0595,1,4.8485
104684,0,4.8869,1,0.0000
104685,0,4.6250,1,4.9394
104686,0,4.8393,1,3.7500
104687,0,4.9226,1,0.0000
104688,0,5.2619,1,5.2800
104689,0,5.2202,1,0.0000
104690,0,4.9345,1,0.0000
104691,0,4.9286,1,0.0000
104692,0,5.0476,1,4.6324
104693,0,4.9524,1,4.4615
104694,0,4.9762,1,4.8191
104695,0,5.1310,1,4.8000
104696,0,5.2500,1,0.0000
104697,0,4.7738,1,0.0000
104698,0,4.9940,1,3.6000
104699,0,5.4881,1,0.0000
104700,0,4.9405,1,0.0000
104701,0,5.1786,1,0.0000
104702,0,4.9762,1,0.0000
104703,0,5.1429,1,0.0000
104704,0,5.0714,1,0.0000
104705,0,5.1369,1,3.2000
104706,0,5.0417,1,4.5714
104707,0,4.8690,1,0.0000
104708,0,4.7381,1,0.0000
104709,0,5.0119,1,1.0000
104710,0,4.7976,1,0.0000
104711,0,5.1488,1,3.8000
104712,0,5.2560,1,0.0000
104713,0,5.3810,1,4.9600
104714,0,4.8988,1,4.3636
104715,0,4.7619,1,0.0000
104716,0,5.0655,1,4.8333
104717,0,5.1488,1,5.4167
104718,0,5.0476,1,0.0000
104719,0,5.1131,1,4.8788
104720,0,4.9345,1,0.0000
104721,0,5.1548,1,0.0000
104722,0,5.0893,1,4.8571
104723,0,5.0476,1,0.0000
104724,0,5.0000,1,0.0000
104725,0,4.8929,1,2.0000
104726,0,4.9464,1,0.0000
104727,0,5.0238,1,0.0000
104728,0,5.1845,1,0.0000
104729,0,5.0000,1,5.0000
104730,0,4.8393,1,4.4000
104731,0,5.0714,1,0.0000
104732,0,4.8869,1,0.0000
104733,0,4.9345,1,0.0000
104734,0,5.0952,1,3.3333
104735,0,4.8155,1,0.0000
104736,0,5.0952,1,0.0000
104737,0,4.8690,1,4.5385
104738,0,4.8750,1,4.3864
104739,0,4.8988,1,0.0000
104740,0,4.7738,1,0.0000
104741,0,4.6607,1,0.0000
104742,0,4.9940,1,0.0000
104743,0,5.3214,1,0.0000
104744,0,4.9702,1,0.0000
104745,0,4.9762,1,0.0000
104746,0,5.0833,1,0.0000
104747,0,5.0714,1,0.0000
104748,0,5.2321,1,4.9848
104749,0,4.8988,1,0.0000
104750,0,5.2440,1,0.0000
104751,0,4.9643,1,4.4255
104752,0,5.3988,1,0.0000
104753,0,5.1667,1,3.6667
104754,0,5.1726,1,5.0935
104755,1,4.7292,1,0.0000
104756,0,5.0357,1,0.0000
104757,0,4.7679,1,0.0000
104758,0,5.4226,1,4.1500
104759,0,5.0655,1,0.0000
104760,0,5.0060,1,4.8542
104761,0,5.2024,1,0.0000
104762,0,5.1369,1,4.9286
104763,0,4.8750,1,0.0000
104764,0,4.9405,1,4.6931
104765,0,4.8750,1,0.0000
104766,0,5.0060,1,0.0000
104767,0,4.7976,1,0.0000
104768,0,5.0119,1,0.0000
104769,0,4.9107,1,0.0000
104770,0,4.8333,1,0.0000
104771,0,5.1190,1,4.4000
104772,0,4.6667,1,3.7500
104773,0,5.1548,1,0.0000
104774,0,5.0595,1,5.2667
104775,0,4.8333,1,4.5970
104776,0,5.0536,1,4.5500
104777,0,4.6726,1,0.0000
104778,0,5.0238,1,4.5333
104779,0,4.7143,1,0.0000
104780,0,4.9821,1,0.0000
104781,0,4.9583,1,3.4000
104782,0,5.0000,1,0.0000
104783,0,5.2381,1,4.9091
104784,0,4.8036,1,4.3421
104785,0,4.8274,1,0.0000
104786,0,5.0655,1,0.0000
104787,0,4.9762,1,3.8000
104788,0,4.9464,1,4.5882
104789,0,5.1488,1,0.0000
104790,0,4.9762,1,0.0000
104791,0,4.9286,1,3.1667
104792,0,4.7619,1,4.3333
104793,0,4.9643,1,0.0000
104794,0,5.2024,1,4.9067
104795,0,4.8929,1,0.0000
104796,0,5.0119,1,4.6522
104797,0,4.8274,1,4.5455
104798,0,4.8571,1,0.0000
104799,0,4.9524,1,0.0000
104800,0,5.1786,1,0.0000
104801,0,5.3571,1,3.4000
104802,0,4.8452,1,4.5513
104803,0,5.1667,1,5.6522
104804,0,5.0536,1,0.0000
104805,0,5.1250,1,4.4912
104806,0,4.7679,1,0.0000
104807,0,5.0417,1,4.7647
104808,0,5.2083,1,0.0000
104809,0,4.7202,1,0.0000
104810,0,5.1786,1,0.0000
104811,0,5.2798,1,0.0000
104812,0,4.9821,1,0.0000
104813,0,5.0000,1,2.6667
104814,0,4.9107,1,4.2857
104815,0,5.1250,1,0.0000
104816,0,4.9881,1,0.0000
104817,0,4.9464,1,4.2667
104818,0,5.0238,1,4.6176
104819,0,5.0357,1,4.7941
104820,0,4.9226,1,0.0000
104821,0,5.1369,1,3.5000
104822,0,4.7500,1,0.0000
104823,0,5.2857,1,3.5000
104824,0,5.0357,1,3.7000
104825,0,4.9940,1,0.0000
104826,0,4.9345,1,0.0000
104827,0,4.7500,1,0.0000
104828,0,5.0952,1,0.0000
104829,0,4.8750,1,0.0000
104830,0,5.0357,1,0.0000
104831,0,5.0774,1,4.6176
104832,0,5.0774,1,0.0000
104833,0,5.0833,1,0.0000
104834,0,4.9762,1,0.0000
104835,0,4.9345,1,4.2143
104836,0,5.2024,1,5.2131
104837,0,4.8571,1,4.4146
104838,0,5.3214,1,0.0000
104839,0,4.8155,1,0.0000
104840,0,5.0595,1,0.0000
104841,0,4.8571,1,4.7059
104842,1,4.8372,1,4.7674
104843,0,4.9464,1,0.0000
104844,0,5.0476,1,0.0000
104845,0,5.2619,1,5.2308
104846,0,4.9345,1,4.9583
104847,0,4.7321,1,3.7778
104848,0,4.7679,1,4.0909
104849,0,5.2202,1,0.0000
104850,0,4.8274,1,4.5000
104851,0,5.0833,1,4.3182
104852,0,4.5476,1,4.5882
104853,0,5.1667,1,5.4286
104854,0,4.9226,1,4.1765
104855,0,4.9167,1,0.0000
104856,0,4.8452,1,0.0000
104857,0,5.4167,1,0.0000
104858,0,4.9345,1,4.0000
104859,0,4.8988,1,3.9000
104860,0,4.8988,1,0.0000
104861,0,4.7619,1,0.0000
104862,0,4.8750,1,3.4000
104863,0,4.8452,1,4.4715
104864,0,5.3214,1,0.0000
104865,0,4.9048,1,4.9302
104866,0,5.1488,1,0.0000
104867,0,5.2619,1,0.0000
104868,0,5.0595,1,4.5714
104869,0,4.8690,1,1.6667
104870,0,4.7857,1,4.2727
104871,1,4.4000,1,4.3590
104872,0,5.1488,1,3.0000
104873,0,4.9881,1,0.0000
104874,0,5.0417,1,3.8571
104875,0,4.9226,1,0.0000
104876,0,5.1607,1,0.0000
104877,0,5.0476,1,2.8000
104878,1,4.8393,1,0.0000
104879,0,4.9107,1,0.0000
104880,0,4.7560,1,3.8000
104881,0,4.9821,1,0.0000
104882,0,5.2976,1,0.0000
104883,0,5.0655,1,5.3500
104884,0,5.0417,1,3.0000
104885,0,5.0000,1,4.6000
104886,0,4.7619,1,0.0000
104887,0,5.1250,1,1.0000
104888,0,5.0357,1,0.0000
104889,0,5.0536,1,4.7736
104890,0,4.8512,1,0.0000
104891,0,5.1131,1,2.6667
104892,0,4.9821,1,4.4884
104893,0,5.0655,1,4.9524
104894,0,4.6726,1,0.0000
104895,0,5.1190,1,0.0000
104896,0,4.8631,1,0.0000
104897,0,5.2917,1,0.0000
104898,0,4.9524,1,0.0000
104899,0,4.8214,1,0.0000
104900,0,5.0893,1,5.3611
104901,0,4.9048,1,0.0000
104902,0,4.9048,1,0.0000
104903,0,4.8988,1,0.0000
104904,0,5.0833,1,4.5769
104905,0,5.0060,1,0.0000
104906,0,4.8869,1,0.0000
104907,0,5.0357,1,4.0000
104908,0,5.1845,1,0.0000
104909,0,5.1250,1,4.2632
104910,0,5.1548,1,0.0000
104911,0,5.1548,1,0.0000
104912,1,0.0000,1,0.0000
104913,0,4.9762,1,4.7500
104914,0,5.2679,1,0.0000
104915,0,4.9762,1,0.0000
104916,0,5.1667,1,4.9667
104917,0,5.1488,1,0.0000
104918,0,5.0179,1,4.9091
104919,0,4.9881,1,4.9184
104920,0,5.0000,1,3.4286
104921,0,4.9702,1,5.1132
104922,0,5.3036,1,5.4286
104923,0,5.0417,1,0.0000
104924,1,5.1731,1,5.0862
104925,0,5.3214,1,4.5581
104926,0,4.9702,1,0.0000
104927,1,5.1697,1,0.0000
104928,0,5.0833,1,4.5556
104929,0,4.8750,1,0.0000
104930,0,5.0238,1,0.0000
104931,0,5.0952,1,4.3333
104932,0,5.1131,1,4.6765
104933,0,4.9643,1,0.0000
104934,0,5.0655,1,0.0000
104935,0,5.1012,1,0.0000
104936,0,5.1131,1,5.3750
104937,0,5.2500,1,0.0000
104938,0,5.0119,1,0.0000
104939,0,5.0119,1,0.0000
104940,0,4.6964,1,0.0000
104941,0,5.0238,1,0.0000
104942,0,5.2560,1,4.5385
104943,0,5.0774,1,4.8750
104944,0,5.0774,1,0.0000
104945,0,5.0060,1,0.0000
104946,0,5.3214,1,4.8182
104947,0,5.0179,1,0.0000
104948,0,5.0595,1,0.0000
104949,0,5.0714,1,0.0000
104950,0,5.0298,1,4.7778
104951,0,5.3095,1,0.0000
104952,0,5.1548,1,4.5758
104953,0,4.8214,1,0.0000
104954,0,5.0000,1,0.0000
104955,0,4.9524,1,4.9759
104956,0,5.1429,1,0.0000
104957,0,5.0774,1,4.7857
104958,1,4.9759,1,0.0000
104959,0,5.1131,1,5.0566
104960,0,4.8155,1,4.5000
104961,0,5.1131,1,4.8889
104962,0,5.1786,1,4.2727
104963,0,5.0774,1,0.0000
104964,0,5.1190,1,0.0000
104965,0,5.0476,1,4.9231
104966,0,4.7143,1,0.0000
104967,0,5.2440,1,4.6667
104968,0,5.0833,1,1.0000
104969,0,4.7619,1,0.0000
104970,0,5.1310,1,0.0000
104971,0,5.0774,1,4.5250
104972,0,4.8571,1,0.0000
104973,0,4.7143,1,3.2857
104974,0,5.3512,1,0.0000
104975,0,4.8869,1,4.0000
104976,0,5.1726,1,3.1667
104977,0,4.8155,1,4.5000
104978,0,5.0238,1,4.5763
104979,0,5.0119,1,0.0000
104980,0,5.2500,1,0.0000
104981,0,4.9940,1,5.2500
104982,0,5.1786,1,0.0000
104983,0,4.9762,1,0.0000
104984,0,4.9762,1,0.0000
104985,0,4.9881,1,0.0000
104986,0,4.9464,1,0.0000
104987,0,5.0833,1,4.4583
104988,0,5.1190,1,5.2564
104989,0,4.9643,1,0.0000
104990,0,4.9583,1,4.3750
104991,0,4.8571,1,0.0000
104992,0,5.6429,1,0.0000
104993,0,4.9286,1,0.0000
104994,0,4.7857,1,4.0588
104995,0,5.3393,1,0.0000
104996,0,5.0833,1,1.5000
104997,0,4.8631,1,4.8382
104998,0,4.7560,1,4.4521
104999,0,5.0238,1,0.0000
105000,0,5.0417,1,4.8163
105001,0,5.3393,1,0.0000
105002,0,5.2560,1,5.2609
105003,0,4.9405,1,4.6211
105004,0,4.8750,1,4.5789
105005,0,4.7738,1,0.0000
105006,0,4.7560,1,0.0000
105007,0,5.0536,1,0.0000
105008,0,4.9226,1,0.0000
105009,0,5.2857,1,4.9070
105010,0,4.8274,1,0.0000
105011,0,4.9464,1,4.4028
105012,0,4.8690,1,0.0000
105013,0,5.1429,1,4.2143
105014,0,5.2976,1,4.7407
105015,0,4.7083,1,0.0000
105016,0,5.3571,1,4.8542
105017,0,5.1607,1,4.5200
105018,0,4.6726,1,0.0000
105019,0,5.0595,1,5.1884
105020,0,4.9048,1,0.0000
105021,0,5.0476,1,0.0000
105022,0,4.9048,1,3.0000
105023,0,5.1250,1,0.0000
105024,0,4.7857,1,0.0000
105025,0,5.0536,1,4.3125
105026,0,5.0536,1,0.0000
105027,0,5.0060,1,4.6111
105028,0,4.9762,1,0.0000
105029,0,4.8274,1,0.0000
105030,1,4.9221,1,0.0000
105031,0,4.8155,1,4.6905
105032,0,5.1429,1,0.0000
105033,0,4.8393,1,0.0000
105034,0,5.4048,1,4.1429
105035,0,4.9107,1,4.6250
105036,0,5.1071,1,0.0000
105037,0,5.2024,1,0.0000
105038,0,4.8333,1,4.6410
105039,0,4.9524,1,0.0000
105040,0,4.9881,1,4.6129
105041,0,4.6607,1,4.8462
105042,0,4.7024,1,0.0000
105043,0,4.9048,1,0.0000
105044,0,4.8393,1,0.0000
105045,0,5.0714,1,3.4000
105046,0,5.0119,1,4.8934
105047,0,4.7619,1,3.6667
105048,0,5.1488,1,0.0000
105049,0,5.2262,1,5.2647
105050,0,5.1369,1,0.0000
105051,0,5.0536,1,0.0000
105052,0,4.9107,1,0.0000
105053,0,4.8571,1,3.1429
105054,0,4.9940,1,0.0000
105055,0,4.9464,1,0.0000
105056,0,4.9345,1,0.0000
105057,0,4.9702,1,0.0000
105058,0,5.0714,1,0.0000
105059,0,5.2143,1,0.0000
105060,0,5.3988,1,4.4118
105061,0,4.9762,1,0.0000
105062,0,4.7381,1,4.3333
105063,0,4.5536,1,3.9286
105064,0,5.1131,1,4.3333
105065,0,5.0357,1,0.0000
105066,0,4.4583,0,4.4583
105067,0,5.0655,1,0.0000
105068,0,5.0952,1,0.0000
105069,0,5.0536,1,5.4286
105070,0,4.8571,1,0.0000
105071,0,4.8929,1,0.0000
105072,0,4.8214,1,4.0769
105073,0,4.8095,1,0.0000
105074,0,5.1071,1,4.9200
105075,0,4.8274,1,0.0000
105076,0,4.5714,1,3.7500
105077,0,5.1190,1,2.8333
105078,0,4.7143,1,0.0000
105079,0,4.8512,1,4.0000
105080,0,5.5536,1,0.0000
105081,0,5.3333,1,3.8000
105082,0,5.0417,1,4.2857
105083,0,5.0774,1,4.8068
105084,0,4.7738,1,0.0000
105085,0,5.1071,1,0.0000
105086,0,5.0060,1,3.8500
105087,0,4.9583,1,0.0000
105088,0,4.7321,1,4.4127
105089,0,5.0774,1,4.4118
105090,1,5.2653,1,3.3333
105091,0,4.8452,1,4.8182
105092,0,5.0536,1,0.0000
105093,0,5.0536,1,0.0000
105094,0,4.8155,1,0.0000
105095,0,5.4345,1,4.2941
105096,0,5.0119,1,0.0000
105097,0,5.0714,1,4.0000
105098,0,4.7917,1,4.8947
105099,0,4.7738,1,5.0909
105100,0,4.9702,1,4.3636
105101,0,5.1667,1,0.0000
105102,0,4.7262,1,0.0000
105103,0,4.9107,1,0.0000
105104,1,4.9671,1,2.3333
105105,0,4.8810,1,4.9595
105106,0,4.8333,1,3.1667
105107,0,5.0476,1,0.0000
105108,0,4.8512,1,0.0000
105109,0,4.7738,1,4.7677
105110,0,4.7679,1,0.0000
105111,0,5.0774,1,3.3333
105112,0,5.2440,1,0.0000
105113,0,4.6607,1,3.9565
105114,1,5.1250,1,0.0000
105115,0,4.7560,1,4.5644
105116,0,4.7798,1,3.6111
105117,0,5.1012,1,2.6000
105118,0,5.1667,1,4.6271
105119,0,4.9940,1,0.0000
105120,0,4.5595,1,4.4286
105121,0,4.9583,1,4.6000
105122,0,5.1310,1,4.8598
105123,0,4.9107,1,0.0000
105124,0,5.1250,1,0.0000
105125,0,4.8750,1,0.0000
105126,0,4.9524,1,4.6304
105127,0,5.0417,1,0.0000
105128,0,5.2679,1,0.0000
105129,0,5.2202,1,0.0000
105130,0,4.8095,1,0.0000
105131,0,4.7560,1,0.0000
105132,0,4.7857,1,0.0000
105133,0,5.1667,1,4.4000
105134,0,4.9048,1,0.0000
105135,0,5.0536,1,0.0000
105136,0,5.3988,1,4.5357
105137,0,5.2321,1,4.8571
105138,0,5.1369,1,0.0000
105139,0,4.7440,1,4.5132
105140,0,5.2083,1,0.0000
105141,0,5.0000,1,4.4545
105142,0,5.2560,1,0.0000
105143,0,4.9464,1,0.0000
105144,0,4.7262,1,4.7482
105145,0,4.8750,1,0.0000
105146,0,5.2143,1,3.5000
105147,0,5.2262,1,5.1494
105148,0,5.1845,1,0.0000
105149,0,5.0714,1,0.0000
105150,0,5.1310,1,0.0000
105151,0,5.2202,1,0.0000
105152,0,4.7143,1,0.0000
105153,0,4.7619,1,3.5000
105154,0,5.1488,1,4.5435
105155,0,4.6488,1,0.0000
105156,0,4.9583,1,0.0000
105157,0,5.0833,1,2.2000
105158,0,4.8512,1,4.7019
105159,0,5.1845,1,4.4286
105160,0,4.9226,1,0.0000
105161,0,5.1369,1,4.7500
105162,0,5.0119,1,0.0000
105163,0,5.2024,1,4.7879
105164,0,5.1488,1,0.0000
105165,0,5.1429,1,0.0000
105166,0,4.8214,1,0.0000
105167,0,4.8155,1,0.0000
105168,0,4.9643,1,0.0000
105169,0,4.7560,1,4.5000
105170,0,5.1845,1,4.7297
105171,0,5.0476,1,4.5000
105172,0,4.6726,1,0.0000
105173,0,4.7619,1,0.0000
105174,0,5.2202,1,0.0000
105175,0,4.9821,1,0.0000
105176,0,5.1607,1,4.8966
105177,0,5.0000,1,5.1143
105178,0,5.1488,1,2.0000
105179,0,4.6190,1,0.0000
105180,0,5.4345,1,5.1842
105181,0,4.9940,1,0.0000
105182,0,5.2083,1,4.7647
105183,0,5.0000,1,4.0588
105184,0,4.6250,1,0.0000
105185,0,4.7798,1,0.0000
105186,0,4.9226,1,4.7500
105187,0,4.8155,1,0.0000
105188,0,4.8571,1,0.0000
105189,0,4.8214,1,4.0000
105190,0,5.2500,1,4.5385
105191,0,5.2917,1,1.0000
105192,0,5.2440,1,2.7000
105193,0,4.7143,1,4.6087
105194,0,5.2143,1,4.6000
105195,1,5.0526,1,0.0000
105196,0,4.9226,1,4.5714
105197,0,5.1964,1,4.7368
105198,0,4.9762,1,4.9600
105199,0,5.2798,1,5.1000
105200,0,4.8690,1,4.7931
105201,0,4.5417,1,4.4044
105202,0,4.7500,1,0.0000
105203,0,4.9583,1,0.0000
105204,0,5.2202,1,0.0000
105205,0,5.0774,1,4.0741
105206,0,5.3750,1,0.0000
105207,0,5.0179,1,0.0000
105208,0,5.2083,1,0.0000
105209,0,5.0952,1,0.0000
105210,0,4.9107,1,0.0000
105211,0,4.7976,1,4.6000
105212,0,4.8571,1,0.0000
105213,0,5.0655,1,4.0000
105214,0,5.0060,1,0.0000
105215,0,4.9821,1,0.0000
105216,0,5.1429,1,0.0000
105217,0,4.9405,1,4.1765
105218,0,4.8929,1,0.0000
105219,0,4.9583,1,0.0000
105220,0,4.7976,1,4.4000
105221,0,4.7440,1,0.0000
105222,0,5.2798,1,0.0000
105223,0,4.9881,1,4.7595
105224,0,4.8274,1,3.5714
105225,0,4.7381,1,4.6000
105226,0,4.8929,1,4.9052
105227,0,5.1250,1,5.2692
105228,0,5.0536,1,3.0000
105229,0,4.7738,1,4.3571
105230,0,4.9702,1,4.4091
105231,0,4.9048,1,4.8318
105232,0,5.1726,1,0.0000
105233,0,5.0298,1,5.0417
105234,0,5.1488,1,0.0000
105235,0,4.9821,1,0.0000
105236,0,4.9405,1,0.0000
105237,0,4.9643,1,3.0000
105238,0,5.0952,1,0.0000
105239,0,4.8393,1,0.0000
105240,0,5.0238,1,4.4091
105241,0,5.1012,1,0.0000
105242,0,5.2917,1,5.6389
105243,0,5.3690,1,1.6667
105244,0,5.0060,1,0.0000
105245,0,4.9940,1,1.5000
105246,0,5.1131,1,1.0000
105247,0,4.9345,1,0.0000
105248,0,4.9702,1,0.0000
105249,0,5.3810,1,5.2143
105250,0,5.0357,1,0.0000
105251,0,5.2500,1,5.3111
105252,0,4.8214,1,4.7404
105253,0,5.1726,1,0.0000
105254,0,5.1250,1,0.0000
105255,0,5.1667,1,4.8235
105256,0,4.9405,1,0.0000
105257,0,4.7917,1,4.3750
105258,0,4.9464,1,3.2000
105259,0,4.8571,1,0.0000
105260,0,4.9702,1,4.9118
105261,0,4.9226,1,0.0000
105262,0,4.8036,1,0.0000
105263,1,2.8000,1,2.5000
105264,0,4.6845,1,0.0000
105265,0,4.8333,1,4.5625
105266,0,4.9286,1,5.0750
105267,0,4.6667,1,0.0000
105268,0,5.1488,1,0.0000
105269,0,5.1786,1,0.0000
105270,0,5.2619,1,3.0000
105271,0,4.5476,1,0.0000
105272,0,5.1786,1,5.1667
105273,0,4.8452,1,0.0000
105274,0,5.3512,1,5.1000
105275,0,4.7262,1,5.1538
105276,0,4.9226,1,0.0000
105277,0,5.0357,1,0.0000
105278,0,5.3452,1,2.6667
105279,0,5.0000,1,0.0000
105280,0,5.0238,1,4.9167
105281,0,4.6607,1,0.0000
105282,0,4.8988,1,4.6032
105283,0,5.0476,1,2.5000
105284,0,4.7619,1,2.6667
105285,0,4.8631,1,0.0000
105286,0,4.8393,1,0.0000
105287,0,5.0119,1,0.0000
105288,0,5.0298,1,0.0000
105289,0,4.6905,1,4.6111
105290,0,5.0893,1,0.0000
105291,0,5.0536,1,0.0000
105292,0,5.0476,1,0.0000
105293,0,4.7917,1,4.2857
105294,0,4.7381,1,0.0000
105295,0,5.1667,1,0.0000
105296,0,5.0952,1,0.0000
105297,0,4.9762,1,0.0000
105298,0,4.8988,1,0.0000
105299,0,4.9167,1,0.0000
105300,0,5.1250,1,3.8000
105301,0,4.8631,1,4.3235
105302,0,4.8274,1,0.0000
105303,0,4.9881,1,4.7576
105304,0,4.8988,1,4.8000
105305,0,5.0595,1,2.0000
105306,0,4.9821,1,5.2250
105307,0,5.5417,1,0.0000
105308,0,4.8750,1,0.0000
105309,0,4.8036,1,0.0000
105310,0,5.4107,1,5.5500
105311,0,4.9702,1,0.0000
105312,0,5.1667,1,0.0000
105313,0,4.8214,1,0.0000
105314,0,5.0714,1,2.0000
105315,0,4.6607,1,0.0000
105316,0,4.9643,1,5.0286
105317,0,4.9107,1,5.1538
105318,0,5.0833,1,4.6923
105319,0,4.9583,1,2.0000
105320,1,5.1186,1,0.0000
105321,0,4.8036,1,4.6296
105322,0,5.0655,1,0.0000
105323,0,4.6607,1,0.0000
105324,0,5.0238,1,5.0238
105325,0,4.7500,1,4.5769
105326,0,4.8631,1,4.5238
105327,0,5.0000,1,0.0000
105328,0,5.3095,1,4.9600
105329,0,5.0536,1,0.0000
105330,0,5.2024,1,2.6667
105331,0,4.9345,1,4.4324
105332,0,5.0357,1,3.8235
105333,0,4.9702,1,0.0000
105334,0,4.8571,1,0.0000
105335,0,4.8810,1,0.0000
105336,0,4.9583,1,2.6667
105337,0,4.7917,1,4.0000
105338,0,4.7262,1,0.0000
105339,0,4.8631,1,0.0000
105340,0,5.0060,1,4.0625
105341,0,4.6905,1,0.0000
105342,0,5.0595,1,0.0000
105343,0,5.2976,1,0.0000
105344,0,5.1071,1,0.0000
105345,0,4.9762,1,3.7273
105346,0,5.1905,1,0.0000
105347,0,5.2024,1,5.1509
105348,0,5.1012,1,4.6038
105349,0,4.9940,1,4.5926
105350,0,5.0238,1,0.0000
