seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106981,0,5.4464,,
106982,0,4.9345,,
106983,0,5.0179,,
106984,0,4.8452,,
106985,0,5.1726,,
106986,0,5.0655,,
106987,0,4.9226,,
106988,0,4.7738,,
106989,0,4.7381,,
106990,0,5.1726,,
106991,0,5.0357,,
106992,0,5.1310,,
106993,0,4.9464,,
106994,0,5.0000,,
106995,0,4.8452,,
106996,0,5.2262,,
106997,0,5.0357,,
106998,0,5.0655,,
106999,0,4.9345,,
107000,0,4.9762,,
107001,0,4.9583,,
107002,0,4.7024,,
107003,1,5.0000,,
107004,0,4.9345,,
107005,0,4.7619,,
107006,0,4.9940,,
107007,0,4.8869,,
107008,0,4.8512,,
107009,0,4.8095,,
107010,0,5.0595,,
107011,0,4.8333,,
107012,0,5.1905,,
107013,0,5.1845,,
107014,0,5.1369,,
107015,0,4.9464,,
107016,0,5.1548,,
107017,0,4.9286,,
107018,0,5.0357,,
107019,0,5.0774,,
107020,0,5.2024,,
107021,0,4.6786,,
107022,0,4.6667,,
107023,0,5.3988,,
107024,0,4.9762,,
107025,0,4.9286,,
107026,0,5.1786,,
107027,0,5.0417,,
107028,0,4.6964,,
107029,0,4.9345,,
107030,0,4.9881,,
107031,0,4.8095,,
107032,0,5.0000,,
107033,0,4.6488,,
107034,0,5.2500,,
107035,0,4.8929,,
107036,0,4.9464,,
107037,0,4.9940,,
107038,0,4.9167,,
107039,0,4.8571,,
107040,0,4.7321,,
107041,0,4.9107,,
107042,0,4.8571,,
107043,0,5.0595,,
107044,0,4.8036,,
107045,0,5.1548,,
107046,0,5.0357,,
107047,0,4.8274,,
107048,0,4.8512,,
107049,0,5.0476,,
107050,0,4.9821,,
107051,0,5.1012,,
107052,0,5.1012,,
107053,0,5.0833,,
107054,0,5.2679,,
107055,0,5.0000,,
107056,0,5.1845,,
107057,0,4.9881,,
107058,0,5.1131,,
107059,0,4.8274,,
107060,0,4.9702,,
107061,0,5.0833,,
107062,0,5.1012,,
107063,0,5.2083,,
107064,0,4.9643,,
107065,0,5.1071,,
107066,0,4.6905,,
107067,0,4.7321,,
107068,0,4.8452,,
107069,0,4.8512,,
107070,0,4.9583,,
107071,0,4.7560,,
107072,0,5.1190,,
107073,0,4.9583,,
107074,0,4.8869,,
107075,0,5.0893,,
107076,0,5.1071,,
107077,0,4.9464,,
107078,0,5.1012,,
107079,0,5.0595,,
107080,0,5.1131,,
107081,0,5.0952,,
107082,0,4.9762,,
107083,0,4.8512,,
107084,0,5.1905,,
107085,0,5.0060,,
107086,0,5.0357,,
107087,0,4.9107,,
107088,0,5.1369,,
107089,0,4.8333,,
107090,0,4.7202,,
107091,0,4.9226,,
107092,0,5.0417,,
107093,0,5.0000,,
107094,0,5.1488,,
107095,0,5.3750,,
107096,0,4.8095,,
107097,0,4.9583,,
107098,0,5.0655,,
107099,0,4.8750,,
107100,0,5.2083,,
107101,0,5.1012,,
107102,0,5.1429,,
107103,0,5.1548,,
107104,0,5.1905,,
107105,0,4.9107,,
107106,0,4.9048,,
107107,0,4.6429,,
107108,0,4.7560,,
107109,0,4.8929,,
107110,0,4.7500,,
107111,0,5.2083,,
107112,1,4.0667,,
107113,0,5.0595,,
107114,0,4.9405,,
107115,0,5.0417,,
107116,0,4.9643,,
107117,1,5.1905,,
107118,0,4.9762,,
107119,0,4.8393,,
107120,0,4.9940,,
107121,0,4.9702,,
107122,0,5.1488,,
107123,0,4.7024,,
107124,0,5.0000,,
107125,0,4.6429,,
107126,0,5.1548,,
107127,0,5.0714,,
107128,0,4.8155,,
107129,0,4.8333,,
107130,0,4.9345,,
107131,0,4.9881,,
107132,0,5.1786,,
107133,0,4.8929,,
107134,0,4.7440,,
107135,0,5.5060,,
107136,0,5.0952,,
107137,0,5.1786,,
107138,0,4.9881,,
107139,0,4.9464,,
107140,0,4.7321,,
107141,0,4.8452,,
107142,0,4.6488,,
107143,0,5.0952,,
107144,0,5.0417,,
107145,0,5.1250,,
107146,0,5.3810,,
107147,0,4.9167,,
107148,0,4.8810,,
107149,0,4.6845,,
107150,0,4.8214,,
107151,0,5.0000,,
107152,0,5.2440,,
107153,0,4.8393,,
107154,0,4.6369,,
107155,0,4.9821,,
107156,0,5.2857,,
107157,0,5.0833,,
107158,0,5.0774,,
107159,0,5.1190,,
107160,0,4.7202,,
107161,0,5.3155,,
107162,0,5.1310,,
107163,0,5.1369,,
107164,0,5.1369,,
107165,0,4.8155,,
107166,0,4.9940,,
107167,0,4.8095,,
107168,0,5.0060,,
107169,0,4.8155,,
107170,0,5.1548,,
107171,0,4.9762,,
107172,0,5.1071,,
107173,0,5.3036,,
107174,0,5.3036,,
107175,0,5.0357,,
107176,0,4.9643,,
107177,0,5.0119,,
107178,0,5.0714,,
107179,0,4.9643,,
107180,0,4.9583,,
107181,0,4.9583,,
107182,0,5.0774,,
107183,0,5.3095,,
107184,0,4.8750,,
107185,0,4.9107,,
107186,0,5.1726,,
107187,0,4.8214,,
107188,0,4.9524,,
107189,0,4.9583,,
107190,0,5.3333,,
107191,0,5.0179,,
107192,0,4.9702,,
107193,0,4.7321,,
107194,0,4.8512,,
107195,0,4.8810,,
107196,0,5.3274,,
107197,0,5.1310,,
107198,0,4.7500,,
107199,0,4.8393,,
107200,0,5.1726,,
107201,0,4.6488,,
107202,0,4.9524,,
107203,0,4.8690,,
107204,0,5.0357,,
107205,0,4.9226,,
107206,0,5.0238,,
107207,0,4.8810,,
107208,0,5.1071,,
107209,0,5.2024,,
107210,0,4.9821,,
107211,0,4.5774,,
107212,0,5.2202,,
107213,0,4.9048,,
107214,0,5.0000,,
107215,0,5.2262,,
107216,0,4.7976,,
107217,0,4.7738,,
107218,0,4.9702,,
107219,0,4.8155,,
107220,0,5.0476,,
107221,0,5.1905,,
107222,0,5.0119,,
107223,0,4.7976,,
107224,0,5.2143,,
107225,0,4.9286,,
107226,0,4.9345,,
107227,0,4.9345,,
107228,0,4.6845,,
107229,0,5.2440,,
107230,0,4.8631,,
107231,0,4.9643,,
107232,0,4.8036,,
107233,0,4.8631,,
107234,0,5.0714,,
107235,0,5.2202,,
107236,0,5.1964,,
107237,0,4.9167,,
107238,0,4.6190,,
107239,0,4.7500,,
107240,0,5.1607,,
107241,0,5.0000,,
107242,0,5.0060,,
107243,0,4.7798,,
107244,0,4.7202,,
107245,0,4.7560,,
107246,0,5.0119,,
107247,0,4.8393,,
107248,0,5.1250,,
107249,0,4.8690,,
107250,0,5.3512,,
107251,0,5.1964,,
107252,0,5.0952,,
107253,0,5.1786,,
107254,0,5.2143,,
107255,0,5.2500,,
107256,0,5.0060,,
107257,0,5.2143,,
107258,0,4.9167,,
107259,0,4.9583,,
107260,0,4.9048,,
107261,0,5.0000,,
107262,0,5.1190,,
107263,0,5.1667,,
107264,0,5.0833,,
107265,0,4.9226,,
107266,0,5.0417,,
107267,0,4.7619,,
107268,0,5.0060,,
107269,0,4.9345,,
107270,0,5.0060,,
107271,0,5.1845,,
107272,0,4.9405,,
107273,0,5.1964,,
107274,0,5.0536,,
107275,0,5.0714,,
107276,0,4.7560,,
107277,0,4.9583,,
107278,0,4.9345,,
107279,0,4.9821,,
107280,0,4.9702,,
107281,0,5.0595,,
107282,0,4.9167,,
107283,0,5.0000,,
107284,0,4.6488,,
107285,0,5.0476,,
107286,0,5.4405,,
107287,0,4.9702,,
107288,0,4.9286,,
107289,0,5.0476,,
107290,0,5.1964,,
107291,0,5.1726,,
107292,0,5.0833,,
107293,0,5.3631,,
107294,0,4.9940,,
107295,0,4.9940,,
107296,0,5.1488,,
107297,1,4.6984,,
107298,0,4.6905,,
107299,0,5.2560,,
107300,0,4.8750,,
107301,0,4.9643,,
107302,0,5.0774,,
107303,0,5.1250,,
107304,0,4.6667,,
107305,0,4.9762,,
107306,0,5.2321,,
107307,0,4.9345,,
107308,0,5.1369,,
107309,0,4.9940,,
107310,0,4.9524,,
107311,0,4.8095,,
107312,0,4.8095,,
107313,0,4.9583,,
107314,0,5.1488,,
107315,1,4.7794,,
107316,0,4.6131,,
107317,0,5.0893,,
107318,0,4.7262,,
107319,0,5.0238,,
107320,0,4.7857,,
107321,0,5.1071,,
107322,0,5.1369,,
107323,0,4.9583,,
107324,0,4.5595,,
107325,0,4.8810,,
107326,0,5.0238,,
107327,0,5.2976,,
107328,0,4.7024,,
107329,0,4.7440,,
107330,0,5.1369,,
107331,0,5.0714,,
107332,0,4.7440,,
107333,0,4.9583,,
107334,0,5.1667,,
107335,0,5.0774,,
107336,0,5.0000,,
107337,0,5.1012,,
107338,0,5.0000,,
107339,0,4.9940,,
107340,0,5.0655,,
107341,0,5.0952,,
107342,0,5.2202,,
107343,0,4.9583,,
107344,0,4.7917,,
107345,0,5.2262,,
107346,0,5.0119,,
107347,0,5.1310,,
107348,0,4.9702,,
107349,0,4.8810,,
107350,0,4.8929,,
107351,0,4.6250,,
107352,0,4.7738,,
107353,0,5.0000,,
107354,0,4.9405,,
107355,0,5.0655,,
107356,0,4.9762,,
107357,0,5.0060,,
107358,1,5.0189,,
107359,0,5.4107,,
107360,0,5.1071,,
107361,0,5.0238,,
107362,0,5.0714,,
107363,0,5.0833,,
107364,0,5.0536,,
107365,0,5.2202,,
107366,0,5.2857,,
107367,0,4.6964,,
107368,0,4.7024,,
107369,0,5.0417,,
107370,0,4.8036,,
107371,0,4.7798,,
107372,0,5.0595,,
107373,0,4.8036,,
107374,0,4.8631,,
107375,0,5.0060,,
107376,0,4.9167,,
107377,0,5.1131,,
107378,0,4.9524,,
107379,0,5.0774,,
107380,0,5.2738,,
107381,0,5.0000,,
107382,0,4.6131,,
107383,0,4.7679,,
107384,0,5.0595,,
107385,0,4.8393,,
107386,0,4.8988,,
107387,0,4.8929,,
107388,0,5.0357,,
107389,0,5.0476,,
107390,0,4.8393,,
107391,0,4.6845,,
107392,0,4.9048,,
107393,0,4.7798,,
107394,0,4.9940,,
107395,0,5.3929,,
107396,0,5.0000,,
107397,0,4.9643,,
107398,0,5.2679,,
107399,0,4.7321,,
107400,0,4.8393,,
107401,0,4.9821,,
107402,0,4.9643,,
107403,0,5.1845,,
107404,0,4.5595,,
107405,0,5.0893,,
107406,0,4.9345,,
107407,0,4.8869,,
107408,0,4.8155,,
107409,0,5.0476,,
107410,0,4.9524,,
107411,0,4.9702,,
107412,0,4.9524,,
107413,0,4.9643,,
107414,0,4.9940,,
107415,0,4.9583,,
107416,0,5.0060,,
107417,0,4.9881,,
107418,0,4.9881,,
107419,0,5.1369,,
107420,0,5.0893,,
107421,0,4.7381,,
107422,0,5.1310,,
107423,0,4.9821,,
107424,0,5.0298,,
107425,0,4.9940,,
107426,0,5.0357,,
107427,0,4.8869,,
107428,0,5.0833,,
107429,0,4.9405,,
107430,0,4.6429,,
107431,0,4.8869,,
107432,0,5.0833,,
107433,0,5.1012,,
107434,0,5.1905,,
107435,0,5.0298,,
107436,0,5.0000,,
107437,0,5.1667,,
107438,0,5.1190,,
107439,0,4.8690,,
107440,0,5.0655,,
107441,0,4.9583,,
107442,0,4.7679,,
107443,0,5.0833,,
107444,0,4.7798,,
107445,0,4.9702,,
107446,0,5.2857,,
107447,0,5.0595,,
107448,0,5.1310,,
107449,0,4.8393,,
107450,0,4.8214,,
107451,0,4.6845,,
107452,0,4.9762,,
107453,0,5.0595,,
107454,0,5.1548,,
107455,0,5.0417,,
107456,0,5.1369,,
107457,0,5.2976,,
107458,0,5.0476,,
107459,0,5.0714,,
107460,0,5.0357,,
107461,0,4.7917,,
107462,0,4.9702,,
107463,0,5.1548,,
107464,0,5.1190,,
107465,0,4.9821,,
107466,0,4.9524,,
107467,0,5.0119,,
107468,0,4.9286,,
107469,0,5.0417,,
107470,0,4.8095,,
107471,0,4.9762,,
107472,0,5.0774,,
107473,0,5.1786,,
107474,0,5.0417,,
107475,0,5.2619,,
107476,0,5.1190,,
107477,0,4.8571,,
107478,0,5.3810,,
107479,0,5.0774,,
107480,0,4.7619,,
107481,0,5.2679,,
107482,0,5.2619,,
107483,0,5.4226,,
107484,0,5.4405,,
107485,0,5.0536,,
107486,0,5.0417,,
107487,0,4.7262,,
107488,0,5.2024,,
107489,0,4.8750,,
107490,0,5.0298,,
107491,0,5.0179,,
107492,0,4.9107,,
107493,0,5.1071,,
107494,0,4.6429,,
107495,0,5.0893,,
107496,0,5.0536,,
107497,0,5.1548,,
107498,0,4.8333,,
107499,0,4.8214,,
107500,0,5.2024,,
107501,0,5.0298,,
107502,0,4.6845,,
107503,0,5.0536,,
107504,0,4.8214,,
107505,0,4.9048,,
107506,0,4.9524,,
107507,0,4.9464,,
107508,0,4.7798,,
107509,0,5.1905,,
107510,0,5.2619,,
107511,0,4.7976,,
107512,0,4.8988,,
107513,0,5.1190,,
107514,0,5.0000,,
107515,0,4.6429,,
107516,0,4.9702,,
107517,0,4.9405,,
107518,0,5.0893,,
107519,0,5.1607,,
107520,0,4.9107,,
107521,0,5.0774,,
107522,0,4.9524,,
107523,0,4.7440,,
107524,0,5.0119,,
107525,0,5.1964,,
107526,0,5.0655,,
107527,0,5.1548,,
107528,0,4.8512,,
107529,0,4.7738,,
107530,0,4.9167,,
107531,0,4.9702,,
107532,0,5.1548,,
107533,0,4.8631,,
107534,0,5.1012,,
107535,0,5.2500,,
107536,0,4.6548,,
107537,0,4.8214,,
107538,0,4.8333,,
107539,0,5.2143,,
107540,0,5.0714,,
107541,0,4.8690,,
107542,0,5.0655,,
107543,0,5.0000,,
107544,0,5.2202,,
107545,0,5.0714,,
107546,0,4.9583,,
107547,0,5.2738,,
107548,0,4.8869,,
107549,0,5.0714,,
107550,0,4.7560,,
107551,0,5.0536,,
107552,0,4.7917,,
107553,0,5.1964,,
107554,0,4.9821,,
107555,0,4.6905,,
107556,0,5.0060,,
107557,0,4.8869,,
107558,0,5.2202,,
107559,0,5.1845,,
107560,0,5.0298,,
107561,0,4.7560,,
107562,0,4.7143,,
107563,0,5.0417,,
107564,0,4.9167,,
107565,0,5.0298,,
107566,0,5.0000,,
107567,0,5.1429,,
107568,0,4.9881,,
107569,0,4.7738,,
107570,0,4.8929,,
107571,0,5.0357,,
107572,0,5.2500,,
107573,0,4.8214,,
107574,0,4.5952,,
107575,0,5.1786,,
107576,0,4.9821,,
107577,0,5.3512,,
107578,0,5.0536,,
107579,0,5.1607,,
107580,0,5.0357,,
107581,0,5.0476,,
107582,0,4.6845,,
107583,0,4.8274,,
107584,0,4.9524,,
107585,0,5.0893,,
107586,0,4.6190,,
107587,0,4.8274,,
107588,0,4.7560,,
107589,0,4.7976,,
107590,0,4.8810,,
107591,0,5.1310,,
107592,0,5.0298,,
107593,0,4.9583,,
107594,0,4.6012,,
107595,0,5.0536,,
107596,0,5.1667,,
107597,0,5.0179,,
107598,0,5.1190,,
107599,0,4.8988,,
107600,0,4.9940,,
107601,0,5.0536,,
107602,0,5.0774,,
107603,0,4.9762,,
107604,0,5.2857,,
107605,0,5.0714,,
107606,0,5.0893,,
107607,0,4.9226,,
107608,0,4.8155,,
107609,0,4.9821,,
107610,0,4.8512,,
107611,0,4.8631,,
107612,0,5.0833,,
107613,0,5.0357,,
107614,0,4.7917,,
107615,0,5.1012,,
107616,0,5.0774,,
107617,0,5.1429,,
107618,0,4.7976,,
107619,0,4.7321,,
107620,0,4.8036,,
107621,0,4.9940,,
107622,0,4.7798,,
107623,0,4.8690,,
107624,0,4.9524,,
107625,0,5.4226,,
107626,0,5.0417,,
107627,0,4.8869,,
107628,0,5.1726,,
107629,0,5.1131,,
107630,0,5.0595,,
107631,0,5.0536,,
107632,0,5.1012,,
107633,0,4.8810,,
107634,0,4.8869,,
107635,0,4.9345,,
107636,0,4.9583,,
107637,0,4.8988,,
107638,0,5.0357,,
107639,0,5.2321,,
107640,0,4.8512,,
107641,0,4.6845,,
107642,0,4.9167,,
107643,0,4.9167,,
107644,0,5.1845,,
107645,0,4.9107,,
107646,0,4.8393,,
107647,0,4.8512,,
107648,0,4.9405,,
107649,0,4.5179,,
107650,0,4.9762,,
107651,0,4.8452,,
107652,0,4.6607,,
107653,0,4.8036,,
107654,0,5.2500,,
107655,0,4.9583,,
107656,0,5.2202,,
107657,0,4.9524,,
107658,0,5.1548,,
107659,0,4.9464,,
107660,0,5.1250,,
107661,0,4.9762,,
107662,0,5.1488,,
107663,0,4.9881,,
107664,0,4.8155,,
107665,0,4.9464,,
107666,0,5.0774,,
107667,0,5.2500,,
107668,0,5.1667,,
107669,0,5.0655,,
107670,0,4.8214,,
107671,0,4.9464,,
107672,0,5.0774,,
107673,0,5.0893,,
107674,0,4.8988,,
107675,0,5.0000,,
107676,0,5.0952,,
107677,0,5.1250,,
107678,0,5.2083,,
107679,0,4.9940,,
107680,0,5.0476,,
107681,0,4.9762,,
107682,0,5.0774,,
107683,0,4.8988,,
107684,0,4.7738,,
107685,0,4.6964,,
107686,0,4.8512,,
107687,0,4.8988,,
107688,0,4.9583,,
107689,0,4.8393,,
107690,0,4.9345,,
107691,0,5.1667,,
107692,0,5.0833,,
107693,0,4.9524,,
107694,0,4.7560,,
107695,0,5.4405,,
107696,0,5.3452,,
107697,0,5.0298,,
107698,0,5.4345,,
107699,0,5.2381,,
107700,0,4.9167,,
107701,0,5.0417,,
107702,0,4.7798,,
107703,0,5.1964,,
107704,0,5.0000,,
107705,0,5.1548,,
107706,0,4.7560,,
107707,0,5.1012,,
107708,0,4.9226,,
107709,0,5.0595,,
107710,0,4.9286,,
107711,0,5.0298,,
107712,0,5.0476,,
107713,0,5.0179,,
107714,0,4.9405,,
107715,0,5.1548,,
107716,0,4.9881,,
107717,0,5.2679,,
107718,0,5.0060,,
107719,0,4.8095,,
107720,0,4.9107,,
107721,0,4.8631,,
107722,0,4.8869,,
107723,0,5.1607,,
107724,0,4.8869,,
107725,0,4.9286,,
107726,0,5.0595,,
107727,0,4.8750,,
107728,0,4.8095,,
107729,0,4.8512,,
107730,0,4.8631,,
107731,0,5.1964,,
107732,0,4.8988,,
107733,0,5.2321,,
107734,0,5.1131,,
107735,0,5.0179,,
107736,0,4.8690,,
107737,0,4.9702,,
107738,0,4.9048,,
107739,0,5.0952,,
107740,0,5.2679,,
107741,0,4.8690,,
107742,0,4.9464,,
107743,0,4.9107,,
107744,0,5.1131,,
107745,0,4.6071,,
107746,0,4.7857,,
107747,0,4.9821,,
107748,0,5.0536,,
107749,0,5.0417,,
107750,0,5.0476,,
107751,0,4.6845,,
107752,0,5.0298,,
107753,0,5.0357,,
107754,0,4.8393,,
107755,0,5.1131,,
107756,0,5.0119,,
107757,0,4.7619,,
107758,0,4.9524,,
107759,0,4.9286,,
107760,0,5.2440,,
107761,0,5.1488,,
107762,0,5.2381,,
107763,0,4.9702,,
107764,0,4.9286,,
107765,0,5.1190,,
107766,0,4.9702,,
107767,0,4.8214,,
107768,0,4.9583,,
107769,0,5.2381,,
107770,0,5.1786,,
107771,0,4.9464,,
107772,0,5.2798,,
107773,0,4.5476,,
107774,0,5.1667,,
107775,0,4.7679,,
107776,0,4.8631,,
107777,0,4.9107,,
107778,0,5.0119,,
107779,0,4.8690,,
107780,0,4.9643,,
107781,0,5.0119,,
107782,0,4.9643,,
107783,0,5.2976,,
107784,0,5.2024,,
107785,0,5.1964,,
107786,0,4.9940,,
107787,0,4.8690,,
107788,0,4.8036,,
107789,0,4.9762,,
107790,0,4.6667,,
107791,0,4.9881,,
107792,0,5.4940,,
107793,0,4.6548,,
107794,0,4.9643,,
107795,0,4.8571,,
107796,0,5.0179,,
107797,0,4.6905,,
107798,0,5.2262,,
107799,0,4.8988,,
107800,0,4.7976,,
107801,0,4.8512,,
107802,0,4.8750,,
107803,0,4.9762,,
107804,0,5.0476,,
107805,0,4.9821,,
107806,0,5.2143,,
107807,0,5.0060,,
107808,0,5.1905,,
107809,0,4.8512,,
107810,0,4.9583,,
107811,0,5.1964,,
107812,0,4.7381,,
107813,0,5.0952,,
107814,0,5.1726,,
107815,0,5.0893,,
107816,0,4.9821,,
107817,0,4.7679,,
107818,0,5.0238,,
107819,0,4.8095,,
107820,0,4.6964,,
107821,0,4.8155,,
107822,0,4.9583,,
107823,0,4.9643,,
107824,0,5.0595,,
107825,0,5.0060,,
107826,0,5.2798,,
107827,0,5.1845,,
107828,0,5.0000,,
107829,0,4.8452,,
107830,0,4.8155,,
107831,0,4.9048,,
107832,0,4.7024,,
107833,0,5.1190,,
107834,0,4.9821,,
107835,0,5.0357,,
107836,0,4.9524,,
107837,0,4.7440,,
107838,0,5.1190,,
107839,0,4.9940,,
107840,0,5.1071,,
107841,0,5.1548,,
107842,0,4.9286,,
107843,0,5.0774,,
107844,0,4.8512,,
107845,0,4.7976,,
107846,0,5.0893,,
107847,0,4.9345,,
107848,0,4.7857,,
107849,0,5.1131,,
107850,0,5.2262,,
107851,0,4.8036,,
107852,0,5.0774,,
107853,0,4.8869,,
107854,0,4.9405,,
107855,0,5.0595,,
107856,0,4.9583,,
107857,0,5.1786,,
107858,0,5.0119,,
107859,0,4.9702,,
107860,0,4.9881,,
107861,0,4.7738,,
107862,0,4.9583,,
107863,0,4.8869,,
107864,0,5.1964,,
107865,0,4.9345,,
107866,0,5.0952,,
107867,0,5.0595,,
107868,0,5.0238,,
107869,0,4.8631,,
107870,0,5.1310,,
107871,0,5.1786,,
107872,0,5.1071,,
107873,0,5.0238,,
107874,0,5.1488,,
107875,0,5.0714,,
107876,0,5.0179,,
107877,0,4.8452,,
107878,0,4.7857,,
107879,0,4.9583,,
107880,0,4.8155,,
107881,0,4.7857,,
107882,0,5.3095,,
107883,0,5.4405,,
107884,0,5.0595,,
107885,0,4.8393,,
107886,0,5.0476,,
107887,0,5.0774,,
107888,0,4.8333,,
107889,0,5.0357,,
107890,0,5.0536,,
107891,0,4.9821,,
107892,0,4.9881,,
107893,0,5.0417,,
107894,0,5.1786,,
107895,0,5.0357,,
107896,0,4.7143,,
107897,0,4.9464,,
107898,0,5.0298,,
107899,0,4.7619,,
107900,0,5.0655,,
107901,0,4.8988,,
107902,0,5.0000,,
107903,0,5.1905,,
107904,0,5.0238,,
107905,0,5.2440,,
107906,0,4.8333,,
107907,0,5.0774,,
107908,0,4.9762,,
107909,0,4.8095,,
107910,0,4.9762,,
107911,0,5.4464,,
107912,0,4.6488,,
107913,0,5.0536,,
107914,0,5.2619,,
107915,0,5.2679,,
107916,0,5.1667,,
107917,0,4.8036,,
107918,0,5.0536,,
107919,0,5.2143,,
107920,0,4.8274,,
107921,0,5.2976,,
107922,0,4.8631,,
107923,0,5.0060,,
107924,0,4.8333,,
107925,0,5.0714,,
107926,0,5.1131,,
107927,0,4.9167,,
107928,0,4.9702,,
107929,0,4.9048,,
107930,0,5.1071,,
107931,0,5.2083,,
107932,0,5.1369,,
107933,0,4.7619,,
107934,0,5.1488,,
107935,0,4.7798,,
107936,0,5.1845,,
107937,0,4.9167,,
107938,0,5.0476,,
107939,0,5.3393,,
107940,0,5.1607,,
107941,0,5.1488,,
107942,0,5.1190,,
107943,0,4.7619,,
107944,0,4.6667,,
107945,0,4.9345,,
107946,0,5.0060,,
107947,0,5.1548,,
107948,0,5.1012,,
107949,0,4.9048,,
107950,0,5.0655,,
107951,0,4.9048,,
107952,0,5.1190,,
107953,0,5.0000,,
107954,0,5.1786,,
107955,0,5.0655,,
107956,0,5.3333,,
107957,0,4.6607,,
107958,0,5.4286,,
107959,0,5.1190,,
107960,0,4.7560,,
107961,0,5.1250,,
107962,0,4.8810,,
107963,0,5.2202,,
107964,0,5.1845,,
107965,0,4.9226,,
107966,0,5.1964,,
107967,0,5.2262,,
107968,0,5.1012,,
107969,0,4.8571,,
107970,0,5.0655,,
107971,0,4.9881,,
107972,0,4.7976,,
107973,0,4.9643,,
107974,0,4.9286,,
107975,1,5.1325,,
107976,0,5.2738,,
107977,0,4.8036,,
107978,0,5.2500,,
107979,0,5.3869,,
107980,0,4.8095,,
107981,0,5.0714,,
107982,0,4.9107,,
107983,0,5.0893,,
107984,0,5.2619,,
107985,0,5.1786,,
107986,0,5.0060,,
107987,0,5.1250,,
107988,0,4.9405,,
107989,0,4.8452,,
107990,0,5.0417,,
107991,0,4.8393,,
107992,0,5.2560,,
107993,0,5.0000,,
107994,0,4.8452,,
107995,0,4.6607,,
107996,0,4.8512,,
107997,0,4.9821,,
107998,0,4.9762,,
107999,0,4.9643,,
