seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106981,0,4.3512,,
106982,0,3.9643,,
106983,0,4.1131,,
106984,0,3.9405,,
106985,0,4.1905,,
106986,0,4.1905,,
106987,0,4.0119,,
106988,0,3.7976,,
106989,0,3.7143,,
106990,0,3.9821,,
106991,0,4.0000,,
106992,0,4.1131,,
106993,0,3.9821,,
106994,0,3.9226,,
106995,0,3.9881,,
106996,0,4.1369,,
106997,0,4.0595,,
106998,0,4.2143,,
106999,0,3.7560,,
107000,0,3.9762,,
107001,0,3.9167,,
107002,0,3.8393,,
107003,0,3.9821,,
107004,0,4.0655,,
107005,0,3.8512,,
107006,0,4.0179,,
107007,0,4.0357,,
107008,0,3.9821,,
107009,0,3.7976,,
107010,0,4.2143,,
107011,0,3.8452,,
107012,0,4.0417,,
107013,0,4.0714,,
107014,0,4.0952,,
107015,0,3.8690,,
107016,0,4.1667,,
107017,0,3.9345,,
107018,0,4.0357,,
107019,0,3.9702,,
107020,0,4.0595,,
107021,0,3.7738,,
107022,0,3.6964,,
107023,0,4.1548,,
107024,0,3.8988,,
107025,0,4.0655,,
107026,0,4.1845,,
107027,0,4.1012,,
107028,0,3.7381,,
107029,0,3.9345,,
107030,0,4.0714,,
107031,0,3.7262,,
107032,0,3.9762,,
107033,0,3.5357,,
107034,0,4.1190,,
107035,0,3.9345,,
107036,0,4.0357,,
107037,0,4.0952,,
107038,0,4.0476,,
107039,0,3.8393,,
107040,0,3.6548,,
107041,0,3.8690,,
107042,0,3.9464,,
107043,0,3.9643,,
107044,0,3.8333,,
107045,0,4.0179,,
107046,0,4.1310,,
107047,0,3.8214,,
107048,0,3.9345,,
107049,0,4.0060,,
107050,0,4.0476,,
107051,0,3.9940,,
107052,0,4.0714,,
107053,0,3.9643,,
107054,0,4.2143,,
107055,0,3.9048,,
107056,0,4.0952,,
107057,0,3.9940,,
107058,0,4.1369,,
107059,0,3.8750,,
107060,0,3.9107,,
107061,0,4.0179,,
107062,0,4.0655,,
107063,0,4.2083,,
107064,0,4.0536,,
107065,0,4.1250,,
107066,0,3.8036,,
107067,0,3.7679,,
107068,0,3.8929,,
107069,0,3.7857,,
107070,0,3.8631,,
107071,0,3.7857,,
107072,0,4.0655,,
107073,0,3.9940,,
107074,0,3.8690,,
107075,0,4.0179,,
107076,0,4.0833,,
107077,0,3.9226,,
107078,0,4.0179,,
107079,0,4.0060,,
107080,0,4.1250,,
107081,0,4.1012,,
107082,0,3.9643,,
107083,0,3.9286,,
107084,0,4.1071,,
107085,0,4.0893,,
107086,0,3.9881,,
107087,0,3.8512,,
107088,0,4.1369,,
107089,0,3.9643,,
107090,0,3.9107,,
107091,0,3.8095,,
107092,0,4.0000,,
107093,0,4.0238,,
107094,0,4.1012,,
107095,0,4.2262,,
107096,0,3.9226,,
107097,0,3.9405,,
107098,0,3.9167,,
107099,0,3.8274,,
107100,0,4.1667,,
107101,0,4.1131,,
107102,0,4.1190,,
107103,0,4.0893,,
107104,1,3.9706,,
107105,0,3.9762,,
107106,0,4.0714,,
107107,0,3.5952,,
107108,0,3.7917,,
107109,0,3.7619,,
107110,0,3.8810,,
107111,0,4.0476,,
107112,0,3.9464,,
107113,0,4.0655,,
107114,0,3.9107,,
107115,0,3.9702,,
107116,0,3.9226,,
107117,0,4.3036,,
107118,0,4.0000,,
107119,0,3.8571,,
107120,0,3.9464,,
107121,0,3.9345,,
107122,0,4.1250,,
107123,0,3.6905,,
107124,0,4.1250,,
107125,0,3.8690,,
107126,0,4.0476,,
107127,0,4.0417,,
107128,0,3.9226,,
107129,0,3.9583,,
107130,0,3.8690,,
107131,0,3.9762,,
107132,0,4.2083,,
107133,0,4.0000,,
107134,0,3.7560,,
107135,0,4.3274,,
107136,0,4.1131,,
107137,0,4.1548,,
107138,0,4.0417,,
107139,0,3.8869,,
107140,0,3.8036,,
107141,0,3.9286,,
107142,0,3.8631,,
107143,0,4.1548,,
107144,0,4.0833,,
107145,0,4.1488,,
107146,0,4.3810,,
107147,0,3.7560,,
107148,0,3.9702,,
107149,0,3.6310,,
107150,0,3.8869,,
107151,0,4.0952,,
107152,0,4.1607,,
107153,0,3.8036,,
107154,0,3.6726,,
107155,0,3.9167,,
107156,0,4.2083,,
107157,0,4.0476,,
107158,0,3.8274,,
107159,0,4.2083,,
107160,0,3.7798,,
107161,0,4.2619,,
107162,0,4.1488,,
107163,0,4.1488,,
107164,0,4.1667,,
107165,0,3.8750,,
107166,0,3.9524,,
107167,0,3.8750,,
107168,0,4.0179,,
107169,0,3.7798,,
107170,0,4.1012,,
107171,0,4.0238,,
107172,0,4.0952,,
107173,0,4.2440,,
107174,0,4.2917,,
107175,0,4.1131,,
107176,0,4.1012,,
107177,0,4.0536,,
107178,0,4.0000,,
107179,0,4.0179,,
107180,0,4.0060,,
107181,0,3.9524,,
107182,0,4.0119,,
107183,0,4.3452,,
107184,0,3.9524,,
107185,0,4.0179,,
107186,0,4.1786,,
107187,0,3.8810,,
107188,0,4.0179,,
107189,0,4.0536,,
107190,0,4.0536,,
107191,0,3.9345,,
107192,0,4.0417,,
107193,0,3.8571,,
107194,0,3.7619,,
107195,0,3.9643,,
107196,0,4.3393,,
107197,0,4.1310,,
107198,0,3.8155,,
107199,0,4.0595,,
107200,0,4.1131,,
107201,0,3.6786,,
107202,0,3.9167,,
107203,0,3.6726,,
107204,0,3.9762,,
107205,0,3.9524,,
107206,0,4.0179,,
107207,0,4.0238,,
107208,0,4.1488,,
107209,0,4.2917,,
107210,0,4.0417,,
107211,0,3.7440,,
107212,0,4.1726,,
107213,0,3.8869,,
107214,0,3.8512,,
107215,0,4.1607,,
107216,0,3.6548,,
107217,0,3.7738,,
107218,0,3.9762,,
107219,0,3.8810,,
107220,0,4.0952,,
107221,0,4.0893,,
107222,0,4.0000,,
107223,0,3.7917,,
107224,0,4.2679,,
107225,0,4.0179,,
107226,0,3.9464,,
107227,0,4.0238,,
107228,0,3.6726,,
107229,0,4.1964,,
107230,0,3.8750,,
107231,0,3.9345,,
107232,0,3.8095,,
107233,0,3.8690,,
107234,0,4.0179,,
107235,0,4.2262,,
107236,0,4.1071,,
107237,0,3.9583,,
107238,0,3.6726,,
107239,0,3.8810,,
107240,0,4.0476,,
107241,0,4.0119,,
107242,0,4.1488,,
107243,0,3.8750,,
107244,0,3.8393,,
107245,0,3.7798,,
107246,0,4.1012,,
107247,0,3.9167,,
107248,0,4.1667,,
107249,0,3.8988,,
107250,0,4.3333,,
107251,0,4.1310,,
107252,0,4.0298,,
107253,0,4.1012,,
107254,0,3.9940,,
107255,0,4.0774,,
107256,0,3.9345,,
107257,0,4.1786,,
107258,0,3.8393,,
107259,0,3.9881,,
107260,0,3.9940,,
107261,0,4.0060,,
107262,0,4.1726,,
107263,0,4.0060,,
107264,0,3.9821,,
107265,0,4.0357,,
107266,0,4.0060,,
107267,0,3.8750,,
107268,0,4.0714,,
107269,0,3.9524,,
107270,0,3.8393,,
107271,0,4.2917,,
107272,0,3.8988,,
107273,0,4.2500,,
107274,0,4.0536,,
107275,0,4.1667,,
107276,0,3.6845,,
107277,0,3.9940,,
107278,0,3.9524,,
107279,0,3.8512,,
107280,0,4.0298,,
107281,0,4.0595,,
107282,0,3.8988,,
107283,0,4.0417,,
107284,0,3.7440,,
107285,0,4.1607,,
107286,0,4.3155,,
107287,0,3.9643,,
107288,0,3.9762,,
107289,0,3.9821,,
107290,0,4.1845,,
107291,0,3.9821,,
107292,0,4.0476,,
107293,0,4.2798,,
107294,0,4.0179,,
107295,0,4.1131,,
107296,0,4.0833,,
107297,0,3.8988,,
107298,0,3.8631,,
107299,0,4.2560,,
107300,0,3.8750,,
107301,0,3.8988,,
107302,0,4.1071,,
107303,0,4.0476,,
107304,0,3.7202,,
107305,0,4.0595,,
107306,0,4.2143,,
107307,0,3.9107,,
107308,0,4.1964,,
107309,0,4.1071,,
107310,0,3.9583,,
107311,0,3.7976,,
107312,0,3.7798,,
107313,0,3.9405,,
107314,0,4.2381,,
107315,0,3.8810,,
107316,0,3.7679,,
107317,0,3.9702,,
107318,0,3.7738,,
107319,0,4.0655,,
107320,0,3.9405,,
107321,0,4.0417,,
107322,0,4.1250,,
107323,0,4.0595,,
107324,0,3.6726,,
107325,0,3.8690,,
107326,0,4.0000,,
107327,0,4.3988,,
107328,0,3.7679,,
107329,0,3.9524,,
107330,0,4.1250,,
107331,0,3.9524,,
107332,0,3.7798,,
107333,0,3.8571,,
107334,0,4.2560,,
107335,0,4.1488,,
107336,0,3.8512,,
107337,0,3.9048,,
107338,0,4.0536,,
107339,0,3.9881,,
107340,0,4.0476,,
107341,0,4.1488,,
107342,0,4.2440,,
107343,0,4.0238,,
107344,0,3.7381,,
107345,0,4.1548,,
107346,0,4.0774,,
107347,0,4.0774,,
107348,0,4.0536,,
107349,0,3.9286,,
107350,0,3.8333,,
107351,0,3.6012,,
107352,0,3.8750,,
107353,0,3.9226,,
107354,0,4.0595,,
107355,0,3.8750,,
107356,0,3.8988,,
107357,0,4.0357,,
107358,0,4.0298,,
107359,0,4.2976,,
107360,0,4.0833,,
107361,0,3.9881,,
107362,0,3.9583,,
107363,0,4.0893,,
107364,0,3.8988,,
107365,0,4.3750,,
107366,0,4.2262,,
107367,0,3.8452,,
107368,0,3.6845,,
107369,0,4.0357,,
107370,0,3.7262,,
107371,0,3.7976,,
107372,0,4.1012,,
107373,0,3.9226,,
107374,0,3.9345,,
107375,0,4.1667,,
107376,0,3.8095,,
107377,0,4.1964,,
107378,0,3.9583,,
107379,0,4.0357,,
107380,0,4.0417,,
107381,0,3.9762,,
107382,0,3.7381,,
107383,0,3.6429,,
107384,0,4.1250,,
107385,0,3.8214,,
107386,0,3.8571,,
107387,0,4.0357,,
107388,0,4.0714,,
107389,0,4.0833,,
107390,0,3.9702,,
107391,0,3.7679,,
107392,0,3.9345,,
107393,0,3.7500,,
107394,0,3.9702,,
107395,0,4.2798,,
107396,0,3.8929,,
107397,0,3.9405,,
107398,0,4.3452,,
107399,0,3.7738,,
107400,0,3.8095,,
107401,0,4.0595,,
107402,0,3.8988,,
107403,0,4.3095,,
107404,0,3.7798,,
107405,0,4.0893,,
107406,0,4.0417,,
107407,0,3.7619,,
107408,0,4.0298,,
107409,0,3.9405,,
107410,0,3.8631,,
107411,0,3.9464,,
107412,0,3.9881,,
107413,0,3.9762,,
107414,0,4.0119,,
107415,0,3.9286,,
107416,0,4.0238,,
107417,0,4.0714,,
107418,0,4.0119,,
107419,0,4.0357,,
107420,0,4.1369,,
107421,0,3.8036,,
107422,0,4.0595,,
107423,0,4.1012,,
107424,0,3.9107,,
107425,0,3.9702,,
107426,0,3.8929,,
107427,0,3.9405,,
107428,0,4.1667,,
107429,0,3.8393,,
107430,0,3.6548,,
107431,0,3.9286,,
107432,0,4.0714,,
107433,0,4.0655,,
107434,0,4.0952,,
107435,0,3.9762,,
107436,0,3.9524,,
107437,0,4.0833,,
107438,0,4.1071,,
107439,0,3.8214,,
107440,0,3.9405,,
107441,0,3.9821,,
107442,0,3.7798,,
107443,0,4.1131,,
107444,0,3.8571,,
107445,0,4.0298,,
107446,0,4.3988,,
107447,0,3.9821,,
107448,0,4.0238,,
107449,0,3.7917,,
107450,0,3.8512,,
107451,0,3.7917,,
107452,0,3.9821,,
107453,0,4.0595,,
107454,0,4.1845,,
107455,0,4.0476,,
107456,0,4.1845,,
107457,0,4.2738,,
107458,0,4.0893,,
107459,0,4.0417,,
107460,0,4.0417,,
107461,0,3.8631,,
107462,0,4.0595,,
107463,0,4.1190,,
107464,0,4.0060,,
107465,0,3.9702,,
107466,0,3.9048,,
107467,0,3.8810,,
107468,0,3.9524,,
107469,0,4.1250,,
107470,0,3.7381,,
107471,0,4.0179,,
107472,0,3.8988,,
107473,0,4.1964,,
107474,0,4.0119,,
107475,0,4.0476,,
107476,0,4.1429,,
107477,0,3.8929,,
107478,0,4.1012,,
107479,0,4.0417,,
107480,0,3.7679,,
107481,0,4.2976,,
107482,0,4.1905,,
107483,0,4.4821,,
107484,0,4.3452,,
107485,0,4.1429,,
107486,0,4.1131,,
107487,0,3.7381,,
107488,0,4.1429,,
107489,0,3.9583,,
107490,0,4.0119,,
107491,0,3.9226,,
107492,0,3.9405,,
107493,0,4.0595,,
107494,0,3.8512,,
107495,0,4.1429,,
107496,0,4.0595,,
107497,0,4.1548,,
107498,0,3.8155,,
107499,0,3.9405,,
107500,0,4.3095,,
107501,0,4.0893,,
107502,0,3.7738,,
107503,0,3.8750,,
107504,0,3.8988,,
107505,0,3.8095,,
107506,0,3.9643,,
107507,0,3.8333,,
107508,0,3.9405,,
107509,0,4.1071,,
107510,0,4.2619,,
107511,0,3.8155,,
107512,0,3.8512,,
107513,0,4.1548,,
107514,0,3.9881,,
107515,0,3.6429,,
107516,0,3.9405,,
107517,0,3.9524,,
107518,0,4.1071,,
107519,0,4.1548,,
107520,0,3.9048,,
107521,0,4.2143,,
107522,0,3.9107,,
107523,0,3.7262,,
107524,0,3.9524,,
107525,0,4.1726,,
107526,0,4.0357,,
107527,0,4.1131,,
107528,0,3.9464,,
107529,0,3.8512,,
107530,0,3.7857,,
107531,0,4.0000,,
107532,0,4.0774,,
107533,0,3.8274,,
107534,0,3.9167,,
107535,0,4.1607,,
107536,0,3.8571,,
107537,0,4.0357,,
107538,0,3.8452,,
107539,0,4.1250,,
107540,0,4.0655,,
107541,0,3.9464,,
107542,0,4.0000,,
107543,0,3.9940,,
107544,0,4.1964,,
107545,0,4.0179,,
107546,0,4.0536,,
107547,0,4.2024,,
107548,0,3.9286,,
107549,0,4.0357,,
107550,0,3.8631,,
107551,0,4.0833,,
107552,0,3.9583,,
107553,0,4.1964,,
107554,0,4.1429,,
107555,0,3.7679,,
107556,0,3.9524,,
107557,0,4.0119,,
107558,0,4.0952,,
107559,0,4.2440,,
107560,0,4.0179,,
107561,0,3.7143,,
107562,0,3.7440,,
107563,0,4.2679,,
107564,0,4.0357,,
107565,0,4.0119,,
107566,0,3.9464,,
107567,0,4.1250,,
107568,0,4.0179,,
107569,0,3.8631,,
107570,0,3.9345,,
107571,0,3.9762,,
107572,0,4.1607,,
107573,0,3.9286,,
107574,0,3.7560,,
107575,0,4.2917,,
107576,0,3.9762,,
107577,0,4.3036,,
107578,0,3.9821,,
107579,0,4.1071,,
107580,0,4.0000,,
107581,0,4.0595,,
107582,0,3.7143,,
107583,0,3.7262,,
107584,0,3.9524,,
107585,0,4.1190,,
107586,0,3.7738,,
107587,0,3.8512,,
107588,0,3.9643,,
107589,0,3.8810,,
107590,0,3.8929,,
107591,0,4.0893,,
107592,0,4.0893,,
107593,0,3.8810,,
107594,0,3.7381,,
107595,0,3.9643,,
107596,0,4.1488,,
107597,0,4.0833,,
107598,0,4.0119,,
107599,0,3.8750,,
107600,0,4.0655,,
107601,0,4.0357,,
107602,0,4.0774,,
107603,0,3.9881,,
107604,0,4.3095,,
107605,0,4.0000,,
107606,0,4.0298,,
107607,0,3.9524,,
107608,0,3.9821,,
107609,0,3.7857,,
107610,0,3.7738,,
107611,0,3.9464,,
107612,0,4.0476,,
107613,0,4.1190,,
107614,0,3.8095,,
107615,0,3.9762,,
107616,0,3.9405,,
107617,0,4.0179,,
107618,0,3.8095,,
107619,0,3.7560,,
107620,0,3.8929,,
107621,0,3.9405,,
107622,0,3.8393,,
107623,0,3.9702,,
107624,0,3.9107,,
107625,0,4.2976,,
107626,0,4.0952,,
107627,0,3.8869,,
107628,0,4.1369,,
107629,0,4.1607,,
107630,0,4.2083,,
107631,0,4.0417,,
107632,0,4.0298,,
107633,0,3.8452,,
107634,0,3.9702,,
107635,0,3.9286,,
107636,0,3.9881,,
107637,0,3.8095,,
107638,0,3.9821,,
107639,0,4.0714,,
107640,0,3.9405,,
107641,0,3.7738,,
107642,0,3.8571,,
107643,0,3.9167,,
107644,0,4.0833,,
107645,0,3.9405,,
107646,0,3.8036,,
107647,0,3.7560,,
107648,0,3.9821,,
107649,0,3.6310,,
107650,0,3.9167,,
107651,0,3.7083,,
107652,0,3.8214,,
107653,0,3.7262,,
107654,0,4.0595,,
107655,0,3.8750,,
107656,0,4.1012,,
107657,0,3.9524,,
107658,0,4.2024,,
107659,0,3.9881,,
107660,0,4.0536,,
107661,0,3.9881,,
107662,0,4.1190,,
107663,0,4.0536,,
107664,0,3.8095,,
107665,0,3.9048,,
107666,0,3.9405,,
107667,0,4.3155,,
107668,0,4.2083,,
107669,0,4.1250,,
107670,0,3.8095,,
107671,0,3.9643,,
107672,0,3.9286,,
107673,0,4.0833,,
107674,0,3.9583,,
107675,0,4.0952,,
107676,0,4.0714,,
107677,0,4.1131,,
107678,0,4.2381,,
107679,0,4.0714,,
107680,0,3.9345,,
107681,0,3.9167,,
107682,0,4.0238,,
107683,0,3.8512,,
107684,0,3.8333,,
107685,0,3.8095,,
107686,0,3.8988,,
107687,0,3.8631,,
107688,0,4.0774,,
107689,0,3.9464,,
107690,0,3.9048,,
107691,0,4.1071,,
107692,0,4.0357,,
107693,0,3.8155,,
107694,0,3.7500,,
107695,0,4.3512,,
107696,0,4.3452,,
107697,0,3.9940,,
107698,0,4.3869,,
107699,0,4.2560,,
107700,0,3.9762,,
107701,0,4.0357,,
107702,0,3.7976,,
107703,0,4.2143,,
107704,0,3.9583,,
107705,0,4.1369,,
107706,0,3.9167,,
107707,0,4.1131,,
107708,0,3.9702,,
107709,0,4.2381,,
107710,0,3.8452,,
107711,0,4.0655,,
107712,0,4.1012,,
107713,0,3.9464,,
107714,0,3.8988,,
107715,0,3.9643,,
107716,0,4.1786,,
107717,0,4.2083,,
107718,0,4.1905,,
107719,0,3.8750,,
107720,0,3.9286,,
107721,0,3.7917,,
107722,0,3.9524,,
107723,0,4.2083,,
107724,0,3.8452,,
107725,0,3.8571,,
107726,0,4.0833,,
107727,0,3.7976,,
107728,0,3.8095,,
107729,0,3.9821,,
107730,0,3.7619,,
107731,0,4.2202,,
107732,0,3.9881,,
107733,0,4.2202,,
107734,0,4.0357,,
107735,0,3.9345,,
107736,0,3.8333,,
107737,0,3.9702,,
107738,0,3.8750,,
107739,0,4.1250,,
107740,0,4.3452,,
107741,0,3.8810,,
107742,0,3.9762,,
107743,0,3.9345,,
107744,0,4.0595,,
107745,0,3.6488,,
107746,0,3.8036,,
107747,0,4.0357,,
107748,0,4.1488,,
107749,0,3.9762,,
107750,0,3.9702,,
107751,0,3.6429,,
107752,0,3.8452,,
107753,0,4.0357,,
107754,0,3.7917,,
107755,0,4.0417,,
107756,0,3.9702,,
107757,0,3.9048,,
107758,0,3.9167,,
107759,0,3.9226,,
107760,0,4.1190,,
107761,0,3.9821,,
107762,0,4.0655,,
107763,0,4.0298,,
107764,0,3.9643,,
107765,0,4.1548,,
107766,0,3.9464,,
107767,0,3.8095,,
107768,0,4.1369,,
107769,0,4.2083,,
107770,0,4.0595,,
107771,0,3.9821,,
107772,0,4.1190,,
107773,0,3.7440,,
107774,0,4.1667,,
107775,0,3.8214,,
107776,0,3.8988,,
107777,0,3.9524,,
107778,0,4.0714,,
107779,0,3.9405,,
107780,0,4.0238,,
107781,0,4.0357,,
107782,0,3.9583,,
107783,0,4.2560,,
107784,0,4.2381,,
107785,0,4.2262,,
107786,0,4.0119,,
107787,0,3.8095,,
107788,0,3.7560,,
107789,0,3.9286,,
107790,0,3.7619,,
107791,0,3.9881,,
107792,0,4.4643,,
107793,0,3.6786,,
107794,0,3.9524,,
107795,0,3.9167,,
107796,0,4.0357,,
107797,0,3.8452,,
107798,0,4.3988,,
107799,0,4.0238,,
107800,0,3.8512,,
107801,0,3.8750,,
107802,0,4.0060,,
107803,0,3.8631,,
107804,0,4.1190,,
107805,0,4.0060,,
107806,0,4.1131,,
107807,0,3.8452,,
107808,0,3.9821,,
107809,0,3.9107,,
107810,0,3.9048,,
107811,0,4.0536,,
107812,0,3.7202,,
107813,0,4.0238,,
107814,0,4.1429,,
107815,0,4.0952,,
107816,0,3.9762,,
107817,0,3.7857,,
107818,0,4.0179,,
107819,0,3.7619,,
107820,0,3.6964,,
107821,0,3.7976,,
107822,0,3.9881,,
107823,0,3.8988,,
107824,0,4.0595,,
107825,0,3.9345,,
107826,0,4.2202,,
107827,0,4.2619,,
107828,0,3.9643,,
107829,0,3.9107,,
107830,0,3.8095,,
107831,0,4.0119,,
107832,0,3.8810,,
107833,0,4.1369,,
107834,0,3.8810,,
107835,0,3.9821,,
107836,0,3.8750,,
107837,0,3.6310,,
107838,0,4.1190,,
107839,0,3.9107,,
107840,0,4.1012,,
107841,0,4.0774,,
107842,0,3.9405,,
107843,0,4.1131,,
107844,0,3.7798,,
107845,0,3.8929,,
107846,0,4.0833,,
107847,0,3.9881,,
107848,0,3.7560,,
107849,0,4.0595,,
107850,0,4.1845,,
107851,0,3.9048,,
107852,0,4.0476,,
107853,0,3.8512,,
107854,0,3.9286,,
107855,0,4.0774,,
107856,0,3.9405,,
107857,0,4.0595,,
107858,0,4.0595,,
107859,0,3.9524,,
107860,0,3.9464,,
107861,0,3.8274,,
107862,0,4.0417,,
107863,0,3.9821,,
107864,0,4.1488,,
107865,0,4.0476,,
107866,0,4.0119,,
107867,0,4.1012,,
107868,0,4.0595,,
107869,0,3.8095,,
107870,0,4.1786,,
107871,0,4.1488,,
107872,0,4.2381,,
107873,0,3.8988,,
107874,0,4.0060,,
107875,0,4.1369,,
107876,0,4.0655,,
107877,0,3.7024,,
107878,0,3.7262,,
107879,0,4.0060,,
107880,0,3.8690,,
107881,0,3.8036,,
107882,0,4.2560,,
107883,0,4.4762,,
107884,0,4.0298,,
107885,0,3.9286,,
107886,0,4.1429,,
107887,0,4.0000,,
107888,0,3.8214,,
107889,0,3.9702,,
107890,0,4.0595,,
107891,0,4.1131,,
107892,0,3.9643,,
107893,0,4.0119,,
107894,0,4.2262,,
107895,0,4.0119,,
107896,0,3.7738,,
107897,0,3.9286,,
107898,0,4.1250,,
107899,0,3.7500,,
107900,0,3.9167,,
107901,0,3.8631,,
107902,0,3.9524,,
107903,0,4.1548,,
107904,0,4.0595,,
107905,0,4.2798,,
107906,0,3.8810,,
107907,0,4.0298,,
107908,0,3.7857,,
107909,0,3.8690,,
107910,0,3.9107,,
107911,0,4.3393,,
107912,0,3.7857,,
107913,0,3.9762,,
107914,0,4.1012,,
107915,0,4.2083,,
107916,0,4.1131,,
107917,0,3.7917,,
107918,0,3.9940,,
107919,0,4.2619,,
107920,0,3.8690,,
107921,0,4.2024,,
107922,0,3.9405,,
107923,0,3.9167,,
107924,0,3.9464,,
107925,0,3.9762,,
107926,0,4.1012,,
107927,0,3.9167,,
107928,0,3.8631,,
107929,0,3.8333,,
107930,0,4.0714,,
107931,0,4.1012,,
107932,0,4.0536,,
107933,0,3.7440,,
107934,0,4.3274,,
107935,0,3.7262,,
107936,0,4.3274,,
107937,0,3.9524,,
107938,0,4.0060,,
107939,0,4.2560,,
107940,0,4.1726,,
107941,0,4.0833,,
107942,0,4.2262,,
107943,0,3.6845,,
107944,0,3.7440,,
107945,0,3.8929,,
107946,0,3.9821,,
107947,0,4.1310,,
107948,0,4.0357,,
107949,0,3.9226,,
107950,0,3.9345,,
107951,0,3.9167,,
107952,0,4.1607,,
107953,0,4.0536,,
107954,0,4.2619,,
107955,0,4.2321,,
107956,0,4.2381,,
107957,0,3.8452,,
107958,0,4.4524,,
107959,0,4.0000,,
107960,0,3.8393,,
107961,0,4.0536,,
107962,0,3.8512,,
107963,0,4.1131,,
107964,0,4.1726,,
107965,0,3.9821,,
107966,0,4.1845,,
107967,0,4.1131,,
107968,0,4.0238,,
107969,0,4.1131,,
107970,0,4.0298,,
107971,0,3.8750,,
107972,0,3.7976,,
107973,0,3.8929,,
107974,0,3.9643,,
107975,0,4.0476,,
107976,0,4.3631,,
107977,0,3.8333,,
107978,0,4.0952,,
107979,0,4.3274,,
107980,0,3.8512,,
107981,0,4.0536,,
107982,0,3.9464,,
107983,0,4.1488,,
107984,0,4.1786,,
107985,0,4.1071,,
107986,0,4.0238,,
107987,0,4.1190,,
107988,0,4.0357,,
107989,0,3.7976,,
107990,0,3.9464,,
107991,0,3.9881,,
107992,0,4.1845,,
107993,0,3.9702,,
107994,0,3.7679,,
107995,0,3.6429,,
107996,0,3.8988,,
107997,0,3.9464,,
107998,0,4.1905,,
107999,0,3.9583,,
