seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106103,0,4.8512,1,0.0000
106104,0,5.0595,1,4.8824
106105,0,4.9702,1,3.6000
106106,0,4.9107,1,0.5000
106107,0,5.0060,1,4.5870
106108,0,5.0893,1,4.6000
106109,0,4.9524,1,3.8750
106110,0,4.8869,1,3.8000
106111,0,5.0119,1,0.0000
106112,0,5.0060,1,0.0000
106113,0,5.0357,1,0.0000
106114,0,4.8988,1,2.5000
106115,0,5.2202,1,4.9565
106116,0,4.9821,1,0.0000
106117,0,5.1012,1,0.5000
106118,0,5.1548,1,0.0000
106119,0,5.0893,1,2.8333
106120,0,4.9345,1,0.0000
106121,0,5.1429,1,0.0000
106122,0,5.2679,1,4.8113
106123,0,5.0417,1,0.0000
106124,0,4.8988,1,0.0000
106125,1,4.4138,1,0.0000
106126,0,4.9524,1,0.0000
106127,0,5.1667,1,1.5000
106128,0,5.0238,1,4.6607
106129,0,4.9643,1,0.0000
106130,0,4.9821,1,4.3333
106131,0,4.9226,1,0.0000
106132,0,5.1012,1,0.0000
106133,0,4.9702,1,0.0000
106134,0,5.0595,1,4.7561
106135,0,4.8393,1,0.0000
106136,0,5.0238,1,2.0000
106137,0,4.8512,1,4.5135
106138,0,4.8869,1,3.4667
106139,0,5.0060,1,4.6842
106140,0,4.6845,1,4.5309
106141,0,4.6607,1,0.0000
106142,0,5.0119,1,5.1364
106143,0,5.1607,1,4.8511
106144,0,4.9940,1,4.4565
106145,0,5.0774,1,0.0000
106146,0,5.0893,1,3.4286
106147,0,4.9048,1,4.5185
106148,0,5.2440,1,0.0000
106149,0,5.1488,1,0.0000
106150,0,5.1845,1,4.4348
106151,0,4.7679,1,0.0000
106152,0,5.0179,1,0.0000
106153,0,5.1310,1,0.0000
106154,0,5.1071,1,0.0000
106155,0,5.0476,1,0.0000
106156,0,5.0774,1,4.0000
106157,0,4.9048,1,4.4902
106158,0,4.8690,1,4.8529
106159,0,4.9821,1,0.0000
106160,0,4.9940,1,0.0000
106161,0,4.9286,1,0.0000
106162,0,4.8750,1,0.0000
106163,0,4.7083,1,3.8000
106164,0,5.2738,1,4.0000
106165,0,4.8810,1,1.5000
106166,0,4.9167,1,4.5294
106167,0,5.0119,1,0.0000
106168,0,5.1488,1,4.9773
106169,0,4.9464,1,4.3810
106170,0,4.8810,1,0.0000
106171,0,4.9048,1,0.0000
106172,0,5.1488,1,4.6286
106173,0,4.9583,1,0.0000
106174,0,4.9881,1,2.2500
106175,0,5.1726,1,0.0000
106176,0,4.8452,1,0.0000
106177,0,5.1488,1,4.9825
106178,0,5.0774,1,0.0000
106179,0,4.9405,1,0.0000
106180,0,4.9524,1,4.2857
106181,0,4.9524,1,0.0000
106182,0,5.3155,1,0.0000
106183,0,5.2619,1,0.0000
106184,1,4.2812,1,0.0000
106185,0,5.1190,1,0.0000
106186,0,4.9226,1,4.4286
106187,0,5.0655,1,0.5000
106188,0,5.0833,1,0.0000
106189,0,5.0595,1,2.2500
106190,0,4.8512,1,0.0000
106191,0,5.0476,1,0.0000
106192,0,4.9464,1,4.6279
106193,0,4.7381,1,4.3103
106194,0,4.8869,1,4.0345
106195,0,4.6429,1,4.6154
106196,0,5.1786,1,3.8750
106197,0,4.8393,1,4.3556
106198,0,5.1131,1,0.0000
106199,0,5.1012,1,4.4000
106200,0,4.8988,1,4.1364
106201,0,5.0000,1,0.0000
106202,0,4.9405,1,4.4167
106203,0,5.1786,1,4.1053
106204,0,4.6726,1,4.7857
106205,0,5.1488,1,0.0000
106206,0,5.0357,1,0.0000
106207,0,5.0774,1,0.0000
106208,0,4.9048,1,0.0000
106209,0,4.9940,1,3.6190
106210,0,5.3095,1,0.0000
106211,0,5.0238,1,1.3333
106212,0,5.1905,1,0.0000
106213,0,5.0714,1,4.5714
106214,0,5.1429,1,0.0000
106215,0,4.9405,1,0.0000
106216,0,5.0833,1,4.7288
106217,0,4.9762,1,0.0000
106218,0,4.8631,1,4.6164
106219,0,5.0833,1,4.6207
106220,0,4.7202,1,4.4286
106221,1,4.8309,1,4.6296
106222,0,4.9821,1,4.9155
106223,0,5.1012,1,4.8438
106224,0,4.9107,1,0.0000
106225,0,4.6310,1,4.1163
106226,0,4.7500,1,0.0000
106227,0,4.9286,1,4.8462
106228,0,5.1190,1,4.6207
106229,0,4.9702,1,0.0000
106230,0,5.1369,1,4.6087
106231,0,4.9405,1,0.0000
106232,0,5.3571,1,4.8936
106233,0,5.0833,1,4.8929
106234,0,4.6369,1,4.3596
106235,0,5.0119,1,0.0000
106236,0,5.4286,1,5.4184
106237,0,5.0298,1,0.0000
106238,0,5.1190,1,4.6923
106239,0,4.8452,1,0.0000
106240,0,5.2560,1,0.0000
106241,0,4.9702,1,4.7838
106242,0,5.1726,1,4.7778
106243,0,4.7440,1,4.1316
106244,0,5.1369,1,0.0000
106245,0,5.0060,1,5.0870
106246,0,4.9048,1,0.0000
106247,0,4.8452,1,4.9101
106248,0,5.1905,1,3.4667
106249,0,4.9821,1,4.1250
106250,0,4.8571,1,0.0000
106251,0,5.2619,1,4.8431
106252,0,4.8631,1,4.1765
106253,0,5.0417,1,0.0000
106254,0,5.1190,1,0.0000
106255,0,5.0893,1,0.0000
106256,0,5.0833,1,0.0000
106257,0,4.7083,1,0.0000
106258,1,4.8865,1,4.2500
106259,0,5.0536,1,0.0000
106260,0,4.6667,1,4.5714
106261,0,5.3869,1,0.0000
106262,0,5.2500,1,0.0000
106263,0,5.1905,1,0.0000
106264,0,4.4405,1,0.0000
106265,0,4.9940,1,0.0000
106266,0,4.9048,1,4.5938
106267,0,4.7262,1,0.0000
106268,0,4.9702,1,4.6897
106269,0,4.9405,1,4.9114
106270,0,4.9226,1,0.0000
106271,0,4.8155,1,0.0000
106272,0,5.1726,1,0.0000
106273,0,4.8869,1,4.2000
106274,0,5.1369,1,0.0000
106275,0,4.8512,1,4.7576
106276,0,5.1429,1,4.7647
106277,0,4.9643,1,0.0000
106278,0,5.1131,1,0.0000
106279,0,5.2560,1,0.0000
106280,0,4.7798,1,0.0000
106281,0,4.8929,1,4.6190
106282,0,5.0714,1,4.8103
106283,0,4.7619,1,4.5185
106284,0,5.1429,1,0.0000
106285,0,4.6488,1,4.4407
106286,0,4.9405,1,4.2000
106287,0,4.9762,1,3.6250
106288,0,5.2798,1,4.8833
106289,0,4.9702,1,0.0000
106290,0,4.8095,1,4.3673
106291,0,4.9464,1,3.8750
106292,0,5.0952,1,4.6591
106293,0,4.9762,1,0.0000
106294,0,4.7083,1,3.9756
106295,0,4.9702,1,0.0000
106296,0,5.2143,1,5.0168
106297,0,5.3036,1,0.0000
106298,0,5.1429,1,0.0000
106299,0,5.0476,1,0.0000
106300,0,5.0833,1,0.0000
106301,0,4.9762,1,0.0000
106302,0,5.0774,1,1.8000
106303,0,4.9464,1,4.7619
106304,0,5.1071,1,0.0000
106305,0,5.0595,1,0.0000
106306,0,5.0179,1,3.5000
106307,0,4.8631,1,4.6349
106308,0,5.1607,1,3.8333
106309,1,6.1333,1,5.4167
106310,0,5.0238,1,0.0000
106311,0,4.7798,1,0.0000
106312,0,5.0238,1,4.0000
106313,0,5.0595,1,0.0000
106314,0,4.8452,1,0.0000
106315,0,5.1012,1,0.0000
106316,0,5.1369,1,0.0000
106317,0,4.9107,1,0.0000
106318,0,4.7500,1,4.0000
106319,0,5.2321,1,3.5000
106320,0,4.9643,1,0.0000
106321,0,5.0774,1,5.1935
106322,0,5.1012,1,0.0000
106323,0,4.9286,1,4.7538
106324,0,5.1071,1,0.0000
106325,0,4.7560,1,0.0000
106326,0,4.8690,1,4.8750
106327,0,4.6667,1,4.8182
106328,0,5.2321,1,4.5217
106329,0,5.2083,1,0.0000
106330,0,5.0655,1,2.5000
106331,0,5.0952,1,4.3043
106332,0,5.1012,1,2.4000
106333,0,5.1726,1,0.0000
106334,0,5.2798,1,0.0000
106335,0,5.0298,1,0.0000
106336,0,4.9345,1,4.5625
106337,0,5.3810,1,4.1429
106338,0,5.0714,1,5.0159
106339,0,5.2024,1,3.8889
106340,0,4.8988,1,0.0000
106341,0,4.9524,1,4.8667
106342,0,5.2917,1,0.0000
106343,0,4.8393,1,4.4310
106344,0,4.8274,1,4.4906
106345,0,4.9524,1,0.0000
106346,0,5.1310,1,0.0000
106347,1,4.8704,1,0.0000
106348,0,5.2024,1,4.3438
106349,0,5.2381,1,0.0000
106350,0,5.0119,1,4.9545
106351,0,4.9583,1,0.5000
106352,0,4.6845,1,0.0000
106353,0,4.9524,1,0.0000
106354,0,5.0655,1,4.4783
106355,0,4.7619,1,3.8889
106356,0,5.0952,1,4.5357
106357,0,4.7917,1,4.4091
106358,0,5.0119,1,0.0000
106359,0,5.0833,1,5.3617
106360,0,5.2083,1,0.0000
106361,0,4.9762,1,0.0000
106362,0,5.0357,1,3.3333
106363,0,5.0774,1,0.0000
106364,0,5.0774,1,5.2069
106365,0,5.2798,1,3.6000
106366,0,5.0833,1,3.9375
106367,0,5.1310,1,0.0000
106368,0,4.8571,1,0.0000
106369,0,5.3155,1,0.0000
106370,0,4.9345,1,0.0000
106371,0,5.0298,1,0.0000
106372,0,4.7738,1,4.6471
106373,0,5.0536,1,4.9512
106374,0,4.8988,1,0.0000
106375,0,5.0417,1,0.0000
106376,0,4.7321,1,0.0000
106377,0,5.0119,1,0.0000
106378,0,4.8333,1,0.0000
106379,0,4.8750,1,0.0000
106380,0,4.9226,1,0.0000
106381,0,4.9940,1,0.0000
106382,0,5.1012,1,4.6250
106383,0,5.3095,1,0.0000
106384,0,4.8095,1,0.0000
106385,1,4.7105,1,0.0000
106386,0,5.0476,1,4.6207
106387,0,4.7202,1,4.1250
106388,0,4.8095,1,4.6275
106389,0,4.8512,1,4.4750
106390,0,4.7857,1,0.0000
106391,0,4.6786,1,0.0000
106392,0,4.8512,1,0.0000
106393,0,4.8869,1,2.0000
106394,0,5.2381,1,2.0000
106395,0,5.1071,1,3.5455
106396,0,4.8452,1,0.0000
106397,0,4.8155,1,0.0000
106398,0,4.4524,1,0.0000
106399,0,4.9167,1,0.0000
106400,0,4.7738,1,0.0000
106401,0,5.0952,1,0.0000
106402,0,5.0417,1,0.0000
106403,0,4.7440,1,3.1667
106404,0,5.2500,1,0.0000
106405,0,5.1012,1,4.6333
106406,0,5.0357,1,0.0000
106407,0,4.9048,1,4.3333
106408,0,5.0417,1,0.0000
106409,0,5.0893,1,4.7500
106410,0,4.8512,1,0.0000
106411,0,5.0060,1,0.0000
106412,0,5.0595,1,4.7755
106413,0,4.9762,1,4.4583
106414,0,5.2440,1,4.9444
106415,0,4.9405,1,3.1667
106416,0,5.1250,1,4.4681
106417,0,4.9702,1,3.5714
106418,0,4.7619,1,0.0000
106419,0,4.9940,1,4.2500
106420,0,5.2024,1,0.0000
106421,0,5.1667,1,4.8482
106422,0,4.9405,1,4.3548
106423,0,5.1905,1,0.0000
106424,0,5.0417,1,4.8605
106425,0,5.2381,1,0.0000
106426,0,5.0952,1,0.0000
106427,0,4.9583,1,4.7625
106428,0,4.8690,1,0.0000
106429,0,4.9345,1,0.0000
106430,0,4.8393,1,0.0000
106431,0,5.1071,1,0.0000
106432,0,4.7321,1,4.6753
106433,0,5.2143,1,0.0000
106434,0,5.0060,1,0.0000
106435,0,5.1905,1,4.8095
106436,0,4.7917,1,4.7340
106437,0,5.2083,1,0.0000
106438,0,4.7440,1,4.5775
106439,0,4.9643,1,4.8095
106440,0,5.0536,1,0.0000
106441,0,4.6131,1,4.5000
106442,0,5.3750,1,0.0000
106443,0,5.0714,1,0.0000
106444,0,4.7202,1,0.0000
106445,0,4.9107,1,0.0000
106446,0,4.6786,1,3.8571
106447,0,5.1131,1,0.0000
106448,0,4.8690,1,4.9592
106449,0,5.1488,1,3.7273
106450,0,4.9167,1,4.2414
106451,0,5.0417,1,5.1818
106452,0,4.8274,1,0.0000
106453,0,5.0476,1,0.0000
106454,0,4.9702,0,4.9702
106455,0,5.0476,1,0.0000
106456,0,4.7976,1,4.7027
106457,0,5.2619,1,5.0714
106458,0,5.2202,1,0.0000
106459,0,4.9762,1,4.7442
106460,0,5.1964,1,0.0000
106461,0,4.9940,1,4.0000
106462,0,4.9405,1,0.0000
106463,0,5.1607,1,5.4000
106464,0,4.9881,1,0.0000
106465,0,5.1786,1,0.5000
106466,0,4.8274,1,4.5417
106467,0,4.7798,1,0.0000
106468,0,4.9345,1,4.4138
106469,0,4.6488,1,0.0000
106470,0,4.9702,1,1.6667
106471,0,5.1131,1,2.0000
106472,0,4.9643,1,4.9844
106473,0,4.9048,1,4.1250
106474,0,5.0952,1,0.0000
106475,0,5.0179,1,0.0000
106476,0,4.9881,1,4.8545
106477,0,4.9881,1,0.0000
106478,0,4.9167,1,3.7500
106479,0,4.8393,1,0.0000
106480,0,4.8452,1,0.0000
106481,0,4.9762,1,0.0000
106482,0,5.0119,1,0.0000
106483,0,5.0000,1,0.0000
106484,0,4.8988,1,4.7419
106485,0,5.0179,1,0.0000
106486,0,4.7679,1,0.0000
106487,0,4.9583,1,3.9565
106488,0,5.0476,1,0.0000
106489,0,5.1726,1,4.0000
106490,0,4.9881,1,0.0000
106491,0,4.9226,1,0.0000
106492,0,4.9107,1,0.0000
106493,0,5.1250,1,0.0000
106494,0,4.8452,1,0.0000
106495,0,5.0595,1,0.0000
106496,0,5.0119,1,0.0000
106497,0,5.0000,1,4.2222
106498,0,5.0238,1,4.2188
106499,0,4.9226,1,0.0000
106500,0,5.2560,1,4.7778
106501,0,5.2321,1,5.2000
106502,0,4.9702,1,0.0000
106503,0,4.8333,1,3.6667
106504,0,4.7857,1,4.5345
106505,0,4.8750,1,4.8000
106506,0,5.3036,1,0.0000
106507,0,4.5357,1,0.0000
106508,0,5.2500,1,5.1333
106509,0,4.8512,1,0.0000
106510,0,4.9762,1,4.2727
106511,0,5.1726,1,5.3750
106512,0,4.5833,1,4.5200
106513,0,4.9345,1,0.0000
106514,0,5.1607,1,3.6154
106515,0,5.0476,1,0.0000
106516,0,4.9940,1,5.0265
106517,0,4.9345,1,0.0000
106518,0,5.1905,1,0.0000
106519,0,5.2321,1,5.3793
106520,0,5.1190,1,3.5000
106521,0,5.2738,1,0.0000
106522,0,4.9226,1,0.0000
106523,0,4.9345,1,4.4286
106524,0,4.6905,1,0.0000
106525,0,4.6607,1,0.0000
106526,0,4.9762,1,4.4286
106527,0,4.9940,1,0.0000
106528,0,5.3750,1,3.4000
106529,0,5.2321,1,4.4444
106530,0,4.9524,1,3.3750
106531,0,5.0893,1,0.0000
106532,0,4.8333,1,0.0000
106533,0,5.2262,1,0.0000
106534,0,5.0655,1,5.0139
106535,0,4.6131,1,3.9667
106536,0,4.9464,1,4.6591
106537,0,5.2381,1,4.4737
106538,0,4.7679,1,0.0000
106539,0,5.1429,1,4.5882
106540,0,4.7619,1,3.8750
106541,0,5.1310,1,4.3077
106542,0,4.8214,1,0.0000
106543,0,5.0179,1,0.5000
106544,0,4.9702,1,0.0000
106545,0,5.3333,1,4.9000
106546,0,5.0655,1,0.0000
106547,0,4.7976,1,4.6275
106548,0,4.9762,1,3.8182
106549,0,4.7560,1,0.0000
106550,0,5.1905,1,0.0000
106551,0,5.1131,1,0.0000
106552,0,4.7679,1,0.0000
106553,1,4.7971,1,0.0000
106554,0,5.1369,1,0.0000
106555,0,4.8214,1,4.7500
106556,0,4.7500,1,0.0000
106557,0,5.0595,1,4.8487
106558,0,4.5238,1,3.7143
106559,0,4.7857,1,4.2031
106560,0,5.0833,1,0.0000
106561,0,5.0000,1,4.1389
106562,0,5.4821,1,0.0000
106563,0,5.2976,1,0.0000
106564,0,5.0238,1,0.0000
106565,0,5.1012,1,4.1538
106566,0,4.9167,1,2.6667
106567,0,4.9464,1,0.0000
106568,0,5.1607,1,0.0000
106569,0,4.9345,1,0.0000
106570,0,5.4464,1,4.6897
106571,0,5.0060,1,0.0000
106572,0,4.8333,1,4.3571
106573,0,4.9881,1,0.0000
106574,0,4.9167,1,0.0000
106575,0,5.0774,1,4.4750
106576,0,5.4286,1,4.4118
106577,0,5.3155,1,0.0000
106578,0,4.6548,1,0.0000
106579,0,4.8393,1,0.0000
106580,0,4.7976,1,0.0000
106581,0,5.2798,1,4.7333
106582,1,4.4138,1,0.0000
106583,0,5.0357,1,4.8974
106584,0,5.0119,1,0.0000
106585,0,4.9762,1,0.0000
106586,0,5.1250,1,4.7353
106587,0,5.0952,1,4.1250
106588,0,4.9048,1,4.3478
106589,0,4.9940,1,4.7619
106590,0,5.0179,1,0.0000
106591,0,5.0893,1,4.4889
106592,0,4.9524,1,0.0000
106593,0,4.8988,1,0.0000
106594,0,5.1131,1,0.0000
106595,0,5.0476,1,3.5000
106596,0,4.8214,1,0.0000
106597,0,5.0774,1,4.4286
106598,0,5.2202,1,2.8333
106599,0,5.0357,1,5.6667
106600,0,5.0179,1,0.0000
106601,0,5.0952,1,4.0625
106602,0,5.2083,1,4.1429
106603,0,5.1071,1,0.0000
106604,0,4.5833,1,0.0000
106605,0,5.0000,1,4.5676
106606,0,5.0476,1,0.0000
106607,0,5.1190,1,0.0000
106608,1,4.7719,1,0.0000
106609,0,4.9821,1,0.0000
106610,0,4.8810,1,4.5303
106611,0,4.8810,1,0.0000
106612,0,4.9167,1,3.8750
106613,0,5.0655,1,0.0000
106614,0,5.2024,1,0.0000
106615,0,5.0893,1,3.5000
106616,0,5.0833,1,4.7500
106617,0,5.0893,1,4.8482
106618,0,4.9821,1,4.4000
106619,0,4.8750,1,0.0000
106620,0,4.8393,1,0.0000
106621,0,5.0238,1,0.0000
106622,0,4.9048,1,0.0000
106623,0,4.7619,1,0.0000
106624,0,4.9167,1,0.0000
106625,0,4.6131,1,4.5254
106626,0,4.8155,1,0.0000
106627,0,5.1131,1,0.0000
106628,0,4.8274,1,4.7727
106629,0,5.2024,1,0.0000
106630,0,5.1012,1,4.7627
106631,0,5.1905,1,0.0000
106632,0,5.1667,1,4.8333
106633,0,5.1131,1,0.0000
106634,0,4.5655,1,0.0000
106635,0,4.7917,1,0.0000
106636,0,5.0714,1,0.0000
106637,0,5.0714,1,0.0000
106638,0,4.8452,1,4.9259
106639,0,5.4167,1,0.0000
106640,0,4.8571,1,2.3333
106641,0,5.3274,1,2.8000
106642,0,5.0357,1,0.0000
106643,0,4.9762,1,0.0000
106644,0,4.9345,1,0.0000
106645,0,4.9464,1,0.0000
106646,0,5.1131,1,0.0000
106647,0,4.8810,1,0.0000
106648,0,5.0238,1,0.0000
106649,0,4.8810,1,0.0000
106650,0,5.1548,1,0.0000
106651,0,4.9107,1,3.5000
106652,0,4.9226,1,4.6296
106653,0,5.1190,1,4.6111
106654,0,5.1667,1,0.0000
106655,0,4.9464,1,4.4231
106656,0,4.8452,1,0.0000
106657,0,5.0655,1,0.0000
106658,0,4.7321,1,0.0000
106659,0,4.8095,1,4.7165
106660,0,4.8155,1,0.0000
106661,0,5.0000,1,0.0000
106662,0,5.0774,1,0.0000
106663,0,5.0119,1,4.8983
106664,0,5.0119,1,0.0000
106665,0,5.2560,1,0.0000
106666,0,5.1012,1,0.0000
106667,0,4.6310,1,0.0000
106668,0,5.0119,1,5.0000
106669,0,4.9524,1,4.1346
106670,0,5.0119,1,0.0000
106671,0,4.9940,1,5.2500
106672,0,5.2321,1,0.5000
106673,0,5.0060,1,0.0000
106674,0,5.1964,1,0.0000
106675,0,4.9643,1,0.0000
106676,0,4.7440,1,0.0000
106677,0,5.2083,1,5.1875
106678,0,5.1369,1,0.0000
106679,0,4.9464,1,0.0000
106680,0,4.8333,1,0.0000
106681,0,4.9881,1,4.1053
106682,0,4.8988,1,0.0000
106683,0,4.8036,1,3.2500
106684,0,5.0595,1,0.0000
106685,0,4.9405,1,4.0000
106686,0,4.8810,1,0.0000
106687,0,4.6845,1,0.0000
106688,0,5.0060,1,0.0000
106689,0,5.0476,1,0.0000
106690,0,5.1310,1,0.0000
106691,0,5.2143,1,3.3000
106692,0,4.9821,1,2.8333
106693,0,5.1548,1,0.0000
106694,0,4.9107,1,0.0000
106695,0,5.2857,1,0.0000
106696,0,5.3095,1,4.8571
106697,1,5.1782,1,0.0000
106698,0,4.9881,1,0.5000
106699,0,4.8690,1,0.0000
106700,0,4.8690,1,4.7755
106701,0,5.0060,1,4.4000
106702,0,5.0774,1,4.5833
106703,0,4.9881,1,0.0000
106704,0,5.0536,1,0.0000
106705,0,4.7798,1,0.0000
106706,0,5.0417,1,4.8588
106707,0,5.2262,1,0.0000
106708,0,4.7917,1,4.4762
106709,0,5.0595,1,4.5000
106710,0,4.7738,1,0.0000
106711,0,4.6726,1,4.0455
106712,0,4.8274,1,0.0000
106713,0,5.0238,1,2.8333
106714,0,5.1548,1,0.0000
106715,0,4.8631,1,0.0000
106716,0,4.6667,1,4.5521
106717,0,5.0595,1,4.5833
106718,0,5.0060,1,0.0000
106719,0,5.0655,1,4.4286
106720,0,5.1607,1,0.0000
106721,0,4.7798,1,0.0000
106722,0,4.8631,1,4.7264
106723,0,4.8631,1,2.2500
106724,0,4.8393,1,0.0000
106725,0,4.7440,1,4.7647
106726,0,4.8690,1,4.4545
106727,0,5.3452,1,4.0000
106728,0,5.1786,1,0.0000
106729,1,4.7222,1,0.0000
106730,0,5.0774,1,0.0000
106731,0,4.9167,1,3.8750
106732,0,5.0238,1,4.8657
106733,0,5.0357,1,4.7222
106734,0,4.7857,1,0.5000
106735,0,5.0714,1,0.0000
106736,0,4.8750,1,0.0000
106737,0,5.0119,1,3.6667
106738,0,5.1667,1,4.8621
106739,0,4.8929,1,2.8000
106740,0,4.9583,1,0.0000
106741,0,5.0714,1,4.5455
106742,0,5.1548,1,4.3810
106743,0,5.2738,1,0.0000
106744,0,4.8036,1,4.4286
106745,0,5.0952,1,0.0000
106746,0,4.9583,1,3.8750
106747,0,4.9881,1,0.0000
106748,0,4.9345,1,0.0000
106749,0,5.1488,1,0.0000
106750,0,5.0476,1,4.7742
106751,0,4.6786,1,3.7826
106752,0,4.9643,1,4.3200
106753,0,4.6310,1,0.0000
106754,0,5.1429,1,5.0526
106755,0,4.7024,1,0.0000
106756,0,4.8929,1,0.0000
106757,0,5.0179,1,4.9714
106758,0,4.9464,1,3.0000
106759,0,4.9405,1,0.0000
106760,0,5.1131,1,0.0000
106761,0,5.1667,1,4.4500
106762,0,4.7202,1,4.5952
106763,0,5.1071,1,0.0000
106764,0,4.9107,1,4.5556
106765,0,5.1786,1,0.0000
106766,0,4.9643,1,4.7931
106767,1,4.6538,1,0.0000
106768,0,4.8155,1,0.0000
106769,0,5.1131,1,0.0000
106770,0,5.1845,1,0.0000
106771,0,4.7917,1,0.0000
106772,1,5.0706,1,4.8929
106773,0,4.9464,1,0.0000
106774,0,4.9762,1,0.0000
106775,0,5.2024,1,4.5263
106776,0,4.7917,1,4.5600
106777,0,5.0952,1,0.0000
106778,0,4.9286,1,0.0000
106779,0,4.9702,1,3.9333
106780,0,4.9286,1,3.6364
106781,0,5.0595,1,4.8333
106782,0,5.1607,1,0.0000
106783,0,4.7857,1,4.8929
106784,0,4.9821,1,4.5116
106785,0,4.9048,1,3.0000
106786,0,5.0119,1,4.8387
106787,0,5.1369,1,0.0000
106788,0,5.2798,1,0.0000
106789,0,5.1250,1,0.0000
106790,0,5.1012,1,4.3636
106791,0,4.8333,1,0.0000
106792,0,4.7202,1,0.0000
106793,0,5.0238,1,5.0952
106794,0,4.8810,1,4.7526
106795,0,4.9464,1,0.0000
106796,0,5.0060,1,4.1481
106797,0,4.8750,1,4.3043
106798,0,5.1667,1,0.0000
106799,0,5.1190,1,0.0000
106800,0,5.0893,1,0.0000
106801,0,5.2262,1,5.2353
106802,0,4.9702,1,4.6957
106803,0,4.8274,1,4.7344
106804,0,4.8393,1,4.6032
106805,0,4.8929,1,4.3766
106806,0,4.9405,1,0.0000
106807,0,5.0595,1,3.7333
106808,0,4.9643,1,4.4082
106809,0,5.1845,1,3.7143
106810,0,4.8333,1,3.9231
106811,0,4.9881,1,0.0000
106812,0,5.0119,1,0.0000
106813,0,5.0119,1,0.0000
106814,0,5.2202,1,3.5000
106815,0,4.6667,1,0.0000
106816,0,5.2143,1,0.0000
106817,0,5.0893,1,0.0000
106818,0,5.1429,1,4.1875
106819,0,5.2321,1,0.0000
106820,0,4.9524,1,4.4000
106821,0,5.0238,1,4.7000
106822,0,5.0238,1,0.0000
106823,0,5.0417,1,0.0000
106824,0,4.8750,1,4.8125
106825,0,4.7202,0,4.7202
106826,0,4.9643,1,4.4375
106827,0,5.2619,1,0.0000
106828,0,4.9345,1,4.8409
106829,0,5.0536,1,3.7778
106830,0,4.6310,1,3.6000
106831,0,5.0833,1,0.0000
106832,0,4.8095,1,4.4819
106833,0,5.0595,1,4.4889
106834,0,4.8810,1,3.4286
106835,0,5.2440,1,0.0000
106836,0,5.1071,1,3.3846
106837,0,5.2619,1,5.2222
106838,0,4.9702,1,3.4000
106839,0,5.1548,1,4.6444
106840,0,5.1786,1,0.0000
106841,0,4.8155,1,0.0000
106842,0,4.7500,1,3.6667
106843,0,4.8393,1,0.0000
106844,0,5.2381,1,4.5714
106845,0,5.2083,1,4.4815
106846,0,4.9167,1,4.1852
106847,0,4.8155,1,0.0000
106848,0,5.0298,1,4.3889
106849,0,4.4702,1,0.0000
106850,0,5.0952,1,4.6111
106851,0,5.2083,1,1.3333
106852,0,5.1131,1,5.5385
106853,0,5.1012,1,0.0000
106854,0,5.1786,1,4.6400
106855,0,5.2679,1,4.0909
106856,0,5.0655,1,4.7429
106857,0,5.1964,1,0.0000
106858,0,5.2143,1,0.0000
106859,0,5.2738,1,5.0714
106860,0,5.2917,1,0.0000
106861,0,4.9167,1,4.0000
106862,0,4.9583,1,4.2727
106863,0,4.8750,1,4.8411
106864,0,5.1667,1,0.0000
106865,0,4.8155,1,0.0000
106866,0,5.0536,1,0.0000
106867,0,4.9345,1,0.0000
106868,0,5.0238,1,3.0000
106869,0,4.9167,1,4.5455
106870,0,5.0952,1,4.9323
106871,0,5.1548,1,0.0000
106872,0,5.0060,1,4.7083
106873,0,4.8750,1,3.3846
106874,0,4.9821,1,0.0000
106875,0,4.8810,1,0.0000
106876,0,4.8690,1,4.6667
106877,0,5.1071,1,4.5500
106878,0,5.3274,1,4.8684
106879,0,5.0298,1,0.0000
106880,0,4.8810,1,4.6400
106881,0,5.2083,1,5.0000
106882,0,5.0893,1,0.0000
106883,0,5.0357,1,1.0000
106884,0,4.7560,1,0.0000
106885,0,5.2738,1,0.0000
106886,0,5.0893,1,0.0000
106887,0,5.1250,1,0.0000
106888,0,5.2202,1,4.7619
106889,0,5.0714,1,0.0000
106890,0,4.9226,1,0.0000
106891,0,5.1012,1,0.0000
106892,0,5.5357,1,3.4000
106893,0,4.9286,1,4.5000
106894,0,5.0595,1,0.0000
106895,0,5.1845,1,4.9500
106896,0,5.1548,1,0.0000
106897,0,4.8155,1,0.0000
106898,0,4.9643,1,0.5000
106899,0,4.9405,1,0.0000
106900,0,5.1012,1,4.2857
106901,0,4.6369,1,4.1667
106902,0,5.0000,1,2.6667
106903,0,4.9464,1,4.8148
106904,0,5.0179,1,4.6216
106905,0,4.8750,1,4.3448
106906,0,4.8690,1,0.0000
106907,0,5.1131,1,4.9091
106908,0,5.0417,1,0.0000
106909,0,4.9643,1,3.9375
106910,0,5.0774,1,0.0000
106911,0,4.8512,1,0.0000
106912,0,5.1131,1,0.0000
106913,0,4.9167,1,4.7755
106914,0,4.9345,1,2.8182
106915,0,4.8988,1,0.0000
106916,0,4.7798,1,0.0000
106917,0,5.3274,1,0.0000
106918,0,4.8988,1,0.0000
106919,0,5.0179,1,3.0000
106920,0,4.9881,1,5.0976
106921,0,5.0238,1,0.0000
106922,0,4.8750,1,0.0000
106923,0,4.8155,1,4.6970
