seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105896,0,1.9048,0,1.9048
105897,0,2.0536,0,2.0536
105898,0,1.8869,0,1.8869
105899,0,2.2143,0,2.2143
105900,0,2.0655,0,2.0655
105901,0,1.9345,0,1.9345
105902,0,2.1071,0,2.1071
105903,0,2.0476,0,2.0476
105904,0,1.9524,0,1.9524
105905,0,2.0000,0,2.0000
105906,0,1.9464,0,1.9464
105907,0,2.0298,0,2.0298
105908,0,1.8214,0,1.8214
105909,0,2.1429,0,2.1429
105910,0,1.9286,0,1.9286
105911,0,2.0714,0,2.0714
105912,0,2.0774,0,2.0774
105913,0,2.0774,0,2.0774
105914,0,2.0357,0,2.0357
105915,0,2.0119,0,2.0119
105916,0,1.9881,0,1.9881
105917,0,1.8869,0,1.8869
105918,0,1.9940,0,1.9940
105919,0,1.9583,0,1.9583
105920,0,1.8929,0,1.8929
105921,0,2.0357,0,2.0357
105922,0,2.0536,0,2.0536
105923,0,1.8333,0,1.8333
105924,0,2.0357,1,2.1333
105925,0,1.9821,0,1.9821
105926,0,1.9583,0,1.9583
105927,0,2.1905,0,2.1905
105928,0,1.9048,0,1.9048
105929,0,2.2321,0,2.2321
105930,1,1.9647,1,1.9647
105931,0,1.8750,0,1.8750
105932,0,1.9345,0,1.9345
105933,0,2.1964,0,2.1964
105934,0,1.9940,0,1.9940
105935,0,1.9226,0,1.9226
105936,0,2.2381,0,2.2381
105937,0,1.9345,0,1.9345
105938,0,2.0417,0,2.0417
105939,0,2.0655,0,2.0655
105940,0,1.9167,0,1.9167
105941,0,1.8810,0,1.8810
105942,0,1.9345,0,1.9345
105943,0,1.8690,0,1.8690
105944,0,2.0000,0,2.0000
105945,0,2.1310,0,2.1310
105946,0,2.0357,0,2.0357
105947,0,2.0179,0,2.0179
105948,0,1.9643,0,1.9643
105949,0,1.8512,0,1.8512
105950,0,2.1190,0,2.1190
105951,0,2.1548,0,2.1548
105952,0,2.0417,0,2.0417
105953,0,1.9702,0,1.9702
105954,0,2.1131,0,2.1131
105955,0,2.1012,0,2.1012
105956,0,2.2560,0,2.2560
105957,0,1.7440,0,1.7440
105958,0,2.0774,0,2.0774
105959,0,2.0476,0,2.0476
105960,0,1.9821,0,1.9821
105961,0,2.1310,0,2.1310
105962,0,1.9107,0,1.9107
105963,0,1.8214,0,1.8214
105964,0,2.0536,0,2.0536
105965,0,1.8869,0,1.8869
105966,0,2.1250,0,2.1250
105967,0,1.8095,0,1.8095
105968,0,1.9762,0,1.9762
105969,0,2.0238,0,2.0238
105970,0,2.1429,0,2.1429
105971,0,2.0595,0,2.0595
105972,0,1.8929,0,1.8929
105973,0,2.0536,0,2.0536
105974,0,1.8333,0,1.8333
105975,0,1.9583,0,1.9583
105976,0,2.0357,0,2.0357
105977,0,1.9583,0,1.9583
105978,0,1.9881,0,1.9881
105979,0,1.9226,0,1.9226
105980,0,1.8036,0,1.8036
105981,0,2.1548,0,2.1548
105982,0,1.9583,0,1.9583
105983,0,2.0060,0,2.0060
105984,0,2.0536,0,2.0536
105985,1,1.9444,1,1.5882
105986,0,2.0714,0,2.0714
105987,0,2.0714,0,2.0714
105988,0,1.7976,0,1.7976
105989,0,1.7857,0,1.7857
105990,0,2.0893,0,2.0893
105991,0,2.1369,0,2.1369
105992,0,1.8571,0,1.8571
105993,0,2.1607,0,2.1607
105994,0,1.9940,0,1.9940
105995,0,2.1905,0,2.1905
105996,0,2.0476,0,2.0476
105997,0,1.9821,0,1.9821
105998,0,1.9345,1,1.8205
105999,0,2.0655,0,2.0655
106000,0,1.9940,0,1.9940
106001,0,1.8631,0,1.8631
106002,0,2.0238,0,2.0238
106003,0,1.8929,0,1.8929
106004,0,2.1250,0,2.1250
106005,0,2.1726,0,2.1726
106006,0,1.8571,0,1.8571
106007,0,1.8452,0,1.8452
106008,0,1.9643,0,1.9643
106009,0,2.1429,0,2.1429
106010,0,1.8571,0,1.8571
106011,0,2.1190,0,2.1190
106012,0,1.9464,0,1.9464
106013,0,2.0000,0,2.0000
106014,0,1.9345,0,1.9345
106015,0,2.0655,0,2.0655
106016,0,1.8929,0,1.8929
106017,0,1.8274,0,1.8274
106018,0,2.1012,0,2.1012
106019,0,1.8036,0,1.8036
106020,0,1.9940,0,1.9940
106021,0,2.0119,0,2.0119
106022,0,2.1250,0,2.1250
106023,0,1.9226,0,1.9226
106024,0,2.0774,0,2.0774
106025,0,1.8393,0,1.8393
106026,0,2.0833,0,2.0833
106027,0,1.8750,0,1.8750
106028,0,2.0000,0,2.0000
106029,0,2.0119,0,2.0119
106030,0,2.1964,0,2.1964
106031,0,2.2857,0,2.2857
106032,0,2.0893,0,2.0893
106033,0,1.8690,0,1.8690
106034,0,1.8750,0,1.8750
106035,0,2.0000,0,2.0000
106036,0,2.0714,0,2.0714
106037,0,2.1369,0,2.1369
106038,0,1.8750,0,1.8750
106039,0,1.7679,0,1.7679
106040,0,1.9583,0,1.9583
106041,0,2.1131,1,2.0556
106042,0,2.0179,0,2.0179
106043,0,1.8631,0,1.8631
106044,0,1.9226,0,1.9226
106045,0,1.9167,0,1.9167
106046,0,2.1190,0,2.1190
106047,0,2.0119,0,2.0119
106048,0,2.0952,0,2.0952
106049,0,2.0774,0,2.0774
106050,0,1.9702,0,1.9702
106051,0,2.0774,0,2.0774
106052,0,1.9940,0,1.9940
106053,0,1.9821,0,1.9821
106054,1,1.9565,1,1.9565
106055,0,2.0595,0,2.0595
106056,0,2.2679,0,2.2679
106057,0,1.7738,0,1.7738
106058,0,1.8214,0,1.8214
106059,0,1.8155,0,1.8155
106060,0,2.1905,0,2.1905
106061,0,1.9762,1,0.0000
106062,0,2.0655,0,2.0655
106063,0,2.2500,0,2.2500
106064,0,2.1190,0,2.1190
106065,0,2.1726,0,2.1726
106066,0,2.1667,0,2.1667
106067,0,1.8095,0,1.8095
106068,0,1.9226,0,1.9226
106069,0,1.8393,0,1.8393
106070,0,1.9583,0,1.9583
106071,0,1.9524,0,1.9524
106072,0,1.8810,0,1.8810
106073,0,1.9940,0,1.9940
106074,0,2.1726,0,2.1726
106075,0,1.9940,0,1.9940
106076,0,2.0714,0,2.0714
106077,0,2.0774,0,2.0774
106078,0,2.0476,0,2.0476
106079,0,1.8750,0,1.8750
106080,0,2.0952,0,2.0952
106081,0,2.1071,0,2.1071
106082,0,2.1845,0,2.1845
106083,0,1.8571,0,1.8571
106084,0,2.0179,0,2.0179
106085,0,2.2440,0,2.2440
106086,0,1.9107,0,1.9107
106087,0,1.9405,0,1.9405
106088,0,2.0417,0,2.0417
106089,0,1.9762,1,1.8488
106090,0,2.1310,0,2.1310
106091,0,1.9821,0,1.9821
106092,0,1.8333,0,1.8333
106093,0,1.9048,0,1.9048
106094,0,2.1726,0,2.1726
106095,0,1.9583,0,1.9583
106096,0,1.8988,0,1.8988
106097,0,2.1369,0,2.1369
106098,0,2.1786,0,2.1786
106099,0,2.1131,0,2.1131
106100,0,1.9524,0,1.9524
106101,0,1.7619,0,1.7619
106102,0,1.8155,0,1.8155
106103,0,1.9345,0,1.9345
106104,0,2.0357,0,2.0357
106105,0,1.9286,0,1.9286
106106,0,1.9762,0,1.9762
106107,0,1.9583,0,1.9583
106108,0,2.0655,0,2.0655
106109,0,2.0833,0,2.0833
106110,0,2.1012,0,2.1012
106111,0,2.0476,0,2.0476
106112,0,2.0952,0,2.0952
106113,0,2.0476,0,2.0476
106114,0,1.9464,0,1.9464
106115,0,2.0417,0,2.0417
106116,0,1.8988,0,1.8988
106117,0,2.1667,0,2.1667
106118,0,2.1786,0,2.1786
106119,0,1.9702,0,1.9702
106120,0,1.8512,0,1.8512
106121,0,2.0595,0,2.0595
106122,0,1.9345,0,1.9345
106123,0,2.0298,0,2.0298
106124,0,1.9702,0,1.9702
106125,0,2.0238,0,2.0238
106126,0,1.9226,0,1.9226
106127,0,1.9048,0,1.9048
106128,0,1.9821,0,1.9821
106129,0,1.9524,0,1.9524
106130,0,2.0595,0,2.0595
106131,0,1.9107,0,1.9107
106132,0,2.0893,0,2.0893
106133,0,1.9762,0,1.9762
106134,0,1.9702,0,1.9702
106135,0,1.9345,0,1.9345
106136,0,2.0298,0,2.0298
106137,0,1.9107,0,1.9107
106138,0,2.0893,0,2.0893
106139,0,1.8750,0,1.8750
106140,0,1.8869,0,1.8869
106141,0,1.9821,0,1.9821
106142,0,2.0655,0,2.0655
106143,0,2.0298,0,2.0298
106144,0,1.9762,0,1.9762
106145,0,1.9048,0,1.9048
106146,0,1.9464,0,1.9464
106147,0,2.1607,0,2.1607
106148,0,2.1786,0,2.1786
106149,0,1.8631,0,1.8631
106150,0,2.0060,0,2.0060
106151,0,1.9286,0,1.9286
106152,0,2.1607,0,2.1607
106153,0,2.1190,0,2.1190
106154,0,1.9940,0,1.9940
106155,0,2.0595,0,2.0595
106156,0,2.1488,0,2.1488
106157,0,1.8452,0,1.8452
106158,0,2.0417,1,2.0909
106159,0,2.1250,0,2.1250
106160,0,2.0476,0,2.0476
106161,0,1.8869,0,1.8869
106162,0,1.9881,0,1.9881
106163,0,1.7857,0,1.7857
106164,0,2.0833,0,2.0833
106165,0,1.7857,0,1.7857
106166,0,1.8988,0,1.8988
106167,0,1.9881,0,1.9881
106168,0,2.1548,0,2.1548
106169,0,1.9643,0,1.9643
106170,0,1.9226,0,1.9226
106171,0,1.8274,0,1.8274
106172,0,2.0000,0,2.0000
106173,0,2.1607,0,2.1607
106174,0,1.8750,0,1.8750
106175,0,2.1607,0,2.1607
106176,0,1.9881,0,1.9881
106177,0,2.0119,0,2.0119
106178,0,2.1012,0,2.1012
106179,0,1.7917,0,1.7917
106180,0,2.0179,0,2.0179
106181,0,2.0357,0,2.0357
106182,0,2.0655,0,2.0655
106183,0,1.9940,0,1.9940
106184,0,2.0595,0,2.0595
106185,0,1.9048,0,1.9048
106186,0,2.0000,0,2.0000
106187,0,2.1012,0,2.1012
106188,0,2.0655,0,2.0655
106189,0,2.1071,0,2.1071
106190,0,1.8571,0,1.8571
106191,0,1.9821,0,1.9821
106192,0,2.0238,0,2.0238
106193,0,1.7560,0,1.7560
106194,0,1.8333,0,1.8333
106195,0,1.8571,0,1.8571
106196,0,2.0000,0,2.0000
106197,0,1.8631,0,1.8631
106198,0,2.0476,0,2.0476
106199,0,2.0298,1,2.2500
106200,0,1.9524,0,1.9524
106201,0,1.9464,0,1.9464
106202,0,1.9107,0,1.9107
106203,0,1.9702,0,1.9702
106204,0,1.9345,0,1.9345
106205,0,1.8869,0,1.8869
106206,0,2.0833,0,2.0833
106207,0,2.0952,0,2.0952
106208,0,1.8869,0,1.8869
106209,0,1.8155,0,1.8155
106210,0,2.2321,0,2.2321
106211,0,1.9524,0,1.9524
106212,0,1.9464,0,1.9464
106213,0,2.1190,0,2.1190
106214,0,2.2024,0,2.2024
106215,0,2.0357,0,2.0357
106216,0,1.8869,0,1.8869
106217,0,1.9821,0,1.9821
106218,0,1.8929,0,1.8929
106219,0,2.1071,0,2.1071
106220,0,1.9167,0,1.9167
106221,0,2.0714,0,2.0714
106222,0,1.8810,0,1.8810
106223,0,2.0238,0,2.0238
106224,0,1.8690,0,1.8690
106225,0,1.8274,0,1.8274
106226,0,1.8452,0,1.8452
106227,0,1.9940,0,1.9940
106228,0,2.1071,0,2.1071
106229,0,2.0119,1,2.0172
106230,0,2.1726,0,2.1726
106231,0,1.9464,0,1.9464
106232,0,2.0238,0,2.0238
106233,0,2.0536,0,2.0536
106234,0,1.8452,0,1.8452
106235,0,2.0536,0,2.0536
106236,0,2.1786,0,2.1786
106237,0,2.0417,0,2.0417
106238,0,2.0714,0,2.0714
106239,0,2.0714,0,2.0714
106240,0,2.1250,0,2.1250
106241,0,1.9702,0,1.9702
106242,0,1.9464,0,1.9464
106243,0,1.8333,0,1.8333
106244,0,1.9702,1,1.8481
106245,0,2.1131,0,2.1131
106246,0,1.8095,0,1.8095
106247,0,1.9345,0,1.9345
106248,0,2.0417,0,2.0417
106249,0,1.8690,0,1.8690
106250,0,1.9583,0,1.9583
106251,0,2.0060,0,2.0060
106252,0,1.9762,0,1.9762
106253,0,1.9226,0,1.9226
106254,0,1.9345,0,1.9345
106255,0,2.0298,0,2.0298
106256,0,2.0298,0,2.0298
106257,0,1.8452,0,1.8452
106258,0,1.8810,0,1.8810
106259,0,1.9583,0,1.9583
106260,0,1.9345,0,1.9345
106261,0,2.0952,0,2.0952
106262,0,2.0655,0,2.0655
106263,0,2.0774,0,2.0774
106264,0,1.7262,0,1.7262
106265,0,1.8988,0,1.8988
106266,0,1.9821,1,2.0270
106267,0,1.9345,0,1.9345
106268,0,2.0476,0,2.0476
106269,0,2.0417,0,2.0417
106270,0,1.8810,0,1.8810
106271,0,2.0952,0,2.0952
106272,0,2.0774,0,2.0774
106273,0,1.8810,0,1.8810
106274,0,1.8452,0,1.8452
106275,0,2.0655,0,2.0655
106276,0,2.0833,0,2.0833
106277,0,2.0476,0,2.0476
106278,0,2.0833,0,2.0833
106279,0,2.2143,0,2.2143
106280,0,1.9226,0,1.9226
106281,0,1.9464,0,1.9464
106282,0,1.9464,0,1.9464
106283,0,1.7500,0,1.7500
106284,0,2.1071,0,2.1071
106285,0,1.8571,0,1.8571
106286,0,1.9643,1,1.9156
106287,0,2.0655,0,2.0655
106288,0,1.9405,0,1.9405
106289,0,1.9583,0,1.9583
106290,0,1.8393,0,1.8393
106291,0,1.9048,0,1.9048
106292,0,1.9286,0,1.9286
106293,0,2.1131,0,2.1131
106294,0,1.8333,0,1.8333
106295,0,1.9405,0,1.9405
106296,0,2.0238,1,1.9512
106297,0,2.0238,0,2.0238
106298,0,2.0893,0,2.0893
106299,0,1.8393,0,1.8393
106300,0,2.1250,0,2.1250
106301,0,2.2143,0,2.2143
106302,0,1.9881,0,1.9881
106303,0,1.9583,0,1.9583
106304,0,2.1369,0,2.1369
106305,0,2.0417,1,1.7353
106306,0,1.8869,0,1.8869
106307,0,1.9821,0,1.9821
106308,0,2.0476,0,2.0476
106309,0,2.2619,0,2.2619
106310,0,2.0357,0,2.0357
106311,0,1.8869,0,1.8869
106312,0,2.1131,0,2.1131
106313,0,1.8810,0,1.8810
106314,0,1.9464,0,1.9464
106315,0,2.1429,1,2.2609
106316,0,1.8929,0,1.8929
106317,0,1.9881,0,1.9881
106318,0,1.8393,0,1.8393
106319,0,2.0714,0,2.0714
106320,0,2.0357,0,2.0357
106321,0,2.0595,0,2.0595
106322,0,2.0655,0,2.0655
106323,0,1.9702,0,1.9702
106324,0,2.0595,0,2.0595
106325,0,1.9583,0,1.9583
106326,0,1.9583,0,1.9583
106327,0,1.8690,0,1.8690
106328,0,2.1488,0,2.1488
106329,0,2.2083,0,2.2083
106330,0,2.1012,0,2.1012
106331,0,2.0536,0,2.0536
106332,0,1.9464,0,1.9464
106333,0,1.9583,0,1.9583
106334,0,2.1964,0,2.1964
106335,0,2.1429,0,2.1429
106336,0,2.1488,0,2.1488
106337,0,2.1905,0,2.1905
106338,0,2.0833,0,2.0833
106339,0,2.0238,0,2.0238
106340,0,2.0357,0,2.0357
106341,0,1.9464,0,1.9464
106342,0,2.0000,0,2.0000
106343,0,1.8988,0,1.8988
106344,0,1.9048,0,1.9048
106345,0,1.8869,0,1.8869
106346,0,2.1667,1,1.9333
106347,0,1.9405,0,1.9405
106348,0,1.9048,0,1.9048
106349,0,2.1429,0,2.1429
106350,0,2.0774,0,2.0774
106351,0,1.8571,0,1.8571
106352,0,1.8929,0,1.8929
106353,0,1.9762,0,1.9762
106354,0,2.0417,0,2.0417
106355,0,1.7738,0,1.7738
106356,0,1.9286,0,1.9286
106357,0,1.9048,0,1.9048
106358,0,2.0536,0,2.0536
106359,0,2.1310,0,2.1310
106360,0,1.9643,0,1.9643
106361,0,1.9643,0,1.9643
106362,0,1.9643,0,1.9643
106363,0,2.0833,0,2.0833
106364,0,2.1488,0,2.1488
106365,0,2.1905,0,2.1905
106366,0,1.9881,0,1.9881
106367,0,1.9524,1,0.0000
106368,0,2.0119,0,2.0119
106369,0,2.0833,0,2.0833
106370,0,1.9940,0,1.9940
106371,0,1.9702,0,1.9702
106372,0,2.0476,0,2.0476
106373,0,1.9821,0,1.9821
106374,0,2.0536,0,2.0536
106375,0,2.0952,0,2.0952
106376,0,1.9524,0,1.9524
106377,0,2.0357,0,2.0357
106378,0,1.9583,0,1.9583
106379,0,1.9107,0,1.9107
106380,0,2.0952,0,2.0952
106381,0,2.0298,0,2.0298
106382,0,1.8869,0,1.8869
106383,0,2.1369,1,2.0970
106384,0,1.9821,0,1.9821
106385,0,2.0536,0,2.0536
106386,0,2.0060,0,2.0060
106387,0,1.9405,0,1.9405
106388,0,1.9940,0,1.9940
106389,0,1.9167,0,1.9167
106390,0,2.0595,0,2.0595
106391,0,1.9048,0,1.9048
106392,0,1.9405,0,1.9405
106393,0,1.9286,0,1.9286
106394,0,1.9702,0,1.9702
106395,0,1.9048,0,1.9048
106396,0,1.9286,0,1.9286
106397,0,1.8690,0,1.8690
106398,0,1.8393,0,1.8393
106399,0,1.9762,0,1.9762
106400,0,1.8988,0,1.8988
106401,0,1.9940,0,1.9940
106402,0,2.0417,0,2.0417
106403,0,1.9881,0,1.9881
106404,0,2.1786,0,2.1786
106405,0,2.0298,0,2.0298
106406,0,2.0476,0,2.0476
106407,0,1.9881,0,1.9881
106408,0,2.0893,0,2.0893
106409,0,2.0119,0,2.0119
106410,0,1.9345,0,1.9345
106411,0,2.0119,0,2.0119
106412,0,2.0595,0,2.0595
106413,0,1.9464,0,1.9464
106414,0,2.0357,0,2.0357
106415,0,2.1964,0,2.1964
106416,0,1.9345,0,1.9345
106417,0,2.0119,0,2.0119
106418,0,2.0119,0,2.0119
106419,0,1.9821,0,1.9821
106420,0,1.9524,0,1.9524
106421,0,2.0357,0,2.0357
106422,0,1.9524,0,1.9524
106423,0,2.1429,0,2.1429
106424,0,2.0357,0,2.0357
106425,0,2.1131,0,2.1131
106426,0,2.1607,0,2.1607
106427,0,1.9167,0,1.9167
106428,0,1.8869,0,1.8869
106429,0,1.9226,0,1.9226
106430,0,1.9524,0,1.9524
106431,0,1.9345,0,1.9345
106432,0,1.9881,0,1.9881
106433,0,2.0655,0,2.0655
106434,0,2.1369,0,2.1369
106435,0,2.0417,0,2.0417
106436,0,1.9583,0,1.9583
106437,0,2.1786,0,2.1786
106438,0,1.8631,1,1.6250
106439,0,2.1726,0,2.1726
106440,0,2.0476,0,2.0476
106441,0,1.8452,0,1.8452
106442,0,2.1131,1,1.5625
106443,0,2.1310,0,2.1310
106444,0,1.8393,0,1.8393
106445,0,1.8452,0,1.8452
106446,0,1.9048,0,1.9048
106447,0,2.1905,0,2.1905
106448,0,2.0655,0,2.0655
106449,0,2.1667,0,2.1667
106450,0,1.9821,0,1.9821
106451,0,2.1429,1,2.0288
106452,0,1.8869,0,1.8869
106453,0,2.0833,0,2.0833
106454,0,2.1964,0,2.1964
106455,0,1.8452,0,1.8452
106456,0,1.9702,0,1.9702
106457,0,2.1964,1,2.1550
106458,0,2.0536,0,2.0536
106459,0,1.8571,0,1.8571
106460,0,2.2262,0,2.2262
106461,0,2.1190,0,2.1190
106462,0,2.0119,1,0.0000
106463,0,2.0417,0,2.0417
106464,0,2.1310,0,2.1310
106465,0,1.7976,0,1.7976
106466,0,1.9464,1,1.9032
106467,0,1.9464,0,1.9464
106468,0,1.9226,0,1.9226
106469,0,2.0833,1,2.1000
106470,0,1.9702,0,1.9702
106471,0,2.0238,0,2.0238
106472,0,1.9464,0,1.9464
106473,0,1.9286,0,1.9286
106474,0,2.0893,0,2.0893
106475,0,2.0774,0,2.0774
106476,0,1.9405,0,1.9405
106477,0,2.0238,0,2.0238
106478,0,2.0179,0,2.0179
106479,0,2.0476,0,2.0476
106480,0,2.0119,0,2.0119
106481,0,2.0774,0,2.0774
106482,0,2.1250,0,2.1250
106483,0,2.0417,0,2.0417
106484,0,1.9345,0,1.9345
106485,0,2.1369,0,2.1369
106486,0,1.8393,0,1.8393
106487,0,1.8690,0,1.8690
106488,0,2.1131,1,2.0828
106489,0,2.0952,0,2.0952
106490,0,1.9524,0,1.9524
106491,0,1.9524,0,1.9524
106492,0,2.0714,0,2.0714
106493,0,2.0893,0,2.0893
106494,0,1.9286,0,1.9286
106495,0,1.9524,0,1.9524
106496,0,1.9167,0,1.9167
106497,0,2.0179,0,2.0179
106498,0,1.9464,0,1.9464
106499,0,1.8690,0,1.8690
106500,0,2.0476,0,2.0476
106501,0,2.1190,0,2.1190
106502,0,2.0119,0,2.0119
106503,0,2.0952,0,2.0952
106504,0,1.9583,0,1.9583
106505,0,2.0000,1,1.9866
106506,0,2.1071,0,2.1071
106507,0,1.7738,0,1.7738
106508,0,2.0476,0,2.0476
106509,0,1.9881,0,1.9881
106510,0,1.9048,0,1.9048
106511,0,2.0655,0,2.0655
106512,0,1.7679,0,1.7679
106513,0,1.8869,0,1.8869
106514,0,1.8869,0,1.8869
106515,0,2.0238,0,2.0238
106516,0,2.0536,0,2.0536
106517,0,1.9286,0,1.9286
106518,0,1.9286,0,1.9286
106519,0,2.1429,0,2.1429
106520,0,2.0595,0,2.0595
106521,0,2.0417,0,2.0417
106522,0,1.8869,0,1.8869
106523,0,2.0595,0,2.0595
106524,0,1.8095,0,1.8095
106525,0,1.6905,0,1.6905
106526,0,2.0595,0,2.0595
106527,0,2.0238,0,2.0238
106528,0,2.1369,0,2.1369
106529,0,2.0238,0,2.0238
106530,0,1.9643,0,1.9643
106531,0,2.0714,1,2.0455
106532,0,1.8988,0,1.8988
106533,0,2.1607,0,2.1607
106534,0,1.9583,0,1.9583
106535,0,1.8095,0,1.8095
106536,0,2.0238,0,2.0238
106537,0,1.8810,0,1.8810
106538,0,1.9286,0,1.9286
106539,0,2.0536,0,2.0536
106540,0,2.0476,0,2.0476
106541,0,1.9226,0,1.9226
106542,0,1.9405,0,1.9405
106543,0,1.9702,0,1.9702
106544,0,1.9286,0,1.9286
106545,0,2.0952,0,2.0952
106546,0,2.0595,0,2.0595
106547,0,1.9345,0,1.9345
106548,0,1.8214,0,1.8214
106549,0,2.0595,0,2.0595
106550,0,1.9940,0,1.9940
106551,0,2.1607,0,2.1607
106552,0,1.9821,0,1.9821
106553,0,2.0357,0,2.0357
106554,0,2.1845,0,2.1845
106555,0,1.9643,0,1.9643
106556,0,1.9405,0,1.9405
106557,0,2.0357,0,2.0357
106558,0,1.9107,0,1.9107
106559,0,1.7798,0,1.7798
106560,0,2.0595,0,2.0595
106561,0,1.9821,0,1.9821
106562,0,2.3155,1,2.2788
106563,0,2.1607,0,2.1607
106564,0,1.9107,0,1.9107
106565,0,2.0417,0,2.0417
106566,0,1.8869,0,1.8869
106567,0,2.1071,0,2.1071
106568,0,2.0060,0,2.0060
106569,0,2.1131,0,2.1131
106570,0,2.0417,0,2.0417
106571,0,1.9940,0,1.9940
106572,0,1.9464,0,1.9464
106573,0,1.9464,0,1.9464
106574,0,1.9226,0,1.9226
106575,0,1.9405,0,1.9405
106576,0,2.1012,1,2.0917
106577,0,2.1429,0,2.1429
106578,0,1.8810,0,1.8810
106579,0,2.0417,0,2.0417
106580,0,2.0595,0,2.0595
106581,0,2.1310,0,2.1310
106582,0,2.0417,1,2.0312
106583,0,2.1369,0,2.1369
106584,0,1.9345,0,1.9345
106585,0,2.0476,0,2.0476
106586,0,2.2024,0,2.2024
106587,0,1.9702,0,1.9702
106588,0,1.8452,0,1.8452
106589,0,1.9702,0,1.9702
106590,0,2.1964,1,2.3000
106591,0,1.9643,0,1.9643
106592,0,1.9524,0,1.9524
106593,0,1.9524,0,1.9524
106594,0,2.1190,0,2.1190
106595,0,2.1429,0,2.1429
106596,0,1.7917,0,1.7917
106597,0,2.0298,0,2.0298
106598,0,2.1845,0,2.1845
106599,0,2.0417,0,2.0417
106600,0,2.1250,0,2.1250
106601,0,1.9524,0,1.9524
106602,0,2.0714,1,1.8649
106603,0,2.0833,0,2.0833
106604,0,1.9048,0,1.9048
106605,0,2.0893,0,2.0893
106606,0,2.1488,0,2.1488
106607,0,2.1310,0,2.1310
106608,0,2.0714,0,2.0714
106609,0,2.0893,0,2.0893
106610,0,1.7857,0,1.7857
106611,0,2.0179,0,2.0179
106612,0,1.8333,0,1.8333
106613,0,2.1786,0,2.1786
106614,0,2.0952,0,2.0952
106615,0,2.0893,0,2.0893
106616,0,2.0298,0,2.0298
106617,0,1.6964,0,1.6964
106618,0,2.0238,0,2.0238
106619,0,1.9583,0,1.9583
106620,0,1.9345,0,1.9345
106621,0,1.8929,0,1.8929
106622,0,2.1310,0,2.1310
106623,0,1.9762,0,1.9762
106624,0,1.9286,0,1.9286
106625,0,1.8988,0,1.8988
106626,0,2.0119,1,2.0800
106627,0,1.8333,0,1.8333
106628,0,1.9464,0,1.9464
106629,0,2.1786,0,2.1786
106630,0,2.0000,0,2.0000
106631,0,2.1250,0,2.1250
106632,0,2.0000,0,2.0000
106633,0,2.0060,0,2.0060
106634,0,1.9643,0,1.9643
106635,0,2.0179,0,2.0179
106636,0,1.9762,0,1.9762
106637,0,1.9405,0,1.9405
106638,0,1.9583,0,1.9583
106639,0,2.2619,0,2.2619
106640,0,1.9881,0,1.9881
106641,0,2.1310,0,2.1310
106642,0,1.9226,0,1.9226
106643,0,1.9940,0,1.9940
106644,0,1.9881,0,1.9881
106645,0,2.0536,0,2.0536
106646,0,1.9226,0,1.9226
106647,0,1.8988,0,1.8988
106648,0,1.9702,0,1.9702
106649,0,2.0536,0,2.0536
106650,0,2.1190,0,2.1190
106651,0,1.9286,0,1.9286
106652,0,1.8512,0,1.8512
106653,0,2.0952,0,2.0952
106654,0,2.0774,0,2.0774
106655,0,1.9762,0,1.9762
106656,0,1.8810,0,1.8810
106657,0,2.0893,0,2.0893
106658,0,1.8810,0,1.8810
106659,0,1.8452,0,1.8452
106660,0,1.9643,0,1.9643
106661,0,1.8869,1,1.8316
106662,0,1.9464,0,1.9464
106663,0,1.8988,0,1.8988
106664,0,1.8929,0,1.8929
106665,0,2.2321,0,2.2321
106666,0,2.0714,0,2.0714
106667,0,1.7798,0,1.7798
106668,0,2.0714,0,2.0714
106669,0,1.8095,0,1.8095
106670,0,2.0119,0,2.0119
106671,0,2.0298,0,2.0298
106672,0,2.0238,0,2.0238
106673,0,2.0774,0,2.0774
106674,0,1.9821,0,1.9821
106675,0,2.0893,0,2.0893
106676,0,1.8155,0,1.8155
106677,0,2.2143,0,2.2143
106678,1,2.8000,1,2.8000
106679,0,1.9107,0,1.9107
106680,0,2.0417,0,2.0417
106681,0,2.0060,0,2.0060
106682,0,1.9048,0,1.9048
106683,0,1.9464,0,1.9464
106684,0,2.1190,0,2.1190
106685,0,1.9107,0,1.9107
106686,0,1.9464,0,1.9464
106687,0,1.7560,0,1.7560
106688,0,2.0595,0,2.0595
106689,0,2.0119,0,2.0119
106690,0,2.1429,0,2.1429
106691,0,2.0774,0,2.0774
106692,0,2.1488,0,2.1488
106693,0,2.1548,0,2.1548
106694,0,1.9107,0,1.9107
106695,0,2.1548,0,2.1548
106696,0,2.2500,0,2.2500
106697,0,1.9405,0,1.9405
106698,0,1.8571,0,1.8571
106699,0,1.8571,0,1.8571
106700,0,2.0536,0,2.0536
106701,0,2.0357,0,2.0357
106702,0,2.1071,0,2.1071
106703,0,2.1726,0,2.1726
106704,0,1.9345,0,1.9345
106705,0,1.9583,0,1.9583
106706,0,1.9524,1,1.9884
106707,0,2.0060,0,2.0060
106708,0,1.9583,0,1.9583
106709,0,2.0833,1,2.2295
106710,0,1.8512,0,1.8512
106711,0,1.7619,0,1.7619
106712,0,1.8869,0,1.8869
106713,0,2.0357,0,2.0357
106714,0,2.0536,0,2.0536
106715,0,1.8869,0,1.8869
106716,0,1.8929,0,1.8929
