seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105997,0,5.9762,1,0.0000
105998,0,5.9286,1,0.0000
105999,0,6.0000,1,5.9590
106000,0,5.8869,1,3.6000
106001,0,5.6012,1,0.0000
106002,0,6.0000,1,0.0000
106003,0,5.8929,1,4.2500
106004,0,5.8929,1,0.0000
106005,0,6.1548,1,0.0000
106006,0,6.0060,1,0.0000
106007,0,5.6667,1,0.0000
106008,0,6.1488,1,3.6667
106009,0,5.9821,1,4.6000
106010,0,5.6607,1,0.0000
106011,0,6.2143,1,0.0000
106012,0,6.1250,1,0.0000
106013,0,6.0238,1,1.0000
106014,0,5.9762,1,4.9000
106015,0,5.8571,1,4.8000
106016,0,5.9583,1,0.0000
106017,0,5.8810,1,0.0000
106018,0,5.9345,1,5.1429
106019,0,5.7619,1,5.3846
106020,0,5.9405,1,0.0000
106021,0,5.6310,1,0.0000
106022,0,6.0417,1,0.0000
106023,0,5.8869,1,4.9375
106024,0,6.0833,0,6.0833
106025,0,5.7560,1,0.0000
106026,0,6.1190,1,0.0000
106027,0,5.6310,1,0.5000
106028,0,6.1071,1,0.0000
106029,0,6.0417,1,0.0000
106030,0,6.0893,1,0.0000
106031,0,6.1429,1,2.0000
106032,0,6.0952,1,0.0000
106033,0,5.9881,1,0.0000
106034,0,5.9048,1,0.0000
106035,0,6.0238,1,0.0000
106036,0,6.1012,1,0.0000
106037,0,6.0238,1,0.6667
106038,0,5.9107,1,0.0000
106039,0,5.7440,1,5.1778
106040,0,5.9405,1,4.4000
106041,0,6.0357,1,0.0000
106042,0,6.0060,1,5.7105
106043,0,5.8512,1,0.0000
106044,0,5.6786,1,0.0000
106045,0,5.9583,1,5.3800
106046,0,5.9643,1,0.0000
106047,0,6.0179,1,0.0000
106048,0,6.0417,1,0.0000
106049,0,5.8750,1,0.0000
106050,0,5.9048,1,0.0000
106051,0,5.8333,1,0.0000
106052,0,5.8810,1,0.0000
106053,0,5.9940,1,5.7358
106054,0,5.8036,1,0.0000
106055,0,6.0179,1,0.0000
106056,0,6.2560,1,0.0000
106057,0,5.7917,1,4.4615
106058,0,5.8036,1,0.0000
106059,0,6.0536,1,0.0000
106060,0,6.0952,1,0.0000
106061,0,5.9762,1,3.2500
106062,0,5.9405,1,5.9487
106063,0,6.2619,1,0.0000
106064,0,6.1905,1,0.0000
106065,0,6.0893,1,0.0000
106066,0,5.9286,1,5.9385
106067,0,5.8155,1,0.0000
106068,0,6.0476,1,0.0000
106069,0,5.7917,1,4.9167
106070,0,5.9167,1,0.0000
106071,0,5.9405,1,0.0000
106072,0,5.9405,1,0.0000
106073,0,6.0833,1,0.0000
106074,0,6.1548,1,0.0000
106075,0,5.7024,1,0.0000
106076,0,6.1071,1,0.0000
106077,0,6.1190,1,0.0000
106078,0,6.0536,1,0.0000
106079,0,5.7024,1,0.0000
106080,0,5.8988,1,0.0000
106081,0,5.8631,1,0.0000
106082,0,5.7619,1,0.0000
106083,0,5.8810,1,0.0000
106084,0,6.0179,1,0.0000
106085,0,6.0000,1,3.8333
106086,0,5.7976,1,5.4808
106087,0,5.8333,1,0.0000
106088,0,6.0000,1,0.0000
106089,0,6.1548,1,0.0000
106090,0,5.9405,1,0.0000
106091,0,5.9940,1,0.0000
106092,0,5.6429,1,0.0000
106093,0,5.8333,1,0.0000
106094,0,6.0000,1,0.0000
106095,0,5.9107,1,0.0000
106096,0,5.3988,1,1.0000
106097,0,6.0714,1,0.0000
106098,0,6.1369,1,0.0000
106099,0,5.9762,1,0.0000
106100,0,5.8095,1,0.0000
106101,0,5.8929,1,5.0278
106102,0,5.7976,1,0.0000
106103,0,5.8631,1,0.0000
106104,0,6.0119,1,0.0000
106105,0,5.9286,1,0.0000
106106,0,5.8333,1,2.6000
106107,0,5.9821,1,0.0000
106108,0,6.0774,1,0.0000
106109,0,5.9881,1,0.0000
106110,0,5.9286,1,4.6667
106111,0,6.0238,1,0.0000
106112,0,5.9405,1,0.0000
106113,0,5.8452,1,0.0000
106114,0,5.8512,1,3.4286
106115,0,6.0893,1,0.0000
106116,0,5.9464,1,3.7143
106117,0,6.0714,1,0.0000
106118,0,6.1726,1,0.0000
106119,0,6.0655,1,0.0000
106120,0,5.9405,1,0.0000
106121,0,6.1905,1,4.5714
106122,0,6.0774,1,0.0000
106123,0,6.0298,1,5.7500
106124,0,5.9167,1,0.0000
106125,0,6.0179,1,0.0000
106126,0,6.0298,1,0.0000
106127,0,6.0536,1,0.0000
106128,0,6.0179,1,0.0000
106129,0,5.9583,1,0.0000
106130,0,5.9762,1,0.0000
106131,0,5.9881,1,2.8750
106132,0,6.0536,1,0.0000
106133,0,6.0060,1,0.0000
106134,0,6.0536,1,0.0000
106135,0,5.9405,1,0.0000
106136,0,5.9643,1,4.9600
106137,0,5.8274,1,0.0000
106138,0,5.9167,1,0.0000
106139,0,5.9702,1,0.0000
106140,0,5.6786,1,0.0000
106141,0,5.7679,1,0.0000
106142,0,6.0000,1,0.0000
106143,0,6.0714,1,4.8182
106144,0,6.0595,1,0.0000
106145,0,6.0179,1,0.0000
106146,0,6.0119,1,0.0000
106147,0,5.7857,1,0.0000
106148,0,6.2262,1,5.3077
106149,0,6.0536,1,0.0000
106150,0,6.0357,1,0.0000
106151,0,5.7262,1,0.0000
106152,0,6.0714,1,5.4286
106153,0,6.0833,1,0.0000
106154,0,6.0060,1,0.0000
106155,0,6.0238,1,0.0000
106156,0,5.9821,1,0.0000
106157,0,5.8571,1,0.0000
106158,0,5.9167,1,4.6000
106159,0,6.0357,1,0.0000
106160,0,6.0060,1,0.0000
106161,0,5.8750,1,0.0000
106162,0,5.8512,1,0.0000
106163,0,5.5952,1,0.0000
106164,0,6.1488,1,0.0000
106165,0,5.7976,1,0.0000
106166,0,5.9702,1,5.2500
106167,0,6.0417,1,0.0000
106168,0,6.0357,1,0.0000
106169,0,6.0060,1,4.9286
106170,0,5.8929,1,0.0000
106171,0,5.8512,1,0.0000
106172,0,6.0714,1,0.0000
106173,0,5.8452,1,5.6154
106174,0,5.8869,1,0.0000
106175,0,6.1607,1,0.0000
106176,0,5.8631,1,5.4118
106177,0,5.9881,1,0.0000
106178,0,6.1369,1,4.2500
106179,0,5.8750,1,0.0000
106180,0,5.9643,1,0.0000
106181,0,5.7917,1,0.0000
106182,0,6.2262,1,5.5385
106183,0,6.0595,1,0.0000
106184,0,6.1369,1,0.0000
106185,0,6.0893,1,0.0000
106186,0,5.9643,1,0.0000
106187,0,6.0952,1,0.0000
106188,0,6.0833,1,4.0000
106189,0,5.9345,1,0.0000
106190,0,5.8512,1,4.6875
106191,0,6.0000,1,0.0000
106192,0,5.8393,1,0.0000
106193,0,5.5298,1,0.0000
106194,0,5.9286,1,0.0000
106195,0,5.6607,1,0.0000
106196,0,6.0536,1,5.6000
106197,0,5.8512,1,5.0588
106198,0,6.1071,1,3.7500
106199,0,6.0833,1,2.0000
106200,0,5.8214,1,0.0000
106201,0,5.9702,1,0.0000
106202,0,5.9226,1,5.1923
106203,0,6.1607,1,0.0000
106204,0,5.6369,1,0.0000
106205,0,6.0952,1,0.0000
106206,0,6.0357,1,0.0000
106207,0,6.0417,1,0.0000
106208,0,5.8810,1,0.0000
106209,0,5.8214,1,0.0000
106210,0,6.2560,1,0.0000
106211,0,5.9881,1,0.0000
106212,0,5.9821,1,0.0000
106213,0,6.0893,1,0.0000
106214,0,6.0655,1,0.0000
106215,0,5.9345,1,0.0000
106216,0,6.0714,1,0.0000
106217,0,5.9643,1,5.4474
106218,0,5.9107,1,0.0000
106219,0,6.1369,1,0.0000
106220,0,5.7679,1,4.9500
106221,0,5.9881,1,0.0000
106222,0,6.0119,1,3.5714
106223,0,6.0714,1,0.0000
106224,0,5.9226,1,4.0000
106225,0,5.6786,1,0.0000
106226,0,5.7024,1,0.0000
106227,0,5.9405,1,0.0000
106228,0,6.1310,1,0.0000
106229,0,6.0179,1,0.0000
106230,0,6.1607,1,6.0519
106231,0,5.8512,1,0.0000
106232,0,6.1548,1,0.0000
106233,0,6.0714,1,0.0000
106234,0,5.6250,1,0.0000
106235,0,5.8571,1,0.0000
106236,0,6.0833,1,0.0000
106237,0,5.9762,1,0.0000
106238,0,6.0357,1,0.0000
106239,0,5.8333,1,0.0000
106240,0,6.1012,1,0.0000
106241,0,5.8810,1,0.0000
106242,0,6.0238,1,0.0000
106243,0,5.7262,1,0.0000
106244,0,6.0833,1,0.0000
106245,0,5.9702,1,0.6667
106246,0,5.8810,1,0.0000
106247,0,5.8036,1,4.2500
106248,0,6.2024,1,3.4444
106249,0,5.9881,1,0.0000
106250,0,5.7917,1,0.0000
106251,0,6.0357,1,0.0000
106252,0,5.9107,1,0.0000
106253,0,6.0179,1,5.1562
106254,0,5.9464,1,0.0000
106255,0,6.0714,1,0.0000
106256,0,6.1250,1,0.0000
106257,0,5.6786,1,0.0000
106258,0,5.9762,1,4.2500
106259,0,5.9940,1,3.5000
106260,0,5.7024,1,0.0000
106261,0,6.0833,1,2.0000
106262,0,6.0536,1,0.0000
106263,0,6.1012,1,0.0000
106264,0,5.4464,1,0.0000
106265,0,5.8810,1,0.0000
106266,0,5.9405,1,0.0000
106267,0,5.6964,1,0.0000
106268,0,5.9048,1,5.6111
106269,0,5.8929,1,0.0000
106270,0,5.8988,1,0.0000
106271,0,5.9524,1,5.7868
106272,0,6.1607,1,0.0000
106273,0,5.8274,1,0.0000
106274,0,6.0357,1,0.0000
106275,0,5.8274,1,0.0000
106276,0,6.2083,1,0.0000
106277,0,6.0000,1,4.7000
106278,0,6.1905,1,5.2941
106279,0,6.2202,1,0.0000
106280,0,5.8095,1,3.8000
106281,0,5.7738,1,0.0000
106282,0,5.9881,1,0.0000
106283,0,5.7262,1,0.0000
106284,0,6.1310,1,0.0000
106285,0,5.6488,1,0.0000
106286,0,5.8750,1,0.0000
106287,0,5.9405,1,0.0000
106288,0,6.1905,1,0.0000
106289,0,5.9702,1,0.0000
106290,0,5.7500,1,0.0000
106291,0,5.9524,1,0.0000
106292,0,6.0179,1,0.0000
106293,0,6.0179,1,0.0000
106294,0,5.6905,1,0.0000
106295,0,6.0238,1,5.2143
106296,0,6.1607,1,0.0000
106297,0,6.0893,1,0.0000
106298,0,6.1250,1,0.0000
106299,0,5.9405,1,0.0000
106300,0,6.1726,1,0.0000
106301,0,6.0238,1,0.0000
106302,0,5.9821,1,0.0000
106303,0,5.9940,1,0.0000
106304,0,6.0417,1,0.0000
106305,0,5.9583,1,0.0000
106306,0,5.9464,1,5.0769
106307,0,5.8452,1,0.0000
106308,0,6.0774,1,0.0000
106309,0,6.0833,1,0.0000
106310,0,5.9405,1,0.0000
106311,0,5.7857,1,0.0000
106312,0,5.9524,1,0.0000
106313,0,5.9405,1,3.2500
106314,0,5.8095,1,0.0000
106315,0,6.1190,1,5.9924
106316,0,5.9405,1,5.3409
106317,0,5.9048,1,0.0000
106318,0,5.6667,1,0.0000
106319,0,6.1786,1,4.6000
106320,0,6.0000,1,4.6471
106321,0,6.1250,1,0.0000
106322,0,6.0714,1,0.0000
106323,0,5.9821,1,0.0000
106324,0,5.9881,1,6.0147
106325,0,5.7024,1,0.6667
106326,0,5.8929,1,0.0000
106327,0,5.7024,1,0.0000
106328,0,6.1131,1,0.0000
106329,0,6.0952,1,5.9936
106330,0,6.0476,1,0.0000
106331,0,6.0893,1,5.3529
106332,0,6.0655,1,0.0000
106333,0,6.0417,1,0.0000
106334,0,6.2202,1,0.0000
106335,0,6.1012,1,0.0000
106336,0,5.9821,1,0.0000
106337,0,6.1071,1,4.7143
106338,0,6.0536,1,0.0000
106339,0,6.2024,1,0.0000
106340,0,5.9583,1,0.0000
106341,0,5.9702,1,0.0000
106342,0,6.0893,1,0.0000
106343,0,5.8333,1,5.8584
106344,0,5.7619,1,0.0000
106345,0,6.0060,1,0.0000
106346,0,6.1429,1,0.0000
106347,0,5.8512,1,0.0000
106348,0,6.0714,1,0.0000
106349,0,6.1786,1,5.2500
106350,0,5.9821,1,0.0000
106351,0,5.9464,1,2.0000
106352,0,5.6429,1,4.9231
106353,0,5.9524,1,0.0000
106354,0,6.0893,1,0.0000
106355,0,5.7262,1,0.0000
106356,0,5.9702,1,0.0000
106357,0,5.7560,1,0.0000
106358,0,5.9405,1,0.0000
106359,0,6.1190,1,0.0000
106360,0,6.0536,1,0.0000
106361,0,5.9940,1,0.0000
106362,0,6.0595,1,0.0000
106363,0,6.0536,1,0.0000
106364,0,6.1190,1,0.0000
106365,0,6.2440,1,0.0000
106366,0,6.1429,1,0.0000
106367,0,6.0417,1,0.0000
106368,0,5.8988,1,0.0000
106369,0,6.1012,1,0.0000
106370,0,5.8810,1,0.0000
106371,0,5.8988,1,0.0000
106372,0,5.7440,1,0.6667
106373,0,6.0000,1,0.0000
106374,0,5.8810,1,0.0000
106375,0,6.0179,1,0.0000
106376,0,5.7202,1,0.0000
106377,0,5.9167,1,0.0000
106378,0,5.8929,1,0.0000
106379,0,5.8095,1,0.0000
106380,0,5.9345,1,3.4286
106381,0,6.0119,1,0.3333
106382,0,6.0655,1,0.0000
106383,0,6.0833,0,6.0833
106384,0,5.8214,1,0.0000
106385,0,6.0893,1,0.0000
106386,0,5.9167,1,0.0000
106387,0,5.6131,1,0.0000
106388,0,5.9107,1,0.0000
106389,0,5.8274,1,0.0000
106390,0,5.8452,1,5.8140
106391,0,5.7083,1,4.6000
106392,0,5.8810,1,0.0000
106393,0,5.8810,1,0.0000
106394,0,6.1667,1,0.0000
106395,0,6.0833,1,4.6316
106396,0,5.8690,1,0.0000
106397,0,5.8333,1,0.5000
106398,0,5.4345,1,4.8000
106399,0,5.8690,1,0.0000
106400,0,5.8095,1,0.0000
106401,0,6.1726,1,4.0000
106402,0,6.0060,1,0.0000
106403,0,5.7500,1,4.5000
106404,0,6.2440,1,5.5238
106405,0,6.0833,1,0.0000
106406,0,5.8988,1,0.0000
106407,0,5.9226,1,0.0000
106408,0,6.0714,1,0.0000
106409,0,6.0536,1,0.0000
106410,0,5.7917,1,0.0000
106411,0,5.9821,1,0.0000
106412,0,6.0357,1,0.0000
106413,0,5.9940,1,0.0000
106414,0,6.2202,1,1.3333
106415,0,5.9226,1,0.0000
106416,0,6.0417,1,2.5000
106417,0,5.8988,1,5.8913
106418,0,5.6786,1,0.0000
106419,0,5.8810,1,0.0000
106420,0,6.0774,1,0.0000
106421,0,6.0833,1,5.7708
106422,0,5.9286,1,0.0000
106423,0,6.1607,1,1.3333
106424,0,6.0060,1,0.0000
106425,0,6.1369,1,0.0000
106426,0,6.0417,1,0.0000
106427,0,5.9940,1,0.0000
106428,0,5.8750,1,0.0000
106429,0,5.9345,1,0.0000
106430,0,5.8631,1,0.0000
106431,0,6.0357,1,0.0000
106432,0,5.8750,1,0.0000
106433,0,6.1310,1,3.0000
106434,0,6.0238,1,0.0000
106435,0,6.1488,1,0.0000
106436,0,5.7083,1,0.0000
106437,0,6.0833,1,0.0000
106438,0,5.7500,1,5.4359
106439,0,6.0595,1,6.0455
106440,0,6.1012,1,0.0000
106441,0,5.6488,1,0.0000
106442,0,6.1667,1,2.3333
106443,0,6.0536,1,0.0000
106444,0,5.7202,1,0.0000
106445,0,5.8452,1,0.0000
106446,0,5.6488,1,0.0000
106447,0,5.9464,1,0.0000
106448,0,5.8512,1,0.0000
106449,0,6.1012,1,0.0000
106450,0,5.9167,1,0.0000
106451,0,6.0774,1,0.0000
106452,0,5.7976,1,0.0000
106453,0,6.0298,1,0.0000
106454,0,6.0417,1,5.8714
106455,0,6.0298,1,0.0000
106456,0,5.7202,1,0.0000
106457,0,6.0833,1,0.0000
106458,0,6.1429,1,0.0000
106459,0,5.9762,1,5.1000
106460,0,6.1250,1,6.0427
106461,0,6.0238,1,0.0000
106462,0,5.9286,1,5.7000
106463,0,5.9821,1,5.8846
106464,0,5.9286,1,0.0000
106465,0,5.9940,1,2.8750
106466,0,5.8393,1,0.0000
106467,0,5.7262,1,0.0000
106468,0,5.9107,1,0.0000
106469,0,5.6250,1,0.0000
106470,0,5.9762,1,0.0000
106471,0,6.0536,1,0.0000
106472,0,5.9524,1,0.0000
106473,0,5.8452,1,0.0000
106474,0,6.1845,1,0.0000
106475,0,6.0119,1,0.0000
106476,0,6.0179,1,0.0000
106477,0,5.9881,1,0.0000
106478,0,5.8452,1,5.7179
106479,0,5.9702,1,0.0000
106480,0,5.8214,1,3.8571
106481,0,6.0000,1,4.0000
106482,0,6.0774,1,0.0000
106483,0,6.0357,1,0.0000
106484,0,5.6964,1,4.9167
106485,0,5.9405,1,0.0000
106486,0,5.8155,1,0.0000
106487,0,5.8036,1,0.0000
106488,0,6.0357,1,0.0000
106489,0,6.1726,1,0.0000
106490,0,5.9524,1,0.0000
106491,0,5.8214,1,0.0000
106492,0,5.9167,1,3.7143
106493,0,6.0357,1,0.0000
106494,0,5.8452,1,0.0000
106495,0,6.0119,1,0.0000
106496,0,5.9405,1,0.0000
106497,0,5.8750,1,0.0000
106498,0,6.0238,1,0.0000
106499,0,5.8036,1,4.4000
106500,0,6.1131,1,0.0000
106501,0,6.1667,1,4.0000
106502,0,5.9583,1,0.0000
106503,0,5.8750,1,0.0000
106504,0,5.7440,1,0.0000
106505,0,5.8750,1,0.0000
106506,0,6.1964,1,0.0000
106507,0,5.4524,1,0.0000
106508,0,5.9881,0,5.9881
106509,0,5.8274,1,0.0000
106510,0,5.9048,1,4.5000
106511,0,6.1786,1,0.0000
106512,0,5.5893,1,5.2174
106513,0,5.8393,1,0.0000
106514,0,6.0000,1,4.0909
106515,0,6.0179,1,0.0000
106516,0,5.9345,1,5.3810
106517,0,5.8810,1,0.0000
106518,0,6.0774,1,0.0000
106519,0,6.0833,1,0.0000
106520,0,6.1250,1,0.0000
106521,0,6.1548,1,0.0000
106522,0,5.7560,1,0.0000
106523,0,5.9167,1,0.0000
106524,0,5.6190,1,5.3235
106525,0,5.7202,1,5.1176
106526,0,6.0060,1,5.8642
106527,0,5.9881,1,5.8250
106528,0,6.2262,0,6.2262
106529,0,6.1250,1,0.0000
106530,0,5.9583,1,0.0000
106531,0,6.0952,1,0.0000
106532,0,5.6786,1,0.0000
106533,0,6.0893,1,0.0000
106534,0,6.0357,1,0.0000
106535,0,5.5833,1,0.0000
106536,0,5.9762,1,0.0000
106537,0,6.0060,1,0.0000
106538,0,5.8036,1,0.0000
106539,0,6.1548,1,0.0000
106540,0,5.7560,1,0.0000
106541,0,6.0774,1,0.0000
106542,0,5.8512,1,2.0000
106543,0,5.9821,1,0.0000
106544,0,5.9107,1,4.5556
106545,0,6.2321,1,3.8000
106546,0,6.0417,1,4.0000
106547,0,5.6964,1,0.0000
106548,0,5.8393,1,0.0000
106549,0,5.7500,1,5.7273
106550,0,6.1012,1,0.0000
106551,0,6.1369,1,0.0000
106552,0,5.7976,1,0.0000
106553,0,6.0833,1,0.0000
106554,0,5.9583,1,0.0000
106555,0,5.8274,1,0.0000
106556,0,5.8036,1,4.5000
106557,0,5.9643,1,0.0000
106558,0,5.5476,1,0.0000
106559,0,5.7262,1,0.0000
106560,0,6.1071,1,0.0000
106561,0,5.8810,1,5.0588
106562,0,6.2619,1,0.0000
106563,0,6.1071,1,0.0000
106564,0,5.9226,1,5.2462
106565,0,6.0952,1,0.0000
106566,0,5.8333,1,5.0435
106567,0,5.9464,1,0.0000
106568,0,6.0595,1,0.0000
106569,0,5.9762,1,0.0000
106570,0,6.2202,1,0.0000
106571,0,5.9583,1,5.2059
106572,0,5.8274,1,0.0000
106573,0,6.0000,1,0.0000
106574,0,5.8631,1,4.5000
106575,0,6.1012,1,3.8889
106576,0,6.2143,1,0.0000
106577,0,6.0833,1,0.0000
106578,0,5.6726,1,0.0000
106579,0,5.8631,1,0.0000
106580,0,5.8333,1,0.0000
106581,0,6.0833,1,0.0000
106582,0,6.1131,1,0.0000
106583,0,5.9702,1,0.0000
106584,0,5.9881,1,0.0000
106585,0,6.0952,1,5.5238
106586,0,6.1429,1,4.9091
106587,0,5.9702,1,0.0000
106588,0,5.8631,1,3.6364
106589,0,5.9762,1,0.0000
106590,0,6.0298,1,0.0000
106591,0,6.0060,1,4.9091
106592,0,5.9107,1,5.5500
106593,0,5.8988,1,0.0000
106594,0,5.9643,1,0.0000
106595,0,6.0714,1,0.0000
106596,0,5.8512,1,0.0000
106597,0,5.9405,1,0.0000
106598,0,6.1726,1,0.0000
106599,0,6.0357,1,0.0000
106600,0,6.0893,1,0.0000
106601,0,6.0952,1,0.0000
106602,0,6.0357,1,0.0000
106603,0,6.0714,1,0.0000
106604,0,5.6548,1,0.0000
106605,0,5.8988,1,0.0000
106606,0,6.0893,1,0.0000
106607,0,6.1429,1,0.0000
106608,0,5.8512,1,5.4444
106609,0,5.9702,1,0.0000
106610,0,5.8452,1,0.0000
106611,0,5.8571,1,0.0000
106612,0,5.8810,1,0.0000
106613,0,6.0655,1,5.9451
106614,0,6.2083,1,0.0000
106615,0,6.0238,1,0.0000
106616,0,6.0179,1,0.0000
106617,0,5.9345,1,0.0000
106618,0,5.8988,1,0.0000
106619,0,5.8452,1,4.0000
106620,0,5.8988,1,0.0000
106621,0,5.9583,1,0.0000
106622,0,5.8452,1,0.0000
106623,0,5.8452,1,5.5833
106624,0,5.9048,1,0.0000
106625,0,5.6726,1,0.0000
106626,0,5.8690,1,0.0000
106627,0,5.9405,1,0.0000
106628,0,5.7440,1,5.8049
106629,0,6.0893,1,0.0000
106630,0,5.9940,1,0.0000
106631,0,6.1786,1,1.5000
106632,0,6.0536,1,3.8182
106633,0,6.0298,1,4.7059
106634,0,5.6071,1,0.0000
106635,0,5.7321,1,5.7308
106636,0,6.0298,1,0.0000
106637,0,6.0119,1,0.0000
106638,0,5.7857,1,5.2000
106639,0,6.2500,1,0.0000
106640,0,5.8690,1,5.4211
106641,0,6.1012,1,0.0000
106642,0,5.9524,1,0.0000
106643,0,5.9881,1,0.0000
106644,0,5.9643,1,0.0000
106645,0,6.0119,1,0.0000
106646,0,5.9940,1,0.0000
106647,0,5.8750,1,0.0000
106648,0,6.0000,1,4.1429
106649,0,5.8393,1,0.0000
106650,0,6.1548,1,5.4000
106651,0,5.7798,1,5.6170
106652,0,5.8571,1,0.0000
106653,0,6.0238,1,0.0000
106654,0,6.0893,1,6.0889
106655,0,5.9107,1,0.0000
106656,0,5.7440,1,0.0000
106657,0,6.0595,1,0.0000
106658,0,5.7321,1,0.0000
106659,0,5.8393,1,0.0000
106660,0,5.8155,1,0.0000
106661,0,5.9702,1,0.0000
106662,0,6.0179,1,0.0000
106663,0,6.0000,1,0.0000
106664,0,5.9643,1,4.2353
106665,0,6.0952,1,6.0064
106666,0,6.0714,1,0.0000
106667,0,5.7083,1,0.0000
106668,0,6.0774,1,0.0000
106669,0,5.8810,1,0.0000
106670,0,6.0417,1,0.0000
106671,0,5.9702,1,0.0000
106672,0,6.1488,1,0.0000
106673,0,6.0179,1,0.0000
106674,0,6.1607,1,0.0000
106675,0,6.0298,1,0.0000
106676,0,5.7619,1,0.0000
106677,0,6.1310,1,0.0000
106678,0,6.2321,1,0.0000
106679,0,5.9048,1,0.0000
106680,0,5.8750,1,0.0000
106681,0,5.9821,1,0.0000
106682,0,5.7976,1,0.0000
106683,0,5.8036,1,0.0000
106684,0,5.9821,1,0.0000
106685,0,5.9524,1,5.2609
106686,0,5.6786,1,0.0000
106687,0,5.4881,1,0.0000
106688,0,6.0595,1,5.7429
106689,0,6.0893,1,0.0000
106690,0,6.1071,1,4.7500
106691,0,6.0952,1,0.0000
106692,0,5.8988,1,0.0000
106693,0,6.1488,1,0.0000
106694,0,5.9345,1,0.0000
106695,0,6.2560,1,0.0000
106696,0,6.2440,1,0.0000
106697,0,6.1369,1,0.0000
106698,0,5.8810,1,0.0000
106699,0,5.8631,1,0.0000
106700,0,5.9345,1,0.0000
106701,0,6.0060,1,5.2581
106702,0,6.1012,1,4.5000
106703,0,5.9345,1,0.0000
106704,0,6.0655,1,0.0000
106705,0,5.6548,1,0.0000
106706,0,6.0119,1,0.0000
106707,0,6.0893,1,0.0000
106708,0,5.7500,1,0.0000
106709,0,6.0655,1,0.0000
106710,0,5.7798,1,5.0476
106711,0,5.6726,1,0.0000
106712,0,5.8155,1,5.5000
106713,0,5.8155,1,0.0000
106714,0,5.9524,1,0.0000
106715,0,5.8810,1,0.0000
106716,0,5.6488,1,0.0000
106717,0,5.9524,1,0.0000
106718,0,6.0357,1,0.0000
106719,0,6.0655,1,0.0000
106720,0,6.0774,1,0.0000
106721,0,5.7679,1,0.0000
106722,0,5.9107,1,0.0000
106723,0,5.9048,1,0.0000
106724,0,5.7857,1,4.4000
106725,0,5.8036,1,0.0000
106726,0,5.8631,1,2.3333
106727,0,6.2083,1,0.0000
106728,0,6.0417,1,5.7037
106729,0,6.0893,1,0.0000
106730,0,6.0952,1,0.0000
106731,0,5.9940,1,0.0000
106732,0,5.9345,1,4.1667
106733,0,5.9405,1,0.0000
106734,0,5.8810,1,0.0000
106735,0,6.0655,1,0.0000
106736,0,5.8810,1,0.0000
106737,0,5.9226,1,5.3953
106738,0,6.1131,1,0.0000
106739,0,5.8988,1,0.0000
106740,0,5.9345,1,0.0000
106741,0,6.1131,1,0.0000
106742,0,6.1548,1,0.0000
106743,0,6.2321,1,0.0000
106744,0,5.7679,1,4.1000
106745,0,6.1190,1,5.9697
106746,0,5.9286,1,0.0000
106747,0,5.8929,1,0.0000
106748,0,5.9286,1,0.0000
106749,0,6.1190,1,5.8936
106750,0,5.9762,1,0.0000
106751,0,5.7202,1,0.0000
106752,0,5.9643,1,0.0000
106753,0,5.6726,1,4.6250
106754,0,6.0714,1,5.8594
106755,0,5.8095,1,0.0000
106756,0,5.8631,1,4.4500
106757,0,6.0655,1,0.0000
106758,0,5.8750,1,5.3077
106759,0,5.9345,1,1.0000
106760,0,6.1190,1,5.6000
106761,0,6.1488,1,0.0000
106762,0,5.7024,1,0.0000
106763,0,6.0833,1,0.0000
106764,0,5.9762,1,0.0000
106765,0,6.2083,1,0.0000
106766,0,5.9345,1,0.0000
106767,0,5.9881,1,5.2105
106768,0,5.6786,1,0.0000
106769,0,6.1131,1,0.3333
106770,0,6.1726,1,0.0000
106771,0,5.7560,1,0.0000
106772,0,6.1190,1,0.0000
106773,0,5.8810,1,0.0000
106774,0,5.9226,1,5.6800
106775,0,6.0714,1,0.0000
106776,0,5.8274,1,0.0000
106777,0,5.9881,1,0.0000
106778,0,5.9940,1,0.0000
106779,0,5.9405,1,5.2222
106780,0,5.8929,1,0.0000
106781,0,6.0179,1,0.0000
106782,0,6.0476,1,0.0000
106783,0,5.7321,1,0.0000
106784,0,5.9345,1,0.0000
106785,0,5.8988,1,0.0000
106786,0,6.0060,1,0.0000
106787,0,6.1012,1,0.0000
106788,0,6.0595,1,0.0000
106789,0,6.0417,1,2.8000
106790,0,5.8869,1,0.0000
106791,0,5.8571,1,0.0000
106792,0,5.7143,1,5.6250
106793,0,5.9167,1,0.0000
106794,0,5.8750,1,0.0000
106795,0,5.9464,1,0.0000
106796,0,6.0298,1,0.0000
106797,0,5.8988,1,0.0000
106798,0,6.0595,1,0.0000
106799,0,6.0476,1,6.0123
106800,0,6.0298,1,0.0000
106801,0,6.0893,1,0.0000
106802,0,5.9226,1,0.0000
106803,0,5.8274,1,0.0000
106804,0,5.8571,1,4.3077
106805,0,5.7619,1,3.1667
106806,0,5.8750,1,0.0000
106807,0,5.9405,1,0.0000
106808,0,5.8452,1,0.0000
106809,0,6.1190,1,0.0000
106810,0,5.7679,1,2.2500
106811,0,5.9821,1,0.0000
106812,0,6.0060,1,0.0000
106813,0,6.0536,1,0.0000
106814,0,6.2262,1,0.0000
106815,0,5.5952,1,0.0000
106816,0,6.1726,1,0.0000
106817,0,6.0119,1,0.0000
