seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105410,0,1.8929,0,1.8929
105411,0,1.8929,0,1.8929
105412,0,2.0119,0,2.0119
105413,0,2.1190,0,2.1190
105414,0,1.9940,0,1.9940
105415,0,2.0119,1,0.0000
105416,0,1.7679,0,1.7679
105417,0,2.0595,0,2.0595
105418,0,2.0000,0,2.0000
105419,1,1.9796,1,1.9796
105420,0,2.0714,0,2.0714
105421,0,2.1429,0,2.1429
105422,0,2.1131,0,2.1131
105423,0,2.0655,0,2.0655
105424,0,1.8810,0,1.8810
105425,0,1.9821,1,1.8684
105426,0,1.9762,0,1.9762
105427,0,2.0655,0,2.0655
105428,0,2.0298,0,2.0298
105429,0,2.0119,0,2.0119
105430,0,1.8452,0,1.8452
105431,0,1.9048,0,1.9048
105432,0,2.0119,0,2.0119
105433,0,2.0833,0,2.0833
105434,0,2.2381,0,2.2381
105435,0,2.0536,0,2.0536
105436,0,1.7798,0,1.7798
105437,0,2.0714,0,2.0714
105438,0,2.0952,0,2.0952
105439,0,2.1071,0,2.1071
105440,0,2.0774,0,2.0774
105441,0,1.8393,0,1.8393
105442,0,2.0952,0,2.0952
105443,0,1.7679,0,1.7679
105444,0,1.8869,0,1.8869
105445,0,2.0417,0,2.0417
105446,0,1.9940,1,2.0714
105447,0,2.1131,0,2.1131
105448,0,1.9821,0,1.9821
105449,0,1.9881,0,1.9881
105450,0,2.0357,0,2.0357
105451,0,2.0357,1,2.0690
105452,0,2.2024,0,2.2024
105453,0,2.0595,0,2.0595
105454,0,1.8869,0,1.8869
105455,0,2.1905,1,2.1197
105456,0,2.0595,0,2.0595
105457,0,2.1429,0,2.1429
105458,0,1.9940,0,1.9940
105459,0,2.0179,0,2.0179
105460,0,1.9762,1,1.9495
105461,0,1.9405,0,1.9405
105462,0,2.1250,0,2.1250
105463,0,1.9345,0,1.9345
105464,0,1.8036,0,1.8036
105465,0,1.9940,0,1.9940
105466,0,1.9107,0,1.9107
105467,0,1.8095,0,1.8095
105468,0,1.9702,0,1.9702
105469,0,1.9226,0,1.9226
105470,0,1.7976,0,1.7976
105471,0,2.0893,0,2.0893
105472,0,1.9702,0,1.9702
105473,0,1.8988,0,1.8988
105474,0,2.0000,0,2.0000
105475,0,1.9643,0,1.9643
105476,0,1.9167,0,1.9167
105477,0,1.9702,0,1.9702
105478,0,1.9286,0,1.9286
105479,0,1.9940,0,1.9940
105480,0,1.8452,0,1.8452
105481,0,2.0000,0,2.0000
105482,0,2.1429,0,2.1429
105483,0,2.0238,0,2.0238
105484,0,1.9643,0,1.9643
105485,0,1.8274,0,1.8274
105486,0,2.0417,1,0.0000
105487,0,2.0833,0,2.0833
105488,0,1.8810,0,1.8810
105489,0,1.9107,0,1.9107
105490,0,2.0595,1,1.6667
105491,0,1.9762,0,1.9762
105492,0,1.9048,0,1.9048
105493,0,1.9464,1,1.8750
105494,0,2.0298,0,2.0298
105495,0,1.9702,0,1.9702
105496,0,1.9583,0,1.9583
105497,0,1.9405,0,1.9405
105498,0,2.0000,0,2.0000
105499,0,2.0714,0,2.0714
105500,0,1.9226,0,1.9226
105501,0,1.9464,0,1.9464
105502,0,1.8393,1,1.7973
105503,0,2.0060,0,2.0060
105504,0,1.9702,0,1.9702
105505,0,2.0060,0,2.0060
105506,0,2.0833,0,2.0833
105507,0,2.0000,0,2.0000
105508,0,2.1071,1,2.1294
105509,0,2.1369,0,2.1369
105510,0,1.9643,0,1.9643
105511,0,2.0476,0,2.0476
105512,0,2.0119,0,2.0119
105513,0,1.9583,0,1.9583
105514,0,1.9167,0,1.9167
105515,0,2.0357,1,2.0707
105516,0,2.1071,0,2.1071
105517,0,2.0833,1,0.0000
105518,0,2.0833,0,2.0833
105519,0,2.0357,0,2.0357
105520,0,2.2679,0,2.2679
105521,0,1.9643,0,1.9643
105522,0,1.9643,0,1.9643
105523,0,1.8929,1,1.8824
105524,0,2.1905,0,2.1905
105525,0,1.7917,0,1.7917
105526,0,1.9583,0,1.9583
105527,0,1.9286,0,1.9286
105528,0,2.0893,0,2.0893
105529,0,1.8988,0,1.8988
105530,0,2.1845,1,2.3016
105531,0,2.0476,0,2.0476
105532,0,2.0060,1,1.9928
105533,0,2.1190,1,2.1034
105534,0,2.1488,0,2.1488
105535,0,2.0238,0,2.0238
105536,0,1.9226,1,1.6000
105537,0,2.1250,0,2.1250
105538,0,2.1012,0,2.1012
105539,0,1.8214,0,1.8214
105540,0,2.0298,0,2.0298
105541,0,1.9524,0,1.9524
105542,0,2.1250,0,2.1250
105543,0,2.1071,1,2.0788
105544,0,2.1548,0,2.1548
105545,0,1.9524,0,1.9524
105546,0,2.0179,0,2.0179
105547,0,2.0833,0,2.0833
105548,0,1.9762,0,1.9762
105549,0,2.1429,0,2.1429
105550,0,1.8690,0,1.8690
105551,0,1.9702,0,1.9702
105552,0,2.0655,1,2.0638
105553,0,1.9524,0,1.9524
105554,0,1.9286,0,1.9286
105555,0,1.8929,0,1.8929
105556,0,1.7917,0,1.7917
105557,0,2.2262,0,2.2262
105558,0,2.1012,0,2.1012
105559,0,2.0119,0,2.0119
105560,0,2.0774,0,2.0774
105561,0,1.8393,0,1.8393
105562,0,1.8929,0,1.8929
105563,0,1.8929,0,1.8929
105564,0,2.0238,0,2.0238
105565,0,1.8393,0,1.8393
105566,0,2.0536,0,2.0536
105567,0,1.9524,0,1.9524
105568,0,1.9821,0,1.9821
105569,0,2.0238,0,2.0238
105570,0,1.8869,0,1.8869
105571,0,2.0119,0,2.0119
105572,0,2.0179,0,2.0179
105573,0,1.7619,0,1.7619
105574,0,1.9107,0,1.9107
105575,0,2.0357,0,2.0357
105576,0,1.9167,0,1.9167
105577,0,1.8452,0,1.8452
105578,0,2.0952,0,2.0952
105579,0,2.0417,1,0.0000
105580,0,1.9583,0,1.9583
105581,0,2.2440,0,2.2440
105582,0,1.9464,0,1.9464
105583,0,2.1607,0,2.1607
105584,0,2.0595,0,2.0595
105585,0,2.1905,0,2.1905
105586,0,1.9345,0,1.9345
105587,0,1.8750,0,1.8750
105588,0,2.1190,0,2.1190
105589,0,2.2262,0,2.2262
105590,0,1.8631,0,1.8631
105591,0,2.1786,0,2.1786
105592,0,2.1012,0,2.1012
105593,0,2.0714,0,2.0714
105594,0,2.0000,0,2.0000
105595,0,1.9107,0,1.9107
105596,0,2.0595,0,2.0595
105597,0,1.9762,1,1.9394
105598,0,2.1190,0,2.1190
105599,0,2.0417,1,0.0000
105600,0,2.0714,0,2.0714
105601,0,1.9881,0,1.9881
105602,0,1.9702,0,1.9702
105603,0,2.1131,0,2.1131
105604,0,2.0774,0,2.0774
105605,0,1.8155,0,1.8155
105606,0,2.1429,0,2.1429
105607,0,2.0536,0,2.0536
105608,0,2.1310,0,2.1310
105609,0,2.0952,1,1.9512
105610,0,1.8512,0,1.8512
105611,0,1.9107,0,1.9107
105612,0,1.8631,0,1.8631
105613,0,1.9167,0,1.9167
105614,0,2.2083,0,2.2083
105615,0,2.0298,0,2.0298
105616,0,2.0476,0,2.0476
105617,0,2.0833,0,2.0833
105618,0,2.0179,0,2.0179
105619,0,2.0298,0,2.0298
105620,0,2.0238,0,2.0238
105621,0,1.9643,0,1.9643
105622,0,2.0476,0,2.0476
105623,0,2.0000,0,2.0000
105624,0,2.0476,0,2.0476
105625,0,1.9583,0,1.9583
105626,0,2.0357,0,2.0357
105627,0,2.2381,1,2.1875
105628,0,2.0000,0,2.0000
105629,0,1.9524,0,1.9524
105630,0,1.9167,0,1.9167
105631,0,2.0238,1,1.8810
105632,0,2.0536,0,2.0536
105633,0,2.1607,0,2.1607
105634,0,2.1488,1,0.0000
105635,0,1.6845,0,1.6845
105636,0,2.1071,0,2.1071
105637,0,1.8988,0,1.8988
105638,0,2.0655,1,2.0455
105639,0,2.0417,0,2.0417
105640,0,2.0655,0,2.0655
105641,0,2.0417,0,2.0417
105642,0,1.7500,0,1.7500
105643,0,1.9167,1,1.8640
105644,0,1.7440,0,1.7440
105645,0,1.9821,0,1.9821
105646,0,2.1369,0,2.1369
105647,0,2.1250,0,2.1250
105648,0,2.0119,0,2.0119
105649,0,2.0298,0,2.0298
105650,1,0.0000,1,0.0000
105651,0,2.0536,0,2.0536
105652,0,1.9762,0,1.9762
105653,0,2.0179,0,2.0179
105654,0,2.0179,1,0.0000
105655,0,2.0476,0,2.0476
105656,0,2.0536,0,2.0536
105657,0,1.9286,0,1.9286
105658,0,1.9940,0,1.9940
105659,0,2.0476,0,2.0476
105660,0,2.0595,0,2.0595
105661,0,1.9762,0,1.9762
105662,0,2.1012,0,2.1012
105663,0,1.8929,0,1.8929
105664,0,2.0179,1,2.0463
105665,0,1.8571,0,1.8571
105666,0,1.9345,0,1.9345
105667,0,2.0119,0,2.0119
105668,0,1.9821,0,1.9821
105669,0,1.9167,0,1.9167
105670,0,1.8988,0,1.8988
105671,0,2.0298,0,2.0298
105672,0,1.8750,0,1.8750
105673,0,2.0298,0,2.0298
105674,0,2.1905,0,2.1905
105675,0,2.0238,0,2.0238
105676,0,1.9583,0,1.9583
105677,0,2.1607,0,2.1607
105678,0,2.0893,0,2.0893
105679,0,2.0595,0,2.0595
105680,0,1.9048,0,1.9048
105681,0,2.0417,0,2.0417
105682,0,1.9405,1,2.2368
105683,0,2.0655,1,1.9877
105684,0,2.1310,0,2.1310
105685,0,1.6667,0,1.6667
105686,0,2.0000,0,2.0000
105687,0,2.1250,0,2.1250
105688,0,1.9762,0,1.9762
105689,0,2.0714,0,2.0714
105690,0,1.9464,0,1.9464
105691,0,2.0357,0,2.0357
105692,0,2.0893,0,2.0893
105693,0,2.1964,0,2.1964
105694,0,2.0119,0,2.0119
105695,0,1.8214,0,1.8214
105696,0,2.0774,0,2.0774
105697,0,1.9107,0,1.9107
105698,0,1.8929,0,1.8929
105699,0,2.1429,1,0.7143
105700,0,1.9524,0,1.9524
105701,0,2.3750,0,2.3750
105702,0,2.1310,0,2.1310
105703,0,1.9048,0,1.9048
105704,0,2.0655,0,2.0655
105705,0,1.9048,0,1.9048
105706,0,1.8631,0,1.8631
105707,0,1.8452,0,1.8452
105708,0,1.9286,0,1.9286
105709,0,2.1012,0,2.1012
105710,0,1.9762,0,1.9762
105711,0,2.1190,0,2.1190
105712,0,2.1190,0,2.1190
105713,0,1.9821,0,1.9821
105714,0,1.8214,0,1.8214
105715,0,2.2321,0,2.2321
105716,0,2.1190,0,2.1190
105717,0,2.0595,0,2.0595
105718,0,2.0119,0,2.0119
105719,0,2.1429,0,2.1429
105720,0,2.0298,0,2.0298
105721,0,2.0357,0,2.0357
105722,0,1.9583,0,1.9583
105723,0,2.1488,0,2.1488
105724,0,1.8750,0,1.8750
105725,0,2.1607,0,2.1607
105726,0,2.1012,0,2.1012
105727,0,2.0119,0,2.0119
105728,0,2.1369,0,2.1369
105729,0,1.8452,0,1.8452
105730,0,1.8333,0,1.8333
105731,0,2.1071,0,2.1071
105732,0,2.0833,0,2.0833
105733,0,1.8512,0,1.8512
105734,0,2.1250,0,2.1250
105735,0,2.0417,0,2.0417
105736,0,1.8810,0,1.8810
105737,0,2.0476,0,2.0476
105738,0,1.8452,0,1.8452
105739,0,2.0714,0,2.0714
105740,0,1.7857,0,1.7857
105741,0,1.9464,0,1.9464
105742,0,1.9643,0,1.9643
105743,0,1.9583,1,1.9787
105744,0,2.0179,1,1.6912
105745,0,2.1905,0,2.1905
105746,0,2.1726,0,2.1726
105747,0,1.9702,0,1.9702
105748,0,1.9940,0,1.9940
105749,0,1.8810,0,1.8810
105750,0,2.2143,0,2.2143
105751,0,2.1012,0,2.1012
105752,0,1.8988,0,1.8988
105753,0,1.7917,0,1.7917
105754,0,1.8512,0,1.8512
105755,0,2.0655,0,2.0655
105756,0,1.9226,0,1.9226
105757,0,1.9167,0,1.9167
105758,0,1.9702,0,1.9702
105759,0,1.8571,0,1.8571
105760,0,2.2560,0,2.2560
105761,0,1.9940,0,1.9940
105762,0,2.1429,0,2.1429
105763,0,1.9643,0,1.9643
105764,0,1.9881,0,1.9881
105765,0,1.8929,1,1.8581
105766,0,2.0714,0,2.0714
105767,0,1.9702,0,1.9702
105768,0,1.8512,0,1.8512
105769,0,2.0179,0,2.0179
105770,0,2.0774,0,2.0774
105771,0,1.9345,0,1.9345
105772,0,2.0298,0,2.0298
105773,0,2.0179,0,2.0179
105774,0,2.0179,0,2.0179
105775,0,2.0060,1,1.8902
105776,0,2.0000,0,2.0000
105777,0,1.9048,1,1.8365
105778,0,1.8750,0,1.8750
105779,0,2.0476,0,2.0476
105780,0,1.8690,0,1.8690
105781,0,1.9940,0,1.9940
105782,0,1.8988,0,1.8988
105783,0,2.0179,0,2.0179
105784,0,1.7143,0,1.7143
105785,0,2.0893,0,2.0893
105786,0,1.8929,0,1.8929
105787,0,2.0833,0,2.0833
105788,0,1.9345,0,1.9345
105789,0,2.0000,0,2.0000
105790,0,1.8750,1,1.8383
105791,0,2.0238,0,2.0238
105792,0,1.9226,0,1.9226
105793,0,1.9881,0,1.9881
105794,0,1.8274,0,1.8274
105795,0,1.7976,0,1.7976
105796,0,2.0893,0,2.0893
105797,0,1.9881,0,1.9881
105798,0,1.9583,0,1.9583
105799,0,2.0060,0,2.0060
105800,0,1.9940,0,1.9940
105801,0,1.9643,0,1.9643
105802,0,1.9107,0,1.9107
105803,0,1.9702,1,1.7368
105804,0,1.8869,0,1.8869
105805,0,1.8155,0,1.8155
105806,0,1.9226,0,1.9226
105807,0,1.9226,0,1.9226
105808,0,2.0417,0,2.0417
105809,0,2.0655,0,2.0655
105810,0,1.8571,0,1.8571
105811,0,2.1429,0,2.1429
105812,0,2.0774,0,2.0774
105813,0,1.9821,0,1.9821
105814,0,1.9286,0,1.9286
105815,0,2.1488,0,2.1488
105816,0,1.9524,0,1.9524
105817,0,2.0536,0,2.0536
105818,0,1.9940,0,1.9940
105819,0,1.9524,0,1.9524
105820,0,1.9762,0,1.9762
105821,0,2.0536,0,2.0536
105822,0,2.2262,0,2.2262
105823,0,1.9464,0,1.9464
105824,0,2.0417,0,2.0417
105825,0,1.9464,0,1.9464
105826,0,2.0536,0,2.0536
105827,0,2.1607,0,2.1607
105828,0,1.9405,0,1.9405
105829,0,1.9107,0,1.9107
105830,0,1.9405,1,1.8559
105831,0,1.8869,0,1.8869
105832,0,2.0060,0,2.0060
105833,0,2.1071,1,0.0000
105834,0,1.9821,0,1.9821
105835,0,1.7321,0,1.7321
105836,0,1.9464,0,1.9464
105837,0,2.3571,0,2.3571
105838,0,2.0000,1,1.8827
105839,0,2.0357,0,2.0357
105840,0,2.1369,1,1.9685
105841,0,2.0476,1,2.0152
105842,0,1.9048,0,1.9048
105843,0,1.9940,1,1.8273
105844,0,1.8810,0,1.8810
105845,0,2.1131,0,2.1131
105846,0,1.8631,0,1.8631
105847,0,2.0238,0,2.0238
105848,0,2.0714,0,2.0714
105849,0,2.2440,0,2.2440
105850,0,1.9226,0,1.9226
105851,0,1.9762,0,1.9762
105852,0,2.0357,0,2.0357
105853,0,1.9643,0,1.9643
105854,0,1.9881,0,1.9881
105855,0,2.0952,0,2.0952
105856,0,2.1071,0,2.1071
105857,0,2.0714,0,2.0714
105858,0,1.8929,0,1.8929
105859,0,1.8810,0,1.8810
105860,0,2.0298,0,2.0298
105861,0,2.0774,1,2.0246
105862,0,1.9226,0,1.9226
105863,0,1.9048,0,1.9048
105864,0,2.0179,0,2.0179
105865,0,2.0655,0,2.0655
105866,0,2.0119,0,2.0119
105867,0,2.0357,0,2.0357
105868,0,2.0595,0,2.0595
105869,0,2.0357,0,2.0357
105870,0,1.8750,0,1.8750
105871,0,2.0536,0,2.0536
105872,0,1.9881,0,1.9881
105873,0,1.9405,0,1.9405
105874,0,2.0476,0,2.0476
105875,0,1.9048,0,1.9048
105876,0,1.7440,0,1.7440
105877,0,1.9107,0,1.9107
105878,0,1.9583,0,1.9583
105879,0,1.8512,0,1.8512
105880,0,1.8452,0,1.8452
105881,0,1.9048,1,1.7761
105882,0,2.1131,0,2.1131
105883,0,1.9583,0,1.9583
105884,0,2.0238,0,2.0238
105885,0,2.1071,0,2.1071
105886,0,2.0476,0,2.0476
105887,0,1.9048,0,1.9048
105888,0,1.9107,0,1.9107
105889,0,1.8571,0,1.8571
105890,0,1.7798,0,1.7798
105891,0,2.0833,0,2.0833
105892,0,1.8690,0,1.8690
105893,0,2.1667,1,2.1076
105894,0,1.9345,0,1.9345
105895,0,2.0179,1,1.5161
105896,0,1.8988,0,1.8988
105897,0,2.0595,0,2.0595
105898,0,1.8810,1,1.0000
105899,0,2.2083,0,2.2083
105900,0,2.0595,0,2.0595
105901,0,1.9286,0,1.9286
105902,0,2.0893,0,2.0893
105903,0,2.0298,0,2.0298
105904,0,1.9405,0,1.9405
105905,0,1.9940,0,1.9940
105906,0,1.9464,0,1.9464
105907,0,2.0417,0,2.0417
105908,0,1.8393,0,1.8393
105909,0,2.1369,0,2.1369
105910,0,1.9226,0,1.9226
105911,0,2.0714,0,2.0714
105912,0,2.0833,0,2.0833
105913,0,2.0774,0,2.0774
105914,0,2.0417,0,2.0417
105915,0,2.0179,0,2.0179
105916,0,1.9762,0,1.9762
105917,0,1.9048,0,1.9048
105918,0,1.9881,0,1.9881
105919,0,1.9762,0,1.9762
105920,0,1.9107,0,1.9107
105921,0,2.0357,0,2.0357
105922,0,2.0536,0,2.0536
105923,0,1.8214,0,1.8214
105924,0,2.0417,0,2.0417
105925,0,1.9762,0,1.9762
105926,0,1.9524,0,1.9524
105927,0,2.1905,0,2.1905
105928,0,1.8869,0,1.8869
105929,0,2.2202,0,2.2202
105930,0,2.1071,1,1.7692
105931,0,1.8929,0,1.8929
105932,0,1.9226,0,1.9226
105933,0,2.1845,0,2.1845
105934,0,2.0119,0,2.0119
105935,0,1.9107,0,1.9107
105936,0,2.2321,0,2.2321
105937,0,1.9405,0,1.9405
105938,0,2.0238,0,2.0238
105939,0,2.0714,0,2.0714
105940,0,1.9226,1,0.0000
105941,0,1.8810,0,1.8810
105942,0,1.9286,0,1.9286
105943,0,1.8810,0,1.8810
105944,0,1.9881,0,1.9881
105945,0,2.1250,0,2.1250
105946,0,2.0298,0,2.0298
105947,0,2.0060,0,2.0060
105948,0,1.9583,0,1.9583
105949,0,1.8690,0,1.8690
105950,0,2.1131,0,2.1131
105951,0,2.1548,0,2.1548
105952,0,2.0357,0,2.0357
105953,0,1.9583,0,1.9583
105954,0,2.1310,1,2.1156
105955,0,2.0952,0,2.0952
105956,1,2.4706,1,2.4706
105957,0,1.7619,0,1.7619
105958,0,2.0774,0,2.0774
105959,0,2.0298,0,2.0298
105960,0,1.9762,0,1.9762
105961,0,2.1250,0,2.1250
105962,0,1.8810,0,1.8810
105963,0,1.8095,0,1.8095
105964,0,2.0536,0,2.0536
105965,0,1.8690,0,1.8690
105966,0,2.1250,0,2.1250
105967,0,1.8155,0,1.8155
105968,0,1.9881,0,1.9881
105969,0,2.0298,0,2.0298
105970,0,2.1429,0,2.1429
105971,0,2.0595,0,2.0595
105972,0,1.8869,0,1.8869
105973,0,2.0536,0,2.0536
105974,0,1.8155,0,1.8155
105975,0,1.9464,0,1.9464
105976,0,2.0476,0,2.0476
105977,0,1.9524,0,1.9524
105978,0,1.9821,0,1.9821
105979,0,1.9167,0,1.9167
105980,0,1.7976,0,1.7976
105981,0,2.1369,1,2.2826
105982,0,1.9583,0,1.9583
105983,0,2.0119,0,2.0119
105984,0,2.0536,0,2.0536
105985,0,2.0655,0,2.0655
105986,0,2.0714,1,1.9444
105987,0,2.0595,0,2.0595
105988,0,1.7917,0,1.7917
105989,0,1.7976,0,1.7976
105990,0,2.0833,0,2.0833
105991,0,2.1190,0,2.1190
105992,0,1.8631,0,1.8631
105993,0,2.1726,0,2.1726
105994,0,2.0000,0,2.0000
105995,0,2.1726,0,2.1726
105996,0,2.0595,0,2.0595
105997,0,1.9821,0,1.9821
105998,0,1.9286,1,1.7436
105999,0,2.0655,1,2.0517
106000,0,1.9881,0,1.9881
106001,0,1.8810,0,1.8810
106002,0,2.0179,0,2.0179
106003,0,1.8869,0,1.8869
106004,0,2.1369,0,2.1369
106005,0,2.1726,0,2.1726
106006,0,1.8512,0,1.8512
106007,0,1.8393,0,1.8393
106008,0,1.9524,0,1.9524
106009,0,2.1369,0,2.1369
106010,0,1.8631,0,1.8631
106011,0,2.1131,1,2.0556
106012,0,1.9464,0,1.9464
106013,0,1.9940,0,1.9940
106014,0,1.9286,1,0.0000
106015,0,2.0655,0,2.0655
106016,0,1.8810,1,1.8323
106017,0,1.8155,0,1.8155
106018,0,2.1012,0,2.1012
106019,0,1.8095,1,0.0000
106020,0,2.0060,0,2.0060
106021,0,2.0060,0,2.0060
106022,0,2.1071,0,2.1071
106023,0,1.9286,0,1.9286
106024,0,2.0774,0,2.0774
106025,0,1.8393,0,1.8393
106026,0,2.0833,0,2.0833
106027,0,1.8810,0,1.8810
106028,0,1.9762,0,1.9762
106029,0,2.0119,0,2.0119
106030,0,2.2024,0,2.2024
106031,0,2.2738,0,2.2738
106032,0,2.0952,0,2.0952
106033,0,1.8631,0,1.8631
106034,0,1.8750,0,1.8750
106035,0,1.9702,0,1.9702
106036,0,2.0714,0,2.0714
106037,0,2.1369,0,2.1369
106038,0,1.8452,0,1.8452
106039,0,1.7679,0,1.7679
106040,0,1.9643,0,1.9643
106041,0,2.1071,0,2.1071
106042,0,2.0060,0,2.0060
106043,0,1.8631,0,1.8631
106044,0,1.9107,0,1.9107
106045,0,1.9107,0,1.9107
106046,0,2.1250,0,2.1250
106047,0,2.0060,0,2.0060
106048,0,2.0893,0,2.0893
106049,0,2.0952,0,2.0952
106050,0,1.9821,0,1.9821
106051,0,2.0833,0,2.0833
106052,0,2.0119,0,2.0119
106053,0,1.9881,0,1.9881
106054,0,1.8810,1,2.0435
106055,0,2.0655,0,2.0655
106056,0,2.2738,0,2.2738
106057,0,1.7798,0,1.7798
106058,0,1.8214,0,1.8214
106059,0,1.8214,0,1.8214
106060,0,2.1845,0,2.1845
106061,0,1.9702,0,1.9702
106062,0,2.0774,0,2.0774
106063,0,2.2440,0,2.2440
106064,0,2.1310,0,2.1310
106065,0,2.1726,0,2.1726
106066,0,2.1607,0,2.1607
106067,0,1.8036,0,1.8036
106068,0,1.9167,0,1.9167
106069,0,1.8512,1,1.6786
106070,0,1.9643,0,1.9643
106071,0,1.9524,1,1.7667
106072,0,1.8929,0,1.8929
106073,1,0.0000,1,0.0000
106074,0,2.1488,0,2.1488
106075,0,2.0000,1,1.9048
106076,0,2.0714,0,2.0714
106077,0,2.0952,0,2.0952
106078,0,2.0238,1,2.2778
106079,0,1.8750,0,1.8750
106080,0,2.1012,0,2.1012
106081,0,2.0893,0,2.0893
106082,0,2.1845,0,2.1845
106083,0,1.8690,0,1.8690
106084,0,2.0060,1,0.0000
106085,0,2.2440,0,2.2440
106086,0,1.8988,0,1.8988
106087,0,1.9286,0,1.9286
106088,0,2.0417,0,2.0417
106089,0,1.9762,0,1.9762
106090,0,2.1250,0,2.1250
106091,0,1.9940,0,1.9940
106092,0,1.8452,0,1.8452
106093,0,1.8929,0,1.8929
106094,1,2.1348,1,2.0899
106095,0,1.9405,0,1.9405
106096,0,1.8929,0,1.8929
106097,0,2.1250,0,2.1250
106098,0,2.2024,0,2.2024
106099,0,2.1131,0,2.1131
106100,0,1.9702,0,1.9702
106101,0,1.7679,0,1.7679
106102,0,1.8095,0,1.8095
106103,0,1.9286,0,1.9286
106104,0,2.0298,0,2.0298
106105,0,1.9167,0,1.9167
106106,0,1.9940,0,1.9940
106107,0,1.9464,0,1.9464
106108,0,2.0655,0,2.0655
106109,0,2.0833,0,2.0833
106110,0,2.1071,0,2.1071
106111,0,2.0595,0,2.0595
106112,0,2.0893,0,2.0893
106113,0,2.0476,0,2.0476
106114,0,1.9583,0,1.9583
106115,0,2.0298,0,2.0298
106116,0,1.8988,0,1.8988
106117,0,2.1607,0,2.1607
106118,0,2.1845,1,1.7059
106119,0,1.9702,0,1.9702
106120,0,1.8690,0,1.8690
106121,0,2.0536,0,2.0536
106122,0,1.9226,1,1.7500
106123,0,2.0357,0,2.0357
106124,0,1.9643,0,1.9643
106125,0,2.0357,0,2.0357
106126,0,1.9107,0,1.9107
106127,0,1.9226,0,1.9226
106128,0,1.9821,0,1.9821
106129,0,1.9464,0,1.9464
106130,0,2.0774,0,2.0774
106131,0,1.9286,0,1.9286
106132,0,2.0952,0,2.0952
106133,0,1.9583,0,1.9583
106134,0,1.9821,0,1.9821
106135,0,1.9345,1,0.0000
106136,0,2.0417,0,2.0417
106137,0,1.9048,0,1.9048
106138,0,2.1012,0,2.1012
106139,0,1.8750,0,1.8750
106140,0,1.8690,0,1.8690
106141,0,1.9940,1,2.4194
106142,0,2.0952,0,2.0952
106143,0,2.0417,0,2.0417
106144,0,1.9821,0,1.9821
106145,0,1.9048,0,1.9048
106146,0,1.9643,0,1.9643
106147,0,2.1607,1,2.0079
106148,0,2.1607,0,2.1607
106149,0,1.8690,0,1.8690
106150,0,1.9940,0,1.9940
106151,0,1.9464,0,1.9464
106152,0,2.1667,0,2.1667
106153,0,2.1250,0,2.1250
106154,0,2.0000,0,2.0000
106155,0,2.0417,0,2.0417
106156,0,2.1548,0,2.1548
106157,1,1.8171,1,1.8171
106158,0,2.0476,0,2.0476
106159,0,2.1369,0,2.1369
106160,0,2.0476,1,1.9917
106161,0,1.9048,0,1.9048
106162,0,1.9762,0,1.9762
106163,0,1.8036,0,1.8036
106164,0,2.0952,0,2.0952
106165,0,1.7917,0,1.7917
106166,0,1.8988,0,1.8988
106167,0,1.9881,0,1.9881
106168,0,2.1488,0,2.1488
106169,0,1.9583,0,1.9583
106170,0,1.9286,0,1.9286
106171,0,1.8214,0,1.8214
106172,0,2.0060,0,2.0060
106173,0,2.1607,0,2.1607
106174,0,1.8750,0,1.8750
106175,0,2.1488,0,2.1488
106176,0,1.9881,0,1.9881
106177,0,2.0179,0,2.0179
106178,0,2.1071,0,2.1071
106179,0,1.7976,1,1.7806
106180,0,2.0119,0,2.0119
106181,0,2.0476,0,2.0476
106182,0,2.0595,0,2.0595
106183,0,1.9881,0,1.9881
106184,0,2.0655,0,2.0655
106185,0,1.8869,0,1.8869
106186,0,2.0060,0,2.0060
106187,0,2.1131,0,2.1131
106188,0,2.0714,0,2.0714
106189,0,2.1012,1,1.9565
106190,0,1.8631,0,1.8631
106191,0,1.9762,0,1.9762
106192,0,2.0179,0,2.0179
106193,0,1.7381,0,1.7381
106194,0,1.8333,0,1.8333
106195,0,1.8571,0,1.8571
106196,0,1.9940,0,1.9940
106197,0,1.8750,0,1.8750
106198,0,2.0476,0,2.0476
106199,0,2.0298,0,2.0298
106200,0,1.9405,0,1.9405
106201,0,1.9226,0,1.9226
106202,0,1.9048,0,1.9048
106203,0,1.9762,0,1.9762
106204,0,1.9286,0,1.9286
106205,0,1.9048,0,1.9048
106206,0,2.0774,1,1.9070
106207,0,2.0893,0,2.0893
106208,0,1.8929,0,1.8929
106209,0,1.8393,0,1.8393
106210,0,2.2321,0,2.2321
106211,0,1.9524,0,1.9524
106212,0,1.9464,0,1.9464
106213,0,2.1131,0,2.1131
106214,0,2.1964,0,2.1964
106215,0,2.0298,0,2.0298
106216,0,1.8869,0,1.8869
106217,0,1.9821,0,1.9821
106218,0,1.8988,0,1.8988
106219,0,2.1012,0,2.1012
106220,0,1.9345,0,1.9345
106221,0,2.0536,0,2.0536
106222,0,1.8869,0,1.8869
106223,0,2.0060,0,2.0060
106224,0,1.8571,0,1.8571
106225,0,1.8333,0,1.8333
106226,0,1.8333,0,1.8333
106227,0,1.9940,1,0.0000
106228,0,2.1131,0,2.1131
106229,0,2.0000,0,2.0000
106230,0,2.1726,0,2.1726
