seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105469,0,1.9226,0,1.9226
105470,0,1.7976,0,1.7976
105471,0,2.1012,0,2.1012
105472,0,1.9643,0,1.9643
105473,0,1.9048,0,1.9048
105474,0,2.0060,0,2.0060
105475,0,1.9762,0,1.9762
105476,0,1.9226,0,1.9226
105477,0,1.9702,0,1.9702
105478,0,1.9226,0,1.9226
105479,0,1.9881,0,1.9881
105480,0,1.8333,0,1.8333
105481,0,1.9940,0,1.9940
105482,0,2.1369,0,2.1369
105483,1,1.9259,1,1.9259
105484,0,1.9762,0,1.9762
105485,0,1.8274,0,1.8274
105486,0,2.0357,0,2.0357
105487,0,2.0774,0,2.0774
105488,0,1.8810,0,1.8810
105489,0,1.9107,0,1.9107
105490,1,1.9655,1,1.9655
105491,0,1.9762,0,1.9762
105492,0,1.9048,0,1.9048
105493,1,1.8929,1,1.8929
105494,0,2.0357,0,2.0357
105495,0,1.9762,0,1.9762
105496,0,1.9583,0,1.9583
105497,0,1.9405,0,1.9405
105498,0,2.0060,0,2.0060
105499,0,2.0655,0,2.0655
105500,0,1.9345,0,1.9345
105501,0,1.9583,0,1.9583
105502,0,1.8512,0,1.8512
105503,0,2.0000,0,2.0000
105504,0,1.9762,0,1.9762
105505,0,2.0060,0,2.0060
105506,0,2.0833,0,2.0833
105507,0,1.9881,0,1.9881
105508,0,2.1131,0,2.1131
105509,0,2.1369,0,2.1369
105510,0,1.9643,0,1.9643
105511,0,2.0417,0,2.0417
105512,0,2.0119,0,2.0119
105513,0,1.9583,0,1.9583
105514,1,1.9487,1,1.9487
105515,0,2.0298,0,2.0298
105516,0,2.1190,0,2.1190
105517,0,2.0893,0,2.0893
105518,0,2.0774,0,2.0774
105519,0,2.0357,0,2.0357
105520,0,2.2738,0,2.2738
105521,0,1.9762,0,1.9762
105522,0,1.9583,0,1.9583
105523,0,1.8929,0,1.8929
105524,0,2.1845,0,2.1845
105525,0,1.7976,0,1.7976
105526,0,1.9464,0,1.9464
105527,0,1.9167,0,1.9167
105528,0,2.1012,0,2.1012
105529,0,1.8929,0,1.8929
105530,0,2.1845,0,2.1845
105531,0,2.0536,0,2.0536
105532,0,2.0119,0,2.0119
105533,0,2.1190,0,2.1190
105534,0,2.1488,0,2.1488
105535,0,2.0238,0,2.0238
105536,0,1.9226,0,1.9226
105537,0,2.1310,0,2.1310
105538,0,2.1012,0,2.1012
105539,0,1.8214,0,1.8214
105540,1,1.9881,1,1.9881
105541,0,1.9405,0,1.9405
105542,0,2.1369,0,2.1369
105543,0,2.1012,0,2.1012
105544,0,2.1607,0,2.1607
105545,0,1.9524,0,1.9524
105546,0,2.0179,0,2.0179
105547,0,2.0833,0,2.0833
105548,0,1.9702,0,1.9702
105549,0,2.1429,0,2.1429
105550,0,1.8690,0,1.8690
105551,0,1.9702,0,1.9702
105552,0,2.0595,0,2.0595
105553,0,1.9702,0,1.9702
105554,0,1.9345,0,1.9345
105555,0,1.8929,0,1.8929
105556,0,1.7857,0,1.7857
105557,0,2.2321,0,2.2321
105558,0,2.1071,1,2.0351
105559,0,2.0119,0,2.0119
105560,0,2.0833,0,2.0833
105561,0,1.8333,0,1.8333
105562,0,1.8929,0,1.8929
105563,0,1.8988,0,1.8988
105564,0,2.0238,0,2.0238
105565,0,1.8393,0,1.8393
105566,0,2.0476,0,2.0476
105567,0,1.9405,0,1.9405
105568,0,1.9881,0,1.9881
105569,0,2.0179,0,2.0179
105570,0,1.8929,0,1.8929
105571,0,2.0119,0,2.0119
105572,0,2.0238,0,2.0238
105573,0,1.7679,0,1.7679
105574,0,1.9107,0,1.9107
105575,0,2.0357,0,2.0357
105576,0,1.9167,0,1.9167
105577,0,1.8452,0,1.8452
105578,0,2.0833,0,2.0833
105579,0,2.0476,0,2.0476
105580,0,1.9702,0,1.9702
105581,0,2.2381,0,2.2381
105582,0,1.9464,0,1.9464
105583,0,2.1607,0,2.1607
105584,1,0.0000,1,0.0000
105585,0,2.1905,0,2.1905
105586,0,1.9345,0,1.9345
105587,0,1.8750,0,1.8750
105588,0,2.1190,0,2.1190
105589,0,2.2321,0,2.2321
105590,0,1.8512,0,1.8512
105591,0,2.1786,0,2.1786
105592,0,2.1071,0,2.1071
105593,0,2.0833,0,2.0833
105594,1,1.9688,1,1.9688
105595,0,1.9167,0,1.9167
105596,0,2.0595,0,2.0595
105597,0,1.9702,0,1.9702
105598,0,2.1190,0,2.1190
105599,0,2.0417,0,2.0417
105600,0,2.0655,0,2.0655
105601,0,1.9821,0,1.9821
105602,0,1.9702,0,1.9702
105603,0,2.1190,0,2.1190
105604,0,2.0833,0,2.0833
105605,0,1.8274,0,1.8274
105606,0,2.1429,0,2.1429
105607,0,2.0536,0,2.0536
105608,0,2.1310,0,2.1310
105609,0,2.1012,0,2.1012
105610,0,1.8452,0,1.8452
105611,0,1.9167,0,1.9167
105612,0,1.8631,0,1.8631
105613,0,1.9107,0,1.9107
105614,0,2.2143,0,2.2143
105615,0,2.0417,0,2.0417
105616,0,2.0476,0,2.0476
105617,0,2.0893,0,2.0893
105618,0,2.0179,0,2.0179
105619,0,2.0179,0,2.0179
105620,0,2.0238,0,2.0238
105621,0,1.9643,0,1.9643
105622,0,2.0417,0,2.0417
105623,0,2.0000,0,2.0000
105624,0,2.0357,0,2.0357
105625,0,1.9643,0,1.9643
105626,0,2.0357,0,2.0357
105627,0,2.2381,0,2.2381
105628,0,2.0060,0,2.0060
105629,0,1.9524,0,1.9524
105630,0,1.9167,0,1.9167
105631,0,2.0238,1,1.9661
105632,0,2.0536,0,2.0536
105633,0,2.1548,0,2.1548
105634,0,2.1488,0,2.1488
105635,0,1.6905,0,1.6905
105636,0,2.1131,0,2.1131
105637,0,1.9048,0,1.9048
105638,1,2.0450,1,2.0450
105639,0,2.0476,0,2.0476
105640,0,2.0536,0,2.0536
105641,0,2.0357,0,2.0357
105642,0,1.7500,0,1.7500
105643,0,1.8988,0,1.8988
105644,0,1.7500,0,1.7500
105645,0,1.9821,0,1.9821
105646,0,2.1369,0,2.1369
105647,0,2.1250,0,2.1250
105648,0,2.0238,0,2.0238
105649,0,2.0298,0,2.0298
105650,0,1.7917,0,1.7917
105651,0,2.0536,0,2.0536
105652,0,1.9702,0,1.9702
105653,0,2.0179,0,2.0179
105654,0,2.0179,0,2.0179
105655,0,2.0476,1,1.8941
105656,0,2.0655,0,2.0655
105657,0,1.9405,0,1.9405
105658,0,1.9881,0,1.9881
105659,0,2.0476,0,2.0476
105660,0,2.0714,0,2.0714
105661,0,1.9762,0,1.9762
105662,0,2.1071,0,2.1071
105663,0,1.8929,0,1.8929
105664,0,2.0238,0,2.0238
105665,1,1.7586,1,1.7586
105666,0,1.9405,0,1.9405
105667,0,2.0119,0,2.0119
105668,0,2.0000,0,2.0000
105669,0,1.9226,0,1.9226
105670,0,1.9048,0,1.9048
105671,0,2.0357,0,2.0357
105672,0,1.8810,0,1.8810
105673,0,2.0179,0,2.0179
105674,0,2.1964,0,2.1964
105675,0,2.0417,0,2.0417
105676,0,1.9524,0,1.9524
105677,0,2.1607,0,2.1607
105678,0,2.0952,0,2.0952
105679,0,2.0595,0,2.0595
105680,0,1.8929,0,1.8929
105681,0,2.0417,0,2.0417
105682,0,1.9345,0,1.9345
105683,0,2.0714,0,2.0714
105684,0,2.1250,0,2.1250
105685,0,1.6667,0,1.6667
105686,0,1.9940,0,1.9940
105687,1,1.9355,1,1.9355
105688,0,1.9881,0,1.9881
105689,0,2.0536,0,2.0536
105690,0,1.9464,0,1.9464
105691,0,2.0298,0,2.0298
105692,0,2.0893,0,2.0893
105693,0,2.1845,0,2.1845
105694,0,2.0119,0,2.0119
105695,0,1.8214,0,1.8214
105696,0,2.0833,0,2.0833
105697,0,1.9167,0,1.9167
105698,0,1.9048,0,1.9048
105699,0,2.1548,0,2.1548
105700,0,1.9583,0,1.9583
105701,0,2.3810,0,2.3810
105702,0,2.1369,0,2.1369
105703,0,1.8988,0,1.8988
105704,0,2.0655,0,2.0655
105705,0,1.9107,1,0.6667
105706,0,1.8571,0,1.8571
105707,0,1.8512,0,1.8512
105708,0,1.9286,0,1.9286
105709,0,2.1071,0,2.1071
105710,0,1.9821,0,1.9821
105711,0,2.1310,0,2.1310
105712,0,2.1131,0,2.1131
105713,0,1.9821,0,1.9821
105714,0,1.8274,0,1.8274
105715,0,2.2381,0,2.2381
105716,0,2.1190,0,2.1190
105717,0,2.0536,0,2.0536
105718,0,2.0179,0,2.0179
105719,0,2.1369,0,2.1369
105720,0,2.0238,0,2.0238
105721,0,2.0417,0,2.0417
105722,0,1.9583,0,1.9583
105723,1,2.0791,1,2.0791
105724,0,1.8690,0,1.8690
105725,0,2.1726,0,2.1726
105726,0,2.1012,0,2.1012
105727,1,2.0333,1,2.0333
105728,0,2.1369,0,2.1369
105729,0,1.8452,0,1.8452
105730,0,1.8274,0,1.8274
105731,0,2.1131,0,2.1131
105732,0,2.0774,0,2.0774
105733,0,1.8512,0,1.8512
105734,0,2.1190,0,2.1190
105735,0,2.0417,0,2.0417
105736,1,1.8833,1,1.8833
105737,0,2.0536,0,2.0536
105738,0,1.8452,0,1.8452
105739,0,2.0714,0,2.0714
105740,0,1.7917,0,1.7917
105741,0,1.9464,0,1.9464
105742,0,1.9583,0,1.9583
105743,0,1.9464,0,1.9464
105744,0,2.0238,0,2.0238
105745,0,2.1845,0,2.1845
105746,0,2.1786,0,2.1786
105747,0,1.9643,0,1.9643
105748,0,1.9940,0,1.9940
105749,0,1.8869,0,1.8869
105750,0,2.2202,0,2.2202
105751,0,2.0952,0,2.0952
105752,0,1.8929,0,1.8929
105753,0,1.7976,0,1.7976
105754,0,1.8512,0,1.8512
105755,0,2.0714,0,2.0714
105756,0,1.9286,0,1.9286
105757,0,1.9167,0,1.9167
105758,0,1.9702,0,1.9702
105759,0,1.8512,0,1.8512
105760,0,2.2560,0,2.2560
105761,0,1.9940,0,1.9940
105762,0,2.1488,0,2.1488
105763,0,1.9524,0,1.9524
105764,0,1.9940,0,1.9940
105765,0,1.8988,0,1.8988
105766,0,2.0595,0,2.0595
105767,0,1.9702,0,1.9702
105768,0,1.8571,0,1.8571
105769,0,2.0179,0,2.0179
105770,0,2.0893,0,2.0893
105771,0,1.9524,0,1.9524
105772,0,2.0298,0,2.0298
105773,0,2.0298,0,2.0298
105774,0,2.0179,0,2.0179
105775,0,1.9881,1,1.8902
105776,0,2.0000,0,2.0000
105777,0,1.9107,0,1.9107
105778,0,1.8750,0,1.8750
105779,0,2.0417,0,2.0417
105780,0,1.8690,0,1.8690
105781,0,2.0000,0,2.0000
105782,0,1.8988,0,1.8988
105783,0,2.0179,0,2.0179
105784,0,1.7321,0,1.7321
105785,0,2.0893,0,2.0893
105786,0,1.8929,0,1.8929
105787,0,2.0714,0,2.0714
105788,0,1.9405,0,1.9405
105789,0,2.0060,0,2.0060
105790,0,1.8810,0,1.8810
105791,0,2.0298,0,2.0298
105792,0,1.9345,0,1.9345
105793,0,1.9821,0,1.9821
105794,0,1.8333,0,1.8333
105795,0,1.8036,1,0.0000
105796,0,2.0774,0,2.0774
105797,0,1.9940,0,1.9940
105798,0,1.9583,0,1.9583
105799,0,2.0119,0,2.0119
105800,0,1.9940,0,1.9940
105801,0,1.9762,0,1.9762
105802,0,1.9107,0,1.9107
105803,0,1.9702,0,1.9702
105804,0,1.8869,0,1.8869
105805,0,1.8036,0,1.8036
105806,0,1.9167,0,1.9167
105807,0,1.9167,0,1.9167
105808,0,2.0357,0,2.0357
105809,0,2.0714,0,2.0714
105810,0,1.8452,0,1.8452
105811,0,2.1369,0,2.1369
105812,0,2.0595,0,2.0595
105813,1,2.2941,1,2.2941
105814,0,1.9286,0,1.9286
105815,0,2.1548,0,2.1548
105816,0,1.9464,0,1.9464
105817,0,2.0476,0,2.0476
105818,0,1.9940,0,1.9940
105819,0,1.9583,0,1.9583
105820,0,1.9821,0,1.9821
105821,0,2.0476,0,2.0476
105822,0,2.2202,0,2.2202
105823,0,1.9405,0,1.9405
105824,0,2.0476,0,2.0476
105825,1,1.9750,1,1.9750
105826,0,2.0655,0,2.0655
105827,0,2.1667,0,2.1667
105828,0,1.9405,0,1.9405
105829,0,1.9167,0,1.9167
105830,0,1.9405,0,1.9405
105831,0,1.8929,0,1.8929
105832,0,2.0060,0,2.0060
105833,0,2.1012,0,2.1012
105834,0,1.9821,0,1.9821
105835,0,1.7321,0,1.7321
105836,1,1.9231,1,1.9231
105837,0,2.3512,0,2.3512
105838,0,2.0119,0,2.0119
105839,0,2.0357,0,2.0357
105840,0,2.1250,0,2.1250
105841,0,2.0476,1,2.0152
105842,0,1.8988,0,1.8988
105843,0,1.9881,0,1.9881
105844,0,1.8810,0,1.8810
105845,0,2.1071,0,2.1071
105846,0,1.8690,0,1.8690
105847,0,2.0298,0,2.0298
105848,0,2.0655,0,2.0655
105849,0,2.2440,0,2.2440
105850,0,1.9286,1,1.8750
105851,0,1.9821,0,1.9821
105852,0,2.0238,0,2.0238
105853,0,1.9643,0,1.9643
105854,0,1.9762,0,1.9762
105855,0,2.0893,0,2.0893
105856,0,2.1012,0,2.1012
105857,0,2.0714,0,2.0714
105858,0,1.8988,0,1.8988
105859,0,1.8869,0,1.8869
105860,0,2.0417,0,2.0417
105861,0,2.0774,0,2.0774
105862,0,1.9226,0,1.9226
105863,0,1.9048,0,1.9048
105864,0,2.0179,0,2.0179
105865,0,2.0595,0,2.0595
105866,0,2.0119,0,2.0119
105867,0,2.0476,0,2.0476
105868,0,2.0714,0,2.0714
105869,0,2.0357,0,2.0357
105870,0,1.8750,1,1.8667
105871,0,2.0595,0,2.0595
105872,0,1.9881,0,1.9881
105873,0,1.9524,0,1.9524
105874,0,2.0536,0,2.0536
105875,0,1.9107,0,1.9107
105876,0,1.7500,0,1.7500
105877,0,1.9167,0,1.9167
105878,0,1.9583,0,1.9583
105879,0,1.8512,0,1.8512
105880,0,1.8393,0,1.8393
105881,0,1.8929,0,1.8929
105882,0,2.1190,0,2.1190
105883,0,1.9702,0,1.9702
105884,0,2.0238,0,2.0238
105885,0,2.1071,0,2.1071
105886,0,2.0417,0,2.0417
105887,0,1.9048,0,1.9048
105888,0,1.9167,0,1.9167
105889,0,1.8631,0,1.8631
105890,0,1.7738,0,1.7738
105891,0,2.0774,0,2.0774
105892,0,1.8631,0,1.8631
105893,0,2.1667,0,2.1667
105894,0,1.9345,0,1.9345
105895,0,2.0119,0,2.0119
105896,0,1.8988,0,1.8988
105897,0,2.0417,0,2.0417
105898,0,1.8810,0,1.8810
105899,0,2.2143,0,2.2143
105900,0,2.0595,0,2.0595
105901,0,1.9226,0,1.9226
105902,0,2.0952,0,2.0952
105903,0,2.0357,0,2.0357
105904,0,1.9464,0,1.9464
105905,0,2.0000,0,2.0000
105906,0,1.9464,0,1.9464
105907,0,2.0298,0,2.0298
105908,0,1.8274,0,1.8274
105909,0,2.1429,0,2.1429
105910,0,1.9226,0,1.9226
105911,0,2.0714,0,2.0714
105912,0,2.0774,0,2.0774
105913,0,2.0833,0,2.0833
105914,0,2.0417,0,2.0417
105915,0,2.0179,0,2.0179
105916,0,1.9881,0,1.9881
105917,0,1.8929,0,1.8929
105918,0,1.9940,0,1.9940
105919,0,1.9762,0,1.9762
105920,0,1.9048,0,1.9048
105921,0,2.0298,0,2.0298
105922,0,2.0476,0,2.0476
105923,0,1.8274,0,1.8274
105924,0,2.0298,0,2.0298
105925,0,1.9762,0,1.9762
105926,0,1.9583,0,1.9583
105927,0,2.1964,0,2.1964
105928,0,1.8929,0,1.8929
105929,0,2.2262,0,2.2262
105930,0,2.1071,0,2.1071
105931,0,1.8810,0,1.8810
105932,0,1.9226,0,1.9226
105933,0,2.1964,0,2.1964
105934,0,2.0060,0,2.0060
105935,0,1.9226,0,1.9226
105936,0,2.2321,0,2.2321
105937,0,1.9405,0,1.9405
105938,0,2.0298,0,2.0298
105939,0,2.0714,0,2.0714
105940,0,1.9167,0,1.9167
105941,0,1.8810,0,1.8810
105942,0,1.9286,0,1.9286
105943,0,1.8750,0,1.8750
105944,0,1.9940,0,1.9940
105945,0,2.1310,0,2.1310
105946,0,2.0298,0,2.0298
105947,0,2.0119,0,2.0119
105948,0,1.9643,0,1.9643
105949,0,1.8631,0,1.8631
105950,0,2.1131,0,2.1131
105951,0,2.1488,0,2.1488
105952,0,2.0298,0,2.0298
105953,0,1.9643,0,1.9643
105954,0,2.1190,1,2.1081
105955,0,2.0952,0,2.0952
105956,0,2.2500,0,2.2500
105957,0,1.7500,0,1.7500
105958,0,2.0714,0,2.0714
105959,0,2.0357,0,2.0357
105960,0,1.9762,0,1.9762
105961,0,2.1250,0,2.1250
105962,0,1.8988,0,1.8988
105963,1,0.0000,1,0.0000
105964,0,2.0595,0,2.0595
105965,0,1.8750,0,1.8750
105966,0,2.1190,0,2.1190
105967,0,1.8214,0,1.8214
105968,1,1.7333,1,1.7333
105969,0,2.0238,0,2.0238
105970,0,2.1369,0,2.1369
105971,0,2.0536,0,2.0536
105972,0,1.8929,0,1.8929
105973,0,2.0536,0,2.0536
105974,0,1.8214,0,1.8214
105975,0,1.9524,0,1.9524
105976,0,2.0417,0,2.0417
105977,0,1.9583,0,1.9583
105978,0,1.9821,0,1.9821
105979,0,1.9226,0,1.9226
105980,0,1.7976,0,1.7976
105981,0,2.1429,1,2.3261
105982,0,1.9583,0,1.9583
105983,0,2.0060,0,2.0060
105984,0,2.0476,0,2.0476
105985,1,2.0000,1,2.0000
105986,0,2.0714,0,2.0714
105987,0,2.0595,0,2.0595
105988,0,1.7857,0,1.7857
105989,0,1.7917,0,1.7917
105990,0,2.0893,0,2.0893
105991,0,2.1250,0,2.1250
105992,0,1.8571,0,1.8571
105993,0,2.1667,0,2.1667
105994,0,2.0000,0,2.0000
105995,0,2.1845,0,2.1845
105996,0,2.0595,0,2.0595
105997,0,1.9821,0,1.9821
105998,1,1.7692,1,1.7692
105999,0,2.0714,0,2.0714
106000,0,1.9940,0,1.9940
106001,0,1.8750,0,1.8750
106002,0,2.0179,0,2.0179
106003,0,1.8929,0,1.8929
106004,0,2.1310,0,2.1310
106005,0,2.1845,0,2.1845
106006,0,1.8571,0,1.8571
106007,0,1.8393,0,1.8393
106008,0,1.9583,0,1.9583
106009,0,2.1429,0,2.1429
106010,0,1.8690,0,1.8690
106011,0,2.1190,0,2.1190
106012,0,1.9464,0,1.9464
106013,0,2.0000,0,2.0000
106014,0,1.9405,0,1.9405
106015,0,2.0714,0,2.0714
106016,0,1.8869,0,1.8869
106017,0,1.8274,0,1.8274
106018,0,2.1071,0,2.1071
106019,0,1.7976,0,1.7976
106020,0,1.9940,0,1.9940
106021,0,2.0060,0,2.0060
106022,0,2.1131,0,2.1131
106023,0,1.9226,0,1.9226
106024,0,2.0833,0,2.0833
106025,0,1.8393,0,1.8393
106026,0,2.0833,0,2.0833
106027,0,1.8869,0,1.8869
106028,0,1.9881,0,1.9881
106029,0,2.0119,0,2.0119
106030,0,2.1964,0,2.1964
106031,0,2.2798,0,2.2798
106032,0,2.0893,0,2.0893
106033,0,1.8690,0,1.8690
106034,0,1.8810,0,1.8810
106035,0,1.9881,0,1.9881
106036,0,2.0714,0,2.0714
106037,0,2.1369,0,2.1369
106038,0,1.8512,0,1.8512
106039,0,1.7619,0,1.7619
106040,0,1.9643,0,1.9643
106041,0,2.1012,0,2.1012
106042,0,2.0179,0,2.0179
106043,0,1.8512,0,1.8512
106044,0,1.9226,0,1.9226
106045,0,1.9167,0,1.9167
106046,0,2.1190,0,2.1190
106047,0,2.0179,0,2.0179
106048,0,2.0893,0,2.0893
106049,0,2.0833,0,2.0833
106050,0,1.9821,0,1.9821
106051,0,2.0714,0,2.0714
106052,0,1.9940,0,1.9940
106053,0,1.9940,0,1.9940
106054,1,1.9318,1,1.9318
106055,0,2.0595,0,2.0595
106056,0,2.2619,0,2.2619
106057,0,1.7738,1,1.6875
106058,0,1.8214,0,1.8214
106059,0,1.8155,0,1.8155
106060,0,2.1905,0,2.1905
106061,1,1.9716,1,1.9716
106062,0,2.0774,0,2.0774
106063,0,2.2321,0,2.2321
106064,0,2.1250,0,2.1250
106065,0,2.1667,0,2.1667
106066,0,2.1667,0,2.1667
106067,0,1.8036,0,1.8036
106068,0,1.9167,0,1.9167
106069,0,1.8333,0,1.8333
106070,0,1.9583,0,1.9583
106071,0,1.9524,0,1.9524
106072,0,1.8810,0,1.8810
106073,0,1.9940,0,1.9940
106074,0,2.1607,0,2.1607
106075,0,2.0000,0,2.0000
106076,0,2.0655,0,2.0655
106077,0,2.0893,0,2.0893
106078,0,2.0357,0,2.0357
106079,0,1.8750,0,1.8750
106080,0,2.1012,0,2.1012
106081,0,2.1012,0,2.1012
106082,0,2.1964,0,2.1964
106083,0,1.8631,0,1.8631
106084,0,2.0238,0,2.0238
106085,0,2.2440,0,2.2440
106086,0,1.9048,0,1.9048
106087,0,1.9345,0,1.9345
106088,0,2.0417,0,2.0417
106089,0,1.9702,0,1.9702
106090,0,2.1250,0,2.1250
106091,0,1.9881,0,1.9881
106092,0,1.8393,0,1.8393
106093,0,1.8929,0,1.8929
106094,1,2.1348,1,2.1348
106095,0,1.9524,0,1.9524
106096,0,1.8929,0,1.8929
106097,0,2.1310,0,2.1310
106098,0,2.1786,0,2.1786
106099,0,2.1131,0,2.1131
106100,0,1.9643,0,1.9643
106101,0,1.7679,0,1.7679
106102,0,1.8095,0,1.8095
106103,0,1.9345,0,1.9345
106104,0,2.0357,0,2.0357
106105,0,1.9226,0,1.9226
106106,0,1.9881,0,1.9881
106107,0,1.9524,0,1.9524
106108,0,2.0655,0,2.0655
106109,0,2.0833,0,2.0833
106110,0,2.0893,0,2.0893
106111,0,2.0536,0,2.0536
106112,0,2.0893,0,2.0893
106113,0,2.0476,0,2.0476
106114,0,1.9524,0,1.9524
106115,0,2.0417,0,2.0417
106116,0,1.8988,0,1.8988
106117,0,2.1607,0,2.1607
106118,0,2.1726,0,2.1726
106119,0,1.9702,0,1.9702
106120,0,1.8631,0,1.8631
106121,0,2.0595,0,2.0595
106122,0,1.9345,0,1.9345
106123,0,2.0357,0,2.0357
106124,0,1.9643,0,1.9643
106125,0,2.0238,0,2.0238
106126,0,1.9226,0,1.9226
106127,0,1.9167,0,1.9167
106128,0,1.9821,0,1.9821
106129,0,1.9524,0,1.9524
106130,0,2.0655,0,2.0655
106131,0,1.9167,0,1.9167
106132,0,2.0893,0,2.0893
106133,0,1.9702,0,1.9702
106134,0,1.9821,0,1.9821
106135,0,1.9286,0,1.9286
106136,0,2.0357,0,2.0357
106137,0,1.9048,0,1.9048
106138,0,2.0952,0,2.0952
106139,0,1.8750,0,1.8750
106140,0,1.8810,0,1.8810
106141,0,1.9881,0,1.9881
106142,0,2.0774,0,2.0774
106143,0,2.0357,0,2.0357
106144,0,1.9821,0,1.9821
106145,0,1.9048,0,1.9048
106146,0,1.9583,0,1.9583
106147,0,2.1607,0,2.1607
106148,0,2.1726,0,2.1726
106149,0,1.8631,0,1.8631
106150,0,1.9881,0,1.9881
106151,0,1.9464,0,1.9464
106152,0,2.1667,0,2.1667
106153,0,2.1190,0,2.1190
106154,0,2.0000,0,2.0000
106155,0,2.0476,0,2.0476
106156,0,2.1369,0,2.1369
106157,0,1.8452,0,1.8452
106158,0,2.0476,0,2.0476
106159,0,2.1369,0,2.1369
106160,0,2.0476,0,2.0476
106161,0,1.8929,0,1.8929
106162,0,1.9940,0,1.9940
106163,0,1.7976,0,1.7976
106164,0,2.0893,0,2.0893
106165,0,1.7857,0,1.7857
106166,0,1.8988,1,1.6512
106167,0,1.9881,0,1.9881
106168,0,2.1429,0,2.1429
106169,0,1.9583,0,1.9583
106170,0,1.9286,0,1.9286
106171,0,1.8333,0,1.8333
106172,0,2.0060,0,2.0060
106173,0,2.1607,0,2.1607
106174,0,1.8810,0,1.8810
106175,0,2.1548,0,2.1548
106176,0,1.9940,0,1.9940
106177,0,2.0119,0,2.0119
106178,0,2.1071,0,2.1071
106179,0,1.7976,0,1.7976
106180,0,2.0119,0,2.0119
106181,0,2.0476,0,2.0476
106182,0,2.0595,0,2.0595
106183,0,1.9881,0,1.9881
106184,0,2.0595,0,2.0595
106185,0,1.8869,0,1.8869
106186,0,2.0060,0,2.0060
106187,0,2.1012,0,2.1012
106188,0,2.0655,0,2.0655
106189,0,2.1071,0,2.1071
106190,0,1.8571,0,1.8571
106191,0,1.9762,0,1.9762
106192,0,2.0298,0,2.0298
106193,0,1.7381,0,1.7381
106194,0,1.8393,0,1.8393
106195,0,1.8571,0,1.8571
106196,0,1.9881,0,1.9881
106197,0,1.8690,0,1.8690
106198,0,2.0476,0,2.0476
106199,0,2.0298,0,2.0298
106200,0,1.9464,0,1.9464
106201,0,1.9226,0,1.9226
106202,0,1.9048,0,1.9048
106203,0,1.9762,0,1.9762
106204,0,1.9345,0,1.9345
106205,0,1.8988,0,1.8988
106206,0,2.0833,0,2.0833
106207,0,2.0833,0,2.0833
106208,0,1.8929,0,1.8929
106209,0,1.8274,0,1.8274
106210,0,2.2321,0,2.2321
106211,0,1.9583,0,1.9583
106212,0,1.9464,0,1.9464
106213,0,2.1190,0,2.1190
106214,0,2.2024,0,2.2024
106215,0,2.0357,0,2.0357
106216,0,1.8869,0,1.8869
106217,0,1.9881,0,1.9881
106218,0,1.8988,0,1.8988
106219,0,2.1131,0,2.1131
106220,0,1.9226,1,1.1667
106221,0,2.0595,0,2.0595
106222,0,1.8869,0,1.8869
106223,0,2.0119,0,2.0119
106224,0,1.8690,0,1.8690
106225,0,1.8333,0,1.8333
106226,0,1.8393,0,1.8393
106227,0,1.9940,0,1.9940
106228,0,2.1071,0,2.1071
106229,0,2.0119,0,2.0119
106230,0,2.1786,0,2.1786
106231,0,1.9524,0,1.9524
106232,0,2.0298,0,2.0298
106233,0,2.0476,0,2.0476
106234,0,1.8393,0,1.8393
106235,0,2.0476,0,2.0476
106236,0,2.1726,0,2.1726
106237,0,2.0417,0,2.0417
106238,1,2.0732,1,2.0732
106239,0,2.0774,0,2.0774
106240,0,2.1250,0,2.1250
106241,0,1.9643,0,1.9643
106242,0,1.9464,0,1.9464
106243,1,1.7885,1,1.7885
106244,0,1.9702,0,1.9702
106245,0,2.1012,0,2.1012
106246,0,1.8036,0,1.8036
106247,0,1.9226,0,1.9226
106248,0,2.0357,0,2.0357
106249,0,1.8571,0,1.8571
106250,0,1.9464,0,1.9464
106251,0,2.0119,0,2.0119
106252,0,1.9762,0,1.9762
106253,0,1.9167,0,1.9167
106254,0,1.9345,0,1.9345
106255,0,2.0238,0,2.0238
106256,0,2.0179,0,2.0179
106257,0,1.8393,0,1.8393
106258,0,1.8810,0,1.8810
106259,0,1.9524,0,1.9524
106260,0,1.9345,0,1.9345
106261,0,2.1012,0,2.1012
106262,0,2.0536,0,2.0536
106263,0,2.0714,0,2.0714
106264,0,1.7202,0,1.7202
106265,0,1.9048,0,1.9048
106266,0,1.9881,0,1.9881
106267,0,1.9345,0,1.9345
106268,0,2.0417,0,2.0417
106269,0,2.0357,0,2.0357
106270,0,1.8750,0,1.8750
106271,0,2.1071,0,2.1071
106272,0,2.0774,0,2.0774
106273,0,1.8869,0,1.8869
106274,0,1.8512,0,1.8512
106275,0,2.0536,1,2.0061
106276,0,2.0833,0,2.0833
106277,0,2.0417,0,2.0417
106278,0,2.0774,0,2.0774
106279,0,2.2083,0,2.2083
106280,0,1.9226,0,1.9226
106281,0,1.9464,0,1.9464
106282,0,1.9464,0,1.9464
106283,0,1.7440,0,1.7440
106284,0,2.1071,0,2.1071
106285,0,1.8571,0,1.8571
106286,1,1.9156,1,1.9156
106287,0,2.0774,0,2.0774
106288,0,1.9524,0,1.9524
106289,0,1.9464,0,1.9464
