seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105791,0,3.9167,1,0.0000
105792,0,3.8214,1,3.5000
105793,0,3.8988,1,3.8537
105794,0,3.6964,1,1.8889
105795,0,3.9643,1,3.4848
105796,0,4.0476,1,0.0000
105797,0,4.2143,1,3.6316
105798,0,4.0179,1,0.0000
105799,0,4.0298,1,3.9456
105800,0,4.1310,1,3.6296
105801,0,4.1667,1,3.8941
105802,0,3.9226,1,3.5625
105803,0,4.1131,1,4.0667
105804,0,3.9405,1,3.2800
105805,0,3.9583,1,2.4545
105806,0,4.1845,1,3.4000
105807,0,3.8869,1,3.6923
105808,0,4.0774,1,3.8723
105809,0,4.0179,1,0.0000
105810,0,3.9226,1,2.9000
105811,0,4.2083,1,4.1849
105812,0,4.2500,1,3.7000
105813,0,3.8571,1,3.6429
105814,0,4.1012,1,3.9386
105815,0,4.1548,1,0.0000
105816,0,3.8393,1,3.6491
105817,0,3.9107,1,3.9062
105818,0,3.9167,1,4.0588
105819,0,4.0952,1,0.0000
105820,0,3.7917,1,3.6643
105821,0,4.2083,1,3.8824
105822,0,4.2738,1,4.1765
105823,0,3.5774,1,0.0000
105824,0,4.0298,1,0.0000
105825,0,3.9286,1,3.6667
105826,0,3.9345,1,3.1000
105827,0,4.2262,1,0.0000
105828,0,4.1310,1,2.4286
105829,0,4.2143,1,0.0000
105830,0,4.0238,1,3.5882
105831,0,3.9524,1,3.3214
105832,0,4.0119,1,3.6190
105833,0,4.1369,1,3.6364
105834,0,3.9405,1,3.7778
105835,0,3.7679,0,3.7679
105836,0,3.9226,1,3.9103
105837,0,4.2798,1,3.9286
105838,0,4.1131,1,0.0000
105839,0,3.8512,1,0.0000
105840,0,4.0357,1,0.0000
105841,0,4.0238,1,3.5000
105842,0,4.0536,1,0.0000
105843,0,3.9464,0,3.9464
105844,0,3.8869,1,3.5714
105845,0,4.1071,1,4.0000
105846,0,4.0179,1,0.0000
105847,0,4.0774,1,3.9412
105848,0,4.1131,1,3.4000
105849,0,4.4345,1,1.8000
105850,0,4.0298,1,0.0000
105851,0,3.9167,1,3.0833
105852,0,4.1488,1,0.0000
105853,0,4.0536,1,3.8193
105854,0,4.0952,1,2.5556
105855,0,4.0298,1,3.4615
105856,0,4.0179,1,3.8286
105857,0,4.0655,1,3.7222
105858,0,3.7679,0,3.7679
105859,0,3.9881,1,0.0000
105860,0,3.9643,1,0.0000
105861,0,4.0000,1,3.9800
105862,0,3.7798,1,3.2500
105863,0,3.7738,1,3.6770
105864,0,3.9286,1,2.3846
105865,0,3.9643,1,2.1667
105866,0,4.0357,1,0.0000
105867,0,4.0000,1,1.7500
105868,0,4.2679,1,0.0000
105869,0,4.1667,1,4.0000
105870,0,3.8631,1,3.6406
105871,0,3.9821,1,0.0000
105872,0,4.1369,1,3.9545
105873,0,3.7381,0,3.7381
105874,0,4.1845,1,3.4800
105875,0,3.8750,1,1.7500
105876,0,3.7738,1,3.2292
105877,0,3.9048,1,3.8442
105878,0,3.9226,1,0.0000
105879,0,3.9464,1,3.5333
105880,0,3.8631,1,3.4474
105881,0,3.8095,1,3.3542
105882,0,3.9940,1,3.5000
105883,0,3.8690,1,4.1875
105884,0,4.0238,1,3.8298
105885,0,3.7738,1,0.0000
105886,0,3.8631,1,3.8588
105887,0,3.6429,1,3.4718
105888,0,3.9405,1,3.8261
105889,0,3.9643,1,3.8993
105890,0,3.8095,1,0.5000
105891,0,4.0000,1,3.1429
105892,0,3.7202,1,3.5200
105893,0,4.0595,1,4.0192
105894,0,3.8929,1,0.0000
105895,0,4.0655,1,0.0000
105896,0,3.8452,1,0.0000
105897,0,4.1012,1,3.6800
105898,0,3.8274,1,2.9000
105899,0,4.2381,1,3.5556
105900,0,3.9821,1,2.7500
105901,0,4.0119,0,4.0119
105902,0,4.0774,1,2.0000
105903,0,4.0298,1,4.0000
105904,0,3.7381,1,3.0000
105905,0,4.0060,1,0.0000
105906,0,3.9167,0,3.9167
105907,0,4.0000,1,0.0000
105908,0,3.8869,1,3.7447
105909,0,4.1190,1,0.0000
105910,0,4.0595,0,4.0595
105911,0,4.1012,1,3.2727
105912,0,4.0833,1,3.7750
105913,0,3.9881,1,3.9787
105914,0,3.9643,1,3.5000
105915,0,3.9345,1,3.3889
105916,0,4.0417,1,3.5455
105917,0,3.9345,1,3.7987
105918,0,3.8929,1,3.3200
105919,0,3.7440,1,3.7105
105920,0,3.7083,1,2.6667
105921,0,4.0595,1,0.0000
105922,0,4.0298,0,4.0298
105923,0,3.6964,1,3.4722
105924,0,4.3690,1,0.0000
105925,0,3.7976,1,3.9474
105926,0,3.8631,1,3.8182
105927,0,4.3155,1,0.0000
105928,0,3.8393,1,3.8043
105929,0,4.2500,1,0.0000
105930,0,4.2976,1,3.8438
105931,0,3.7143,1,1.3333
105932,0,3.9405,1,0.0000
105933,0,3.9583,1,0.0000
105934,0,4.0655,1,3.1429
105935,0,3.9940,1,0.0000
105936,0,4.2917,1,4.0833
105937,0,4.0119,0,4.0119
105938,0,4.0298,1,0.0000
105939,0,4.1786,1,0.0000
105940,0,4.0476,1,2.7000
105941,0,3.9167,1,0.0000
105942,0,3.6905,1,0.0000
105943,0,3.6964,1,3.6400
105944,0,3.9286,1,0.0000
105945,0,4.4940,1,4.2184
105946,0,3.9524,1,0.0000
105947,0,3.8571,1,0.0000
105948,0,3.8452,1,0.0000
105949,0,3.9286,1,0.0000
105950,0,4.1607,1,3.9130
105951,0,4.1131,1,4.2308
105952,0,3.8036,1,3.7172
105953,0,4.0952,1,3.8824
105954,0,4.0476,1,3.0500
105955,0,4.2440,1,0.0000
105956,0,3.9940,1,0.0000
105957,0,3.7857,1,3.5319
105958,0,4.3929,1,3.9000
105959,0,3.8095,1,0.0000
105960,0,3.9524,1,3.8243
105961,0,4.0417,1,0.0000
105962,0,3.8393,1,0.0000
105963,0,3.7500,1,2.2857
105964,0,4.1905,1,0.0000
105965,0,3.9405,1,0.0000
105966,0,4.2857,1,3.9848
105967,0,4.0119,1,3.5385
105968,0,3.7619,1,4.1333
105969,0,3.9940,1,2.5000
105970,0,4.0536,1,3.6562
105971,0,4.2679,1,3.9552
105972,0,3.9881,1,0.0000
105973,0,3.9881,1,3.2105
105974,0,3.6964,1,0.0000
105975,0,3.7202,1,3.8571
105976,0,4.1548,1,4.1169
105977,0,4.0476,1,0.0000
105978,0,4.0060,1,3.8991
105979,0,4.0298,1,3.3333
105980,0,3.8274,1,3.3966
105981,0,4.1369,1,3.9608
105982,0,4.1369,1,0.0000
105983,0,4.1071,1,3.5500
105984,0,3.9405,1,0.0000
105985,0,3.9762,1,0.0000
105986,0,4.1012,1,0.0000
105987,0,4.1845,1,0.0000
105988,0,3.8869,1,0.0000
105989,0,3.7440,1,0.0000
105990,0,4.1964,1,0.0000
105991,0,3.9940,1,3.8824
105992,0,3.8869,1,3.5641
105993,0,4.2560,1,0.0000
105994,0,3.8512,1,3.7143
105995,0,4.2321,1,4.0000
105996,0,4.1905,1,0.0000
105997,0,3.9167,1,0.0000
105998,0,3.9583,1,3.7069
105999,0,4.1607,1,0.0000
106000,0,3.8452,1,3.7391
106001,0,3.6607,1,2.5556
106002,0,3.9881,1,0.0000
106003,0,3.8214,1,3.1053
106004,0,3.9762,1,0.0000
106005,0,4.1131,1,3.9167
106006,0,4.0952,1,3.1875
106007,0,3.7262,1,0.0000
106008,0,4.0774,1,3.0952
106009,0,3.8988,1,0.0000
106010,0,3.8214,1,0.0000
106011,0,4.3512,1,0.0000
106012,0,4.0833,1,0.0000
106013,0,3.9226,1,3.9754
106014,0,3.9940,1,0.0000
106015,0,3.8690,1,3.8718
106016,0,3.9881,1,0.0000
106017,0,3.8452,1,2.9167
106018,0,4.0357,1,0.0000
106019,0,3.7917,1,2.9167
106020,0,3.8929,1,0.0000
106021,0,3.8036,1,3.7895
106022,0,4.1190,1,4.1053
106023,0,3.9583,0,3.9583
106024,0,4.2738,1,4.2143
106025,0,3.7976,1,0.0000
106026,0,4.1667,1,4.1385
106027,0,3.6845,1,3.4423
106028,0,4.0714,1,3.8947
106029,0,4.0476,1,3.7826
106030,0,4.0179,1,4.0690
106031,0,4.1250,1,3.6471
106032,0,4.2024,1,3.9259
106033,0,4.0119,1,0.0000
106034,0,3.8095,1,3.1538
106035,0,4.0238,1,0.0000
106036,0,4.0655,1,0.0000
106037,0,3.9643,1,0.0000
106038,0,4.0952,1,3.9615
106039,0,3.7976,1,3.3824
106040,0,3.9940,1,3.5909
106041,0,4.1071,1,4.0000
106042,0,4.0119,1,4.2500
106043,0,3.8274,1,3.7826
106044,0,3.8571,1,3.1304
106045,0,4.0119,1,3.1667
106046,0,3.9583,1,3.4000
106047,0,4.0952,1,2.1667
106048,0,4.1726,1,0.0000
106049,0,3.9583,1,3.9286
106050,0,3.9226,1,3.7069
106051,0,4.0655,1,4.1300
106052,0,3.9405,1,3.8500
106053,0,4.0595,1,0.0000
106054,0,4.0119,1,2.7500
106055,0,3.9464,1,3.0500
106056,0,4.4226,1,0.0000
106057,0,3.8274,1,3.5158
106058,0,3.8214,1,3.6436
106059,0,4.0000,1,3.2000
106060,0,4.2619,1,4.1818
106061,0,3.9464,1,3.8857
106062,0,4.0000,1,4.0469
106063,0,4.4524,1,3.9091
106064,0,4.2024,0,4.2024
106065,0,4.0595,1,3.7872
106066,0,3.9464,1,0.0000
106067,0,3.8214,1,3.1176
106068,0,4.0833,1,3.4314
106069,0,3.8929,1,3.5926
106070,0,4.1488,1,3.8000
106071,0,3.9881,1,0.0000
106072,0,3.9643,1,3.8718
106073,0,4.0119,1,3.7500
106074,0,4.1012,1,4.0185
106075,0,3.8214,1,3.2093
106076,0,4.0893,1,0.0000
106077,0,4.3512,1,3.9167
106078,0,4.1071,1,0.0000
106079,0,3.8810,1,1.7500
106080,0,3.9643,1,3.7059
106081,0,3.9464,1,0.0000
106082,0,4.0774,1,3.6364
106083,0,3.9167,1,0.0000
106084,0,4.0357,0,4.0357
106085,0,4.0417,1,0.0000
106086,0,3.7560,1,3.0000
106087,0,3.9345,1,3.6765
106088,0,4.1429,1,0.0000
106089,0,4.1964,1,0.0000
106090,0,4.1131,1,4.1707
106091,0,4.0238,1,3.9275
106092,0,3.7143,1,0.0000
106093,0,3.8571,1,3.7077
106094,0,4.1548,1,0.0000
106095,0,3.8571,1,3.7845
106096,0,3.6607,1,3.6894
106097,0,4.1488,1,3.8800
106098,0,4.0238,1,3.4444
106099,0,4.0000,1,3.9434
106100,0,4.0000,1,3.6441
106101,0,3.7738,1,3.1081
106102,0,3.8214,1,3.6591
106103,0,3.9226,1,0.0000
106104,0,3.9643,1,3.3684
106105,0,3.8571,1,3.5965
106106,0,3.8631,1,2.3750
106107,0,3.9405,1,0.0000
106108,0,4.0655,1,4.0066
106109,0,3.9702,1,3.1333
106110,0,4.0298,1,0.0000
106111,0,4.1845,1,4.1194
106112,0,4.0655,1,3.6923
106113,0,3.9524,1,2.4444
106114,0,3.9643,1,3.9344
106115,0,4.3393,1,0.0000
106116,0,3.9524,1,0.0000
106117,0,4.1131,1,0.0000
106118,0,4.1845,1,3.4583
106119,0,4.0238,1,0.0000
106120,0,3.8512,1,0.0000
106121,0,4.1131,1,3.8681
106122,0,4.2143,1,0.0000
106123,0,3.8988,1,0.0000
106124,0,3.8810,1,4.4688
106125,0,4.0476,1,3.9710
106126,0,3.8690,1,3.5926
106127,0,4.1964,0,4.1964
106128,0,3.9762,1,3.7979
106129,0,4.0060,1,3.8000
106130,0,3.9702,1,3.7174
106131,0,3.9702,1,3.8519
106132,0,4.3155,1,3.8372
106133,0,3.9167,1,3.7097
106134,0,3.9940,1,0.0000
106135,0,3.9405,1,0.0000
106136,0,3.9405,1,0.0000
106137,0,3.8393,0,3.8393
106138,0,3.8810,1,3.7143
106139,0,3.9048,1,3.1111
106140,0,3.8095,1,3.4878
106141,0,3.8036,1,3.4000
106142,0,3.9821,1,3.9367
106143,0,4.0119,1,3.9062
106144,0,4.0595,1,3.9333
106145,0,4.0655,1,3.0000
106146,0,4.1190,1,3.0323
106147,0,3.9405,1,0.0000
106148,0,4.3155,1,0.0000
106149,0,4.1667,1,3.9517
106150,0,4.1548,0,4.1548
106151,0,3.9464,1,4.3846
106152,0,4.0833,1,4.2500
106153,0,4.0655,1,3.7429
106154,0,4.1190,1,3.8241
106155,0,4.0714,1,0.0000
106156,0,3.9821,1,0.0000
106157,0,3.8512,1,3.4853
106158,0,3.9345,1,0.0000
106159,0,3.9881,1,4.0957
106160,0,3.9702,1,2.1667
106161,0,3.9464,1,3.7795
106162,0,3.9107,1,0.0000
106163,0,3.7857,1,3.5800
106164,0,4.2798,1,3.9661
106165,0,3.7381,1,0.0000
106166,0,3.9643,1,3.6429
106167,0,3.9464,1,3.6897
106168,0,4.1607,1,3.6829
106169,0,3.9583,0,3.9583
106170,0,3.8333,1,0.0000
106171,0,3.9286,1,3.0566
106172,0,4.1190,1,0.0000
106173,0,4.0655,1,0.0000
106174,0,3.9583,1,3.7480
106175,0,4.2679,1,0.0000
106176,0,3.9821,1,2.6667
106177,0,4.1250,1,3.8519
106178,0,4.0119,1,1.0000
106179,0,4.0714,1,3.3333
106180,0,3.9881,1,3.8846
106181,0,3.8631,1,0.0000
106182,0,4.2738,1,3.6000
106183,0,4.2381,1,3.8235
106184,0,4.2560,1,1.6667
106185,0,4.1369,1,0.0000
106186,0,3.9107,1,3.5435
106187,0,4.1131,1,4.1463
106188,0,4.1310,1,3.6552
106189,0,4.0595,1,2.1667
106190,0,3.8214,1,3.6182
106191,0,4.0060,0,4.0060
106192,0,3.7857,0,3.7857
106193,0,3.7560,1,3.3947
106194,0,3.8750,1,0.6667
106195,0,3.7202,1,0.0000
106196,0,4.1548,1,2.8750
106197,0,3.9048,0,3.9048
106198,0,4.0774,1,0.0000
106199,0,4.0179,1,3.8289
106200,0,4.0536,1,3.5909
106201,0,3.9226,1,2.2000
106202,0,3.8690,1,3.3043
106203,0,4.0952,1,3.8235
106204,0,3.8095,1,2.6154
106205,0,4.1845,1,4.0625
106206,0,3.9405,1,0.0000
106207,0,4.1667,1,3.4167
106208,0,3.8036,1,3.1176
106209,0,4.0238,1,3.6818
106210,0,4.3274,1,2.8000
106211,0,4.1012,1,3.6383
106212,0,4.1488,1,3.2857
106213,0,4.1310,1,3.6667
106214,0,4.1786,1,0.0000
106215,0,3.9821,1,4.1714
106216,0,4.0476,1,1.3333
106217,0,4.0179,1,3.7500
106218,0,3.9702,1,0.0000
106219,0,4.0595,1,4.0460
106220,0,3.8512,1,0.0000
106221,0,3.9107,1,0.0000
106222,0,3.9345,1,3.8675
106223,0,4.1429,1,0.0000
106224,0,3.8512,1,3.2973
106225,0,3.6964,1,3.4348
106226,0,3.8452,1,3.7313
106227,0,3.9583,1,3.9121
106228,0,4.0952,1,3.8409
106229,0,4.0119,1,3.8588
106230,0,4.0238,1,3.1538
106231,0,3.8750,1,2.0000
106232,0,4.2262,1,0.0000
106233,0,4.1310,1,4.0172
106234,0,3.7321,1,3.6039
106235,0,4.0000,1,3.7429
106236,0,4.3274,1,4.2703
106237,0,3.9821,1,0.0000
106238,0,4.1131,1,0.0000
106239,0,4.0000,1,0.0000
106240,0,4.1964,1,3.4444
106241,0,3.9702,1,3.8667
106242,0,4.1726,1,3.3636
106243,0,3.8571,1,3.7079
106244,0,4.1071,1,2.5000
106245,0,4.0714,1,3.9565
106246,0,3.8393,1,3.2258
106247,0,3.9405,1,3.6829
106248,0,4.2440,1,3.9592
106249,0,3.9821,1,3.6000
106250,0,3.8333,1,3.9239
106251,0,4.1548,1,0.0000
106252,0,3.9464,1,0.0000
106253,0,4.0179,1,3.7976
106254,0,3.9940,1,3.6923
106255,0,4.0000,1,0.0000
106256,0,4.0536,1,0.0000
106257,0,3.7202,1,3.3514
106258,0,3.9167,1,3.7286
106259,0,3.9940,1,0.0000
106260,0,3.8095,1,0.0000
106261,0,4.3452,1,4.0526
106262,0,4.1607,1,2.8750
106263,0,4.1964,1,3.2667
106264,0,3.5179,1,3.1562
106265,0,3.9643,1,3.5417
106266,0,3.9583,1,0.0000
106267,0,3.8095,1,0.0000
106268,0,3.9464,1,3.4583
106269,0,4.0119,1,3.9412
106270,0,3.8571,1,0.0000
106271,0,3.9464,1,4.0400
106272,0,4.1190,1,3.6316
106273,0,3.9583,1,3.7470
106274,0,4.0417,1,3.6957
106275,0,3.8869,1,3.6087
106276,0,4.1845,1,3.5000
106277,0,4.0536,1,3.4800
106278,0,4.1071,1,3.8148
106279,0,4.2083,1,0.0000
106280,0,3.8988,1,3.7528
106281,0,3.8155,1,3.8551
106282,0,3.8988,1,3.6182
106283,0,3.7321,1,3.7895
106284,0,4.0714,1,3.0000
106285,0,3.7976,1,3.6286
106286,0,3.9583,1,3.7273
106287,0,4.0774,1,3.4400
106288,0,4.2560,1,3.9512
106289,0,3.8929,1,3.0952
106290,0,3.9048,1,3.5714
106291,0,3.8988,1,0.0000
106292,0,4.0357,1,3.8043
106293,0,3.9821,1,0.0000
106294,0,3.7440,1,2.7500
106295,0,3.9524,1,1.3333
106296,0,4.1310,1,0.0000
106297,0,4.2560,1,3.9595
106298,0,4.1726,1,3.7885
106299,0,3.8571,0,3.8571
106300,0,4.0119,1,4.1538
106301,0,4.1548,1,0.0000
106302,0,4.1190,1,3.6000
106303,0,3.9286,0,3.9286
106304,0,4.1905,1,0.0000
106305,0,4.0536,0,4.0536
106306,0,4.1071,1,3.8000
106307,0,3.7976,1,3.7831
106308,0,4.2262,1,3.8837
106309,0,4.3869,1,3.8750
106310,0,4.1131,1,3.8261
106311,0,3.9226,1,3.7125
106312,0,4.1250,1,0.0000
106313,0,4.0060,1,3.5741
106314,0,3.9643,1,3.1667
106315,0,4.0655,1,4.1212
106316,0,4.0893,1,0.0000
106317,0,3.9940,1,3.9000
106318,0,3.7679,1,0.0000
106319,0,4.0833,1,0.0000
106320,0,3.9345,1,3.0000
106321,0,4.0833,1,4.0250
106322,0,4.0595,1,0.0000
106323,0,3.9167,1,0.0000
106324,0,4.2143,1,1.8000
106325,0,3.9405,1,3.3333
106326,0,3.8571,1,2.7500
106327,0,3.6726,1,3.5833
106328,0,4.2738,1,3.7429
106329,0,4.1607,1,0.0000
106330,0,4.0536,1,3.8991
106331,0,4.1012,1,3.1739
106332,0,4.0476,1,3.6341
106333,0,4.1845,1,0.0000
106334,0,4.3155,1,0.0000
106335,0,4.1310,1,0.0000
106336,0,4.0417,1,4.1429
106337,0,4.2798,1,4.2273
106338,0,4.1726,0,4.1726
106339,0,4.1905,1,3.6444
106340,0,3.9405,1,0.0000
106341,0,3.8988,1,0.0000
106342,0,4.2679,1,3.7391
106343,0,4.1071,1,3.7143
106344,0,3.7917,1,3.3462
106345,0,3.9940,1,3.9184
106346,0,4.2024,1,4.0000
106347,0,3.8631,1,0.0000
106348,0,4.1905,1,0.0000
106349,0,4.2083,1,4.1474
106350,0,4.0060,1,2.3000
106351,0,3.9583,1,0.0000
106352,0,3.7440,1,3.5849
106353,0,3.9940,1,3.9577
106354,0,4.0714,1,0.0000
106355,0,3.8214,1,3.3750
106356,0,4.0714,1,3.7667
106357,0,3.8095,1,0.0000
106358,0,3.9405,1,3.8525
106359,0,4.2857,1,3.4000
106360,0,4.1905,1,4.0000
106361,0,3.9464,1,1.3333
106362,0,4.0476,1,3.8136
106363,0,4.0833,1,4.0706
106364,0,4.1012,1,0.0000
106365,0,4.3393,1,4.0532
106366,0,4.1131,1,2.6429
106367,0,4.1071,1,3.5833
106368,0,3.7976,1,0.0000
106369,0,4.3631,1,0.0000
106370,0,3.9643,1,3.5614
106371,0,4.0060,1,0.0000
106372,0,3.9345,1,3.4808
106373,0,3.9524,1,2.7500
106374,0,3.8155,1,3.8939
106375,0,4.0476,1,0.0000
106376,0,3.8036,1,3.0000
106377,0,4.0179,1,3.2500
106378,0,3.8512,1,3.8333
106379,0,3.8631,1,3.3818
106380,0,3.9464,1,0.0000
106381,0,4.0833,1,3.9195
106382,0,4.0179,0,4.0179
106383,0,4.3929,1,4.4359
106384,0,3.7560,1,3.5968
106385,0,4.2202,1,3.7115
106386,0,4.1071,1,3.7387
106387,0,3.8214,1,3.7812
106388,0,3.8869,1,0.0000
106389,0,3.7083,1,3.5728
106390,0,3.9464,1,0.0000
106391,0,3.7321,1,0.0000
106392,0,3.7440,1,3.7849
106393,0,3.9286,1,2.2222
106394,0,4.1964,1,3.4000
106395,0,4.1845,1,2.5000
106396,0,3.8631,1,3.2727
106397,0,3.8512,1,0.0000
106398,0,3.6548,1,0.0000
106399,0,4.0357,1,3.6768
106400,0,3.8393,0,3.8393
106401,0,4.0714,1,3.1667
106402,0,3.9940,1,3.5152
106403,0,3.7440,1,3.7000
106404,0,4.2500,1,0.0000
106405,0,4.1071,1,0.0000
106406,0,3.9940,1,2.5455
106407,0,3.9048,1,3.8305
106408,0,4.1369,1,4.0714
106409,0,3.9702,1,3.8451
106410,0,3.9881,0,3.9881
106411,0,4.0298,1,4.0147
106412,0,4.1012,1,4.0476
106413,0,4.0476,1,4.0374
106414,0,4.2381,1,3.9863
106415,0,3.9048,1,3.3000
106416,0,4.1012,1,3.6667
106417,0,4.0417,1,3.0000
106418,0,3.8750,1,0.0000
106419,0,3.9405,0,3.9405
106420,0,4.1548,1,0.0000
106421,0,4.0655,1,2.4000
106422,0,3.8810,1,3.4286
106423,0,4.1667,1,2.8571
106424,0,3.9821,1,3.8136
106425,0,4.2083,1,0.0000
106426,0,4.1131,1,4.0000
106427,0,3.9226,1,3.6486
106428,0,3.9405,1,3.7612
106429,0,4.0536,1,3.6222
106430,0,3.7976,1,0.0000
106431,0,4.1190,1,3.6813
106432,0,3.7619,1,3.5938
106433,0,4.1310,1,3.7742
106434,0,4.0952,1,3.9057
106435,0,4.0893,1,3.9672
106436,0,3.8869,1,3.7563
106437,0,4.2798,1,0.0000
106438,0,3.7679,1,2.7692
106439,0,3.9286,1,0.0000
106440,0,4.0774,1,0.0000
106441,0,3.6964,1,3.6023
106442,0,4.2560,1,0.0000
106443,0,4.2024,1,4.1286
106444,0,3.7738,1,3.5610
106445,0,3.9048,1,0.0000
106446,0,3.7381,1,3.1707
106447,0,4.2024,1,2.5000
106448,0,3.8393,1,3.6977
106449,0,4.2202,1,0.0000
106450,0,3.8750,1,0.0000
106451,0,4.0952,1,4.1429
106452,0,3.7440,1,0.0000
106453,0,4.1071,1,2.2000
106454,0,4.0595,1,0.0000
106455,0,4.0357,1,0.0000
106456,0,3.8036,1,0.0000
106457,0,4.2917,1,4.2857
106458,0,4.1548,1,0.0000
106459,0,3.8869,1,3.8000
106460,0,4.1786,1,0.0000
106461,0,4.0952,1,3.8190
106462,0,3.9762,1,0.0000
106463,0,4.0536,1,4.0517
106464,0,3.9702,1,4.0000
106465,0,4.1548,1,0.0000
106466,0,4.0179,1,0.0000
106467,0,3.9167,1,3.6383
106468,0,3.9940,1,3.8865
106469,0,3.7976,1,0.0000
106470,0,3.9048,1,2.8571
106471,0,4.0595,1,0.0000
106472,0,4.0238,1,3.1667
106473,0,3.9286,1,2.6364
106474,0,4.1012,1,3.6190
106475,0,4.0000,1,4.0762
106476,0,4.0119,1,3.6429
106477,0,4.0119,1,0.0000
106478,0,3.9464,1,3.9574
106479,0,3.9643,0,3.9643
106480,0,3.9226,1,3.7789
106481,0,4.0000,1,3.8947
106482,0,4.0714,1,4.1262
106483,0,4.1250,1,4.0769
106484,0,3.9762,1,4.0000
106485,0,4.0952,1,0.0000
106486,0,3.7560,0,3.7560
106487,0,3.9226,1,0.0000
106488,0,4.0774,1,0.0000
106489,0,4.2262,1,0.0000
106490,0,4.0476,1,0.0000
106491,0,4.0417,1,3.2553
106492,0,4.0476,1,0.0000
106493,0,4.0655,0,4.0655
106494,0,3.8631,1,3.8462
106495,0,4.1310,1,3.8095
106496,0,3.8929,1,3.8421
106497,0,4.1369,1,4.0690
106498,0,4.0774,1,3.2273
106499,0,3.8929,0,3.8929
106500,0,4.2857,1,3.9286
106501,0,4.2679,1,4.1096
106502,0,3.9107,0,3.9107
106503,0,3.7917,1,0.0000
106504,0,3.7321,1,0.0000
106505,0,3.9345,1,3.9455
106506,0,4.1726,1,3.8824
106507,0,3.5714,1,0.0000
106508,0,4.0238,1,2.0000
106509,0,3.9286,1,3.7000
106510,0,3.9226,1,0.0000
106511,0,4.2857,1,4.0556
106512,0,3.7024,1,3.6344
106513,0,4.0119,1,3.2857
106514,0,4.0952,1,3.6818
106515,0,4.0060,1,0.0000
106516,0,4.1071,1,0.0000
106517,0,3.8214,1,0.0000
106518,0,4.1667,1,3.7907
106519,0,4.1607,1,4.2500
106520,0,4.2083,1,3.3529
106521,0,4.2679,1,2.8889
106522,0,3.8988,1,3.5000
106523,0,3.9583,1,3.9245
106524,0,3.8512,1,3.1667
106525,0,3.6964,0,3.6964
106526,0,3.9583,0,3.9583
106527,0,3.9107,1,0.0000
106528,0,4.3452,1,3.9516
106529,0,4.1905,1,3.9286
106530,0,3.8988,1,3.7826
106531,0,4.0714,1,0.0000
106532,0,3.8393,0,3.8393
106533,0,4.1548,0,4.1548
106534,0,4.0833,1,0.0000
106535,0,3.7679,1,2.5000
106536,0,4.0774,1,3.7458
106537,0,4.0833,1,3.8113
106538,0,3.8274,1,0.0000
106539,0,4.1310,0,4.1310
106540,0,3.9048,0,3.9048
106541,0,4.0893,1,3.8923
106542,0,3.7083,1,0.0000
106543,0,3.9643,1,3.5000
106544,0,3.9167,1,3.5493
106545,0,4.4464,1,3.2000
106546,0,4.0179,1,3.3250
106547,0,3.8988,1,4.2308
106548,0,3.8036,1,0.0000
106549,0,3.7798,1,3.1351
106550,0,4.1667,1,3.7941
106551,0,4.1667,1,0.0000
106552,0,3.9167,1,0.0000
106553,0,4.0179,1,0.0000
106554,0,4.1071,1,0.0000
106555,0,3.8512,1,3.4444
106556,0,3.8214,1,0.0000
106557,0,3.9405,1,3.8767
106558,0,3.5119,1,0.0000
106559,0,3.7024,1,3.4146
106560,0,4.0298,1,3.3448
106561,0,3.9940,1,0.0000
106562,0,4.4345,1,0.0000
106563,0,4.2619,1,0.0000
106564,0,3.9167,1,3.7616
106565,0,4.0536,1,4.0476
106566,0,3.8452,1,0.0000
106567,0,3.8571,1,0.0000
106568,0,4.1190,1,3.0000
106569,0,4.0952,1,3.0000
106570,0,4.3095,1,3.8113
106571,0,4.0774,1,0.0000
106572,0,3.8333,1,3.6842
106573,0,3.8810,1,3.5254
106574,0,3.9583,1,0.0000
106575,0,4.0893,1,3.4348
106576,0,4.3750,1,3.5000
106577,0,4.2679,1,3.7931
106578,0,3.8452,1,0.0000
106579,0,3.8393,1,3.0667
106580,0,3.9821,1,3.6129
106581,0,4.1726,1,3.7917
106582,0,4.1667,1,3.4333
106583,0,4.0655,1,3.6316
106584,0,4.1190,1,0.0000
106585,0,3.9702,1,0.0000
106586,0,4.2798,1,0.0000
106587,0,4.0000,1,3.4167
106588,0,3.8929,1,3.6066
106589,0,4.0536,1,1.6000
106590,0,4.0000,1,2.9167
106591,0,4.0714,1,3.5439
106592,0,3.9464,1,0.0000
106593,0,3.9167,1,3.7143
106594,0,4.1071,1,0.0000
106595,0,3.9702,1,0.0000
106596,0,3.8690,1,2.8421
106597,0,4.0238,1,3.8923
106598,0,4.2202,1,4.1507
106599,0,4.1250,1,0.0000
106600,0,4.0000,1,3.4615
106601,0,4.1429,1,3.5385
106602,0,4.1071,1,3.3000
106603,0,4.1012,1,3.9636
106604,0,3.5476,1,3.4375
106605,0,4.0357,1,0.0000
106606,0,4.1250,1,2.5000
106607,0,4.1607,1,3.8889
106608,0,3.8750,1,3.8750
106609,0,3.9940,1,3.8793
106610,0,3.8214,1,0.0000
106611,0,3.9524,1,4.1481
