seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105610,0,5.5595,1,4.6296
105611,0,5.4107,1,0.0000
105612,0,5.2083,1,0.0000
105613,0,5.6488,1,3.0000
105614,0,5.6071,1,0.0000
105615,1,5.5490,1,2.3333
105616,0,5.6845,1,0.0000
105617,0,5.7440,1,0.0000
105618,0,5.5119,1,0.0000
105619,0,5.7738,1,0.0000
105620,0,5.6250,1,5.3200
105621,0,5.6131,1,0.0000
105622,0,5.5655,1,0.0000
105623,0,5.1071,1,0.0000
105624,0,5.6131,1,4.5000
105625,0,5.5357,1,4.2222
105626,0,5.3095,1,0.0000
105627,0,5.9107,1,0.0000
105628,0,5.3750,1,0.0000
105629,0,5.6429,1,4.6977
105630,0,5.2976,1,5.1136
105631,0,5.6726,1,0.0000
105632,0,5.2500,1,0.0000
105633,0,5.8571,1,0.0000
105634,0,5.9107,1,0.0000
105635,0,5.0655,1,0.0000
105636,0,5.3571,1,0.0000
105637,0,5.6667,1,0.0000
105638,0,5.6726,1,0.0000
105639,0,5.6429,1,4.4000
105640,0,5.6548,1,4.3333
105641,0,5.2619,1,3.0000
105642,0,5.2679,1,4.6562
105643,0,5.4167,1,0.0000
105644,0,5.0774,1,0.0000
105645,0,5.6548,1,1.5000
105646,0,5.8571,1,4.9375
105647,0,5.3333,1,5.3846
105648,0,5.8095,1,3.3333
105649,0,5.3929,1,0.0000
105650,0,5.5179,1,4.7358
105651,0,5.4524,1,0.0000
105652,0,5.2619,1,5.1538
105653,0,5.5298,1,0.0000
105654,0,5.3333,1,0.0000
105655,0,5.8810,1,5.1905
105656,0,5.2738,1,0.0000
105657,0,5.1845,1,2.7500
105658,0,5.3155,1,3.6667
105659,0,5.7738,1,0.0000
105660,0,5.7024,1,0.0000
105661,0,5.5833,1,0.0000
105662,0,5.6905,1,0.0000
105663,0,5.2738,1,1.0000
105664,0,5.6190,1,0.0000
105665,0,5.4643,1,0.0000
105666,0,5.4048,1,3.0000
105667,0,5.3333,1,4.6667
105668,0,5.3869,1,4.5556
105669,0,5.4583,1,0.0000
105670,0,5.3810,1,0.0000
105671,0,5.7440,1,0.0000
105672,0,5.3452,1,0.0000
105673,0,5.7083,1,0.0000
105674,0,5.7440,1,4.6667
105675,0,5.5000,1,0.0000
105676,0,5.6964,1,0.0000
105677,0,5.6071,1,0.0000
105678,0,5.4940,1,0.0000
105679,0,5.5952,1,0.0000
105680,0,5.5357,1,5.4023
105681,0,5.5774,1,0.0000
105682,0,5.4048,1,0.0000
105683,0,5.5893,1,0.0000
105684,0,5.4345,1,3.0000
105685,0,5.4405,1,4.5224
105686,0,5.3750,1,0.0000
105687,0,5.4762,1,0.0000
105688,0,5.7738,1,0.0000
105689,0,5.7262,1,0.0000
105690,0,5.4881,1,0.0000
105691,0,5.6250,1,3.8333
105692,0,5.3929,1,0.0000
105693,0,5.9167,1,3.8333
105694,0,5.3988,1,0.0000
105695,1,5.2152,1,0.0000
105696,0,5.4524,1,5.5185
105697,0,5.6250,1,4.8462
105698,0,5.4524,1,0.0000
105699,0,5.8929,1,4.5714
105700,0,5.3690,1,4.8571
105701,0,6.0952,1,0.0000
105702,0,5.4643,1,0.0000
105703,0,5.4226,1,0.0000
105704,0,5.8036,1,0.0000
105705,0,5.2679,1,4.2667
105706,0,5.4405,1,4.3448
105707,0,5.2976,1,0.0000
105708,0,5.3095,1,5.1304
105709,0,5.5476,1,4.0000
105710,0,5.3750,1,0.0000
105711,0,5.5238,1,0.0000
105712,0,5.6250,1,0.0000
105713,0,5.6905,1,0.0000
105714,0,5.3988,1,4.2963
105715,0,5.8214,1,0.0000
105716,0,5.4762,1,0.0000
105717,0,5.6726,1,0.0000
105718,0,5.5179,1,1.0000
105719,0,5.6071,1,0.0000
105720,0,5.3750,1,0.0000
105721,0,5.6607,1,0.0000
105722,0,5.3869,1,0.0000
105723,0,5.4940,1,0.0000
105724,0,5.6131,1,5.2069
105725,0,5.6369,1,5.5714
105726,0,5.5952,1,0.0000
105727,0,5.5000,1,0.0000
105728,0,5.6488,1,0.0000
105729,0,5.4107,1,4.4000
105730,0,5.5000,1,0.0000
105731,0,5.6369,1,0.0000
105732,0,5.7262,1,0.0000
105733,0,5.3988,1,0.0000
105734,0,5.6429,1,0.0000
105735,0,5.3929,1,0.0000
105736,0,5.5000,1,4.2500
105737,0,5.5952,1,0.0000
105738,0,5.5714,1,5.2800
105739,0,5.5536,1,0.0000
105740,0,5.3869,1,0.0000
105741,1,0.0000,1,0.0000
105742,0,5.5714,1,0.0000
105743,0,5.3631,1,0.0000
105744,0,5.4762,1,0.0000
105745,0,5.7917,1,0.0000
105746,0,5.5595,1,0.0000
105747,0,5.4524,1,3.3333
105748,0,5.2560,1,0.0000
105749,0,5.2976,1,0.0000
105750,0,5.6429,1,5.6154
105751,0,5.5893,1,2.3333
105752,0,5.5774,1,5.1579
105753,0,5.4583,1,3.8235
105754,0,5.1012,1,0.0000
105755,0,5.6429,1,0.0000
105756,0,5.3155,1,5.1429
105757,1,5.4022,1,0.0000
105758,0,5.4583,1,0.0000
105759,0,5.0179,1,0.0000
105760,0,5.6548,1,0.0000
105761,0,5.2440,1,5.0000
105762,0,5.4464,1,0.0000
105763,0,5.3631,1,0.0000
105764,0,5.7202,1,4.8462
105765,0,5.1429,1,4.6000
105766,0,5.4702,1,0.0000
105767,0,5.6964,1,0.0000
105768,0,5.5060,1,4.1250
105769,0,5.5000,1,0.0000
105770,0,5.6012,1,0.0000
105771,0,5.3988,1,0.0000
105772,0,5.7500,1,0.0000
105773,0,5.4702,1,3.6000
105774,0,5.6131,1,4.6667
105775,0,5.4107,1,2.3333
105776,0,5.6845,1,4.4211
105777,0,5.4762,1,0.0000
105778,0,5.4405,1,4.5294
105779,0,5.8393,1,4.2500
105780,0,5.5417,1,4.8235
105781,0,5.4702,1,0.0000
105782,0,5.5476,1,0.0000
105783,0,5.5476,1,0.0000
105784,0,5.6131,1,0.0000
105785,0,5.3571,1,0.0000
105786,0,5.4643,1,0.0000
105787,0,5.3274,1,5.1765
105788,0,5.5000,1,2.6000
105789,0,5.7976,1,0.0000
105790,0,5.4821,1,0.0000
105791,0,5.6250,1,0.0000
105792,0,5.4167,1,0.0000
105793,0,5.2738,1,0.0000
105794,0,5.1369,1,1.5000
105795,0,5.4405,1,0.0000
105796,0,5.5655,1,0.0000
105797,0,5.5595,1,4.6800
105798,0,5.5357,1,4.6429
105799,0,5.5417,1,0.0000
105800,0,5.4583,1,3.6667
105801,0,5.6071,1,0.0000
105802,0,5.4345,1,4.7143
105803,0,5.6071,1,0.0000
105804,0,5.3929,1,0.0000
105805,0,5.6548,1,5.0000
105806,0,5.6190,1,4.1667
105807,0,5.3274,1,0.0000
105808,0,5.7202,1,0.0000
105809,0,5.5774,1,0.0000
105810,0,5.4405,1,0.0000
105811,0,5.6667,1,0.0000
105812,0,5.8512,1,0.0000
105813,0,5.2083,1,0.0000
105814,0,5.6369,1,3.6000
105815,0,5.5536,1,0.0000
105816,0,5.2917,1,3.8571
105817,1,5.2917,1,0.0000
105818,0,5.3571,1,0.0000
105819,0,5.6012,1,0.5000
105820,0,5.5000,1,0.0000
105821,0,5.6250,1,0.0000
105822,0,5.5893,1,0.0000
105823,0,5.1429,1,0.0000
105824,0,5.6250,1,0.0000
105825,0,5.4524,1,4.5000
105826,0,5.5119,1,0.0000
105827,0,5.8036,1,0.0000
105828,0,5.5774,1,2.5000
105829,0,5.7857,1,4.2500
105830,0,5.3810,1,0.0000
105831,0,5.5119,1,4.5625
105832,0,5.4643,1,0.0000
105833,0,5.4167,1,0.0000
105834,0,5.4464,1,0.0000
105835,0,5.4286,1,4.3571
105836,0,5.5298,1,0.0000
105837,0,5.8631,1,0.0000
105838,0,5.7202,1,4.1429
105839,0,5.2024,1,0.0000
105840,0,5.5774,1,4.7727
105841,0,5.4643,1,5.5000
105842,0,5.3988,1,0.0000
105843,0,5.5357,1,0.0000
105844,0,5.3155,1,5.1067
105845,0,5.4643,1,0.0000
105846,0,5.5774,1,1.6667
105847,0,5.5357,1,3.6667
105848,0,5.6131,1,0.0000
105849,0,5.9286,1,0.0000
105850,0,5.3512,1,2.6667
105851,0,5.4940,1,0.0000
105852,0,5.6607,1,0.0000
105853,0,5.5536,1,0.0000
105854,0,5.5893,1,2.0000
105855,0,5.5119,1,5.0000
105856,0,5.3393,1,0.0000
105857,0,5.5655,1,0.0000
105858,1,4.9765,1,0.0000
105859,0,5.5179,1,0.0000
105860,0,5.3631,1,0.0000
105861,0,5.6190,1,0.0000
105862,0,5.0893,1,2.5000
105863,0,5.2738,1,0.0000
105864,0,5.5060,1,5.0526
105865,0,5.5476,1,4.0000
105866,0,5.5655,1,0.0000
105867,0,5.5238,1,5.5294
105868,0,5.7619,1,0.0000
105869,0,5.5714,1,3.2000
105870,0,5.5000,1,0.0000
105871,0,5.5655,1,0.0000
105872,0,5.6012,1,0.0000
105873,0,5.1845,1,0.0000
105874,0,5.7024,1,0.0000
105875,0,5.3631,1,0.0000
105876,0,5.3571,1,0.0000
105877,0,5.4583,1,0.0000
105878,0,5.3155,1,0.0000
105879,0,5.4167,1,4.9048
105880,0,5.2619,1,2.6667
105881,0,5.2857,1,0.0000
105882,0,5.5655,1,0.0000
105883,0,5.1131,1,4.6667
105884,0,5.5774,1,5.3636
105885,0,5.3869,1,0.0000
105886,0,5.5060,1,4.5000
105887,0,5.0714,1,0.0000
105888,0,5.3988,1,3.8000
105889,0,5.3869,1,3.7500
105890,0,5.3750,1,2.6000
105891,0,5.5833,1,0.0000
105892,0,5.3750,1,4.6279
105893,0,5.5476,1,0.0000
105894,0,5.3512,1,0.0000
105895,0,5.6726,1,0.0000
105896,0,5.3929,1,0.0000
105897,0,5.5000,1,4.5833
105898,0,5.4821,1,3.1250
105899,0,5.7262,1,0.0000
105900,0,5.5298,1,4.5714
105901,0,5.4583,1,0.0000
105902,0,5.6667,1,0.0000
105903,0,5.5298,1,0.0000
105904,0,5.1726,1,3.6154
105905,0,5.3869,1,0.0000
105906,0,5.5357,1,0.0000
105907,1,5.1481,1,0.0000
105908,0,5.2381,1,0.0000
105909,0,5.7024,1,5.5806
105910,0,5.5536,1,0.0000
105911,0,5.5357,1,2.5000
105912,0,5.4643,1,5.1481
105913,0,5.5179,1,0.0000
105914,0,5.3393,1,0.0000
105915,0,5.3929,1,0.0000
105916,0,5.5952,1,0.0000
105917,0,5.5179,1,0.0000
105918,0,5.4524,1,0.0000
105919,0,5.1607,1,0.0000
105920,0,5.1667,1,0.0000
105921,0,5.5952,1,4.8125
105922,0,5.6905,1,0.0000
105923,0,5.2024,1,0.0000
105924,0,5.8333,1,0.0000
105925,0,5.2798,1,5.0909
105926,0,5.2560,1,4.7143
105927,0,5.7798,1,0.0000
105928,0,5.2679,1,0.0000
105929,0,5.6548,1,0.0000
105930,0,5.8988,1,0.0000
105931,0,5.3571,1,4.8039
105932,0,5.4643,1,0.0000
105933,0,5.5298,1,0.0000
105934,0,5.6310,1,0.0000
105935,0,5.5893,1,4.2857
105936,0,5.8571,1,5.2778
105937,0,5.5774,1,0.0000
105938,0,5.4881,1,0.5000
105939,1,5.5000,1,5.5143
105940,0,5.4405,1,0.0000
105941,0,5.4048,1,0.0000
105942,0,5.0476,1,0.0000
105943,0,5.2798,1,4.6000
105944,0,5.3869,1,1.5000
105945,0,5.9940,1,0.0000
105946,0,5.2560,1,0.0000
105947,0,5.3333,1,0.0000
105948,0,5.4583,1,0.0000
105949,0,5.5357,1,4.9310
105950,0,5.5119,1,0.0000
105951,0,5.6726,1,3.5000
105952,0,5.3690,1,4.9615
105953,0,5.6548,1,0.0000
105954,0,5.5119,1,0.0000
105955,0,5.8988,1,5.6346
105956,0,5.6488,1,0.0000
105957,0,5.2143,1,4.4706
105958,0,5.8393,1,0.0000
105959,0,5.3869,1,0.0000
105960,0,5.4762,1,4.2000
105961,0,5.4405,1,0.0000
105962,0,5.2976,1,0.0000
105963,0,5.2619,1,0.0000
105964,0,5.7976,1,0.0000
105965,0,5.4226,1,0.0000
105966,0,5.8571,1,4.0000
105967,0,5.4643,1,3.7143
105968,0,5.1012,1,5.3000
105969,0,5.3571,1,0.0000
105970,0,5.5655,1,0.0000
105971,0,5.9048,1,0.0000
105972,0,5.5476,1,2.3333
105973,0,5.6726,1,0.0000
105974,0,5.1429,1,0.0000
105975,0,5.1607,1,4.9048
105976,0,5.6964,1,0.0000
105977,0,5.3988,1,0.0000
105978,0,5.4524,1,0.0000
105979,0,5.6667,1,4.2857
105980,0,5.2440,1,0.0000
105981,0,5.5179,1,0.0000
105982,0,5.6429,1,5.4510
105983,0,5.6548,1,0.5000
105984,0,5.4345,1,5.0000
105985,0,5.5298,1,0.0000
105986,0,5.7202,1,0.0000
105987,0,5.6429,1,0.0000
105988,0,5.5833,1,0.0000
105989,0,5.1905,1,0.0000
105990,0,5.6012,1,1.0000
105991,0,5.5774,1,0.0000
105992,0,5.3869,1,0.0000
105993,0,5.8452,1,0.0000
105994,0,5.4048,1,0.0000
105995,0,5.7857,1,0.0000
105996,0,5.7560,1,0.0000
105997,0,5.5060,1,0.0000
105998,0,5.4345,1,4.0000
105999,0,5.4583,1,0.0000
106000,0,5.4821,1,0.0000
106001,0,5.0536,1,4.7667
106002,0,5.5060,1,4.8000
106003,1,4.8696,1,0.0000
106004,0,5.3750,1,5.4737
106005,0,5.6548,1,0.0000
106006,0,5.6964,1,4.0833
106007,0,5.1905,1,3.9167
106008,0,5.7321,1,4.9487
106009,0,5.4643,1,0.0000
106010,0,5.2679,1,3.0000
106011,0,5.8452,1,0.0000
106012,0,5.6548,1,0.0000
106013,0,5.5179,1,0.0000
106014,0,5.5000,1,0.0000
106015,0,5.3452,1,0.0000
106016,0,5.4345,1,0.0000
106017,0,5.3631,1,0.0000
106018,0,5.3690,1,0.0000
106019,0,5.4583,1,3.6667
106020,0,5.5536,1,0.0000
106021,0,5.1964,1,0.0000
106022,0,5.4702,1,0.0000
106023,0,5.4762,1,5.0370
106024,0,5.7143,1,0.0000
106025,0,5.2798,1,0.0000
106026,0,5.6548,1,2.3333
106027,0,5.1071,1,0.0000
106028,0,5.6131,1,0.0000
106029,0,5.5417,1,0.0000
106030,0,5.6250,1,0.0000
106031,0,5.6667,1,4.8000
106032,0,5.7917,1,0.0000
106033,0,5.6012,1,0.0000
106034,0,5.4405,1,0.0000
106035,0,5.5417,1,0.0000
106036,0,5.5714,1,0.0000
106037,0,5.5357,1,0.0000
106038,0,5.4940,1,4.2500
106039,0,5.2143,1,0.0000
106040,0,5.4405,1,0.0000
106041,0,5.5952,1,0.0000
106042,0,5.5417,1,0.0000
106043,0,5.3810,1,0.0000
106044,0,5.1786,1,0.0000
106045,0,5.4048,1,0.0000
106046,0,5.4286,1,0.0000
106047,0,5.5536,1,0.0000
106048,0,5.5179,1,0.0000
106049,0,5.4167,1,0.0000
106050,0,5.4405,1,0.0000
106051,0,5.4226,1,0.0000
106052,0,5.4107,1,5.7895
106053,0,5.5833,1,0.0000
106054,0,5.3988,1,0.0000
106055,0,5.5298,1,3.0000
106056,1,5.8649,1,2.3333
106057,0,5.2857,1,3.6667
106058,0,5.3869,1,0.0000
106059,0,5.6310,1,4.4348
106060,0,5.6369,1,4.2000
106061,0,5.5119,1,4.7143
106062,0,5.5179,1,0.0000
106063,0,6.0000,1,0.0000
106064,0,5.7262,1,0.0000
106065,0,5.5595,1,0.0000
106066,0,5.4286,1,0.0000
106067,0,5.2976,1,0.0000
106068,0,5.7083,1,4.6000
106069,0,5.3036,1,0.0000
106070,0,5.6429,1,0.0000
106071,0,5.5476,1,0.0000
106072,0,5.5000,1,0.0000
106073,0,5.5655,1,0.0000
106074,0,5.6429,1,0.0000
106075,0,5.2202,1,0.0000
106076,0,5.6250,1,0.0000
106077,0,5.6429,1,4.0000
106078,0,5.5774,1,0.0000
106079,0,5.2619,1,0.0000
106080,0,5.3690,1,4.4286
106081,0,5.4048,1,0.0000
106082,0,5.2083,1,0.0000
106083,0,5.5060,1,4.7727
106084,0,5.5238,1,0.0000
106085,0,5.5357,1,3.7500
106086,0,5.3155,1,0.0000
106087,0,5.3036,1,5.3506
106088,0,5.5060,1,0.0000
106089,0,5.6667,1,4.6818
106090,0,5.4881,1,0.0000
106091,0,5.6488,1,2.5000
106092,0,5.1667,1,0.0000
106093,0,5.3036,1,0.0000
106094,0,5.6429,1,0.0000
106095,0,5.5060,1,0.0000
106096,0,4.9702,1,1.3333
106097,0,5.5536,1,0.0000
106098,0,5.6845,1,0.0000
106099,0,5.4643,1,0.0000
106100,0,5.3631,1,0.0000
106101,0,5.3631,1,4.3636
106102,0,5.3631,1,0.0000
106103,0,5.3690,1,0.0000
106104,0,5.5595,1,0.0000
106105,0,5.4048,1,0.0000
106106,0,5.3690,1,0.0000
106107,0,5.4940,1,0.0000
106108,0,5.6190,1,0.0000
106109,0,5.5000,1,0.5000
106110,0,5.4226,1,0.0000
106111,0,5.4940,1,0.0000
106112,0,5.4821,1,0.0000
106113,0,5.4286,1,5.5227
106114,0,5.3393,1,4.3000
106115,0,5.7560,1,5.4000
106116,0,5.4762,1,0.0000
106117,0,5.5833,1,0.0000
106118,0,5.6369,1,0.0000
106119,0,5.5536,1,0.0000
106120,0,5.4286,1,5.0000
106121,0,5.6250,1,0.0000
106122,0,5.7381,1,0.0000
106123,0,5.5417,1,5.1667
106124,0,5.4702,1,0.0000
106125,0,5.5119,1,0.0000
106126,0,5.4583,1,0.0000
106127,0,5.6131,1,5.1923
106128,0,5.4881,1,0.0000
106129,0,5.5000,1,5.3077
106130,0,5.4762,1,0.0000
106131,0,5.4524,1,4.2632
106132,0,5.6369,1,0.0000
106133,0,5.5238,1,0.0000
106134,0,5.5833,1,0.0000
106135,0,5.4226,1,0.0000
106136,0,5.5357,1,0.0000
106137,0,5.3155,1,0.0000
106138,0,5.4226,1,0.0000
106139,0,5.5060,1,5.0000
106140,0,5.1488,1,0.0000
106141,0,5.2381,1,5.0769
106142,0,5.5595,1,0.0000
106143,0,5.6607,1,0.0000
106144,0,5.5357,1,3.6667
106145,0,5.5476,1,0.0000
106146,1,5.4500,1,0.0000
106147,0,5.3571,1,0.0000
106148,0,5.8452,1,5.1667
106149,0,5.5774,1,0.0000
106150,0,5.6548,1,0.0000
106151,0,5.2440,1,0.0000
106152,0,5.6012,1,0.0000
106153,0,5.6012,1,0.0000
106154,0,5.5536,1,4.5909
106155,0,5.5000,1,0.0000
106156,0,5.5060,1,5.5806
106157,0,5.4226,1,0.0000
106158,0,5.3929,1,4.5714
106159,0,5.4881,1,0.0000
106160,0,5.5060,1,1.0000
106161,0,5.3690,1,0.0000
106162,0,5.3214,1,5.1739
106163,0,5.1012,1,4.7797
106164,0,5.7321,1,3.4444
106165,0,5.3512,1,0.0000
106166,0,5.4881,1,0.0000
106167,0,5.5476,1,0.0000
106168,0,5.5893,1,0.0000
106169,0,5.5357,1,0.0000
106170,0,5.4167,1,4.7308
106171,0,5.3512,1,4.0690
106172,0,5.6905,1,5.1698
106173,0,5.3214,1,0.0000
106174,0,5.3988,1,5.1053
106175,0,5.7440,1,2.0000
106176,0,5.4048,1,5.2143
106177,0,5.5417,1,4.6364
106178,0,5.6369,1,0.0000
106179,0,5.3512,1,0.0000
106180,0,5.4762,1,0.0000
106181,0,5.3750,1,3.8571
106182,0,5.8571,1,0.0000
106183,0,5.8095,1,0.0000
106184,0,5.6488,1,0.0000
106185,0,5.6071,1,0.0000
106186,0,5.4345,1,4.0000
106187,0,5.5833,1,0.0000
106188,0,5.5893,1,0.0000
106189,0,5.4762,1,0.0000
106190,0,5.3571,1,0.0000
106191,0,5.5774,1,0.0000
106192,0,5.4167,1,5.1351
106193,0,5.1964,1,3.5000
106194,0,5.4167,1,0.0000
106195,0,5.1607,1,0.0000
106196,0,5.6488,1,0.0000
106197,0,5.3690,1,0.0000
106198,0,5.6310,1,5.0000
106199,0,5.6190,1,0.0000
106200,0,5.3036,1,0.0000
106201,0,5.5476,1,0.0000
106202,0,5.5060,1,0.0000
106203,0,5.6429,1,4.8421
106204,0,5.1071,1,5.2917
106205,0,5.6548,1,5.0909
106206,0,5.5536,1,4.6842
106207,0,5.5536,1,0.0000
106208,0,5.3571,1,0.0000
106209,0,5.5417,1,3.3636
106210,0,5.8929,1,0.0000
106211,0,5.5119,1,0.5000
106212,0,5.6964,1,0.0000
106213,0,5.6012,1,5.7667
106214,0,5.6726,1,0.0000
106215,0,5.4583,1,5.0588
106216,0,5.6310,1,0.0000
106217,0,5.4345,1,0.0000
106218,0,5.4167,1,5.0385
106219,0,5.6310,1,0.0000
106220,0,5.2143,1,4.5926
106221,0,5.5714,1,0.0000
106222,0,5.4940,1,0.0000
106223,0,5.6190,1,0.0000
106224,0,5.4821,1,0.0000
106225,0,5.1964,1,4.3333
106226,0,5.2500,1,4.2800
106227,0,5.4167,1,4.6667
106228,0,5.6250,1,4.0000
106229,0,5.5119,1,0.0000
106230,0,5.6250,1,0.0000
106231,0,5.4048,1,0.0000
106232,1,5.8354,1,0.0000
106233,0,5.6131,1,5.2222
106234,0,5.1786,1,0.0000
106235,0,5.4524,1,0.0000
106236,0,5.8929,1,4.7778
106237,0,5.4524,1,4.0000
106238,0,5.5595,1,0.0000
106239,0,5.3571,1,0.0000
106240,0,5.7738,1,0.0000
106241,0,5.4345,1,0.0000
106242,0,5.5357,1,0.0000
106243,0,5.2202,1,0.0000
106244,0,5.5833,1,0.0000
106245,0,5.4583,1,0.0000
106246,0,5.3988,1,0.0000
106247,0,5.3810,1,2.6667
106248,0,5.7440,1,3.1818
106249,0,5.5000,1,0.0000
106250,0,5.3631,1,3.0000
106251,0,5.7738,1,0.0000
106252,0,5.3869,1,0.0000
106253,0,5.5655,1,0.0000
106254,0,5.5952,1,0.0000
106255,0,5.6429,1,5.2712
106256,0,5.5952,1,4.9333
106257,0,5.2440,1,4.5484
106258,0,5.5536,1,0.0000
106259,0,5.5417,1,5.2400
106260,0,5.1905,1,0.0000
106261,0,5.9643,1,0.0000
106262,0,5.7321,1,3.2500
106263,0,5.7440,1,0.0000
106264,0,4.9583,1,3.9167
106265,0,5.5417,1,4.2500
106266,0,5.4345,1,0.0000
106267,0,5.2440,1,0.0000
106268,0,5.4286,1,0.0000
106269,0,5.3810,1,0.0000
106270,0,5.4107,1,0.0000
106271,0,5.4167,1,4.4000
106272,0,5.7083,1,5.2069
106273,0,5.3155,1,2.7500
106274,0,5.5893,1,0.5000
106275,0,5.3393,1,0.0000
106276,0,5.6964,1,0.0000
106277,0,5.5000,1,0.0000
106278,1,5.3043,1,0.0000
106279,0,5.7143,1,0.0000
106280,0,5.3214,1,5.1591
106281,0,5.2679,1,2.0000
106282,0,5.5595,1,1.0000
106283,0,5.2321,1,0.0000
106284,0,5.5952,1,0.0000
106285,0,5.1310,1,0.0000
106286,0,5.3631,1,4.5385
106287,0,5.4881,1,2.2500
106288,0,5.6726,1,3.9091
106289,0,5.5179,1,0.0000
106290,0,5.3929,1,4.7419
106291,1,0.0000,1,0.0000
106292,0,5.5238,1,0.0000
106293,0,5.5536,1,0.0000
106294,0,5.1845,1,4.1765
106295,0,5.5655,1,0.0000
106296,0,5.7262,1,5.5652
106297,0,5.8333,1,0.0000
106298,0,5.6786,1,1.3333
106299,0,5.4940,1,0.0000
106300,0,5.6667,1,0.0000
106301,0,5.4821,1,0.0000
106302,0,5.5476,1,0.0000
106303,0,5.4881,1,0.0000
106304,0,5.5536,1,0.0000
106305,0,5.4881,1,0.0000
106306,0,5.5000,1,5.2609
106307,0,5.3810,1,0.0000
106308,0,5.6548,1,0.0000
106309,0,5.6071,1,0.0000
106310,1,5.4072,1,0.0000
106311,0,5.2976,1,0.0000
106312,0,5.4702,1,0.0000
106313,0,5.5893,1,0.0000
106314,0,5.3512,1,0.0000
106315,0,5.6369,1,2.0000
106316,0,5.6488,1,4.5833
106317,0,5.4048,1,5.3818
106318,0,5.2024,1,4.9273
106319,0,5.7857,1,5.6571
106320,0,5.5000,1,0.0000
106321,0,5.6310,1,5.4545
106322,0,5.6250,1,0.0000
106323,0,5.4702,1,0.0000
106324,0,5.4940,1,0.0000
106325,0,5.1964,1,0.0000
106326,0,5.4286,1,0.0000
106327,0,5.1607,1,4.9000
106328,0,5.6726,1,0.0000
106329,0,5.6250,1,0.0000
106330,0,5.5714,1,0.0000
106331,0,5.6131,1,4.9655
106332,0,5.5833,1,0.0000
106333,0,5.6607,1,5.0690
106334,0,5.8095,1,0.0000
106335,0,5.5774,1,0.0000
106336,0,5.4881,1,0.0000
106337,0,5.8690,1,0.0000
106338,0,5.5536,1,0.0000
106339,0,5.7560,1,0.0000
106340,0,5.4464,1,0.0000
106341,0,5.4643,1,0.0000
106342,0,5.7738,1,0.0000
106343,0,5.3631,1,0.0000
106344,0,5.3095,1,0.0000
106345,0,5.5060,1,1.6667
106346,0,5.6548,1,0.0000
106347,0,5.3393,1,0.0000
106348,0,5.6071,1,4.7500
106349,0,5.7917,1,0.0000
106350,0,5.4762,1,0.0000
106351,0,5.4345,1,0.0000
106352,0,5.1905,1,1.5000
106353,0,5.4643,1,5.1538
106354,0,5.6667,1,0.0000
106355,0,5.2798,1,0.0000
106356,0,5.5119,1,4.5556
106357,1,4.8636,1,0.0000
106358,0,5.4107,1,0.0000
106359,0,5.6369,1,0.0000
106360,0,5.7500,1,0.0000
106361,0,5.4702,1,0.0000
106362,0,5.5774,1,5.0769
106363,0,5.5655,1,0.0000
106364,0,5.5893,1,0.0000
106365,0,5.8571,1,0.0000
106366,0,5.5952,1,0.0000
106367,0,5.6726,1,0.0000
106368,0,5.4226,1,0.0000
106369,0,5.7440,1,0.0000
106370,0,5.3869,1,0.0000
106371,0,5.5060,1,0.0000
106372,0,5.2857,1,4.6250
106373,0,5.5595,1,4.3636
106374,0,5.3988,1,0.0000
106375,0,5.5298,1,0.0000
106376,0,5.2143,1,0.0000
106377,0,5.4405,1,0.0000
106378,0,5.3452,1,2.0000
106379,0,5.3869,1,0.0000
106380,0,5.4345,1,0.0000
106381,0,5.4762,1,0.0000
106382,0,5.6250,1,5.2449
106383,0,5.8452,1,2.3333
106384,0,5.3512,1,5.1064
106385,0,5.6071,1,0.0000
106386,0,5.5298,1,0.0000
106387,0,5.1726,1,0.0000
106388,0,5.3869,1,0.0000
106389,0,5.3690,1,0.0000
106390,0,5.3571,1,0.0000
106391,0,5.2143,1,0.0000
106392,0,5.4107,1,0.0000
106393,0,5.3274,1,0.0000
106394,0,5.6429,1,4.7059
106395,0,5.6488,1,0.0000
106396,0,5.3274,1,2.0000
106397,0,5.3214,1,0.0000
106398,0,4.9345,1,0.0000
106399,0,5.3929,1,0.0000
106400,0,5.3274,1,0.0000
106401,0,5.6488,1,0.0000
106402,0,5.4702,1,0.0000
106403,0,5.2500,1,0.0000
106404,0,5.8571,1,0.0000
106405,0,5.5952,1,3.6364
106406,0,5.4762,1,0.0000
106407,0,5.4048,1,3.7500
106408,0,5.5655,1,0.0000
106409,0,5.5893,1,5.0800
106410,0,5.3274,1,2.7500
106411,0,5.5060,1,4.9167
106412,0,5.5655,1,0.0000
106413,0,5.4940,1,2.6667
106414,0,5.7738,1,0.0000
106415,0,5.4167,1,0.0000
106416,0,5.6131,1,0.0000
106417,0,5.4345,1,0.0000
106418,0,5.2440,1,0.0000
106419,0,5.5000,1,0.0000
106420,0,5.7143,1,0.0000
106421,0,5.6964,1,0.0000
106422,0,5.4405,1,0.0000
106423,0,5.6964,1,0.0000
106424,0,5.5357,1,3.2500
106425,0,5.7738,1,0.0000
106426,0,5.5060,1,0.0000
106427,0,5.4940,1,3.8000
106428,0,5.3988,1,4.0000
106429,0,5.4464,1,0.0000
106430,0,5.3750,1,0.0000
