seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106163,0,1.8095,,
106164,0,2.0655,,
106165,0,1.7917,,
106166,0,1.8869,,
106167,0,1.9940,,
106168,0,2.1548,,
106169,0,1.9524,,
106170,0,1.9286,,
106171,0,1.8155,,
106172,0,2.0060,,
106173,0,2.1429,,
106174,0,1.8690,,
106175,0,2.1548,,
106176,0,1.9881,,
106177,0,2.0179,,
106178,0,2.1071,,
106179,0,1.7917,,
106180,0,2.0179,,
106181,0,2.0357,,
106182,0,2.0595,,
106183,0,2.0000,,
106184,0,2.0774,,
106185,0,1.8810,,
106186,0,2.0000,,
106187,0,2.1131,,
106188,0,2.0714,,
106189,0,2.0893,,
106190,0,1.8690,,
106191,0,1.9643,,
106192,0,2.0000,,
106193,0,1.7500,,
106194,0,1.8155,,
106195,0,1.8512,,
106196,0,1.9762,,
106197,0,1.8750,,
106198,0,2.0536,,
106199,0,2.0357,,
106200,0,1.9524,,
106201,0,1.9226,,
106202,0,1.8988,,
106203,0,1.9524,,
106204,0,1.9167,,
106205,0,1.9107,,
106206,0,2.0833,,
106207,0,2.0833,,
106208,0,1.8929,,
106209,0,1.8452,,
106210,0,2.2143,,
106211,0,1.9524,,
106212,0,1.9464,,
106213,0,2.1190,,
106214,0,2.2024,,
106215,0,2.0298,,
106216,0,1.8988,,
106217,0,1.9762,,
106218,0,1.9048,,
106219,0,2.1012,,
106220,0,1.9583,,
106221,0,2.0655,,
106222,0,1.8869,,
106223,0,2.0119,,
106224,0,1.8393,,
106225,0,1.8155,,
106226,0,1.8333,,
106227,0,1.9821,,
106228,0,2.1131,,
106229,0,2.0000,,
106230,0,2.1667,,
106231,0,1.9583,,
106232,0,2.0298,,
106233,0,2.0655,,
106234,0,1.8274,,
106235,0,2.0417,,
106236,0,2.1667,,
106237,0,2.0298,,
106238,0,2.0893,,
106239,0,2.0833,,
106240,0,2.1369,,
106241,0,1.9643,,
106242,0,1.9464,,
106243,0,1.8214,,
106244,0,1.9524,,
106245,0,2.0893,,
106246,0,1.7857,,
106247,0,1.9167,,
106248,0,2.0595,,
106249,0,1.8571,,
106250,0,1.9583,,
106251,0,2.0179,,
106252,0,1.9464,,
106253,0,1.9048,,
106254,0,1.9286,,
106255,0,2.0238,,
106256,0,2.0179,,
106257,0,1.8274,,
106258,0,1.8810,,
106259,0,1.9464,,
106260,0,1.9345,,
106261,0,2.0952,,
106262,0,2.0476,,
106263,0,2.0357,,
106264,0,1.7321,,
106265,0,1.8929,,
106266,0,1.9702,,
106267,0,1.9524,,
106268,0,2.0595,,
106269,0,2.0417,,
106270,0,1.8810,,
106271,0,2.1190,,
106272,0,2.0774,,
106273,0,1.8869,,
106274,0,1.8333,,
106275,0,2.0476,,
106276,0,2.0476,,
106277,0,2.0238,,
106278,0,2.0655,,
106279,0,2.2202,,
106280,0,1.9286,,
106281,0,1.9583,,
106282,0,1.9464,,
106283,0,1.7500,,
106284,0,2.0833,,
106285,0,1.8631,,
106286,0,1.9524,,
106287,0,2.0774,,
106288,0,1.9524,,
106289,0,1.9643,,
106290,0,1.8333,,
106291,0,1.9167,,
106292,0,1.9048,,
106293,0,2.1190,,
106294,0,1.8333,,
106295,0,1.9167,,
106296,0,2.0238,,
106297,0,2.0298,,
106298,0,2.0833,,
106299,0,1.8333,,
106300,0,2.1429,,
106301,0,2.2143,,
106302,0,1.9940,,
106303,0,1.9583,,
106304,0,2.1369,,
106305,0,2.0536,,
106306,0,1.9048,,
106307,0,1.9762,,
106308,0,2.0417,,
106309,0,2.2500,,
106310,0,2.0536,,
106311,0,1.8929,,
106312,0,2.0952,,
106313,0,1.8810,,
106314,0,1.9405,,
106315,0,2.1310,,
106316,0,1.9107,,
106317,0,1.9940,,
106318,0,1.8452,,
106319,0,2.0774,,
106320,0,2.0357,,
106321,0,2.0833,,
106322,0,2.0536,,
106323,0,1.9762,,
106324,0,2.0714,,
106325,0,1.9345,,
106326,0,1.9286,,
106327,0,1.8750,,
106328,0,2.1548,,
106329,0,2.1786,,
106330,0,2.0952,,
106331,0,2.0357,,
106332,0,1.9583,,
106333,0,1.9405,,
106334,0,2.1845,,
106335,0,2.1310,,
106336,0,2.1488,,
106337,0,2.1905,,
106338,0,2.0714,,
106339,0,2.0417,,
106340,0,2.0179,,
106341,0,1.9524,,
106342,0,1.9940,,
106343,0,1.9167,,
106344,0,1.9167,,
106345,0,1.9107,,
106346,0,2.1488,,
106347,0,1.9345,,
106348,0,1.9107,,
106349,0,2.1607,,
106350,0,2.0833,,
106351,0,1.8571,,
106352,0,1.8988,,
106353,0,1.9821,,
106354,0,2.0417,,
106355,0,1.7619,,
106356,0,1.9405,,
106357,0,1.8988,,
106358,0,2.0417,,
106359,0,2.1310,,
106360,0,1.9583,,
106361,0,1.9524,,
106362,0,1.9821,,
106363,0,2.0595,,
106364,0,2.1310,,
106365,0,2.2083,,
106366,0,1.9821,,
106367,0,1.9524,,
106368,0,2.0000,,
106369,0,2.0893,,
106370,0,1.9881,,
106371,0,1.9583,,
106372,0,2.0417,,
106373,0,1.9881,,
106374,0,2.0893,,
106375,0,2.0893,,
106376,0,1.9643,,
106377,0,2.0595,,
106378,0,1.9583,,
106379,0,1.9167,,
106380,0,2.0893,,
106381,0,2.0357,,
106382,0,1.8869,,
106383,0,2.1369,,
106384,0,1.9940,,
106385,0,2.0774,,
106386,0,1.9940,,
106387,0,1.9524,,
106388,0,2.0060,,
106389,0,1.9226,,
106390,0,2.0595,,
106391,0,1.8929,,
106392,0,1.9345,,
106393,0,1.9286,,
106394,0,1.9643,,
106395,0,1.9226,,
106396,0,1.9226,,
106397,0,1.8810,,
106398,0,1.8571,,
106399,0,1.9762,,
106400,0,1.9107,,
106401,0,1.9881,,
106402,0,2.0357,,
106403,0,1.9643,,
106404,0,2.1607,,
106405,0,2.0536,,
106406,0,2.0476,,
106407,0,1.9881,,
106408,0,2.0893,,
106409,0,1.9940,,
106410,0,1.9286,,
106411,0,2.0298,,
106412,0,2.0714,,
106413,0,1.9524,,
106414,0,2.0357,,
106415,0,2.1607,,
106416,0,1.9524,,
106417,0,2.0179,,
106418,0,2.0060,,
106419,0,1.9643,,
106420,0,1.9583,,
106421,0,2.0357,,
106422,0,1.9345,,
106423,0,2.1250,,
106424,0,2.0238,,
106425,0,2.1012,,
106426,0,2.1607,,
106427,0,1.9167,,
106428,0,1.8690,,
106429,0,1.9286,,
106430,0,1.9405,,
106431,0,1.9345,,
106432,0,1.9643,,
106433,0,2.0833,,
106434,0,2.1310,,
106435,0,2.0536,,
106436,0,1.9702,,
106437,0,2.1845,,
106438,0,1.8631,,
106439,0,2.1667,,
106440,0,2.0476,,
106441,0,1.8512,,
106442,0,2.1131,,
106443,0,2.1429,,
106444,0,1.8571,,
106445,0,1.8393,,
106446,0,1.8869,,
106447,0,2.1905,,
106448,0,2.0595,,
106449,0,2.1429,,
106450,0,1.9821,,
106451,0,2.1310,,
106452,0,1.9048,,
106453,0,2.0893,,
106454,0,2.1786,,
106455,0,1.8452,,
106456,0,1.9702,,
106457,0,2.1905,,
106458,0,2.0417,,
106459,0,1.8631,,
106460,0,2.2381,,
106461,0,2.1190,,
106462,0,2.0179,,
106463,0,2.0595,,
106464,0,2.1012,,
106465,0,1.7917,,
106466,0,1.9286,,
106467,0,1.9702,,
106468,0,1.9226,,
106469,0,2.1071,,
106470,0,1.9821,,
106471,0,2.0238,,
106472,0,1.9643,,
106473,0,1.9345,,
106474,0,2.0893,,
106475,0,2.0774,,
106476,0,1.9464,,
106477,0,2.0179,,
106478,0,2.0476,,
106479,0,2.0417,,
106480,0,2.0179,,
106481,0,2.0655,,
106482,0,2.1190,,
106483,0,2.0179,,
106484,0,1.9524,,
106485,0,2.1071,,
106486,0,1.8214,,
106487,0,1.8512,,
106488,0,2.1071,,
106489,0,2.0952,,
106490,0,1.9524,,
106491,0,1.9345,,
106492,0,2.0595,,
106493,0,2.0952,,
106494,0,1.9524,,
106495,0,1.9286,,
106496,0,1.9107,,
106497,0,2.0119,,
106498,0,1.9821,,
106499,0,1.8393,,
106500,0,2.0357,,
106501,0,2.0952,,
106502,0,2.0060,,
106503,0,2.0952,,
106504,0,1.9524,,
106505,0,2.0000,,
106506,0,2.1310,,
106507,0,1.7917,,
106508,0,2.0357,,
106509,0,1.9940,,
106510,0,1.9048,,
106511,0,2.0952,,
106512,0,1.7798,,
106513,0,1.8988,,
106514,0,1.8869,,
106515,0,2.0238,,
106516,0,2.0357,,
106517,0,1.9107,,
106518,0,1.9048,,
106519,0,2.1250,,
106520,0,2.0536,,
106521,0,2.0357,,
106522,0,1.8988,,
106523,0,2.0833,,
106524,0,1.8095,,
106525,0,1.6964,,
106526,0,2.0655,,
106527,0,2.0298,,
106528,0,2.1131,,
106529,0,2.0119,,
106530,0,1.9762,,
106531,0,2.0952,,
106532,0,1.9107,,
106533,0,2.1607,,
106534,0,1.9643,,
106535,0,1.8155,,
106536,0,2.0119,,
106537,0,1.8929,,
106538,0,1.9226,,
106539,0,2.0536,,
106540,0,2.0536,,
106541,0,1.9167,,
106542,0,1.9405,,
106543,0,1.9702,,
106544,0,1.9226,,
106545,0,2.0714,,
106546,0,2.0357,,
106547,0,1.9345,,
106548,0,1.8155,,
106549,0,2.0536,,
106550,0,1.9821,,
106551,0,2.1607,,
106552,0,1.9940,,
106553,0,2.0417,,
106554,0,2.1548,,
106555,0,1.9643,,
106556,0,1.9286,,
106557,0,2.0595,,
106558,0,1.9226,,
106559,0,1.7738,,
106560,0,2.0595,,
106561,0,1.9881,,
106562,0,2.2917,,
106563,0,2.1548,,
106564,0,1.8988,,
106565,0,2.0476,,
106566,0,1.9048,,
106567,0,2.1250,,
106568,0,1.9762,,
106569,0,2.1190,,
106570,0,2.0536,,
106571,0,2.0119,,
106572,0,1.9405,,
106573,0,1.9702,,
106574,0,1.9167,,
106575,0,1.9464,,
106576,0,2.1190,,
106577,0,2.1667,,
106578,0,1.8750,,
106579,0,2.0595,,
106580,0,2.0476,,
106581,0,2.1250,,
106582,0,2.0476,,
106583,0,2.1190,,
106584,0,1.9345,,
106585,0,2.0357,,
106586,0,2.2143,,
106587,0,1.9286,,
106588,0,1.8452,,
106589,0,1.9762,,
106590,0,2.1845,,
106591,0,1.9524,,
106592,0,1.9702,,
106593,0,1.9464,,
106594,0,2.1250,,
106595,0,2.1310,,
106596,0,1.7917,,
106597,0,2.0298,,
106598,0,2.1786,,
106599,0,2.0417,,
106600,0,2.1250,,
106601,0,1.9821,,
106602,0,2.0952,,
106603,0,2.0893,,
106604,0,1.8988,,
106605,0,2.0774,,
106606,0,2.1190,,
106607,0,2.1429,,
106608,0,2.0476,,
106609,0,2.0774,,
106610,0,1.8095,,
106611,0,2.0357,,
106612,0,1.8393,,
106613,0,2.1905,,
106614,0,2.1131,,
106615,0,2.0833,,
106616,0,2.0179,,
106617,0,1.7024,,
106618,0,2.0238,,
106619,0,1.9702,,
106620,0,1.9702,,
106621,0,1.8988,,
106622,0,2.1131,,
106623,0,1.9583,,
106624,0,1.9226,,
106625,0,1.8869,,
106626,0,2.0298,,
106627,0,1.8512,,
106628,0,1.9583,,
106629,0,2.1607,,
106630,0,1.9583,,
106631,0,2.1369,,
106632,0,2.0000,,
106633,0,2.0179,,
106634,0,1.9643,,
106635,0,2.0179,,
106636,0,1.9524,,
106637,0,1.9286,,
106638,0,1.9345,,
106639,0,2.2857,,
106640,0,1.9881,,
106641,0,2.1548,,
106642,0,1.9286,,
106643,0,1.9821,,
106644,0,1.9762,,
106645,0,2.0655,,
106646,0,1.9167,,
106647,0,1.8631,,
106648,0,1.9464,,
106649,0,2.0774,,
106650,0,2.0833,,
106651,0,1.9345,,
106652,0,1.8810,,
106653,0,2.0714,,
106654,0,2.0655,,
106655,0,1.9821,,
106656,0,1.8750,,
106657,0,2.0893,,
106658,0,1.8810,,
106659,0,1.8512,,
106660,0,1.9762,,
106661,0,1.8869,,
106662,0,1.9464,,
106663,0,1.8869,,
106664,0,1.8929,,
106665,0,2.2262,,
106666,0,2.0714,,
106667,0,1.7917,,
106668,0,2.0536,,
106669,0,1.8155,,
106670,0,1.9881,,
106671,0,2.0298,,
106672,0,2.0357,,
106673,0,2.0893,,
106674,0,1.9821,,
106675,0,2.0774,,
106676,0,1.8452,,
106677,0,2.2143,,
106678,0,2.1488,,
106679,0,1.9048,,
106680,0,2.0238,,
106681,0,2.0119,,
106682,0,1.9107,,
106683,0,1.9286,,
106684,0,2.1012,,
106685,0,1.9048,,
106686,0,1.9583,,
106687,0,1.7619,,
106688,0,2.0595,,
106689,0,2.0179,,
106690,0,2.1786,,
106691,0,2.0833,,
106692,0,2.1667,,
106693,0,2.1488,,
106694,0,1.9286,,
106695,0,2.1548,,
106696,0,2.2321,,
106697,0,1.9405,,
106698,0,1.8690,,
106699,0,1.8869,,
106700,0,2.0417,,
106701,0,2.0298,,
106702,0,2.1190,,
106703,0,2.1726,,
106704,0,1.9464,,
106705,0,1.9464,,
106706,0,1.9226,,
106707,0,2.0179,,
106708,0,1.9643,,
106709,0,2.0595,,
106710,0,1.8512,,
106711,0,1.7798,,
106712,0,1.8750,,
106713,0,2.0298,,
106714,0,2.0774,,
106715,0,1.8869,,
106716,0,1.8869,,
106717,0,1.9464,,
106718,0,2.0238,,
106719,0,1.9940,,
106720,0,1.9643,,
106721,0,1.9821,,
106722,0,1.9405,,
106723,0,2.0952,,
106724,0,2.0298,,
106725,0,2.0476,,
106726,0,2.0774,,
106727,0,2.0357,,
106728,0,2.1012,,
106729,0,2.0357,,
106730,0,2.0000,,
106731,0,1.9583,,
106732,0,2.0298,,
106733,0,2.0000,,
106734,0,2.0476,,
106735,0,1.9643,,
106736,0,1.9464,,
106737,0,1.8929,,
106738,0,2.1131,,
106739,0,1.8690,,
106740,0,1.9286,,
106741,0,2.1369,,
106742,0,2.1190,,
106743,0,2.1607,,
106744,0,1.8810,,
106745,0,2.0536,,
106746,0,2.0179,,
106747,0,2.1429,,
106748,0,2.1369,,
106749,0,2.1131,,
106750,0,1.9821,,
106751,0,1.7857,,
106752,0,2.0595,,
106753,0,1.8512,,
106754,0,2.1071,,
106755,0,2.0417,,
106756,0,1.8452,,
106757,0,2.0655,,
106758,0,1.9048,,
106759,0,1.9643,,
106760,0,2.2143,,
106761,0,2.1250,,
106762,0,1.9107,,
106763,0,1.9702,,
106764,0,2.1964,,
106765,0,2.1548,,
106766,0,2.1369,,
106767,0,1.7857,,
106768,0,1.9524,,
106769,0,2.0774,,
106770,0,1.9821,,
106771,0,2.0060,,
106772,0,1.9821,,
106773,0,1.7917,,
106774,0,2.0476,,
106775,0,2.0952,,
106776,0,1.9226,,
106777,0,1.8452,,
106778,0,1.9881,,
106779,0,2.0238,,
106780,0,2.0833,,
106781,0,2.0952,,
106782,0,2.1012,,
106783,0,2.0952,,
106784,0,1.9405,,
106785,0,1.9643,,
106786,0,2.0893,,
106787,0,2.0179,,
106788,0,2.0357,,
106789,0,2.0179,,
106790,0,2.0060,,
106791,0,2.0952,,
106792,0,1.9048,,
106793,0,2.1667,,
106794,0,1.8810,,
106795,0,2.1845,,
106796,0,1.9702,,
106797,0,1.8452,,
106798,0,2.1607,,
106799,0,2.3393,,
106800,0,1.9226,,
106801,0,2.1190,,
106802,0,1.9107,,
106803,0,1.8452,,
106804,0,1.7619,,
106805,0,1.9643,,
106806,0,1.9881,,
106807,0,2.0238,,
106808,0,1.9286,,
106809,0,1.9762,,
106810,0,1.6905,,
106811,0,1.9345,,
106812,0,1.9048,,
106813,0,2.0298,,
106814,0,2.2083,,
106815,0,1.8274,,
106816,0,2.1607,,
106817,0,1.9762,,
106818,0,2.0476,,
106819,0,2.1667,,
106820,0,2.0060,,
106821,0,2.0476,,
106822,0,2.1667,,
106823,0,1.9524,,
106824,0,1.9524,,
106825,0,1.8571,,
106826,0,1.8452,,
106827,0,2.1429,,
106828,0,1.9881,,
106829,0,2.0357,,
106830,0,1.9762,,
106831,0,1.8452,,
106832,0,1.8274,,
106833,0,1.9881,,
106834,0,1.9107,,
106835,0,1.9940,,
106836,0,1.9821,,
106837,0,2.2143,,
106838,0,1.9286,,
106839,0,1.8988,,
106840,0,2.1488,,
106841,0,1.9226,,
106842,0,1.8393,,
106843,0,1.8690,,
106844,0,2.1488,,
106845,0,2.0714,,
106846,0,1.8571,,
106847,0,2.0893,,
106848,0,1.9048,,
106849,0,1.7202,,
106850,0,2.0298,,
106851,0,2.0595,,
106852,0,2.1369,,
106853,0,1.9940,,
106854,0,2.0060,,
106855,0,2.1190,,
106856,0,2.0179,,
106857,0,1.9762,,
106858,0,1.9881,,
106859,0,2.2500,,
106860,0,2.1429,,
106861,0,1.9643,,
106862,0,1.9524,,
106863,0,2.0000,,
106864,0,2.0655,,
106865,0,1.9286,,
106866,0,1.9226,,
106867,0,2.1548,,
106868,0,2.1250,,
106869,0,1.9940,,
106870,0,2.1845,,
106871,0,2.1131,,
106872,0,1.9940,,
106873,0,1.9702,,
106874,0,1.9940,,
106875,0,1.9464,,
106876,0,2.0119,,
106877,0,2.0833,,
106878,0,2.1429,,
106879,0,1.9702,,
106880,0,2.0357,,
106881,0,2.0952,,
106882,0,2.0298,,
106883,0,2.0774,,
106884,0,1.8929,,
106885,0,2.0833,,
106886,0,2.1071,,
106887,0,2.0833,,
106888,0,2.0952,,
106889,0,2.0893,,
106890,0,1.9643,,
106891,0,2.0595,,
106892,0,2.1310,,
106893,0,2.0714,,
106894,0,2.0238,,
106895,0,2.1131,,
106896,0,1.9286,,
106897,0,1.8810,,
106898,0,2.0536,,
106899,0,1.9048,,
106900,0,2.1071,,
106901,0,1.9286,,
106902,0,1.9226,,
106903,0,2.0476,,
106904,0,1.9048,,
106905,0,2.0179,,
106906,0,2.1310,,
106907,0,2.0833,,
106908,0,1.9940,,
106909,0,2.1369,,
106910,0,2.0714,,
106911,0,1.8988,,
106912,0,2.0238,,
106913,0,2.0060,,
106914,0,2.0238,,
106915,0,1.9286,,
106916,0,1.8810,,
106917,0,2.2321,,
106918,0,1.9405,,
106919,0,1.9405,,
106920,0,2.0417,,
106921,0,1.9821,,
106922,0,2.0179,,
106923,0,1.9821,,
106924,0,2.1131,,
106925,0,2.1012,,
106926,0,1.9464,,
106927,0,2.1607,,
106928,0,2.2738,,
106929,0,2.0060,,
106930,0,1.8869,,
106931,0,1.9524,,
106932,0,2.0060,,
106933,0,1.9345,,
106934,0,2.0893,,
106935,0,1.7798,,
106936,0,2.0179,,
106937,0,1.8869,,
106938,0,1.9167,,
106939,0,2.0119,,
106940,0,2.0357,,
106941,0,2.0238,,
106942,0,1.9643,,
106943,0,1.8393,,
106944,0,2.0417,,
106945,0,1.8750,,
106946,0,2.2083,,
106947,0,1.7857,,
106948,0,1.9821,,
106949,0,2.0060,,
106950,0,1.9167,,
106951,0,1.8929,,
106952,0,2.0476,,
106953,0,1.9405,,
106954,0,1.9940,,
106955,0,1.9821,,
106956,0,2.2679,,
106957,0,2.0357,,
106958,0,2.0655,,
106959,0,1.9702,,
106960,0,1.9821,,
106961,0,1.9821,,
106962,0,2.1786,,
106963,0,1.9048,,
106964,0,1.9702,,
106965,0,2.0476,,
106966,0,1.8869,,
106967,0,2.0893,,
106968,0,1.8393,,
106969,0,2.2143,,
106970,0,1.8869,,
106971,0,1.9643,,
106972,0,1.9107,,
106973,0,1.9524,,
106974,0,2.0774,,
106975,0,2.0893,,
106976,0,2.0119,,
106977,0,2.0714,,
106978,0,2.1071,,
106979,0,2.1071,,
106980,0,2.1667,,
106981,0,2.1726,,
106982,0,2.0179,,
106983,0,2.0000,,
106984,0,1.8452,,
106985,0,2.0714,,
106986,0,2.0595,,
106987,0,1.8690,,
106988,0,1.7857,,
106989,0,2.0238,,
106990,0,1.9762,,
106991,0,1.9881,,
106992,0,1.9643,,
106993,0,1.9643,,
106994,0,1.8869,,
106995,0,2.0833,,
106996,0,2.1905,,
106997,0,1.9940,,
106998,0,2.1071,,
106999,0,1.8631,,
107000,0,2.0595,,
107001,0,1.9048,,
107002,0,2.1310,,
107003,0,2.0417,,
107004,0,2.0060,,
107005,0,1.9583,,
107006,0,2.0655,,
107007,0,1.9107,,
107008,0,1.9345,,
107009,0,1.9048,,
107010,0,2.1369,,
107011,0,1.8095,,
107012,0,2.0298,,
107013,0,2.3274,,
107014,0,1.9762,,
107015,0,1.9464,,
107016,0,2.2083,,
107017,0,1.9405,,
107018,0,2.0119,,
107019,0,1.9881,,
107020,0,2.1250,,
107021,0,1.9167,,
107022,0,1.8810,,
107023,0,2.0595,,
107024,0,1.8274,,
107025,0,1.9702,,
107026,0,2.0952,,
107027,0,2.0357,,
107028,0,1.7976,,
107029,0,1.9762,,
107030,0,2.1250,,
107031,0,1.8631,,
107032,0,2.1131,,
107033,0,1.8333,,
107034,0,2.1012,,
107035,0,2.0476,,
107036,0,1.9643,,
107037,0,1.9821,,
107038,0,1.9702,,
107039,0,2.0298,,
107040,0,1.7440,,
107041,0,1.9583,,
107042,0,2.0179,,
107043,0,1.9762,,
107044,0,1.9107,,
107045,0,2.0655,,
107046,0,2.0298,,
107047,0,1.9643,,
107048,0,1.9167,,
107049,0,1.9940,,
107050,0,1.9464,,
107051,0,2.1190,,
107052,0,1.9940,,
107053,0,2.1310,,
107054,0,2.0714,,
107055,0,1.9286,,
107056,0,2.1607,,
107057,0,1.9583,,
107058,0,2.1012,,
107059,0,1.8631,,
107060,0,1.9583,,
107061,0,2.0476,,
107062,0,2.1310,,
107063,0,2.1012,,
107064,0,2.0476,,
107065,0,2.1012,,
107066,0,1.8929,,
107067,0,1.8929,,
107068,0,2.0000,,
107069,0,1.9524,,
107070,0,1.9524,,
107071,0,1.9881,,
107072,0,1.8988,,
107073,0,1.8571,,
107074,0,1.9167,,
107075,0,1.9643,,
107076,0,2.0238,,
107077,0,1.9107,,
107078,0,2.0417,,
107079,0,2.1190,,
107080,0,1.8750,,
107081,0,2.1786,,
107082,0,1.9702,,
107083,0,1.9762,,
107084,0,1.9762,,
107085,0,1.9286,,
107086,0,1.9762,,
107087,0,1.8750,,
107088,0,2.1131,,
107089,0,1.9643,,
107090,0,1.9821,,
107091,0,1.9524,,
107092,0,1.9702,,
107093,0,2.0476,,
107094,0,2.1012,,
107095,0,2.0417,,
107096,0,1.8274,,
107097,0,1.8929,,
107098,0,1.9643,,
107099,0,1.8869,,
107100,0,2.0298,,
107101,0,2.1429,,
107102,0,1.9762,,
107103,0,2.0476,,
107104,0,2.0893,,
107105,0,1.9464,,
107106,0,2.0060,,
107107,0,1.8988,,
107108,0,1.8988,,
107109,0,1.8810,,
107110,0,1.9702,,
107111,0,1.8690,,
107112,0,1.8452,,
107113,0,1.9524,,
107114,0,2.0357,,
107115,0,1.8750,,
107116,0,2.0357,,
107117,0,2.1905,,
107118,0,2.0595,,
107119,0,1.9762,,
107120,0,1.9702,,
107121,0,1.9524,,
107122,0,1.9940,,
107123,0,1.8571,,
107124,0,2.1369,,
107125,0,1.9643,,
107126,0,2.0179,,
107127,0,2.0298,,
107128,0,2.0238,,
107129,0,1.8512,,
107130,0,1.9048,,
107131,0,2.0476,,
107132,0,2.0655,,
107133,0,2.0298,,
107134,0,1.7381,,
107135,0,2.2500,,
107136,0,2.1071,,
107137,0,2.1488,,
107138,0,1.9702,,
107139,0,1.9881,,
107140,0,1.9881,,
107141,0,1.9583,,
107142,0,1.8690,,
107143,0,2.0893,,
107144,0,1.9762,,
107145,0,2.0714,,
107146,0,2.1786,,
107147,0,1.8929,,
107148,0,1.9583,,
107149,0,1.7560,,
107150,0,2.0536,,
107151,0,1.9167,,
107152,0,2.0595,,
107153,0,1.8274,,
107154,0,1.8452,,
107155,0,2.0060,,
107156,0,2.1131,,
107157,0,1.9583,,
107158,0,1.8571,,
107159,0,2.0595,,
107160,0,1.9762,,
107161,0,2.1964,,
107162,0,2.0774,,
107163,0,2.1250,,
107164,0,2.1310,,
107165,0,1.9345,,
107166,0,1.8155,,
107167,0,2.0119,,
107168,0,2.0238,,
107169,0,1.8452,,
107170,0,1.9286,,
107171,0,2.1310,,
107172,0,2.3393,,
107173,0,2.2381,,
107174,0,2.1488,,
107175,0,2.0536,,
107176,0,2.1012,,
107177,0,2.1548,,
107178,0,1.9524,,
107179,0,2.0893,,
107180,0,1.9286,,
107181,0,2.0179,,
107182,0,2.0060,,
107183,0,2.2798,,
107184,0,1.8810,,
107185,0,1.9286,,
107186,0,2.0536,,
107187,0,1.8929,,
107188,0,1.9405,,
107189,0,2.1905,,
107190,0,1.9464,,
107191,0,1.8810,,
107192,0,2.0119,,
107193,0,1.9286,,
107194,0,1.9345,,
107195,0,2.0655,,
107196,0,2.2500,,
107197,0,1.9048,,
107198,0,2.0060,,
107199,0,2.0714,,
107200,0,2.0476,,
107201,0,1.9048,,
107202,0,2.0595,,
107203,0,1.7798,,
107204,0,1.9107,,
107205,0,2.0476,,
107206,0,1.8571,,
107207,0,2.0536,,
107208,0,2.1488,,
107209,0,2.0833,,
107210,0,2.0714,,
107211,0,1.8810,,
107212,0,2.0952,,
107213,0,2.0179,,
107214,0,1.9107,,
107215,0,2.0952,,
107216,0,1.9940,,
107217,0,1.8452,,
107218,0,1.8571,,
107219,0,1.8690,,
107220,0,2.0536,,
107221,0,2.0179,,
107222,0,1.9048,,
107223,0,1.8631,,
107224,0,2.2798,,
107225,0,1.9048,,
107226,0,1.8274,,
107227,0,1.9702,,
107228,0,1.7381,,
107229,0,2.0893,,
107230,0,1.8155,,
107231,0,2.0595,,
107232,0,1.9167,,
107233,0,2.0298,,
107234,0,2.0238,,
107235,0,2.0119,,
107236,0,2.0774,,
107237,0,1.8988,,
107238,0,1.6607,,
107239,0,2.0774,,
107240,0,2.0179,,
107241,0,1.9762,,
107242,0,1.9286,,
107243,0,1.8810,,
107244,0,1.9286,,
107245,0,1.9405,,
107246,0,1.9524,,
107247,0,1.9881,,
107248,0,2.1607,,
107249,0,1.8333,,
107250,0,2.2381,,
107251,0,1.8929,,
107252,0,1.9643,,
107253,0,2.0417,,
107254,0,1.9881,,
107255,0,2.1071,,
107256,0,2.0060,,
107257,0,2.2083,,
107258,0,1.8333,,
107259,0,2.1429,,
107260,0,1.9821,,
107261,0,2.0060,,
107262,0,2.1429,,
107263,0,2.0357,,
107264,0,2.0298,,
107265,0,1.7738,,
107266,0,1.7976,,
107267,0,1.9940,,
107268,0,2.0238,,
107269,0,1.9345,,
107270,0,1.9226,,
107271,0,2.1310,,
107272,0,1.8869,,
107273,0,2.1071,,
107274,0,2.0536,,
107275,0,2.0655,,
107276,0,1.7738,,
107277,0,1.9107,,
107278,0,1.9881,,
107279,0,1.8274,,
107280,0,1.9107,,
107281,0,2.0119,,
107282,0,1.9524,,
107283,0,2.0833,,
107284,0,1.9643,,
107285,0,1.9940,,
107286,0,2.0417,,
107287,0,1.9821,,
107288,0,1.9345,,
107289,0,2.1786,,
107290,0,2.0952,,
107291,0,1.9464,,
107292,0,1.9702,,
107293,0,2.1548,,
107294,0,2.0119,,
107295,0,2.0179,,
107296,0,2.0536,,
107297,0,2.0417,,
107298,0,2.0060,,
107299,0,2.1250,,
107300,0,1.9524,,
107301,0,1.8988,,
107302,0,2.0595,,
107303,0,1.9881,,
107304,0,1.9107,,
107305,0,2.1964,,
107306,0,2.1845,,
107307,0,2.0238,,
107308,0,2.1429,,
107309,0,2.0476,,
107310,0,1.8929,,
107311,0,1.8988,,
107312,0,1.9464,,
107313,0,2.0060,,
107314,0,2.1786,,
107315,0,1.8690,,
107316,0,1.8393,,
107317,0,1.9345,,
107318,0,1.8750,,
107319,0,1.8333,,
107320,0,2.0238,,
107321,0,2.1369,,
107322,0,2.0417,,
107323,0,1.9524,,
107324,0,1.8571,,
107325,0,2.0417,,
107326,0,2.0833,,
