seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105627,0,5.3452,1,0.0000
105628,0,5.0179,1,0.0000
105629,0,5.1607,1,3.5000
105630,0,4.7440,1,3.9167
105631,0,5.1190,1,0.0000
105632,0,4.8929,1,0.0000
105633,0,5.3036,1,0.0000
105634,0,5.3810,1,0.0000
105635,0,4.6429,1,0.0000
105636,0,4.8869,1,0.0000
105637,0,5.1429,1,4.5094
105638,0,5.1607,1,0.0000
105639,0,5.1845,1,0.0000
105640,0,5.1726,1,0.0000
105641,0,4.7560,1,0.0000
105642,0,4.7619,1,4.1270
105643,0,4.8869,1,4.6857
105644,0,4.6310,1,0.0000
105645,0,5.0774,1,0.0000
105646,0,5.3750,1,4.7619
105647,0,4.9048,1,1.0000
105648,0,5.3333,1,0.0000
105649,0,4.9226,1,3.8333
105650,0,5.0476,1,0.0000
105651,0,4.9286,1,0.0000
105652,0,4.7976,1,0.0000
105653,0,5.0000,1,4.7400
105654,0,4.8214,1,4.7021
105655,0,5.3036,1,4.6471
105656,0,4.7321,1,4.1667
105657,0,4.7798,1,4.2105
105658,0,4.7917,1,4.9848
105659,0,5.2500,1,0.0000
105660,1,5.0000,1,3.7500
105661,0,5.0476,1,2.7500
105662,0,5.1667,1,4.5882
105663,0,4.7679,1,3.8421
105664,0,5.1548,1,0.0000
105665,0,4.9048,1,4.2000
105666,0,4.8571,1,4.6833
105667,0,4.8155,1,4.4571
105668,0,4.9048,1,0.0000
105669,0,4.9345,1,0.0000
105670,0,4.8393,1,0.0000
105671,0,5.2143,1,0.0000
105672,0,4.8690,1,0.0000
105673,0,5.2024,1,4.9600
105674,0,5.1845,1,5.1667
105675,0,5.0655,1,0.0000
105676,0,5.1131,1,3.5625
105677,0,5.1250,1,4.9600
105678,0,5.0119,1,1.0000
105679,0,5.0655,1,0.0000
105680,0,4.9881,1,0.0000
105681,0,5.0357,1,0.0000
105682,0,4.8690,1,0.0000
105683,0,5.1012,1,0.0000
105684,0,4.9464,1,0.0000
105685,0,4.9107,1,0.0000
105686,0,4.8929,1,0.0000
105687,0,4.9405,1,0.0000
105688,0,5.2262,1,2.6000
105689,0,5.2321,1,2.0000
105690,0,4.9464,1,4.3000
105691,0,5.1012,1,0.0000
105692,0,4.8750,1,0.0000
105693,0,5.3690,1,0.0000
105694,0,4.9762,1,4.8889
105695,0,4.8452,1,0.0000
105696,0,5.0000,1,5.1200
105697,0,5.1250,1,0.0000
105698,0,4.9940,1,3.1429
105699,0,5.3690,1,4.6000
105700,0,4.8333,1,0.0000
105701,0,5.6131,1,0.0000
105702,0,4.9405,1,4.1176
105703,0,4.9167,1,0.0000
105704,0,5.3571,1,0.0000
105705,0,4.8095,1,0.0000
105706,0,4.9226,1,4.1351
105707,0,4.8155,1,4.6989
105708,0,4.8988,1,3.6000
105709,0,5.0357,1,0.0000
105710,0,4.8869,1,0.0000
105711,0,4.8810,1,0.0000
105712,0,5.0774,1,4.1667
105713,0,5.1071,1,3.8000
105714,0,4.8512,1,4.5625
105715,0,5.2500,1,5.3208
105716,0,4.8988,1,0.0000
105717,0,5.2202,1,0.0000
105718,0,5.0238,1,0.0000
105719,0,5.1012,1,0.0000
105720,0,4.8810,1,4.1818
105721,0,5.1429,1,0.0000
105722,0,4.8571,1,0.0000
105723,0,5.0238,1,0.0000
105724,0,5.1667,1,0.0000
105725,0,5.1607,1,0.0000
105726,0,5.0476,1,0.0000
105727,0,4.9643,1,0.0000
105728,0,5.1250,1,0.0000
105729,0,4.8452,1,4.0000
105730,0,5.0357,1,3.9630
105731,0,5.1369,1,0.0000
105732,0,5.1905,1,0.0000
105733,0,4.9524,1,4.5172
105734,0,5.1488,1,4.7857
105735,0,4.8929,1,0.0000
105736,0,5.0060,1,4.4444
105737,0,5.0774,1,0.0000
105738,0,5.0714,1,4.9450
105739,0,4.9702,1,0.0000
105740,0,4.9167,1,3.9375
105741,1,0.0000,1,0.0000
105742,0,5.1012,1,0.0000
105743,0,4.8512,1,0.0000
105744,0,5.0298,1,0.0000
105745,0,5.3512,1,4.3158
105746,0,5.0952,1,0.0000
105747,1,4.8493,1,0.0000
105748,0,4.9167,1,3.4375
105749,0,4.7917,1,4.5745
105750,0,5.1369,1,0.0000
105751,0,5.1548,1,0.5000
105752,0,4.9821,1,4.3571
105753,0,4.9762,1,4.4167
105754,0,4.7083,1,0.0000
105755,0,5.1250,1,5.0968
105756,0,4.8810,1,0.0000
105757,0,5.0417,1,0.0000
105758,0,4.9583,1,0.0000
105759,0,4.5179,1,4.3125
105760,0,5.1250,1,2.5000
105761,0,4.7976,1,4.8800
105762,0,4.9762,1,1.6667
105763,0,4.9107,1,5.1852
105764,0,5.1548,1,0.0000
105765,0,4.6667,1,4.4000
105766,0,4.9762,1,0.0000
105767,0,5.1548,1,4.9683
105768,0,4.9524,1,4.2727
105769,0,4.9702,1,0.0000
105770,0,5.0655,1,0.0000
105771,0,4.8452,1,2.5000
105772,0,5.1845,1,0.0000
105773,0,4.9821,1,4.2500
105774,1,0.0000,1,0.0000
105775,0,4.9583,1,4.5946
105776,0,5.2143,1,4.4821
105777,0,4.8988,1,0.0000
105778,0,4.9107,1,4.2000
105779,0,5.3750,1,3.8000
105780,0,5.0655,1,4.3043
105781,0,4.9345,1,0.0000
105782,0,5.0179,1,0.0000
105783,0,5.0417,1,0.0000
105784,0,5.1012,1,0.0000
105785,0,4.9286,1,0.0000
105786,0,4.9524,1,1.6000
105787,0,4.8988,1,0.0000
105788,0,4.9583,1,4.2143
105789,0,5.2619,1,0.0000
105790,0,4.9881,1,4.0000
105791,0,5.1607,1,0.0000
105792,0,4.8690,1,0.0000
105793,0,4.8571,1,0.0000
105794,0,4.6310,1,4.2800
105795,0,4.8631,1,0.0000
105796,0,5.0952,1,0.0000
105797,0,5.0060,1,0.0000
105798,1,4.9593,1,4.7826
105799,0,5.0476,1,4.8854
105800,0,5.0655,1,4.0556
105801,0,5.1190,1,4.6176
105802,0,4.9821,1,0.0000
105803,0,5.0774,1,0.0000
105804,0,4.8690,1,4.1250
105805,0,5.0774,1,0.0000
105806,0,5.0893,1,3.8889
105807,0,4.7976,1,0.0000
105808,0,5.1964,1,4.9429
105809,0,5.1190,1,0.0000
105810,0,4.9702,1,0.6667
105811,0,5.1726,1,5.1579
105812,0,5.2679,1,3.6250
105813,0,4.8393,1,0.0000
105814,0,5.0952,1,4.0000
105815,0,5.0774,1,0.0000
105816,0,4.7738,1,3.0000
105817,0,4.8869,1,4.7857
105818,0,4.9702,1,5.2188
105819,0,5.1607,1,0.0000
105820,0,4.9821,1,4.7368
105821,0,5.1369,1,0.0000
105822,0,5.0833,1,5.3846
105823,0,4.5119,1,4.1000
105824,0,5.1250,1,5.0857
105825,0,5.0179,1,4.5455
105826,0,5.0060,1,0.0000
105827,0,5.2798,1,4.9600
105828,0,5.1845,1,0.0000
105829,0,5.3095,1,4.2727
105830,0,4.9167,1,4.3636
105831,0,4.9762,1,4.0345
105832,0,4.9286,1,5.0000
105833,0,4.9524,1,0.0000
105834,1,4.8512,1,0.0000
105835,0,4.9226,1,3.7500
105836,0,5.0000,1,0.0000
105837,0,5.3155,1,4.8889
105838,0,5.1369,1,3.7647
105839,0,4.7321,1,0.0000
105840,0,5.0179,1,5.0600
105841,0,4.9762,1,0.0000
105842,0,4.9286,1,4.0000
105843,0,5.0179,1,0.0000
105844,0,4.8690,1,0.0000
105845,0,5.0298,1,1.3333
105846,0,5.0298,1,3.7500
105847,0,4.9702,1,0.0000
105848,0,5.1488,1,4.4118
105849,0,5.4821,1,0.0000
105850,0,4.8750,1,0.0000
105851,0,4.9583,1,2.7500
105852,0,5.1310,1,4.9574
105853,0,5.0774,1,0.0000
105854,0,5.0952,1,0.0000
105855,0,5.0417,1,0.0000
105856,0,4.8393,1,0.0000
105857,0,5.0714,1,4.7619
105858,0,4.7679,1,0.0000
105859,0,5.0417,1,3.2857
105860,0,4.9405,1,0.0000
105861,0,5.1012,1,0.0000
105862,0,4.6726,1,4.7500
105863,0,4.8393,1,0.0000
105864,0,4.9524,1,5.0227
105865,0,4.9881,1,4.7755
105866,0,5.0655,1,0.0000
105867,0,4.9940,1,2.6667
105868,0,5.2262,1,0.0000
105869,0,5.1310,1,0.0000
105870,0,4.8929,1,3.7727
105871,0,4.9940,1,0.0000
105872,0,5.1131,1,4.8800
105873,0,4.7262,1,0.0000
105874,0,5.2381,1,4.5312
105875,0,4.8452,1,0.0000
105876,0,4.8036,1,0.0000
105877,0,4.9702,1,3.6364
105878,0,4.8512,1,0.0000
105879,0,4.9762,1,4.0556
105880,0,4.7619,1,4.4941
105881,0,4.7857,1,0.0000
105882,0,5.0476,1,5.0513
105883,0,4.7857,1,0.0000
105884,0,5.0179,1,0.0000
105885,0,4.8810,1,0.0000
105886,0,5.0179,1,0.0000
105887,0,4.5714,1,4.5000
105888,0,4.9167,1,0.0000
105889,0,4.8929,1,0.0000
105890,0,4.8095,1,3.6296
105891,0,5.0655,1,5.1111
105892,0,4.8690,1,4.1837
105893,0,4.9524,1,0.0000
105894,0,4.9286,1,4.5909
105895,0,5.1786,1,3.9048
105896,0,4.8452,1,4.6923
105897,1,4.9801,1,0.0000
105898,0,4.9405,1,3.4000
105899,0,5.2262,1,0.0000
105900,0,5.0595,1,4.7647
105901,0,5.0060,1,3.9474
105902,0,5.0893,1,0.0000
105903,0,4.9583,1,0.0000
105904,0,4.7202,1,0.0000
105905,0,4.8810,1,4.3684
105906,0,5.0655,1,4.3684
105907,0,4.9643,1,0.0000
105908,0,4.7976,1,0.0000
105909,0,5.2024,1,0.0000
105910,0,5.0714,1,3.2500
105911,0,5.0714,1,0.0000
105912,0,5.0417,1,0.0000
105913,0,5.0000,1,4.7931
105914,0,4.8988,1,0.0000
105915,0,4.7976,1,0.0000
105916,0,5.0655,1,4.2000
105917,0,5.0179,1,0.5000
105918,0,4.9345,1,0.0000
105919,0,4.6786,1,4.6774
105920,0,4.6845,1,4.5954
105921,0,5.0952,1,4.7826
105922,0,5.0952,1,0.0000
105923,0,4.6786,1,0.0000
105924,0,5.4583,1,3.2500
105925,0,4.7738,1,4.6250
105926,0,4.7560,1,4.5208
105927,0,5.2917,1,5.0513
105928,0,4.7440,1,4.6087
105929,0,5.2560,1,0.0000
105930,0,5.3810,1,3.8571
105931,0,4.8274,1,2.0000
105932,0,5.0000,1,4.2857
105933,0,4.9524,1,0.0000
105934,0,5.1131,1,0.0000
105935,0,5.0774,1,0.0000
105936,0,5.3214,1,5.2941
105937,0,5.0536,1,4.5417
105938,0,4.9345,1,0.0000
105939,0,5.1012,1,0.0000
105940,1,4.9126,1,1.7500
105941,0,4.8929,1,4.5429
105942,0,4.5833,1,4.6111
105943,0,4.7024,1,0.0000
105944,0,4.9524,1,4.4737
105945,0,5.4881,1,0.0000
105946,0,4.8214,1,0.0000
105947,0,4.8333,1,0.0000
105948,0,4.8869,1,0.0000
105949,0,4.9821,1,4.3810
105950,0,4.9524,1,3.0000
105951,0,5.2321,1,3.8889
105952,0,4.8274,1,0.0000
105953,0,5.1012,1,4.5000
105954,0,4.9286,1,0.0000
105955,0,5.4464,1,4.5600
105956,0,5.0714,1,0.0000
105957,0,4.7024,1,4.5581
105958,0,5.2976,1,0.0000
105959,0,4.8333,1,4.6957
105960,0,4.9583,1,4.5862
105961,0,4.9881,1,4.6923
105962,0,4.8214,1,4.6377
105963,0,4.7202,1,4.4062
105964,0,5.2917,1,4.1250
105965,0,4.9881,1,4.1667
105966,0,5.3333,1,4.9388
105967,0,4.9940,1,4.2727
105968,0,4.6607,1,4.6410
105969,0,4.7738,1,0.0000
105970,0,5.0952,1,0.0000
105971,0,5.3631,1,0.0000
105972,0,5.0476,1,2.7500
105973,0,5.1845,1,0.0000
105974,0,4.6548,1,4.0417
105975,0,4.5893,0,4.5893
105976,1,5.0800,1,4.9048
105977,0,5.0000,1,0.0000
105978,0,5.0357,1,0.0000
105979,0,5.1012,1,4.6304
105980,0,4.7500,1,4.5847
105981,0,4.9345,1,0.0000
105982,0,5.1012,1,4.2500
105983,0,5.2381,1,4.5143
105984,0,4.9286,1,0.5000
105985,0,5.0179,1,0.0000
105986,1,4.0000,1,0.0000
105987,0,5.1310,1,0.0000
105988,0,5.0476,1,0.0000
105989,0,4.6548,1,0.0000
105990,0,5.1310,1,0.0000
105991,0,5.0179,1,3.6667
105992,0,4.8631,1,3.1818
105993,0,5.3214,1,3.7500
105994,0,4.8512,1,0.0000
105995,0,5.1905,1,4.2000
105996,0,5.2440,1,3.2000
105997,0,5.0476,1,0.0000
105998,0,4.9286,1,4.6714
105999,0,5.0060,1,0.0000
106000,0,4.9762,1,0.0000
106001,0,4.5833,1,0.0000
106002,0,5.0000,1,0.0000
106003,0,4.7976,1,4.6778
106004,0,4.9643,1,4.9474
106005,0,5.1607,1,0.0000
106006,0,5.1964,1,4.2703
106007,0,4.6071,1,0.0000
106008,0,5.1488,1,4.1333
106009,0,4.8690,1,5.1404
106010,0,4.8095,1,4.4909
106011,0,5.3571,1,4.6471
106012,0,5.1488,1,4.7027
106013,0,5.0417,1,0.0000
106014,0,5.0119,1,0.0000
106015,0,4.8512,1,0.0000
106016,0,5.0417,1,0.0000
106017,0,4.8571,1,0.0000
106018,0,4.9940,1,4.9783
106019,0,4.9464,1,4.5417
106020,0,5.0595,1,4.6667
106021,0,4.7619,1,0.0000
106022,0,5.0238,1,3.3333
106023,0,4.8869,1,0.0000
106024,0,5.2500,1,0.0000
106025,0,4.7381,1,0.0000
106026,0,5.0952,1,4.6087
106027,0,4.6012,1,3.9143
106028,0,5.0952,1,0.0000
106029,0,5.0417,1,4.0000
106030,0,5.0357,1,3.9000
106031,0,5.2560,1,0.0000
106032,0,5.2381,1,0.0000
106033,0,5.1012,1,0.0000
106034,0,4.9524,1,0.0000
106035,0,5.0238,1,0.0000
106036,0,5.1607,1,0.0000
106037,0,4.9881,1,0.0000
106038,0,5.0119,1,4.1429
106039,0,4.7738,1,0.0000
106040,0,4.8988,1,3.7059
106041,0,4.9881,1,0.0000
106042,0,4.9286,1,4.7500
106043,0,4.8333,1,0.0000
106044,0,4.6905,1,0.0000
106045,0,4.9286,1,0.0000
106046,0,4.9226,1,1.0000
106047,0,5.0655,1,0.0000
106048,0,5.1548,1,0.0000
106049,0,4.9821,1,4.5455
106050,0,4.9345,1,0.0000
106051,0,4.9940,1,0.0000
106052,0,4.8869,1,0.0000
106053,0,5.1131,1,2.8000
106054,0,4.9881,1,4.3077
106055,0,4.9940,1,3.7143
106056,1,5.4430,1,2.3333
106057,0,4.8631,1,0.0000
106058,0,4.8214,1,0.0000
106059,0,5.0833,1,4.1875
106060,0,5.1190,1,0.0000
106061,0,5.0060,1,0.0000
106062,0,5.0000,1,0.0000
106063,0,5.5536,1,0.0000
106064,0,5.1250,1,0.0000
106065,0,5.1131,1,0.0000
106066,0,4.9881,1,1.5000
106067,0,4.8274,1,4.6667
106068,0,5.1310,1,4.0833
106069,0,4.8929,1,0.0000
106070,0,5.1429,1,4.3529
106071,0,4.9762,1,4.2941
106072,0,5.0298,1,4.0714
106073,0,5.0417,1,3.3636
106074,0,5.1250,1,4.8182
106075,0,4.7083,1,3.9000
106076,0,5.0952,1,0.0000
106077,0,5.1548,1,3.7500
106078,0,5.0417,1,0.0000
106079,0,4.8155,1,4.5811
106080,0,4.9345,1,0.0000
106081,0,4.8810,1,4.3636
106082,0,4.7917,1,4.5000
106083,0,5.0060,1,2.8000
106084,0,5.0714,1,0.0000
106085,0,4.9940,1,4.0000
106086,0,4.7857,1,0.0000
106087,0,4.7976,1,0.0000
106088,0,5.0893,1,3.7143
106089,0,5.1726,1,0.0000
106090,0,5.0000,1,2.0000
106091,0,5.1190,1,0.0000
106092,0,4.6488,1,0.0000
106093,0,4.8631,1,4.4167
106094,0,5.1250,1,0.0000
106095,0,4.9583,1,0.0000
106096,0,4.5595,0,4.5595
106097,0,5.1131,1,0.0000
106098,0,5.0536,1,4.5714
106099,0,4.9702,1,0.0000
106100,0,4.8333,1,4.4419
106101,0,4.8214,1,4.5238
106102,0,4.8631,1,4.4203
106103,0,4.8512,1,0.0000
106104,0,5.0298,1,4.8800
106105,0,4.9643,1,0.0000
106106,0,4.9048,1,1.5000
106107,0,4.9881,1,3.8125
106108,0,5.1012,1,5.3333
106109,0,4.9464,1,4.2105
106110,0,4.8929,1,0.0000
106111,0,5.0357,1,0.0000
106112,0,5.0238,1,0.0000
106113,0,5.0357,1,2.0000
106114,0,4.8869,1,3.0000
106115,0,5.2321,1,4.6923
106116,0,5.0060,1,1.0000
106117,0,5.0595,1,0.0000
106118,0,5.1548,1,3.1111
106119,0,5.0714,1,0.0000
106120,0,4.9464,1,0.0000
106121,0,5.1369,1,0.0000
106122,0,5.2560,1,4.3448
106123,0,5.0655,1,0.0000
106124,0,4.9167,1,0.0000
106125,0,4.9762,1,4.6970
106126,0,4.9583,1,4.8000
106127,0,5.1488,1,4.0000
106128,0,5.0417,1,4.8723
106129,0,4.9821,1,5.1875
106130,0,4.9881,1,1.0000
106131,0,4.9226,1,4.1364
106132,0,5.1071,1,4.3158
106133,0,4.9583,1,0.0000
106134,0,5.0476,1,0.0000
106135,0,4.8631,1,0.0000
106136,0,5.0179,1,4.6364
106137,0,4.8333,1,4.4833
106138,0,4.8988,1,4.8571
106139,0,4.9881,1,4.6364
106140,0,4.6905,1,0.0000
106141,0,4.6905,1,0.0000
106142,0,5.0179,1,0.0000
106143,0,5.1429,1,0.0000
106144,0,4.9881,1,0.0000
106145,0,5.0833,1,4.6957
106146,0,5.0595,1,3.3182
106147,0,4.9167,1,0.0000
106148,0,5.2738,1,4.3750
106149,0,5.1488,1,0.0000
106150,0,5.1845,1,4.3333
106151,0,4.7798,1,0.0000
106152,0,5.0536,1,0.0000
106153,0,5.1012,1,3.4286
106154,0,5.1012,1,0.0000
106155,0,5.0595,1,4.8696
106156,0,5.0714,1,4.9000
106157,0,4.8988,1,0.0000
106158,0,4.8631,1,5.0444
106159,0,4.9881,1,0.0000
106160,0,4.9821,1,0.0000
106161,0,4.9345,1,4.5686
106162,0,4.8929,1,3.3333
106163,0,4.7024,1,4.2400
106164,0,5.2857,1,4.3200
106165,0,4.8571,1,4.2941
106166,0,4.9048,1,2.4000
106167,0,5.0000,1,0.0000
106168,0,5.1607,1,0.0000
106169,0,4.9286,1,0.0000
106170,0,4.8571,1,4.3214
106171,0,4.9048,1,4.0444
106172,0,5.1190,1,0.0000
106173,0,4.9583,1,0.0000
106174,0,4.9821,1,4.5000
106175,0,5.1845,1,2.0000
106176,0,4.8571,1,0.0000
106177,0,5.1548,1,3.4000
106178,0,5.1012,1,0.0000
106179,0,4.9286,1,3.5714
106180,0,4.9643,1,4.9116
106181,0,4.9345,1,0.0000
106182,0,5.3274,1,3.2000
106183,0,5.2679,1,2.2000
106184,0,5.1310,1,0.0000
106185,0,5.1369,1,4.9241
106186,0,4.9286,1,4.7551
106187,0,5.0893,1,4.5600
106188,0,5.0595,1,4.1579
106189,0,5.0893,1,0.0000
106190,0,4.8571,1,0.0000
106191,0,5.0536,1,4.7059
106192,0,4.9345,1,0.0000
106193,0,4.7381,1,4.5923
106194,0,4.8810,1,2.5000
106195,0,4.6548,1,4.6429
106196,0,5.1726,1,0.0000
106197,0,4.8512,1,0.0000
106198,0,5.1071,1,4.7917
106199,0,5.0655,1,5.1515
106200,0,4.8988,1,3.7143
106201,0,4.9881,1,0.0000
106202,0,4.9167,1,0.0000
106203,0,5.1667,1,0.0000
106204,0,4.6607,1,4.2000
106205,0,5.1607,1,4.6000
106206,0,5.0298,1,0.0000
106207,0,5.0952,1,0.0000
106208,0,4.8929,1,0.0000
106209,0,5.0000,1,4.3333
106210,0,5.3095,1,1.5000
106211,0,5.0476,1,0.0000
106212,0,5.2083,1,0.0000
106213,0,5.0714,1,3.6000
106214,0,5.1607,1,4.7500
106215,0,4.9345,1,0.0000
106216,0,5.0833,1,4.3793
106217,0,4.9881,1,0.0000
106218,0,4.8690,1,0.0000
106219,0,5.0893,1,0.0000
106220,0,4.7262,1,0.0000
106221,0,5.0655,1,0.0000
106222,0,4.9762,1,4.0556
106223,0,5.1071,1,4.9375
106224,0,4.8929,1,0.0000
106225,0,4.6429,1,0.0000
106226,0,4.7560,1,4.3256
106227,0,4.8929,1,4.5833
106228,0,5.0893,1,4.9167
106229,0,4.9702,1,0.0000
106230,0,5.1369,1,0.0000
106231,0,4.9226,1,4.6486
106232,0,5.3571,1,0.0000
106233,0,5.0714,1,5.0139
106234,0,4.6369,1,3.8889
106235,0,5.0357,1,2.6667
106236,0,5.4048,1,1.7500
106237,0,5.0357,1,0.0000
106238,0,5.1131,1,4.8929
106239,0,4.8571,1,5.0000
106240,0,5.2738,1,0.0000
106241,0,4.9464,1,0.0000
106242,0,5.1726,1,4.8475
106243,0,4.7440,1,0.0000
106244,0,5.1548,1,4.3667
106245,0,5.0060,1,4.8925
106246,0,4.9048,1,4.1071
106247,0,4.8571,1,4.3846
106248,0,5.1905,1,0.0000
106249,0,4.9881,1,0.0000
106250,0,4.8631,1,4.7917
106251,0,5.2798,1,4.9767
106252,0,4.8750,1,0.0000
106253,0,5.0238,1,4.1053
106254,0,5.1369,1,0.0000
106255,0,5.0774,1,4.6000
106256,0,5.0952,1,0.0000
106257,0,4.6964,1,0.0000
106258,0,5.0060,1,3.0000
106259,0,5.0476,1,3.7692
106260,0,4.6607,1,0.0000
106261,0,5.4167,1,3.0000
106262,0,5.2500,1,4.6522
106263,0,5.1845,1,0.0000
106264,0,4.4405,1,1.5000
106265,0,5.0000,1,4.3636
106266,0,4.8988,1,4.6250
106267,0,4.7202,1,0.0000
106268,0,4.9702,1,4.1429
106269,0,4.9464,1,0.0000
106270,0,4.9167,1,0.0000
106271,0,4.8333,1,0.0000
106272,0,5.1726,1,4.8065
106273,0,4.8750,1,4.5789
106274,0,5.1250,1,0.0000
106275,0,4.8631,1,4.7143
106276,0,5.1667,1,0.0000
106277,0,4.9821,1,0.0000
106278,0,5.1071,1,4.9273
106279,0,5.2500,1,0.0000
106280,0,4.7738,1,4.4400
106281,0,4.8988,1,4.8704
106282,0,5.0714,1,4.6053
106283,0,4.7619,1,4.5765
106284,0,5.1429,1,0.0000
106285,0,4.6488,1,0.0000
106286,0,4.9524,1,4.2667
106287,0,4.9643,1,0.0000
106288,0,5.2738,1,0.0000
106289,0,4.9762,1,0.0000
106290,0,4.8095,1,3.4000
106291,0,4.9345,1,3.5556
106292,0,5.0952,1,4.4286
106293,0,4.9881,1,0.0000
106294,0,4.7262,1,4.0476
106295,0,4.9643,1,0.0000
106296,0,5.2024,1,5.2941
106297,0,5.2917,1,0.0000
106298,0,5.1369,1,0.0000
106299,0,5.0119,1,0.0000
106300,0,5.0893,1,0.0000
106301,0,4.9940,1,0.0000
106302,0,5.0714,1,0.0000
106303,0,4.9464,1,4.7229
106304,0,5.1131,1,0.0000
106305,0,5.0655,1,0.0000
106306,0,5.0298,1,4.5532
106307,0,4.8810,1,1.6667
106308,0,5.1607,1,4.3636
106309,0,5.1667,1,0.0000
106310,0,5.0357,1,0.0000
106311,0,4.7857,1,0.0000
106312,0,5.0357,1,0.0000
106313,0,5.0595,1,0.0000
106314,0,4.8512,1,0.0000
106315,0,5.1131,1,1.0000
106316,0,5.1488,1,4.8333
106317,0,4.8869,1,2.8000
106318,0,4.7560,1,0.0000
106319,0,5.2143,1,3.4286
106320,0,4.9702,1,4.0000
106321,0,5.0952,1,5.4444
106322,0,5.1012,1,0.0000
106323,0,4.9405,1,0.0000
106324,0,5.0952,1,5.3214
106325,0,4.7560,1,2.6667
106326,0,4.8631,1,0.0000
106327,1,4.4463,1,5.0476
106328,0,5.2321,1,0.0000
106329,0,5.2024,1,0.0000
106330,0,5.0536,1,0.0000
106331,0,5.1071,1,0.0000
106332,0,5.0833,1,0.0000
106333,0,5.1726,1,0.0000
106334,0,5.2857,1,0.0000
106335,0,5.0298,1,0.0000
106336,0,4.9107,1,4.2143
106337,0,5.3988,1,4.3636
106338,0,5.0714,1,0.0000
106339,0,5.1964,1,4.1818
106340,0,4.8988,1,0.0000
106341,0,4.9464,1,0.0000
106342,0,5.2917,1,5.1905
106343,0,4.8452,1,0.0000
106344,0,4.8274,1,4.3077
106345,0,4.9405,1,4.1463
106346,0,5.1429,1,0.0000
106347,0,4.8571,1,0.0000
106348,0,5.2202,1,4.4444
106349,0,5.2500,1,4.5455
106350,0,5.0119,1,4.9524
106351,0,4.9762,1,0.0000
106352,0,4.6964,1,0.0000
106353,0,4.9405,1,0.0000
106354,0,5.0655,1,0.0000
106355,0,4.7619,1,0.0000
106356,0,5.0774,1,3.2857
106357,0,4.7619,1,4.4394
106358,0,5.0179,1,0.0000
106359,0,5.1012,1,0.0000
106360,0,5.2202,1,0.0000
106361,0,4.9702,1,0.0000
106362,0,5.0417,1,0.0000
106363,0,5.1012,1,0.0000
106364,0,5.0774,1,0.0000
106365,0,5.2798,1,5.2353
106366,0,5.0655,1,0.0000
106367,0,5.1250,1,0.0000
106368,0,4.8571,1,0.0000
106369,0,5.3214,1,4.6111
106370,0,4.9345,1,0.0000
106371,0,5.0476,1,0.0000
106372,0,4.7798,1,0.0000
106373,0,5.0536,1,4.8889
106374,0,4.8929,1,0.0000
106375,0,5.0536,1,0.0000
106376,0,4.7440,1,0.0000
106377,0,4.9940,1,4.7391
106378,0,4.8571,1,0.0000
106379,0,4.8631,1,0.0000
106380,0,4.9167,1,0.0000
106381,0,5.0000,1,0.0000
106382,0,5.0952,1,1.0000
106383,0,5.3274,1,0.0000
106384,0,4.7917,1,0.0000
106385,0,5.1310,1,0.0000
106386,0,5.0417,1,0.0000
106387,0,4.7202,1,0.0000
106388,0,4.7917,1,0.0000
106389,0,4.8214,1,0.0000
106390,0,4.7917,1,0.0000
106391,0,4.6786,1,0.0000
106392,0,4.8214,1,0.0000
106393,0,4.8929,1,4.6765
106394,0,5.2560,1,3.8571
106395,0,5.0952,1,4.3667
106396,0,4.8452,1,0.0000
106397,0,4.8155,1,0.0000
106398,0,4.4643,1,0.0000
106399,0,4.9048,1,0.0000
106400,0,4.7738,1,0.0000
106401,0,5.0714,1,0.0000
106402,0,5.0595,1,0.0000
106403,0,4.7321,1,0.0000
106404,0,5.3036,1,0.0000
106405,0,5.0893,1,0.0000
106406,0,5.0417,1,0.0000
106407,0,4.9167,1,0.0000
106408,0,5.0536,1,5.1146
106409,0,5.0893,1,3.5333
106410,0,4.8512,1,3.1667
106411,0,5.0060,1,0.0000
106412,0,5.0714,1,4.9333
106413,0,4.9702,1,0.0000
106414,0,5.2619,1,4.7941
106415,0,4.9583,1,0.0000
106416,0,5.1190,1,0.0000
106417,0,4.9643,1,1.6667
106418,0,4.7560,1,0.0000
106419,0,4.9881,1,4.6538
106420,0,5.1905,1,0.0000
106421,0,5.1726,1,0.0000
106422,0,4.9167,1,4.7000
106423,0,5.1905,1,4.4118
106424,0,5.0476,1,4.9286
106425,0,5.2381,1,3.3333
106426,0,5.1131,1,0.0000
106427,0,4.9345,1,4.2500
106428,0,4.8750,1,4.6667
106429,0,4.9405,1,4.6610
106430,0,4.8452,1,0.0000
106431,0,5.1190,1,3.8000
106432,0,4.7738,1,0.0000
106433,0,5.2202,1,4.8148
106434,0,5.0000,1,0.0000
106435,0,5.1786,1,4.9722
106436,0,4.7917,1,3.6667
106437,0,5.2143,1,4.7200
106438,0,4.7262,1,0.0000
106439,0,4.9881,1,4.8333
106440,0,5.0595,1,0.0000
106441,0,4.6190,1,0.0000
106442,0,5.3929,1,0.0000
106443,0,5.0357,1,0.0000
106444,0,4.7083,1,4.5208
106445,0,4.9107,1,0.0000
106446,0,4.6726,1,4.3000
106447,0,5.1190,1,0.0000
