seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106981,0,5.8690,,
106982,0,5.4524,,
106983,0,5.4643,,
106984,0,5.3810,,
106985,0,5.6488,,
106986,0,5.6071,,
106987,0,5.4048,,
106988,0,5.2738,,
106989,0,5.1905,,
106990,0,5.6786,,
106991,0,5.5357,,
106992,0,5.6667,,
106993,0,5.4702,,
106994,0,5.5179,,
106995,0,5.4107,,
106996,0,5.6071,,
106997,0,5.5833,,
106998,0,5.6012,,
106999,0,5.4345,,
107000,0,5.4464,,
107001,0,5.4405,,
107002,0,5.1488,,
107003,0,5.5119,,
107004,0,5.4167,,
107005,0,5.2917,,
107006,0,5.4464,,
107007,0,5.4643,,
107008,0,5.3333,,
107009,0,5.3036,,
107010,0,5.4940,,
107011,0,5.3571,,
107012,0,5.6607,,
107013,0,5.6429,,
107014,0,5.6726,,
107015,0,5.3452,,
107016,0,5.6905,,
107017,0,5.4821,,
107018,0,5.5179,,
107019,0,5.6131,,
107020,0,5.7083,,
107021,0,5.1488,,
107022,0,5.1548,,
107023,0,5.8869,,
107024,0,5.5357,,
107025,0,5.3810,,
107026,0,5.6369,,
107027,0,5.4226,,
107028,0,5.1310,,
107029,0,5.5179,,
107030,0,5.4821,,
107031,0,5.3810,,
107032,0,5.6012,,
107033,0,5.1607,,
107034,0,5.8036,,
107035,0,5.3750,,
107036,0,5.4048,,
107037,0,5.5060,,
107038,0,5.3452,,
107039,0,5.3750,,
107040,0,5.1786,,
107041,0,5.4345,,
107042,0,5.3571,,
107043,0,5.4940,,
107044,0,5.3214,,
107045,0,5.7321,,
107046,0,5.5952,,
107047,0,5.3452,,
107048,0,5.3571,,
107049,0,5.5476,,
107050,0,5.4583,,
107051,0,5.5417,,
107052,0,5.5179,,
107053,0,5.6905,,
107054,0,5.6726,,
107055,0,5.3750,,
107056,0,5.7024,,
107057,0,5.5714,,
107058,0,5.6190,,
107059,0,5.3393,,
107060,0,5.4464,,
107061,0,5.5655,,
107062,0,5.5714,,
107063,0,5.7321,,
107064,0,5.5298,,
107065,0,5.5833,,
107066,0,5.2321,,
107067,0,5.2500,,
107068,0,5.3393,,
107069,0,5.3750,,
107070,0,5.5238,,
107071,0,5.1667,,
107072,0,5.5417,,
107073,0,5.4583,,
107074,0,5.4048,,
107075,0,5.6667,,
107076,0,5.6071,,
107077,0,5.4048,,
107078,0,5.5714,,
107079,0,5.5655,,
107080,0,5.6488,,
107081,0,5.5298,,
107082,0,5.4821,,
107083,0,5.3214,,
107084,0,5.7381,,
107085,0,5.4702,,
107086,0,5.5298,,
107087,0,5.3988,,
107088,0,5.5595,,
107089,0,5.3214,,
107090,0,5.2440,,
107091,0,5.4762,,
107092,0,5.5476,,
107093,0,5.6012,,
107094,0,5.6726,,
107095,0,5.8631,,
107096,0,5.3155,,
107097,0,5.5238,,
107098,0,5.6131,,
107099,0,5.3155,,
107100,0,5.7976,,
107101,0,5.6726,,
107102,0,5.7024,,
107103,0,5.5357,,
107104,0,5.6429,,
107105,0,5.3393,,
107106,0,5.4048,,
107107,0,5.1845,,
107108,0,5.2738,,
107109,0,5.2857,,
107110,0,5.1607,,
107111,0,5.7321,,
107112,0,5.4762,,
107113,0,5.6369,,
107114,0,5.3869,,
107115,0,5.6131,,
107116,0,5.4702,,
107117,0,5.9643,,
107118,0,5.4702,,
107119,0,5.4167,,
107120,0,5.5238,,
107121,0,5.4583,,
107122,0,5.6488,,
107123,0,5.2857,,
107124,0,5.5179,,
107125,0,5.1190,,
107126,0,5.6369,,
107127,0,5.6250,,
107128,0,5.3512,,
107129,0,5.3512,,
107130,0,5.5000,,
107131,0,5.4345,,
107132,0,5.6905,,
107133,0,5.4524,,
107134,0,5.1964,,
107135,0,5.9940,,
107136,0,5.5893,,
107137,0,5.6429,,
107138,0,5.4643,,
107139,0,5.4881,,
107140,0,5.2619,,
107141,0,5.3631,,
107142,0,5.0119,,
107143,0,5.5655,,
107144,0,5.5655,,
107145,0,5.6190,,
107146,0,5.9048,,
107147,0,5.4524,,
107148,0,5.3571,,
107149,0,5.1488,,
107150,0,5.2440,,
107151,0,5.4345,,
107152,0,5.7024,,
107153,0,5.3393,,
107154,0,5.1012,,
107155,0,5.3869,,
107156,1,5.8621,,
107157,0,5.6250,,
107158,0,5.5357,,
107159,0,5.5655,,
107160,0,5.2440,,
107161,0,5.7917,,
107162,0,5.5833,,
107163,0,5.6429,,
107164,0,5.5893,,
107165,0,5.3333,,
107166,0,5.5357,,
107167,0,5.3929,,
107168,0,5.4940,,
107169,0,5.2738,,
107170,0,5.6726,,
107171,0,5.4107,,
107172,0,5.7024,,
107173,0,5.6845,,
107174,0,5.8155,,
107175,0,5.5060,,
107176,0,5.4226,,
107177,0,5.4940,,
107178,0,5.5476,,
107179,0,5.5417,,
107180,0,5.3929,,
107181,0,5.4643,,
107182,0,5.5060,,
107183,0,5.7619,,
107184,0,5.3810,,
107185,0,5.3274,,
107186,0,5.6012,,
107187,0,5.3393,,
107188,0,5.4167,,
107189,0,5.4226,,
107190,0,5.6429,,
107191,0,5.5000,,
107192,0,5.4464,,
107193,0,5.1726,,
107194,0,5.2738,,
107195,0,5.3452,,
107196,0,5.8214,,
107197,0,5.6845,,
107198,0,5.2917,,
107199,0,5.2917,,
107200,0,5.6607,,
107201,0,5.1250,,
107202,0,5.5298,,
107203,0,5.3929,,
107204,0,5.5774,,
107205,0,5.3869,,
107206,0,5.6012,,
107207,0,5.2976,,
107208,0,5.5595,,
107209,0,5.6369,,
107210,0,5.5000,,
107211,0,5.0238,,
107212,0,5.7381,,
107213,0,5.4405,,
107214,0,5.4881,,
107215,0,5.7976,,
107216,0,5.2381,,
107217,0,5.3036,,
107218,0,5.5595,,
107219,0,5.3810,,
107220,0,5.5476,,
107221,0,5.6726,,
107222,0,5.5417,,
107223,0,5.3155,,
107224,0,5.6905,,
107225,0,5.5060,,
107226,0,5.4107,,
107227,0,5.4048,,
107228,0,5.1429,,
107229,0,5.8095,,
107230,0,5.3988,,
107231,0,5.4048,,
107232,0,5.2560,,
107233,0,5.3690,,
107234,0,5.5952,,
107235,0,5.7738,,
107236,0,5.7083,,
107237,0,5.4107,,
107238,0,5.2202,,
107239,0,5.1786,,
107240,0,5.6845,,
107241,0,5.5595,,
107242,0,5.5298,,
107243,0,5.2857,,
107244,0,5.1548,,
107245,0,5.2619,,
107246,0,5.4762,,
107247,0,5.2798,,
107248,0,5.6131,,
107249,0,5.2976,,
107250,0,5.7679,,
107251,0,5.7560,,
107252,0,5.5833,,
107253,0,5.7560,,
107254,0,5.7202,,
107255,0,5.6964,,
107256,0,5.5417,,
107257,0,5.6667,,
107258,0,5.4286,,
107259,0,5.4762,,
107260,0,5.5060,,
107261,0,5.5655,,
107262,0,5.5536,,
107263,0,5.7262,,
107264,0,5.6310,,
107265,0,5.3690,,
107266,0,5.5060,,
107267,0,5.2560,,
107268,0,5.5000,,
107269,0,5.3988,,
107270,0,5.5298,,
107271,0,5.5774,,
107272,1,5.3167,,
107273,0,5.7798,,
107274,1,1.0000,,
107275,0,5.5060,,
107276,0,5.3333,,
107277,0,5.4048,,
107278,0,5.4643,,
107279,0,5.5595,,
107280,0,5.4226,,
107281,0,5.4643,,
107282,0,5.4524,,
107283,0,5.5417,,
107284,0,5.2083,,
107285,0,5.5833,,
107286,0,5.8810,,
107287,0,5.4821,,
107288,0,5.3988,,
107289,0,5.4762,,
107290,0,5.6429,,
107291,0,5.6429,,
107292,0,5.5952,,
107293,0,5.9286,,
107294,0,5.5476,,
107295,0,5.3929,,
107296,0,5.6845,,
107297,0,5.2679,,
107298,0,5.2321,,
107299,0,5.8333,,
107300,0,5.4226,,
107301,0,5.5060,,
107302,0,5.5119,,
107303,1,5.4752,,
107304,0,5.1369,,
107305,0,5.4702,,
107306,0,5.8214,,
107307,0,5.3393,,
107308,0,5.6131,,
107309,0,5.4405,,
107310,0,5.4048,,
107311,0,5.2679,,
107312,0,5.2679,,
107313,0,5.4167,,
107314,0,5.6548,,
107315,0,5.3869,,
107316,0,5.0476,,
107317,0,5.6310,,
107318,0,5.2679,,
107319,0,5.5060,,
107320,0,5.2857,,
107321,0,5.6607,,
107322,0,5.6429,,
107323,0,5.4643,,
107324,0,5.0833,,
107325,0,5.3333,,
107326,0,5.5417,,
107327,0,5.8333,,
107328,0,5.3036,,
107329,0,5.1726,,
107330,0,5.5000,,
107331,0,5.5893,,
107332,0,5.2976,,
107333,0,5.5298,,
107334,0,5.6726,,
107335,0,5.6369,,
107336,0,5.3988,,
107337,0,5.5952,,
107338,0,5.5774,,
107339,0,5.5119,,
107340,0,5.6310,,
107341,0,5.5000,,
107342,0,5.6548,,
107343,0,5.5060,,
107344,0,5.2560,,
107345,0,5.6845,,
107346,0,5.5655,,
107347,0,5.4643,,
107348,0,5.5179,,
107349,0,5.3929,,
107350,0,5.2500,,
107351,0,5.2321,,
107352,0,5.2381,,
107353,0,5.4405,,
107354,0,5.3869,,
107355,0,5.5833,,
107356,0,5.4464,,
107357,0,5.5060,,
107358,0,5.5417,,
107359,0,5.9167,,
107360,0,5.6310,,
107361,0,5.4643,,
107362,0,5.5833,,
107363,0,5.5298,,
107364,0,5.5655,,
107365,0,5.6429,,
107366,0,5.8393,,
107367,0,5.2560,,
107368,0,5.1310,,
107369,0,5.5774,,
107370,0,5.3333,,
107371,0,5.2500,,
107372,0,5.5833,,
107373,0,5.3155,,
107374,0,5.3869,,
107375,0,5.5536,,
107376,0,5.4167,,
107377,0,5.6190,,
107378,0,5.5357,,
107379,0,5.6607,,
107380,0,5.8214,,
107381,0,5.5238,,
107382,0,5.0298,,
107383,0,5.3274,,
107384,0,5.5655,,
107385,0,5.1845,,
107386,0,5.4345,,
107387,0,5.3988,,
107388,0,5.5833,,
107389,0,5.5655,,
107390,0,5.3036,,
107391,0,5.2262,,
107392,0,5.4405,,
107393,0,5.2679,,
107394,0,5.4940,,
107395,0,5.8393,,
107396,0,5.5655,,
107397,0,5.3750,,
107398,0,5.7440,,
107399,0,5.2679,,
107400,0,5.3333,,
107401,0,5.5119,,
107402,0,5.5238,,
107403,0,5.6429,,
107404,0,5.1548,,
107405,0,5.6429,,
107406,0,5.4940,,
107407,0,5.4464,,
107408,0,5.3750,,
107409,0,5.5952,,
107410,0,5.3869,,
107411,0,5.4702,,
107412,0,5.3452,,
107413,0,5.4286,,
107414,0,5.4345,,
107415,0,5.4821,,
107416,0,5.5179,,
107417,0,5.4464,,
107418,0,5.3750,,
107419,0,5.6726,,
107420,0,5.5714,,
107421,0,5.3036,,
107422,0,5.6429,,
107423,0,5.4762,,
107424,0,5.4762,,
107425,0,5.4583,,
107426,0,5.5476,,
107427,0,5.4821,,
107428,0,5.5893,,
107429,0,5.4405,,
107430,0,5.1429,,
107431,0,5.3810,,
107432,0,5.5357,,
107433,0,5.6012,,
107434,0,5.6726,,
107435,0,5.4821,,
107436,0,5.5238,,
107437,0,5.6190,,
107438,0,5.7143,,
107439,0,5.4405,,
107440,0,5.5238,,
107441,0,5.4762,,
107442,0,5.3095,,
107443,0,5.5298,,
107444,0,5.3452,,
107445,0,5.4821,,
107446,0,5.7381,,
107447,0,5.6131,,
107448,0,5.6190,,
107449,0,5.3631,,
107450,0,5.3393,,
107451,0,5.2500,,
107452,0,5.4762,,
107453,0,5.5179,,
107454,0,5.5595,,
107455,0,5.5952,,
107456,0,5.7024,,
107457,0,5.8333,,
107458,1,0.0000,,
107459,0,5.5952,,
107460,0,5.5000,,
107461,0,5.3036,,
107462,0,5.4881,,
107463,0,5.6131,,
107464,0,5.5774,,
107465,0,5.5060,,
107466,0,5.4464,,
107467,0,5.4762,,
107468,0,5.4167,,
107469,0,5.5000,,
107470,0,5.2560,,
107471,0,5.5298,,
107472,0,5.5000,,
107473,0,5.7143,,
107474,0,5.5298,,
107475,0,5.8095,,
107476,0,5.5893,,
107477,0,5.3393,,
107478,0,5.8452,,
107479,0,5.5833,,
107480,0,5.1607,,
107481,0,5.7976,,
107482,0,5.7262,,
107483,0,5.9643,,
107484,0,5.9524,,
107485,0,5.6131,,
107486,0,5.5952,,
107487,0,5.2024,,
107488,0,5.7500,,
107489,0,5.3869,,
107490,0,5.5893,,
107491,0,5.4643,,
107492,0,5.3631,,
107493,0,5.6131,,
107494,0,5.1964,,
107495,0,5.6012,,
107496,0,5.5119,,
107497,0,5.6667,,
107498,0,5.3631,,
107499,0,5.3036,,
107500,0,5.5714,,
107501,0,5.4821,,
107502,0,5.1429,,
107503,0,5.5417,,
107504,0,5.4286,,
107505,0,5.4048,,
107506,0,5.4940,,
107507,0,5.4405,,
107508,0,5.3810,,
107509,0,5.6190,,
107510,0,5.8214,,
107511,0,5.3036,,
107512,0,5.4762,,
107513,0,5.5357,,
107514,0,5.4405,,
107515,0,5.2202,,
107516,0,5.3393,,
107517,0,5.5476,,
107518,0,5.5536,,
107519,0,5.7440,,
107520,0,5.3988,,
107521,0,5.5893,,
107522,0,5.5060,,
107523,0,5.1786,,
107524,0,5.5357,,
107525,0,5.6786,,
107526,0,5.5952,,
107527,0,5.7262,,
107528,0,5.3929,,
107529,0,5.2857,,
107530,0,5.4345,,
107531,0,5.5476,,
107532,0,5.5833,,
107533,0,5.4345,,
107534,0,5.5774,,
107535,0,5.7024,,
107536,0,5.1845,,
107537,0,5.3393,,
107538,0,5.2619,,
107539,0,5.7440,,
107540,0,5.5119,,
107541,0,5.3810,,
107542,0,5.6905,,
107543,0,5.5119,,
107544,0,5.8214,,
107545,0,5.5833,,
107546,0,5.5000,,
107547,0,5.8155,,
107548,0,5.3036,,
107549,1,5.1935,,
107550,0,5.2798,,
107551,0,5.6369,,
107552,0,5.2798,,
107553,0,5.6488,,
107554,0,5.5536,,
107555,0,5.2381,,
107556,0,5.5060,,
107557,0,5.3452,,
107558,0,5.6726,,
107559,0,5.7262,,
107560,0,5.5298,,
107561,0,5.2679,,
107562,0,5.1667,,
107563,0,5.4405,,
107564,0,5.3274,,
107565,0,5.5417,,
107566,0,5.5000,,
107567,0,5.6071,,
107568,0,5.5655,,
107569,0,5.2679,,
107570,0,5.3988,,
107571,0,5.4643,,
107572,0,5.8214,,
107573,0,5.2917,,
107574,0,5.0238,,
107575,0,5.7500,,
107576,0,5.4048,,
107577,0,5.8095,,
107578,0,5.4405,,
107579,0,5.6310,,
107580,0,5.6012,,
107581,0,5.5357,,
107582,0,5.1667,,
107583,0,5.3810,,
107584,0,5.4286,,
107585,0,5.6488,,
107586,0,5.1488,,
107587,0,5.3512,,
107588,0,5.3095,,
107589,0,5.3155,,
107590,0,5.4107,,
107591,0,5.6488,,
107592,0,5.5119,,
107593,0,5.3929,,
107594,0,5.0417,,
107595,0,5.5357,,
107596,0,5.6905,,
107597,0,5.4583,,
107598,0,5.5774,,
107599,0,5.4643,,
107600,0,5.5476,,
107601,0,5.5119,,
107602,0,5.6071,,
107603,0,5.5655,,
107604,0,5.7917,,
107605,0,5.6071,,
107606,0,5.6607,,
107607,0,5.4345,,
107608,0,5.3155,,
107609,0,5.5000,,
107610,0,5.2798,,
107611,0,5.3452,,
107612,0,5.5714,,
107613,0,5.6131,,
107614,0,5.2560,,
107615,0,5.6488,,
107616,0,5.4940,,
107617,0,5.5774,,
107618,0,5.3810,,
107619,0,5.2321,,
107620,0,5.3690,,
107621,0,5.5655,,
107622,0,5.3274,,
107623,0,5.3333,,
107624,0,5.4643,,
107625,0,5.8274,,
107626,0,5.4821,,
107627,0,5.4286,,
107628,0,5.7024,,
107629,0,5.5357,,
107630,0,5.5357,,
107631,0,5.6190,,
107632,0,5.5893,,
107633,0,5.4167,,
107634,0,5.4405,,
107635,0,5.4643,,
107636,0,5.4643,,
107637,0,5.4107,,
107638,0,5.4940,,
107639,0,5.7560,,
107640,0,5.3810,,
107641,0,5.1548,,
107642,0,5.3869,,
107643,0,5.4821,,
107644,0,5.6726,,
107645,0,5.4583,,
107646,0,5.3750,,
107647,0,5.3274,,
107648,0,5.4107,,
107649,0,4.9940,,
107650,0,5.5357,,
107651,0,5.3929,,
107652,0,5.1488,,
107653,0,5.3750,,
107654,0,5.7917,,
107655,0,5.4107,,
107656,0,5.7262,,
107657,0,5.5060,,
107658,0,5.7440,,
107659,0,5.4167,,
107660,0,5.5833,,
107661,0,5.5714,,
107662,0,5.6726,,
107663,0,5.4583,,
107664,0,5.2560,,
107665,0,5.3869,,
107666,0,5.5833,,
107667,0,5.8036,,
107668,0,5.6607,,
107669,0,5.6250,,
107670,0,5.3036,,
107671,0,5.4464,,
107672,0,5.6607,,
107673,0,5.5595,,
107674,0,5.4226,,
107675,0,5.5119,,
107676,0,5.6131,,
107677,0,5.5833,,
107678,0,5.7381,,
107679,0,5.4643,,
107680,0,5.5774,,
107681,0,5.5357,,
107682,0,5.5536,,
107683,0,5.2619,,
107684,0,5.3036,,
107685,0,5.1726,,
107686,0,5.4048,,
107687,0,5.3929,,
107688,0,5.4881,,
107689,0,5.3274,,
107690,0,5.4405,,
107691,0,5.6548,,
107692,0,5.5595,,
107693,0,5.4286,,
107694,0,5.3155,,
107695,0,5.8274,,
107696,0,5.9226,,
107697,0,5.5536,,
107698,0,5.9524,,
107699,0,5.8155,,
107700,0,5.4583,,
107701,0,5.5417,,
107702,0,5.2321,,
107703,0,5.6667,,
107704,0,5.4940,,
107705,0,5.7202,,
107706,0,5.2560,,
107707,0,5.6131,,
107708,0,5.3452,,
107709,0,5.6488,,
107710,0,5.4762,,
107711,0,5.4940,,
107712,0,5.5536,,
107713,0,5.5774,,
107714,0,5.3929,,
107715,0,5.6726,,
107716,0,5.5179,,
107717,0,5.7083,,
107718,0,5.4583,,
107719,0,5.3869,,
107720,0,5.4286,,
107721,0,5.4524,,
107722,0,5.3452,,
107723,0,5.5417,,
107724,0,5.4167,,
107725,1,5.3377,,
107726,0,5.5000,,
107727,0,5.4286,,
107728,0,5.3750,,
107729,0,5.3631,,
107730,0,5.3869,,
107731,0,5.6667,,
107732,0,5.3571,,
107733,0,5.7500,,
107734,0,5.6488,,
107735,0,5.5536,,
107736,0,5.3036,,
107737,0,5.4643,,
107738,0,5.3274,,
107739,0,5.6131,,
107740,0,5.7619,,
107741,0,5.2619,,
107742,0,5.4405,,
107743,0,5.3452,,
107744,0,5.6071,,
107745,0,5.0476,,
107746,0,5.3571,,
107747,0,5.4345,,
107748,0,5.4464,,
107749,0,5.5893,,
107750,0,5.5536,,
107751,0,5.1905,,
107752,0,5.5417,,
107753,0,5.4881,,
107754,0,5.3155,,
107755,0,5.6250,,
107756,0,5.5298,,
107757,0,5.3036,,
107758,0,5.4583,,
107759,0,5.3214,,
107760,0,5.6845,,
107761,0,5.6131,,
107762,0,5.6964,,
107763,0,5.4702,,
107764,0,5.4107,,
107765,0,5.5893,,
107766,0,5.3988,,
107767,0,5.4107,,
107768,0,5.5774,,
107769,0,5.7202,,
107770,0,5.6429,,
107771,0,5.5000,,
107772,0,5.7857,,
107773,0,5.0655,,
107774,0,5.6786,,
107775,0,5.3036,,
107776,0,5.3452,,
107777,0,5.4643,,
107778,0,5.5119,,
107779,0,5.3869,,
107780,0,5.5179,,
107781,0,5.4524,,
107782,0,5.4643,,
107783,0,5.8690,,
107784,0,5.7024,,
107785,0,5.5952,,
107786,0,5.5298,,
107787,0,5.2679,,
107788,0,5.2500,,
107789,0,5.4286,,
107790,0,5.1667,,
107791,0,5.5238,,
107792,0,6.0714,,
107793,0,5.0417,,
107794,0,5.4048,,
107795,0,5.4167,,
107796,0,5.5000,,
107797,0,5.1488,,
107798,0,5.7976,,
107799,0,5.4405,,
107800,0,5.2202,,
107801,0,5.2917,,
107802,0,5.3631,,
107803,0,5.4940,,
107804,0,5.5417,,
107805,0,5.4702,,
107806,0,5.7143,,
107807,0,5.4643,,
107808,0,5.7560,,
107809,0,5.3929,,
107810,0,5.5357,,
107811,0,5.7619,,
107812,0,5.2262,,
107813,0,5.5595,,
107814,0,5.6964,,
107815,0,5.5833,,
107816,0,5.5417,,
107817,0,5.2738,,
107818,0,5.4345,,
107819,0,5.3988,,
107820,0,5.2500,,
107821,0,5.2619,,
107822,0,5.3988,,
107823,0,5.5119,,
107824,0,5.5119,,
107825,0,5.4643,,
107826,0,5.8214,,
107827,0,5.7202,,
107828,0,5.4821,,
107829,0,5.4226,,
107830,0,5.4226,,
107831,0,5.3750,,
107832,0,5.2440,,
107833,0,5.6369,,
107834,0,5.4524,,
107835,0,5.5774,,
107836,0,5.5238,,
107837,0,5.2262,,
107838,0,5.5952,,
107839,0,5.4940,,
107840,0,5.5893,,
107841,0,5.6012,,
107842,0,5.3929,,
107843,0,5.4762,,
107844,0,5.3571,,
107845,0,5.2262,,
107846,0,5.5298,,
107847,0,5.3988,,
107848,0,5.3095,,
107849,0,5.6012,,
107850,0,5.7440,,
107851,0,5.1786,,
107852,0,5.6369,,
107853,0,5.3393,,
107854,0,5.5357,,
107855,0,5.5417,,
107856,0,5.4286,,
107857,0,5.6190,,
107858,0,5.4345,,
107859,0,5.4405,,
107860,0,5.5238,,
107861,0,5.2917,,
107862,0,5.5000,,
107863,0,5.2917,,
107864,0,5.7262,,
107865,0,5.3988,,
107866,0,5.6012,,
107867,0,5.5476,,
107868,0,5.4583,,
107869,0,5.4286,,
107870,0,5.6310,,
107871,0,5.7560,,
107872,0,5.5238,,
107873,0,5.5476,,
107874,0,5.7262,,
107875,0,5.5298,,
107876,0,5.5119,,
107877,0,5.3810,,
107878,0,5.2560,,
107879,0,5.5000,,
107880,0,5.2560,,
107881,0,5.2976,,
107882,0,5.8512,,
107883,0,5.8333,,
107884,0,5.5893,,
107885,0,5.3155,,
107886,0,5.5655,,
107887,0,5.5893,,
107888,0,5.4345,,
107889,0,5.6131,,
107890,0,5.5655,,
107891,0,5.4583,,
107892,0,5.5238,,
107893,0,5.6429,,
107894,0,5.6071,,
107895,0,5.4464,,
107896,0,5.1310,,
107897,0,5.3988,,
107898,0,5.6310,,
107899,0,5.2440,,
107900,0,5.5774,,
107901,0,5.4048,,
107902,0,5.5476,,
107903,0,5.5714,,
107904,0,5.4464,,
107905,0,5.7440,,
107906,0,5.3929,,
107907,0,5.5595,,
107908,0,5.4643,,
107909,0,5.2321,,
107910,0,5.4702,,
107911,0,5.9167,,
107912,0,5.1786,,
107913,0,5.5536,,
107914,0,5.7262,,
107915,0,5.7321,,
107916,0,5.6131,,
107917,0,5.2798,,
107918,0,5.5536,,
107919,0,5.6905,,
107920,0,5.3869,,
107921,0,5.8393,,
107922,0,5.3631,,
107923,0,5.4286,,
107924,0,5.4226,,
107925,0,5.5655,,
107926,0,5.7024,,
107927,0,5.4286,,
107928,0,5.5179,,
107929,0,5.3869,,
107930,0,5.5774,,
107931,0,5.7679,,
107932,0,5.6071,,
107933,0,5.3333,,
107934,0,5.7321,,
107935,0,5.3155,,
107936,0,5.7083,,
107937,0,5.3095,,
107938,0,5.5595,,
107939,0,5.8512,,
107940,0,5.6964,,
107941,0,5.6310,,
107942,0,5.5655,,
107943,0,5.2679,,
107944,0,5.1548,,
107945,0,5.5119,,
107946,0,5.5060,,
107947,0,5.6905,,
107948,0,5.6845,,
107949,0,5.3988,,
107950,0,5.6488,,
107951,0,5.3274,,
107952,0,5.6964,,
107953,0,5.4881,,
107954,0,5.6786,,
107955,0,5.6190,,
107956,0,5.8869,,
107957,0,5.1488,,
107958,0,6.0000,,
107959,0,5.5833,,
107960,0,5.1726,,
107961,0,5.5833,,
107962,0,5.4286,,
107963,0,5.6726,,
107964,0,5.7024,,
107965,0,5.4643,,
107966,0,5.7560,,
107967,0,5.7321,,
107968,0,5.6310,,
107969,0,5.3750,,
107970,0,5.4643,,
107971,0,5.5595,,
107972,0,5.3929,,
107973,0,5.5357,,
107974,0,5.4107,,
107975,0,5.7619,,
107976,0,5.7202,,
107977,0,5.2381,,
107978,0,5.7262,,
107979,0,5.9167,,
107980,0,5.2500,,
107981,0,5.6190,,
107982,0,5.3869,,
107983,0,5.6012,,
107984,0,5.7560,,
107985,0,5.6845,,
107986,0,5.5595,,
107987,0,5.6845,,
107988,0,5.4464,,
107989,0,5.2024,,
107990,0,5.5833,,
107991,0,5.3333,,
107992,0,5.7262,,
107993,0,5.4524,,
107994,0,5.4643,,
107995,0,5.1429,,
107996,0,5.2619,,
107997,0,5.4762,,
107998,0,5.5119,,
107999,0,5.4881,,
