seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106981,1,6.3467,,
106982,0,5.9405,,
106983,0,5.9702,,
106984,0,5.7857,,
106985,0,6.1071,,
106986,0,6.1488,,
106987,0,5.9107,,
106988,0,5.8214,,
106989,0,5.7143,,
106990,0,6.0952,,
106991,0,6.0536,,
106992,0,6.0952,,
106993,0,5.9881,,
106994,0,6.0238,,
106995,0,5.8333,,
106996,0,6.1071,,
106997,0,6.0893,,
106998,0,6.0774,,
106999,0,5.9405,,
107000,0,5.9405,,
107001,0,5.9524,,
107002,0,5.6667,,
107003,0,6.0179,,
107004,0,5.8750,,
107005,0,5.7619,,
107006,0,5.9286,,
107007,0,5.8452,,
107008,0,5.7500,,
107009,0,5.7857,,
107010,0,6.0536,,
107011,0,5.7976,,
107012,0,6.0655,,
107013,0,6.1488,,
107014,0,6.1845,,
107015,0,5.8155,,
107016,0,6.1786,,
107017,0,5.9524,,
107018,0,6.0000,,
107019,0,6.0893,,
107020,0,6.2679,,
107021,0,5.6607,,
107022,0,5.6250,,
107023,0,6.1786,,
107024,0,6.0536,,
107025,0,5.9464,,
107026,0,6.1071,,
107027,0,5.8750,,
107028,0,5.5774,,
107029,0,6.0714,,
107030,0,5.9940,,
107031,0,5.8095,,
107032,0,6.0833,,
107033,0,5.6548,,
107034,0,6.2262,,
107035,0,5.8929,,
107036,0,5.9107,,
107037,0,6.0119,,
107038,0,5.8155,,
107039,0,5.8690,,
107040,0,5.6369,,
107041,0,5.9643,,
107042,0,5.8452,,
107043,0,5.9821,,
107044,0,5.8214,,
107045,0,6.1310,,
107046,0,6.1488,,
107047,0,5.8274,,
107048,0,5.8810,,
107049,0,6.0179,,
107050,1,5.9394,,
107051,0,6.0655,,
107052,0,6.0298,,
107053,0,6.1667,,
107054,0,6.1845,,
107055,0,5.7798,,
107056,0,6.1667,,
107057,0,6.0476,,
107058,0,6.0655,,
107059,0,5.8452,,
107060,0,5.9226,,
107061,0,6.1071,,
107062,0,6.1012,,
107063,0,6.2738,,
107064,0,6.0536,,
107065,0,6.0714,,
107066,0,5.7262,,
107067,0,5.7679,,
107068,0,5.8571,,
107069,0,5.8333,,
107070,0,5.9702,,
107071,0,5.6845,,
107072,0,6.0595,,
107073,0,6.0060,,
107074,0,5.9405,,
107075,1,5.9621,,
107076,0,6.1369,,
107077,0,5.8810,,
107078,0,6.0595,,
107079,0,6.1012,,
107080,0,6.1488,,
107081,0,5.9821,,
107082,0,6.0298,,
107083,0,5.8452,,
107084,0,6.2083,,
107085,0,5.9881,,
107086,0,6.0833,,
107087,0,5.9405,,
107088,0,6.0714,,
107089,0,5.8690,,
107090,0,5.7619,,
107091,0,5.9821,,
107092,1,5.9935,,
107093,0,6.1131,,
107094,0,6.2024,,
107095,0,6.2798,,
107096,0,5.7917,,
107097,0,5.9881,,
107098,1,5.9795,,
107099,0,5.8095,,
107100,0,6.2738,,
107101,0,6.1429,,
107102,0,6.2083,,
107103,0,6.0179,,
107104,0,6.1845,,
107105,0,5.8631,,
107106,0,5.9881,,
107107,0,5.7619,,
107108,0,5.8155,,
107109,0,5.7679,,
107110,0,5.6845,,
107111,0,6.1488,,
107112,0,5.9464,,
107113,0,6.1488,,
107114,0,5.8929,,
107115,0,6.1310,,
107116,0,5.9762,,
107117,0,6.3869,,
107118,0,5.9583,,
107119,0,5.8393,,
107120,0,6.0060,,
107121,0,5.9464,,
107122,0,6.0952,,
107123,0,5.7738,,
107124,0,5.9881,,
107125,0,5.6607,,
107126,0,6.0655,,
107127,0,6.0774,,
107128,0,5.7976,,
107129,0,5.8036,,
107130,0,5.9286,,
107131,0,5.7857,,
107132,0,6.1548,,
107133,0,5.9405,,
107134,0,5.7560,,
107135,0,6.4226,,
107136,0,6.1012,,
107137,0,6.1488,,
107138,0,6.0000,,
107139,0,6.0655,,
107140,0,5.7619,,
107141,0,5.8452,,
107142,0,5.5119,,
107143,0,6.0000,,
107144,0,6.0655,,
107145,0,6.0774,,
107146,0,6.3869,,
107147,0,5.9643,,
107148,0,5.8869,,
107149,0,5.6905,,
107150,0,5.7619,,
107151,0,5.9226,,
107152,1,6.0698,,
107153,0,5.7857,,
107154,0,5.6369,,
107155,1,5.4074,,
107156,0,6.2143,,
107157,0,6.1726,,
107158,0,5.9643,,
107159,0,6.0595,,
107160,0,5.7262,,
107161,0,6.2500,,
107162,0,6.1607,,
107163,0,6.1607,,
107164,0,6.0893,,
107165,0,5.8274,,
107166,0,6.0357,,
107167,0,5.9226,,
107168,0,6.0000,,
107169,0,5.7381,,
107170,0,6.1607,,
107171,0,5.8869,,
107172,0,6.2440,,
107173,0,6.1726,,
107174,0,6.2619,,
107175,0,5.8988,,
107176,0,5.9107,,
107177,0,5.9821,,
107178,0,6.0595,,
107179,0,6.0536,,
107180,1,5.8626,,
107181,0,5.9286,,
107182,0,6.0357,,
107183,0,6.2798,,
107184,0,5.8452,,
107185,0,5.7798,,
107186,0,6.1548,,
107187,0,5.8631,,
107188,0,5.9405,,
107189,0,5.9702,,
107190,0,6.0714,,
107191,0,6.0417,,
107192,0,5.9940,,
107193,0,5.6667,,
107194,0,5.7500,,
107195,0,5.8571,,
107196,0,6.3274,,
107197,0,6.1607,,
107198,0,5.7798,,
107199,0,5.8452,,
107200,0,6.1845,,
107201,0,5.5417,,
107202,0,6.0476,,
107203,0,5.8512,,
107204,0,6.0833,,
107205,0,5.9405,,
107206,0,6.0952,,
107207,0,5.7440,,
107208,0,6.0179,,
107209,1,6.2696,,
107210,0,5.9286,,
107211,0,5.4940,,
107212,0,6.2440,,
107213,0,5.9286,,
107214,0,6.0238,,
107215,0,6.2917,,
107216,0,5.6548,,
107217,0,5.7083,,
107218,0,6.0476,,
107219,0,5.8690,,
107220,0,6.0595,,
107221,0,6.1845,,
107222,0,6.0595,,
107223,0,5.8869,,
107224,0,6.2381,,
107225,0,5.9464,,
107226,0,5.7976,,
107227,0,5.9167,,
107228,0,5.5774,,
107229,0,6.2738,,
107230,0,5.9167,,
107231,0,5.8929,,
107232,0,5.7976,,
107233,0,5.8274,,
107234,0,6.1250,,
107235,0,6.2679,,
107236,0,6.2143,,
107237,0,5.8750,,
107238,0,5.7024,,
107239,0,5.7202,,
107240,0,6.1548,,
107241,0,6.0298,,
107242,0,6.0179,,
107243,0,5.7440,,
107244,0,5.6726,,
107245,0,5.7917,,
107246,0,5.9464,,
107247,0,5.7381,,
107248,0,6.0476,,
107249,0,5.7679,,
107250,0,6.3571,,
107251,0,6.2321,,
107252,0,6.0357,,
107253,0,6.2083,,
107254,0,6.0833,,
107255,0,6.1786,,
107256,0,6.0952,,
107257,0,6.0952,,
107258,0,5.8631,,
107259,0,6.0000,,
107260,0,6.0655,,
107261,0,6.1131,,
107262,0,6.0417,,
107263,0,6.1488,,
107264,0,6.1429,,
107265,0,5.8810,,
107266,0,5.9405,,
107267,0,5.7738,,
107268,0,5.9167,,
107269,0,5.8810,,
107270,0,5.9940,,
107271,0,6.0179,,
107272,0,5.9226,,
107273,0,6.2500,,
107274,0,6.1310,,
107275,0,6.0417,,
107276,0,5.7857,,
107277,0,5.8869,,
107278,0,5.9583,,
107279,0,6.0060,,
107280,0,5.8393,,
107281,0,5.9345,,
107282,0,5.9643,,
107283,0,6.0655,,
107284,0,5.7440,,
107285,0,6.0476,,
107286,0,6.2976,,
107287,0,5.9940,,
107288,0,5.8869,,
107289,0,6.0298,,
107290,1,6.1089,,
107291,0,6.1548,,
107292,1,5.9697,,
107293,0,6.3810,,
107294,0,6.0298,,
107295,0,5.9226,,
107296,0,6.1905,,
107297,0,5.8214,,
107298,0,5.7500,,
107299,0,6.3036,,
107300,0,5.9286,,
107301,0,5.9821,,
107302,0,6.0238,,
107303,0,6.1488,,
107304,0,5.6607,,
107305,0,6.0238,,
107306,0,6.2976,,
107307,0,5.8750,,
107308,0,6.1488,,
107309,0,5.9702,,
107310,0,5.8690,,
107311,0,5.7976,,
107312,0,5.7976,,
107313,0,5.8750,,
107314,0,6.1905,,
107315,0,5.9286,,
107316,0,5.5357,,
107317,0,6.0893,,
107318,0,5.7798,,
107319,0,5.9762,,
107320,0,5.8393,,
107321,0,6.2143,,
107322,0,6.1131,,
107323,0,5.9405,,
107324,0,5.5238,,
107325,0,5.7619,,
107326,0,6.0774,,
107327,0,6.3333,,
107328,0,5.7679,,
107329,0,5.7083,,
107330,0,6.0476,,
107331,0,6.0774,,
107332,0,5.7738,,
107333,0,6.0060,,
107334,0,6.1786,,
107335,0,6.1310,,
107336,0,5.8452,,
107337,0,6.0774,,
107338,0,6.1786,,
107339,0,5.9762,,
107340,0,6.0119,,
107341,0,6.0357,,
107342,0,6.1310,,
107343,0,5.9345,,
107344,0,5.7738,,
107345,0,6.1726,,
107346,0,6.0893,,
107347,0,5.8452,,
107348,0,6.0417,,
107349,0,5.9226,,
107350,0,5.7500,,
107351,0,5.6845,,
107352,0,5.6607,,
107353,0,5.9643,,
107354,0,5.9226,,
107355,0,6.0238,,
107356,0,5.9881,,
107357,0,6.0298,,
107358,0,6.0952,,
107359,0,6.3750,,
107360,0,6.1131,,
107361,0,5.9345,,
107362,0,6.0774,,
107363,0,5.8810,,
107364,0,6.0298,,
107365,0,6.1488,,
107366,0,6.3631,,
107367,0,5.7798,,
107368,0,5.6845,,
107369,0,6.0655,,
107370,0,5.8214,,
107371,0,5.7500,,
107372,0,6.1250,,
107373,0,5.7917,,
107374,0,5.8810,,
107375,0,6.0238,,
107376,0,5.8571,,
107377,0,5.9762,,
107378,0,6.0417,,
107379,0,6.1786,,
107380,0,6.2321,,
107381,0,6.0060,,
107382,0,5.5298,,
107383,0,5.8095,,
107384,0,6.0952,,
107385,0,5.7440,,
107386,0,5.9762,,
107387,0,5.8869,,
107388,0,6.0833,,
107389,0,6.0833,,
107390,0,5.7976,,
107391,0,5.7083,,
107392,0,5.9107,,
107393,1,5.8627,,
107394,0,6.0060,,
107395,0,6.2143,,
107396,0,5.9286,,
107397,0,5.9286,,
107398,0,6.1250,,
107399,0,5.7976,,
107400,0,5.8631,,
107401,0,5.9524,,
107402,0,6.0298,,
107403,0,6.1607,,
107404,0,5.6488,,
107405,0,6.0476,,
107406,0,5.9107,,
107407,0,5.9702,,
107408,0,5.8810,,
107409,0,6.0774,,
107410,0,5.9345,,
107411,0,5.9643,,
107412,0,5.8988,,
107413,0,5.9286,,
107414,0,5.9167,,
107415,0,5.9702,,
107416,0,5.9524,,
107417,0,5.9940,,
107418,0,5.8810,,
107419,0,6.1310,,
107420,0,6.0298,,
107421,0,5.8690,,
107422,0,6.1429,,
107423,0,5.9167,,
107424,0,6.0238,,
107425,0,5.9524,,
107426,0,6.0417,,
107427,0,5.9405,,
107428,0,6.0655,,
107429,0,6.0000,,
107430,0,5.6548,,
107431,0,5.9286,,
107432,0,5.9940,,
107433,0,6.1071,,
107434,0,6.2083,,
107435,0,5.8810,,
107436,0,6.0655,,
107437,0,6.1131,,
107438,0,6.1964,,
107439,0,5.9167,,
107440,0,6.0357,,
107441,0,5.9226,,
107442,0,5.8452,,
107443,0,6.0476,,
107444,0,5.8036,,
107445,0,5.9524,,
107446,0,6.1845,,
107447,0,6.1131,,
107448,0,6.1131,,
107449,0,5.8095,,
107450,0,5.8571,,
107451,0,5.7321,,
107452,0,5.9524,,
107453,0,6.0000,,
107454,0,5.9762,,
107455,0,6.0952,,
107456,0,6.1786,,
107457,0,6.3631,,
107458,0,6.0476,,
107459,0,6.1071,,
107460,0,5.9940,,
107461,0,5.8214,,
107462,0,6.0000,,
107463,0,6.1131,,
107464,0,6.0893,,
107465,0,5.9940,,
107466,0,5.9821,,
107467,0,5.9762,,
107468,0,5.8750,,
107469,0,5.9702,,
107470,0,5.7798,,
107471,0,6.0298,,
107472,0,6.0417,,
107473,0,6.2798,,
107474,0,6.0595,,
107475,0,6.2560,,
107476,0,6.0952,,
107477,0,5.8750,,
107478,0,6.2440,,
107479,0,6.1012,,
107480,0,5.6905,,
107481,0,6.3333,,
107482,1,6.2917,,
107483,0,6.4107,,
107484,0,6.4048,,
107485,0,6.1429,,
107486,0,6.0536,,
107487,0,5.7738,,
107488,0,6.2857,,
107489,0,5.8869,,
107490,0,6.1071,,
107491,0,5.9167,,
107492,0,5.8750,,
107493,0,6.1190,,
107494,0,5.6845,,
107495,1,6.0135,,
107496,0,5.9524,,
107497,1,6.1852,,
107498,0,5.7917,,
107499,0,5.8214,,
107500,0,6.0714,,
107501,0,5.9702,,
107502,0,5.6310,,
107503,0,5.9940,,
107504,0,5.8988,,
107505,0,5.8690,,
107506,0,5.9286,,
107507,0,5.9583,,
107508,0,5.8512,,
107509,0,6.0536,,
107510,0,6.3512,,
107511,0,5.8393,,
107512,0,5.9286,,
107513,0,5.9286,,
107514,0,5.9583,,
107515,0,5.7202,,
107516,0,5.8274,,
107517,0,6.0536,,
107518,0,6.0774,,
107519,0,6.2440,,
107520,0,5.8750,,
107521,0,6.1131,,
107522,0,6.0119,,
107523,0,5.6488,,
107524,0,6.0179,,
107525,0,6.2262,,
107526,0,6.1190,,
107527,0,6.1905,,
107528,0,5.8810,,
107529,0,5.7857,,
107530,0,5.9464,,
107531,0,6.0893,,
107532,0,5.9702,,
107533,0,5.9286,,
107534,0,6.0476,,
107535,0,6.2381,,
107536,0,5.6845,,
107537,0,5.8095,,
107538,0,5.7500,,
107539,0,6.2440,,
107540,0,6.0238,,
107541,0,5.8810,,
107542,0,6.1369,,
107543,0,6.0179,,
107544,0,6.2440,,
107545,0,6.1250,,
107546,0,5.9583,,
107547,0,6.2917,,
107548,0,5.8393,,
107549,0,6.0595,,
107550,0,5.8214,,
107551,0,6.1607,,
107552,0,5.7262,,
107553,0,6.1012,,
107554,0,6.0714,,
107555,0,5.7262,,
107556,0,6.0179,,
107557,0,5.8274,,
107558,0,6.0893,,
107559,0,6.2024,,
107560,0,6.0595,,
107561,0,5.7738,,
107562,0,5.7262,,
107563,0,5.8929,,
107564,0,5.8571,,
107565,0,6.0060,,
107566,0,5.9583,,
107567,0,6.1250,,
107568,0,5.9524,,
107569,0,5.6310,,
107570,0,5.9405,,
107571,0,6.0238,,
107572,0,6.2083,,
107573,0,5.7917,,
107574,0,5.5536,,
107575,0,6.2083,,
107576,0,5.8869,,
107577,0,6.3571,,
107578,0,5.9524,,
107579,0,6.0833,,
107580,0,6.0238,,
107581,0,6.0000,,
107582,0,5.5476,,
107583,0,5.8512,,
107584,0,5.9583,,
107585,0,6.1429,,
107586,0,5.6607,,
107587,0,5.8810,,
107588,0,5.7798,,
107589,0,5.8929,,
107590,0,5.9048,,
107591,0,6.1488,,
107592,0,6.0179,,
107593,0,5.8988,,
107594,0,5.4762,,
107595,0,6.0893,,
107596,0,6.1726,,
107597,0,5.9643,,
107598,0,6.0595,,
107599,0,5.9702,,
107600,0,6.0119,,
107601,0,6.0536,,
107602,0,6.1369,,
107603,0,6.0476,,
107604,0,6.3155,,
107605,0,6.0476,,
107606,0,6.1429,,
107607,0,5.8750,,
107608,0,5.8333,,
107609,0,5.9464,,
107610,0,5.8274,,
107611,0,5.7857,,
107612,0,5.9821,,
107613,0,6.0952,,
107614,1,5.3582,,
107615,0,6.0893,,
107616,0,6.0298,,
107617,0,6.0595,,
107618,0,5.8631,,
107619,0,5.7560,,
107620,0,5.7857,,
107621,0,6.0476,,
107622,0,5.7560,,
107623,0,5.8036,,
107624,0,5.9107,,
107625,0,6.3274,,
107626,0,6.0000,,
107627,0,5.9345,,
107628,0,6.1964,,
107629,0,6.0238,,
107630,0,6.0536,,
107631,0,6.0655,,
107632,0,5.9702,,
107633,0,5.8393,,
107634,0,5.9643,,
107635,0,5.8929,,
107636,0,5.9226,,
107637,0,5.8036,,
107638,0,5.9762,,
107639,0,6.2381,,
107640,0,5.8869,,
107641,0,5.6905,,
107642,0,5.9226,,
107643,0,6.0000,,
107644,0,6.1845,,
107645,0,5.9524,,
107646,0,5.8750,,
107647,0,5.8631,,
107648,0,5.8690,,
107649,0,5.5238,,
107650,0,5.9881,,
107651,0,5.7738,,
107652,0,5.6131,,
107653,0,5.8333,,
107654,0,6.1607,,
107655,0,5.9464,,
107656,0,6.0833,,
107657,0,5.9940,,
107658,0,6.2024,,
107659,0,5.9107,,
107660,0,6.0060,,
107661,1,6.0000,,
107662,0,6.1310,,
107663,0,5.9762,,
107664,0,5.8036,,
107665,0,5.9226,,
107666,0,6.0952,,
107667,0,6.3512,,
107668,0,6.1726,,
107669,0,6.1071,,
107670,0,5.7500,,
107671,0,5.9226,,
107672,0,6.1250,,
107673,0,6.0893,,
107674,0,5.9345,,
107675,0,6.0179,,
107676,0,6.0774,,
107677,0,6.1310,,
107678,0,6.2619,,
107679,0,5.8155,,
107680,0,6.0179,,
107681,0,6.0417,,
107682,0,6.0655,,
107683,0,5.7976,,
107684,0,5.8036,,
107685,0,5.6964,,
107686,0,5.8988,,
107687,0,5.8571,,
107688,0,6.0060,,
107689,0,5.8393,,
107690,0,5.9107,,
107691,0,6.2024,,
107692,0,6.1012,,
107693,0,5.9524,,
107694,0,5.8155,,
107695,0,6.3571,,
107696,0,6.3393,,
107697,0,6.0357,,
107698,0,6.4405,,
107699,0,6.2917,,
107700,0,5.9821,,
107701,0,6.0357,,
107702,0,5.7798,,
107703,0,6.1131,,
107704,0,6.0298,,
107705,0,6.1905,,
107706,0,5.7619,,
107707,0,6.1131,,
107708,0,5.8631,,
107709,0,6.1012,,
107710,0,6.0000,,
107711,0,5.9405,,
107712,0,5.9702,,
107713,1,5.8626,,
107714,0,5.8690,,
107715,0,6.1429,,
107716,0,6.0536,,
107717,0,6.1012,,
107718,0,5.9048,,
107719,0,5.8869,,
107720,0,5.9405,,
107721,0,5.9464,,
107722,0,5.7560,,
107723,0,6.0655,,
107724,0,5.9702,,
107725,0,5.9048,,
107726,0,6.0357,,
107727,0,5.8512,,
107728,0,5.8393,,
107729,0,5.8512,,
107730,0,5.9107,,
107731,0,6.1131,,
107732,0,5.8690,,
107733,0,6.2500,,
107734,0,6.1548,,
107735,0,6.0774,,
107736,0,5.7619,,
107737,0,5.8988,,
107738,0,5.8452,,
107739,0,6.1310,,
107740,0,6.2024,,
107741,0,5.7738,,
107742,0,5.8512,,
107743,0,5.8929,,
107744,0,6.0238,,
107745,0,5.4702,,
107746,0,5.8929,,
107747,0,5.9286,,
107748,0,6.0000,,
107749,0,6.0714,,
107750,0,6.0000,,
107751,0,5.7024,,
107752,0,6.0417,,
107753,0,6.0238,,
107754,0,5.8155,,
107755,0,6.0119,,
107756,0,6.0536,,
107757,0,5.8155,,
107758,1,5.8378,,
107759,0,5.8333,,
107760,0,6.2262,,
107761,0,6.0655,,
107762,0,6.1667,,
107763,1,6.3582,,
107764,0,5.9405,,
107765,0,6.1250,,
107766,0,5.9048,,
107767,0,5.8929,,
107768,0,6.0655,,
107769,1,6.1905,,
107770,0,6.1786,,
107771,0,6.0060,,
107772,0,6.1786,,
107773,0,5.5714,,
107774,0,6.1667,,
107775,0,5.7857,,
107776,0,5.8155,,
107777,0,5.9464,,
107778,0,6.0417,,
107779,0,5.8988,,
107780,0,5.9762,,
107781,0,5.9583,,
107782,0,5.9405,,
107783,0,6.3571,,
107784,0,6.2321,,
107785,0,6.1369,,
107786,0,6.0595,,
107787,0,5.7976,,
107788,0,5.7262,,
107789,0,5.9048,,
107790,0,5.6905,,
107791,0,6.0595,,
107792,0,6.3452,,
107793,0,5.6071,,
107794,0,5.9226,,
107795,0,5.8810,,
107796,0,5.9583,,
107797,0,5.6667,,
107798,0,6.3452,,
107799,0,5.9881,,
107800,0,5.6488,,
107801,0,5.8333,,
107802,0,5.8036,,
107803,0,5.9881,,
107804,0,5.9226,,
107805,0,5.9226,,
107806,0,6.2321,,
107807,0,5.8929,,
107808,0,6.1786,,
107809,0,5.8036,,
107810,0,6.0179,,
107811,0,6.2202,,
107812,0,5.7083,,
107813,0,6.1071,,
107814,0,6.1786,,
107815,0,6.1131,,
107816,0,6.0238,,
107817,0,5.7917,,
107818,1,6.2115,,
107819,0,5.8690,,
107820,0,5.7560,,
107821,0,5.7976,,
107822,0,5.8810,,
107823,0,6.0298,,
107824,0,5.9821,,
107825,0,5.9762,,
107826,0,6.2619,,
107827,0,6.2321,,
107828,0,5.9821,,
107829,0,5.9762,,
107830,0,5.8750,,
107831,0,5.9107,,
107832,0,5.7321,,
107833,0,6.1488,,
107834,0,5.9881,,
107835,0,6.0595,,
107836,0,6.0000,,
107837,0,5.7024,,
107838,0,6.1369,,
107839,0,6.0060,,
107840,0,6.0833,,
107841,0,6.0952,,
107842,0,5.9226,,
107843,0,6.0357,,
107844,1,5.8267,,
107845,0,5.6726,,
107846,0,5.9702,,
107847,0,5.8988,,
107848,0,5.8512,,
107849,0,6.0357,,
107850,0,6.2619,,
107851,0,5.6548,,
107852,0,6.0893,,
107853,0,5.8810,,
107854,0,6.0536,,
107855,0,6.0893,,
107856,0,5.9226,,
107857,0,6.1607,,
107858,0,5.9405,,
107859,0,5.9167,,
107860,0,6.0417,,
107861,0,5.8274,,
107862,0,5.9702,,
107863,0,5.7262,,
107864,0,6.2202,,
107865,0,5.8810,,
107866,0,6.0774,,
107867,0,6.0833,,
107868,0,5.9762,,
107869,0,5.9226,,
107870,0,6.0893,,
107871,1,5.7882,,
107872,0,6.0893,,
107873,0,6.0000,,
107874,0,6.1964,,
107875,0,6.0179,,
107876,0,5.9524,,
107877,0,5.8333,,
107878,0,5.6726,,
107879,0,5.9226,,
107880,0,5.7500,,
107881,0,5.8452,,
107882,0,6.3631,,
107883,0,6.3452,,
107884,0,6.0774,,
107885,0,5.7917,,
107886,0,6.1012,,
107887,0,6.0952,,
107888,0,5.9226,,
107889,0,6.0893,,
107890,0,6.0655,,
107891,0,5.9405,,
107892,0,6.0119,,
107893,0,6.1250,,
107894,1,6.1368,,
107895,0,6.0000,,
107896,0,5.6190,,
107897,0,5.8690,,
107898,0,6.0833,,
107899,0,5.7500,,
107900,0,5.9940,,
107901,0,5.9167,,
107902,0,6.0060,,
107903,0,6.1131,,
107904,0,5.9940,,
107905,0,6.2619,,
107906,0,5.9107,,
107907,0,6.0476,,
107908,0,5.9464,,
107909,0,5.7262,,
107910,0,6.0119,,
107911,0,6.4167,,
107912,0,5.6845,,
107913,0,6.0714,,
107914,0,6.1905,,
107915,0,6.2440,,
107916,0,6.0417,,
107917,0,5.8155,,
107918,0,6.0595,,
107919,0,6.1369,,
107920,0,5.8690,,
107921,0,6.2857,,
107922,0,5.8631,,
107923,1,5.4000,,
107924,0,5.9048,,
107925,0,5.9524,,
107926,0,6.2500,,
107927,0,5.8810,,
107928,0,6.0060,,
107929,0,5.8988,,
107930,0,6.1071,,
107931,0,6.2202,,
107932,0,6.1429,,
107933,0,5.8274,,
107934,0,6.2738,,
107935,0,5.8512,,
107936,0,6.2440,,
107937,0,5.7738,,
107938,0,6.0357,,
107939,0,6.2500,,
107940,0,6.1548,,
107941,0,6.0298,,
107942,0,6.0774,,
107943,0,5.7798,,
107944,0,5.6190,,
107945,0,5.9702,,
107946,0,6.0298,,
107947,0,6.1667,,
107948,0,6.1369,,
107949,0,5.8571,,
107950,0,6.0655,,
107951,0,5.8214,,
107952,1,5.8088,,
107953,0,6.0060,,
107954,0,6.1905,,
107955,0,6.1131,,
107956,0,6.3631,,
107957,0,5.6786,,
107958,0,6.3452,,
107959,0,6.0714,,
107960,0,5.6369,,
107961,0,6.0000,,
107962,0,5.9762,,
107963,0,6.0595,,
107964,0,6.2202,,
107965,0,5.9464,,
107966,0,6.2500,,
107967,0,6.1786,,
107968,0,6.0238,,
107969,0,5.8571,,
107970,0,6.0119,,
107971,0,6.0119,,
107972,0,5.9107,,
107973,0,6.0893,,
107974,0,5.9702,,
107975,0,6.1964,,
107976,0,6.2083,,
107977,0,5.7560,,
107978,0,6.1905,,
107979,0,6.3810,,
107980,0,5.7381,,
107981,0,6.1369,,
107982,0,5.8452,,
107983,0,6.0536,,
107984,0,6.2679,,
107985,1,6.0926,,
107986,0,6.0893,,
107987,0,6.1190,,
107988,0,5.9940,,
107989,0,5.7083,,
107990,0,6.0774,,
107991,0,5.8869,,
107992,0,6.2262,,
107993,0,6.0000,,
107994,0,5.8869,,
107995,0,5.6607,,
107996,0,5.7976,,
107997,0,6.0000,,
107998,0,6.0238,,
107999,0,6.0238,,
