seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106020,0,5.0536,1,0.0000
106021,0,4.7619,1,2.6000
106022,0,5.0357,1,0.0000
106023,0,4.8988,1,0.0000
106024,0,5.2321,1,0.0000
106025,0,4.7500,1,0.0000
106026,0,5.0893,1,0.0000
106027,0,4.6190,1,4.3902
106028,0,5.1131,1,4.2500
106029,0,5.0476,1,0.0000
106030,0,5.0595,1,2.0000
106031,0,5.2500,1,5.0645
106032,0,5.2262,1,0.0000
106033,0,5.1012,1,3.7200
106034,0,4.9405,1,0.0000
106035,0,4.9821,1,0.0000
106036,0,5.1964,1,0.0000
106037,0,4.9881,1,0.0000
106038,0,5.0238,1,0.0000
106039,0,4.7738,1,0.0000
106040,0,4.8988,1,0.0000
106041,0,5.0119,1,0.0000
106042,0,4.9464,1,4.7368
106043,0,4.8452,1,0.0000
106044,0,4.7143,1,4.0714
106045,0,4.9405,1,0.0000
106046,0,4.9226,1,0.0000
106047,0,5.0536,1,0.0000
106048,0,5.1429,1,0.0000
106049,0,4.9881,1,4.1579
106050,0,4.9583,1,4.5385
106051,0,5.0000,1,0.0000
106052,0,4.9048,1,3.6000
106053,0,5.1310,1,2.4286
106054,0,5.0000,1,0.0000
106055,0,5.0119,1,4.9412
106056,0,5.4107,1,1.6667
106057,0,4.8333,1,3.7857
106058,0,4.8631,1,0.0000
106059,0,5.1190,1,4.2812
106060,0,5.1190,1,0.0000
106061,0,4.9881,1,0.0000
106062,0,5.0179,1,4.2500
106063,0,5.5595,1,0.0000
106064,0,5.1369,1,5.3125
106065,0,5.1131,1,0.0000
106066,0,4.9643,1,4.3333
106067,0,4.8452,1,3.7000
106068,0,5.1488,1,4.0811
106069,0,4.9048,1,3.3571
106070,0,5.1488,1,0.0000
106071,0,5.0060,1,2.2500
106072,0,5.0357,1,0.0000
106073,0,5.0536,1,0.0000
106074,0,5.1190,1,3.6667
106075,0,4.7202,1,0.0000
106076,0,5.0952,1,0.0000
106077,0,5.1488,1,0.0000
106078,0,5.0357,1,4.9474
106079,0,4.8155,1,0.0000
106080,0,4.9226,1,0.0000
106081,0,4.8929,1,0.0000
106082,0,4.7798,1,2.8000
106083,0,5.0000,1,0.0000
106084,0,5.0595,1,2.2500
106085,0,4.9940,1,0.0000
106086,0,4.7798,1,0.0000
106087,0,4.8155,1,0.5000
106088,0,5.0893,1,2.2500
106089,0,5.1548,1,0.0000
106090,0,5.0179,1,4.7188
106091,0,5.1190,1,0.0000
106092,0,4.6310,1,0.0000
106093,0,4.8750,1,3.8462
106094,0,5.1310,1,0.0000
106095,0,4.9583,1,4.6905
106096,0,4.5595,1,0.0000
106097,0,5.1012,1,0.0000
106098,0,5.0774,1,0.0000
106099,0,4.9762,1,0.0000
106100,0,4.8393,1,4.3871
106101,0,4.8452,1,3.4706
106102,0,4.8810,1,0.0000
106103,0,4.8631,1,0.0000
106104,0,5.0655,1,4.1667
106105,0,4.9762,1,0.0000
106106,0,4.9107,1,4.5769
106107,0,4.9940,1,0.0000
106108,0,5.0893,1,0.0000
106109,0,4.9643,1,5.0154
106110,0,4.8988,1,0.0000
106111,0,5.0179,1,0.0000
106112,0,5.0060,1,0.0000
106113,0,5.0298,1,4.6765
106114,0,4.8988,1,0.0000
106115,0,5.2143,1,4.4444
106116,0,4.9583,1,0.0000
106117,0,5.0714,1,0.0000
106118,0,5.1548,1,0.0000
106119,0,5.0952,1,2.8000
106120,0,4.9286,1,2.6667
106121,0,5.1488,1,5.1345
106122,0,5.2798,1,0.0000
106123,0,5.0417,1,0.0000
106124,0,4.9107,1,0.0000
106125,0,4.9643,1,0.0000
106126,0,4.9405,1,0.0000
106127,0,5.1548,1,4.8551
106128,0,5.0238,1,4.8636
106129,0,4.9643,1,0.0000
106130,0,4.9881,1,3.0000
106131,0,4.9226,1,4.7069
106132,0,5.1071,1,0.0000
106133,0,4.9702,1,0.0000
106134,0,5.0714,1,0.0000
106135,0,4.8452,1,0.0000
106136,0,5.0238,1,4.8367
106137,0,4.8571,1,0.0000
106138,0,4.8869,1,0.0000
106139,0,5.0000,1,4.6111
106140,0,4.6845,1,0.0000
106141,0,4.6667,1,4.5797
106142,0,5.0179,1,4.3333
106143,0,5.1548,1,0.0000
106144,0,5.0060,1,0.0000
106145,0,5.0714,1,4.7083
106146,0,5.0893,1,4.8732
106147,0,4.9167,1,0.0000
106148,0,5.2440,1,0.0000
106149,0,5.1310,1,0.0000
106150,0,5.1845,1,0.0000
106151,0,4.7560,1,0.0000
106152,0,5.0298,1,0.0000
106153,0,5.1310,1,0.0000
106154,0,5.1071,1,3.7692
106155,0,5.0476,1,0.0000
106156,0,5.0714,1,5.1628
106157,0,4.9048,1,4.1667
106158,0,4.8571,1,3.3000
106159,0,4.9881,1,0.0000
106160,0,4.9821,1,0.0000
106161,0,4.9226,1,0.0000
106162,0,4.8631,1,0.0000
106163,0,4.7024,1,4.5263
106164,0,5.2798,1,0.0000
106165,0,4.8571,1,0.0000
106166,0,4.9167,1,2.0000
106167,0,5.0238,1,4.4500
106168,0,5.1429,1,0.5000
106169,0,4.9524,1,0.0000
106170,0,4.8750,1,3.3750
106171,0,4.9107,1,0.0000
106172,0,5.1548,1,0.0000
106173,0,4.9583,1,4.8182
106174,0,4.9881,1,0.5000
106175,0,5.1726,1,0.0000
106176,0,4.8333,1,0.0000
106177,0,5.1607,1,0.0000
106178,0,5.0893,1,0.0000
106179,0,4.9405,1,0.0000
106180,0,4.9643,1,0.0000
106181,0,4.9405,1,0.0000
106182,0,5.3095,1,3.6667
106183,0,5.2738,1,0.0000
106184,0,5.1250,1,4.4706
106185,0,5.1190,1,0.0000
106186,0,4.9286,1,0.0000
106187,0,5.0536,1,3.5000
106188,0,5.0714,1,0.0000
106189,0,5.0655,1,0.0000
106190,0,4.8512,1,0.0000
106191,0,5.0714,1,0.0000
106192,0,4.9464,1,0.0000
106193,0,4.7440,1,2.8000
106194,0,4.8929,1,0.0000
106195,0,4.6369,1,4.2727
106196,0,5.1786,1,0.0000
106197,0,4.8333,1,0.0000
106198,0,5.1131,1,4.9583
106199,0,5.1012,1,4.1000
106200,0,4.8810,1,0.6667
106201,0,5.0119,1,0.0000
106202,0,4.9345,1,0.0000
106203,0,5.1845,1,0.0000
106204,0,4.6845,1,0.0000
106205,0,5.1548,1,0.0000
106206,0,5.0417,1,3.2857
106207,0,5.0714,1,0.0000
106208,0,4.9167,1,0.0000
106209,0,5.0000,1,0.0000
106210,0,5.3155,1,4.5714
106211,0,5.0119,1,0.0000
106212,0,5.1964,1,0.0000
106213,0,5.0655,1,0.0000
106214,0,5.1369,1,0.0000
106215,0,4.9524,1,0.0000
106216,0,5.0714,1,0.0000
106217,0,4.9821,1,0.0000
106218,0,4.8690,1,0.0000
106219,0,5.0893,1,0.0000
106220,0,4.7143,1,0.0000
106221,0,5.0595,1,0.0000
106222,0,4.9881,1,4.4545
106223,0,5.0952,1,0.0000
106224,0,4.9167,1,4.5965
106225,0,4.6429,1,0.0000
106226,0,4.7500,1,0.0000
106227,0,4.9345,1,0.0000
106228,0,5.1131,1,4.4800
106229,0,4.9702,1,0.0000
106230,0,5.1429,1,0.0000
106231,0,4.9464,1,0.0000
106232,0,5.3571,1,0.0000
106233,0,5.0655,1,0.0000
106234,0,4.6429,1,0.0000
106235,0,5.0060,1,4.5000
106236,0,5.4286,1,3.3333
106237,0,5.0298,1,0.0000
106238,0,5.1190,1,0.0000
106239,0,4.8333,1,4.5000
106240,0,5.2560,1,4.7500
106241,0,4.9762,1,4.1364
106242,0,5.1786,1,0.6667
106243,0,4.7440,1,3.4815
106244,0,5.1369,1,3.3333
106245,0,5.0119,1,4.9032
106246,0,4.8988,1,0.0000
106247,0,4.8512,1,2.7500
106248,0,5.1964,1,3.4667
106249,0,5.0000,1,0.0000
106250,0,4.8452,1,0.0000
106251,0,5.2738,1,4.7778
106252,0,4.8750,1,0.0000
106253,0,5.0476,1,0.0000
106254,0,5.1250,1,0.0000
106255,0,5.1012,1,4.8333
106256,0,5.0774,1,0.0000
106257,0,4.6845,1,0.0000
106258,0,5.0119,1,4.1500
106259,0,5.0536,1,0.0000
106260,0,4.6667,1,2.8750
106261,0,5.3988,1,0.0000
106262,0,5.2440,1,0.0000
106263,0,5.2024,1,3.9474
106264,0,4.4345,1,0.0000
106265,0,4.9881,1,0.0000
106266,0,4.9286,1,0.0000
106267,0,4.7381,1,0.0000
106268,0,4.9702,1,3.9500
106269,0,4.9464,1,3.9444
106270,0,4.9405,1,0.0000
106271,0,4.8214,1,0.0000
106272,0,5.1726,1,5.2321
106273,0,4.8929,1,4.5323
106274,0,5.1429,1,3.5000
106275,0,4.8512,1,0.0000
106276,0,5.1488,1,4.5625
106277,0,4.9762,1,0.0000
106278,0,5.1071,1,0.0000
106279,0,5.2619,1,5.0625
106280,0,4.7798,1,3.5000
106281,0,4.8929,1,3.5000
106282,0,5.0655,1,0.0000
106283,0,4.7560,1,0.5000
106284,0,5.1607,1,0.0000
106285,0,4.6488,1,0.0000
106286,0,4.9464,1,4.2000
106287,0,4.9821,1,4.2500
106288,0,5.2857,1,0.0000
106289,0,4.9762,1,4.6364
106290,0,4.8214,1,3.7143
106291,0,4.9405,1,0.0000
106292,0,5.0952,1,4.5333
106293,0,4.9762,1,0.0000
106294,0,4.7143,1,0.0000
106295,0,4.9583,1,0.0000
106296,0,5.2143,1,0.0000
106297,0,5.3155,1,0.0000
106298,0,5.1429,1,0.0000
106299,0,5.0238,1,0.0000
106300,0,5.1012,1,0.0000
106301,0,4.9821,1,4.6923
106302,0,5.0833,1,4.4000
106303,0,4.9464,1,0.0000
106304,0,5.1131,1,4.0000
106305,0,5.0536,1,0.0000
106306,0,5.0060,1,0.0000
106307,0,4.8512,1,0.0000
106308,0,5.1607,1,4.8600
106309,0,5.1488,1,0.0000
106310,0,5.0179,1,0.0000
106311,0,4.7857,1,4.6000
106312,0,5.0119,1,0.0000
106313,0,5.0536,1,0.0000
106314,0,4.8452,1,4.1765
106315,0,5.1071,1,0.0000
106316,0,5.1429,1,0.0000
106317,0,4.9107,1,0.0000
106318,0,4.7560,1,0.0000
106319,0,5.2262,1,0.0000
106320,0,4.9524,1,3.5625
106321,0,5.0774,1,5.2778
106322,0,5.0952,1,0.0000
106323,0,4.9345,1,0.0000
106324,0,5.0893,1,4.9545
106325,0,4.7440,1,4.7727
106326,0,4.8750,1,0.0000
106327,0,4.6607,1,0.0000
106328,0,5.2321,1,4.1818
106329,0,5.1964,1,4.6667
106330,0,5.0714,1,4.9231
106331,0,5.0893,1,4.6364
106332,0,5.1071,1,0.0000
106333,0,5.1726,1,4.4815
106334,0,5.2738,1,0.0000
106335,0,5.0357,1,0.0000
106336,0,4.9345,1,0.0000
106337,0,5.3869,1,0.0000
106338,0,5.0655,1,3.0000
106339,0,5.2024,1,0.0000
106340,0,4.9167,1,0.0000
106341,0,4.9643,1,0.0000
106342,0,5.2857,1,0.0000
106343,0,4.8214,1,4.1250
106344,0,4.8333,1,0.0000
106345,0,4.9583,1,0.0000
106346,0,5.1310,1,4.7333
106347,0,4.8631,1,0.0000
106348,0,5.1905,1,0.0000
106349,0,5.2321,1,3.7143
106350,0,5.0238,1,4.1429
106351,0,4.9464,1,0.5000
106352,0,4.6964,1,4.4643
106353,0,4.9405,1,2.8333
106354,0,5.0655,1,0.0000
106355,0,4.7500,1,0.0000
106356,0,5.0952,1,3.9000
106357,0,4.7976,1,0.0000
106358,0,5.0119,1,0.0000
106359,0,5.0833,1,4.4444
106360,0,5.2024,1,0.0000
106361,0,4.9702,1,2.2500
106362,0,5.0357,1,0.0000
106363,0,5.0774,1,0.0000
106364,0,5.0774,1,5.1579
106365,0,5.2738,1,0.0000
106366,0,5.0952,1,3.5000
106367,0,5.1190,1,0.0000
106368,0,4.8690,1,0.0000
106369,0,5.3214,1,3.8462
106370,0,4.9345,1,3.8889
106371,0,5.0357,1,0.0000
106372,0,4.7857,1,3.7500
106373,0,5.0476,1,4.4000
106374,0,4.8988,1,0.0000
106375,0,5.0476,1,0.0000
106376,0,4.7321,1,1.3333
106377,0,5.0060,1,0.0000
106378,0,4.8512,1,0.0000
106379,0,4.8750,1,3.7000
106380,0,4.9167,1,3.8750
106381,0,4.9881,1,4.2222
106382,0,5.1071,1,4.5455
106383,0,5.3155,1,0.0000
106384,0,4.7917,1,0.0000
106385,0,5.1310,1,0.0000
106386,0,5.0417,1,0.0000
106387,0,4.7143,1,4.0000
106388,0,4.8214,1,0.0000
106389,0,4.8512,1,0.0000
106390,0,4.7857,1,0.0000
106391,0,4.6845,1,0.0000
106392,0,4.8571,1,0.0000
106393,0,4.8869,1,0.0000
106394,0,5.2440,1,0.0000
106395,0,5.1190,1,0.0000
106396,0,4.8452,1,0.0000
106397,0,4.8155,1,2.5714
106398,0,4.4524,1,0.0000
106399,0,4.9048,1,3.8182
106400,0,4.7857,1,4.0000
106401,0,5.0655,1,0.0000
106402,0,5.0357,1,0.0000
106403,0,4.7321,1,0.0000
106404,0,5.2738,1,4.7429
106405,0,5.0893,1,3.6667
106406,0,5.0357,1,0.0000
106407,0,4.9048,1,0.0000
106408,0,5.0357,1,0.0000
106409,0,5.0952,1,4.7778
106410,0,4.8571,1,4.5577
106411,0,5.0179,1,0.0000
106412,0,5.0536,1,0.0000
106413,0,4.9702,1,0.0000
106414,0,5.2500,1,0.0000
106415,0,4.9405,1,0.0000
106416,0,5.1131,1,3.5000
106417,0,4.9762,1,0.0000
106418,0,4.7619,1,3.3846
106419,0,4.9702,1,4.5455
106420,0,5.2083,1,4.7097
106421,0,5.1607,1,2.0000
106422,0,4.9464,1,4.7748
106423,0,5.1905,1,4.3750
106424,0,5.0357,1,0.0000
106425,0,5.2321,1,0.0000
106426,0,5.0833,1,0.0000
106427,0,4.9524,1,3.8000
106428,0,4.8690,1,0.0000
106429,0,4.9286,1,0.0000
106430,0,4.8571,1,0.0000
106431,0,5.1190,1,0.0000
106432,0,4.7440,1,0.0000
106433,0,5.2262,1,4.8730
106434,0,5.0179,1,0.0000
106435,0,5.1845,1,4.7073
106436,0,4.7798,1,0.0000
106437,0,5.2143,1,0.0000
106438,0,4.7560,1,0.0000
106439,0,4.9762,1,0.0000
106440,0,5.0536,1,0.0000
106441,0,4.6071,1,0.0000
106442,0,5.3571,1,0.0000
106443,0,5.0655,1,0.0000
106444,0,4.7143,1,3.7368
106445,0,4.9048,1,0.0000
106446,0,4.6905,1,3.5600
106447,0,5.1012,1,0.0000
106448,0,4.8810,1,0.0000
106449,0,5.1548,1,0.0000
106450,0,4.9226,1,4.3000
106451,0,5.0476,1,0.0000
106452,0,4.8155,1,0.0000
106453,0,5.0298,1,4.0909
106454,0,4.9583,1,0.0000
106455,0,5.0476,1,0.0000
106456,0,4.8036,1,4.4091
106457,0,5.2679,1,0.0000
106458,0,5.2321,1,0.0000
106459,0,4.9881,1,4.2143
106460,0,5.1845,1,0.0000
106461,0,4.9881,1,0.0000
106462,0,4.9524,1,0.0000
106463,0,5.1488,1,2.8000
106464,0,4.9821,1,0.0000
106465,0,5.1786,1,3.6562
106466,0,4.8274,1,0.0000
106467,0,4.7679,1,3.7143
106468,0,4.9286,1,4.5952
106469,0,4.6548,1,0.0000
106470,0,4.9762,1,0.0000
106471,0,5.1012,1,0.0000
106472,0,4.9643,1,0.0000
106473,0,4.9167,1,0.0000
106474,0,5.1012,1,4.1176
106475,0,5.0179,1,4.6667
106476,0,5.0000,1,1.6667
106477,0,4.9762,1,0.0000
106478,0,4.9107,1,4.8250
106479,0,4.8333,1,0.0000
106480,0,4.8571,1,0.0000
106481,0,4.9881,1,0.0000
106482,0,5.0119,1,0.0000
106483,0,4.9881,1,0.0000
106484,0,4.8929,1,0.0000
106485,0,5.0119,1,0.0000
106486,0,4.7857,1,4.1538
106487,0,4.9583,1,0.0000
106488,0,5.0536,1,0.0000
106489,0,5.1905,1,0.0000
106490,0,4.9940,1,0.0000
106491,0,4.9286,1,0.0000
106492,0,4.9167,1,0.0000
106493,0,5.1310,1,0.0000
106494,0,4.8452,1,4.5897
106495,0,5.0595,1,4.6935
106496,0,5.0298,1,4.8696
106497,0,5.0000,1,0.0000
106498,0,5.0298,1,0.0000
106499,0,4.9286,1,3.5882
106500,0,5.2560,1,4.9000
106501,0,5.2262,1,4.5789
106502,0,4.9821,1,0.0000
106503,0,4.8393,1,1.6667
106504,0,4.7798,1,0.0000
106505,0,4.8750,1,4.6154
106506,0,5.3155,1,0.0000
106507,0,4.5298,1,3.9362
106508,0,5.2381,1,1.3333
106509,0,4.8452,1,0.0000
106510,0,4.9762,1,3.8125
106511,0,5.1905,1,5.2083
106512,0,4.5714,1,3.6667
106513,0,4.9345,1,4.3514
106514,0,5.1607,1,4.2174
106515,0,5.0595,1,5.0588
106516,0,4.9881,1,0.0000
106517,0,4.9464,1,0.0000
106518,0,5.2083,1,3.0000
106519,0,5.2321,1,4.7143
106520,0,5.1190,1,0.0000
106521,0,5.2619,1,0.0000
106522,0,4.9226,1,0.0000
106523,0,4.9286,1,0.0000
106524,0,4.6905,1,0.0000
106525,0,4.6667,1,3.7778
106526,0,4.9881,1,0.0000
106527,0,4.9881,1,0.0000
106528,0,5.3571,1,3.2000
106529,0,5.2262,1,0.0000
106530,0,4.9524,1,0.0000
106531,0,5.1012,1,4.7273
106532,0,4.8452,1,0.0000
106533,0,5.2321,1,0.0000
106534,0,5.0595,1,0.0000
106535,0,4.6071,1,0.0000
106536,0,4.9524,1,4.0435
106537,0,5.2440,1,0.0000
106538,0,4.7560,1,0.0000
106539,0,5.1488,1,4.2273
106540,0,4.7560,1,1.3333
106541,0,5.1369,1,0.0000
106542,0,4.8274,1,0.0000
106543,0,5.0060,1,3.3333
106544,0,4.9881,1,0.0000
106545,0,5.3214,1,0.0000
106546,0,5.0476,1,3.8571
106547,0,4.7976,1,0.0000
106548,0,4.9702,1,0.0000
106549,0,4.8274,1,0.0000
106550,0,5.1905,1,0.0000
106551,0,5.1071,1,0.0000
106552,0,4.7560,1,0.0000
106553,0,5.1548,1,0.0000
106554,0,5.1369,1,0.0000
106555,0,4.8274,1,4.8171
106556,0,4.7619,1,0.0000
106557,0,5.0536,1,4.6735
106558,0,4.5298,1,0.6667
106559,0,4.7976,1,4.1017
106560,0,5.0893,1,0.0000
106561,0,4.9940,1,0.0000
106562,0,5.4762,1,0.0000
106563,0,5.3095,1,0.0000
106564,0,5.0179,1,0.0000
106565,0,5.1071,1,0.0000
106566,0,4.9107,1,4.3243
106567,0,4.9405,1,0.0000
106568,0,5.1548,1,4.7241
106569,0,4.9286,1,0.0000
106570,0,5.4464,1,3.5455
106571,0,5.0119,1,0.0000
106572,0,4.8512,1,0.0000
106573,0,4.9821,1,0.0000
106574,0,4.9167,1,0.0000
106575,0,5.0714,1,4.4500
106576,0,5.4167,1,4.1176
106577,0,5.3036,1,2.6667
106578,0,4.6548,1,4.4762
106579,0,4.8512,1,0.0000
106580,0,4.7976,1,0.0000
106581,0,5.2798,1,5.0000
106582,0,5.1369,1,3.0833
106583,0,5.0357,1,4.3000
106584,0,5.0060,1,4.4286
106585,0,5.0238,1,4.6216
106586,0,5.1310,1,0.0000
106587,0,5.0893,1,4.5000
106588,0,4.9107,1,0.0000
106589,0,5.0060,1,4.7500
106590,0,5.0238,1,0.0000
106591,0,5.0893,1,0.0000
106592,0,4.9464,1,4.7273
106593,0,4.9048,1,0.0000
106594,0,5.1190,1,0.0000
106595,0,5.0417,1,3.0000
106596,0,4.8274,1,3.5000
106597,0,5.0655,1,4.6957
106598,0,5.2202,1,0.0000
106599,0,5.0417,1,0.0000
106600,0,5.0179,1,0.0000
106601,0,5.1012,1,0.0000
106602,0,5.1964,1,0.0000
106603,0,5.1131,1,0.0000
106604,0,4.5714,1,0.0000
106605,0,5.0060,1,0.0000
106606,0,5.0536,1,0.0000
106607,0,5.1131,1,0.0000
106608,0,4.8095,1,0.0000
106609,0,4.9821,1,3.6250
106610,0,4.8750,1,0.0000
106611,0,4.8690,1,0.0000
106612,0,4.9226,1,0.0000
106613,0,5.0655,1,4.2500
106614,0,5.2024,1,4.9388
106615,0,5.0833,1,3.5000
106616,0,5.0774,1,1.0000
106617,0,5.0833,1,0.0000
106618,0,4.9762,1,0.0000
106619,0,4.8690,1,0.0000
106620,0,4.8452,1,0.0000
106621,0,5.0417,1,0.0000
106622,0,4.9107,1,0.0000
106623,0,4.7679,1,3.7143
106624,0,4.9167,1,0.0000
106625,0,4.6131,1,4.1600
106626,0,4.8214,1,0.0000
106627,0,5.1131,1,4.1875
106628,0,4.8274,1,3.1429
106629,0,5.1905,1,0.0000
106630,0,5.0952,1,0.0000
106631,0,5.1786,1,5.1304
106632,0,5.1667,1,1.0000
106633,0,5.1131,1,0.0000
106634,0,4.5833,1,0.0000
106635,0,4.7857,1,0.0000
106636,0,5.0714,1,0.0000
106637,0,5.0655,1,0.0000
106638,0,4.8452,1,4.8182
106639,0,5.4226,1,3.3000
106640,0,4.8512,1,0.0000
106641,0,5.3274,1,3.5000
106642,0,5.0298,1,4.5806
106643,0,4.9821,1,3.4286
106644,0,4.9286,1,0.0000
106645,0,4.9405,1,0.0000
106646,0,5.1071,1,4.5833
106647,0,4.8810,1,0.0000
106648,0,5.0238,1,4.6042
106649,0,4.8750,1,3.5000
106650,0,5.1429,1,0.0000
106651,0,4.9048,1,0.0000
106652,0,4.9226,1,0.0000
106653,0,5.1190,1,4.7551
106654,0,5.1548,1,0.0000
106655,0,4.9524,1,2.5000
106656,0,4.8512,1,0.0000
106657,0,5.0655,1,0.0000
106658,0,4.7262,1,4.6222
106659,0,4.8036,1,0.0000
106660,0,4.8155,1,0.0000
106661,0,5.0060,1,0.0000
106662,0,5.0774,1,0.0000
106663,0,5.0119,1,0.0000
106664,0,5.0060,1,0.0000
106665,0,5.2560,1,0.0000
106666,0,5.1071,1,4.4500
106667,0,4.6310,1,0.0000
106668,0,5.0060,1,0.0000
106669,0,4.9524,1,3.6667
106670,0,5.0179,1,3.2500
106671,0,5.0000,1,0.0000
106672,0,5.2321,1,0.0000
106673,0,5.0060,1,0.0000
106674,0,5.1964,1,0.0000
106675,0,4.9821,1,0.0000
106676,0,4.7440,1,0.0000
106677,0,5.1964,1,4.3333
106678,0,5.1548,1,0.0000
106679,0,4.9405,1,0.0000
106680,0,4.8393,1,4.5909
106681,0,4.9821,1,4.7143
106682,0,4.9048,1,0.0000
106683,0,4.8036,1,4.9722
106684,0,5.0536,1,5.5263
106685,0,4.9583,1,0.0000
106686,0,4.8750,1,0.0000
106687,0,4.6786,1,0.0000
106688,0,5.0119,1,0.0000
106689,0,5.0417,1,0.0000
106690,0,5.1250,1,4.5000
106691,0,5.2202,1,5.2698
106692,0,4.9643,1,0.0000
106693,0,5.1607,1,4.8947
106694,0,4.9048,1,3.7143
106695,0,5.2798,1,0.0000
106696,0,5.2917,1,0.0000
106697,0,5.4286,1,3.6250
106698,0,4.9940,1,0.5000
106699,0,4.8631,1,3.0000
106700,0,4.8690,1,4.6897
106701,0,5.0060,1,0.0000
106702,0,5.0714,1,4.1875
106703,0,4.9821,1,2.0000
106704,0,5.0655,1,4.5000
106705,0,4.7857,1,2.0000
106706,0,5.0476,1,4.7523
106707,0,5.2202,1,0.0000
106708,0,4.8036,1,0.0000
106709,0,5.0595,1,4.5172
106710,0,4.7798,1,0.0000
106711,0,4.6786,1,4.3457
106712,0,4.8333,1,0.0000
106713,0,5.0179,1,2.6667
106714,0,5.1429,1,0.0000
106715,0,4.8690,1,0.0000
106716,0,4.6667,1,2.8000
106717,0,5.0595,1,4.2222
106718,0,5.0298,1,0.0000
106719,0,5.0655,1,0.0000
106720,0,5.1548,1,4.0476
106721,0,4.7857,1,0.0000
106722,0,4.8690,1,0.0000
106723,0,4.8571,1,0.0000
106724,0,4.8274,1,0.0000
106725,0,4.7560,1,0.0000
106726,0,4.8631,1,0.0000
106727,0,5.3333,1,0.0000
106728,0,5.1667,1,0.0000
106729,0,5.2798,1,0.0000
106730,0,5.0595,1,0.0000
106731,0,4.9286,1,4.8947
106732,0,5.0179,1,0.0000
106733,0,5.0179,1,0.0000
106734,0,4.8036,1,4.1333
106735,0,5.0952,1,0.0000
106736,0,4.8750,1,0.0000
106737,0,5.0179,1,4.3095
106738,0,5.1667,1,0.0000
106739,0,4.9048,1,3.5714
106740,0,4.9583,1,4.7193
106741,0,5.0714,1,0.0000
106742,0,5.1548,1,0.0000
106743,0,5.2560,1,0.0000
106744,0,4.7976,1,0.6667
106745,0,5.0893,1,0.0000
106746,0,4.9524,1,0.0000
106747,0,4.9940,1,0.0000
106748,0,4.9405,1,4.8393
106749,0,5.1429,1,0.0000
106750,0,5.0536,1,0.0000
106751,0,4.6786,1,3.8750
106752,0,4.9524,1,3.4444
106753,0,4.6250,1,0.0000
106754,0,5.1429,1,0.0000
106755,0,4.6964,1,0.0000
106756,0,4.9107,1,4.6667
106757,0,5.0060,1,0.0000
106758,0,4.9524,1,0.0000
106759,0,4.9405,1,0.0000
106760,0,5.1131,1,0.0000
106761,0,5.1786,1,0.0000
106762,0,4.7202,1,0.0000
106763,0,5.1012,1,0.0000
106764,0,4.9226,1,4.0909
106765,0,5.1548,1,0.0000
106766,0,4.9583,1,0.0000
106767,0,4.9702,1,0.0000
106768,0,4.8274,1,0.0000
106769,0,5.1012,1,3.7143
106770,0,5.1786,1,4.5000
106771,0,4.7917,1,4.7143
106772,0,5.1845,1,0.0000
106773,0,4.9464,1,4.2222
106774,0,4.9702,1,0.0000
106775,0,5.2083,1,0.0000
106776,0,4.7976,1,4.9079
106777,0,5.0893,1,0.0000
106778,0,4.9345,1,0.0000
106779,0,4.9464,1,0.0000
106780,0,4.9107,1,0.0000
106781,0,5.0714,1,0.0000
106782,0,5.1667,1,0.0000
106783,0,4.7857,1,4.6364
106784,0,4.9762,1,0.0000
106785,0,4.9048,1,4.7973
106786,0,5.0060,1,0.0000
106787,0,5.1369,1,0.0000
106788,0,5.2738,1,0.0000
106789,0,5.1310,1,3.7500
106790,0,5.0833,1,0.0000
106791,0,4.8155,1,4.6500
106792,0,4.7262,1,0.0000
106793,0,5.0179,1,0.0000
106794,0,4.8690,1,3.7692
106795,0,4.9643,1,0.0000
106796,0,4.9881,1,0.0000
106797,0,4.8810,1,2.9000
106798,0,5.1726,1,4.1250
106799,0,5.1250,1,0.0000
106800,0,5.0774,1,4.6774
106801,0,5.2262,1,0.0000
106802,0,4.9821,1,4.2222
106803,0,4.8452,1,0.0000
106804,0,4.8452,1,0.0000
106805,0,4.8750,1,0.0000
106806,0,4.9524,1,0.0000
106807,0,5.0595,1,4.1429
106808,0,4.9702,1,0.0000
106809,0,5.1726,1,0.0000
106810,0,4.8333,1,3.0000
106811,0,4.9881,1,3.9091
106812,0,5.0060,1,0.0000
106813,0,5.0119,1,0.0000
106814,0,5.2262,1,0.0000
106815,0,4.6726,1,3.3636
106816,0,5.2202,1,0.0000
106817,0,5.0893,1,0.0000
106818,0,5.1429,1,0.0000
106819,0,5.2262,1,0.0000
106820,0,4.9524,1,0.0000
106821,0,5.0238,1,2.2500
106822,0,5.0238,1,0.0000
106823,0,5.0476,1,0.0000
106824,0,4.8690,1,0.0000
106825,0,4.7143,1,0.0000
106826,0,4.9583,1,0.0000
106827,0,5.2738,1,4.0323
106828,0,4.9226,1,0.0000
106829,0,5.0536,1,0.0000
106830,0,4.6429,1,0.0000
106831,0,5.0833,1,3.9444
106832,0,4.8036,1,0.0000
106833,0,5.0595,1,1.3333
106834,0,4.8869,1,4.5517
106835,0,5.2381,1,0.0000
106836,0,5.1131,1,4.1852
106837,0,5.2619,1,0.0000
106838,0,4.9821,1,4.8630
106839,0,5.1667,1,0.0000
106840,0,5.1905,1,4.1000
