seed,after_deadlock,after_throughput,before_deadlock,before_throughput
106163,0,4.7024,,
106164,0,5.2798,,
106165,0,4.8571,,
106166,0,4.9167,,
106167,0,5.0238,,
106168,0,5.1429,,
106169,0,4.9524,,
106170,0,4.8750,,
106171,0,4.9107,,
106172,0,5.1548,,
106173,0,4.9583,,
106174,0,4.9881,,
106175,0,5.1726,,
106176,0,4.8333,,
106177,0,5.1607,,
106178,0,5.0893,,
106179,0,4.9405,,
106180,0,4.9643,,
106181,0,4.9405,,
106182,0,5.3095,,
106183,0,5.2738,,
106184,0,5.1250,,
106185,0,5.1190,,
106186,0,4.9286,,
106187,0,5.0536,,
106188,0,5.0714,,
106189,0,5.0655,,
106190,0,4.8512,,
106191,0,5.0714,,
106192,0,4.9464,,
106193,0,4.7440,,
106194,0,4.8929,,
106195,0,4.6369,,
106196,0,5.1786,,
106197,0,4.8333,,
106198,0,5.1131,,
106199,0,5.1012,,
106200,0,4.8810,,
106201,0,5.0119,,
106202,0,4.9345,,
106203,0,5.1845,,
106204,0,4.6845,,
106205,0,5.1548,,
106206,0,5.0417,,
106207,0,5.0714,,
106208,0,4.9167,,
106209,0,5.0000,,
106210,0,5.3155,,
106211,0,5.0119,,
106212,0,5.1964,,
106213,0,5.0655,,
106214,0,5.1369,,
106215,0,4.9524,,
106216,0,5.0714,,
106217,0,4.9821,,
106218,0,4.8690,,
106219,0,5.0893,,
106220,0,4.7143,,
106221,0,5.0595,,
106222,0,4.9881,,
106223,0,5.0952,,
106224,0,4.9167,,
106225,0,4.6429,,
106226,0,4.7500,,
106227,0,4.9345,,
106228,0,5.1131,,
106229,0,4.9702,,
106230,0,5.1429,,
106231,0,4.9464,,
106232,0,5.3571,,
106233,0,5.0655,,
106234,0,4.6429,,
106235,0,5.0060,,
106236,0,5.4286,,
106237,0,5.0298,,
106238,0,5.1190,,
106239,0,4.8333,,
106240,0,5.2560,,
106241,0,4.9762,,
106242,0,5.1786,,
106243,0,4.7440,,
106244,0,5.1369,,
106245,0,5.0119,,
106246,0,4.8988,,
106247,0,4.8512,,
106248,0,5.1964,,
106249,0,5.0000,,
106250,0,4.8452,,
106251,0,5.2738,,
106252,0,4.8750,,
106253,0,5.0476,,
106254,0,5.1250,,
106255,0,5.1012,,
106256,0,5.0774,,
106257,0,4.6845,,
106258,0,5.0119,,
106259,0,5.0536,,
106260,0,4.6667,,
106261,0,5.3988,,
106262,0,5.2440,,
106263,0,5.2024,,
106264,0,4.4345,,
106265,0,4.9881,,
106266,0,4.9286,,
106267,0,4.7381,,
106268,0,4.9702,,
106269,0,4.9464,,
106270,0,4.9405,,
106271,0,4.8214,,
106272,0,5.1726,,
106273,0,4.8929,,
106274,0,5.1429,,
106275,0,4.8512,,
106276,0,5.1488,,
106277,0,4.9762,,
106278,0,5.1071,,
106279,0,5.2619,,
106280,0,4.7798,,
106281,0,4.8929,,
106282,0,5.0655,,
106283,0,4.7560,,
106284,0,5.1607,,
106285,0,4.6488,,
106286,0,4.9464,,
106287,0,4.9821,,
106288,0,5.2857,,
106289,0,4.9762,,
106290,0,4.8214,,
106291,0,4.9405,,
106292,0,5.0952,,
106293,0,4.9762,,
106294,0,4.7143,,
106295,0,4.9583,,
106296,0,5.2143,,
106297,0,5.3155,,
106298,0,5.1429,,
106299,0,5.0238,,
106300,0,5.1012,,
106301,0,4.9821,,
106302,0,5.0833,,
106303,0,4.9464,,
106304,0,5.1131,,
106305,0,5.0536,,
106306,0,5.0060,,
106307,0,4.8512,,
106308,0,5.1607,,
106309,0,5.1488,,
106310,0,5.0179,,
106311,0,4.7857,,
106312,0,5.0119,,
106313,0,5.0536,,
106314,0,4.8452,,
106315,0,5.1071,,
106316,0,5.1429,,
106317,0,4.9107,,
106318,0,4.7560,,
106319,0,5.2262,,
106320,0,4.9524,,
106321,0,5.0774,,
106322,0,5.0952,,
106323,0,4.9345,,
106324,0,5.0893,,
106325,0,4.7440,,
106326,0,4.8750,,
106327,0,4.6607,,
106328,0,5.2321,,
106329,0,5.1964,,
106330,0,5.0714,,
106331,0,5.0893,,
106332,0,5.1071,,
106333,0,5.1726,,
106334,0,5.2738,,
106335,0,5.0357,,
106336,0,4.9345,,
106337,0,5.3869,,
106338,0,5.0655,,
106339,0,5.2024,,
106340,0,4.9167,,
106341,0,4.9643,,
106342,0,5.2857,,
106343,0,4.8214,,
106344,0,4.8333,,
106345,0,4.9583,,
106346,0,5.1310,,
106347,0,4.8631,,
106348,0,5.1905,,
106349,0,5.2321,,
106350,0,5.0238,,
106351,0,4.9464,,
106352,0,4.6964,,
106353,0,4.9405,,
106354,0,5.0655,,
106355,0,4.7500,,
106356,0,5.0952,,
106357,0,4.7976,,
106358,0,5.0119,,
106359,0,5.0833,,
106360,0,5.2024,,
106361,0,4.9702,,
106362,0,5.0357,,
106363,0,5.0774,,
106364,0,5.0774,,
106365,0,5.2738,,
106366,0,5.0952,,
106367,0,5.1190,,
106368,0,4.8690,,
106369,0,5.3214,,
106370,0,4.9345,,
106371,0,5.0357,,
106372,0,4.7857,,
106373,0,5.0476,,
106374,0,4.8988,,
106375,0,5.0476,,
106376,0,4.7321,,
106377,0,5.0060,,
106378,0,4.8512,,
106379,0,4.8750,,
106380,0,4.9167,,
106381,0,4.9881,,
106382,0,5.1071,,
106383,0,5.3155,,
106384,0,4.7917,,
106385,0,5.1310,,
106386,0,5.0417,,
106387,0,4.7143,,
106388,0,4.8214,,
106389,0,4.8512,,
106390,0,4.7857,,
106391,0,4.6845,,
106392,0,4.8571,,
106393,0,4.8869,,
106394,0,5.2440,,
106395,0,5.1190,,
106396,0,4.8452,,
106397,0,4.8155,,
106398,0,4.4524,,
106399,0,4.9048,,
106400,0,4.7857,,
106401,0,5.0655,,
106402,0,5.0357,,
106403,0,4.7321,,
106404,0,5.2738,,
106405,0,5.0893,,
106406,0,5.0357,,
106407,0,4.9048,,
106408,0,5.0357,,
106409,0,5.0952,,
106410,0,4.8571,,
106411,0,5.0179,,
106412,0,5.0536,,
106413,0,4.9702,,
106414,0,5.2500,,
106415,0,4.9405,,
106416,0,5.1131,,
106417,0,4.9762,,
106418,0,4.7619,,
106419,0,4.9702,,
106420,0,5.2083,,
106421,0,5.1607,,
106422,0,4.9464,,
106423,0,5.1905,,
106424,0,5.0357,,
106425,0,5.2321,,
106426,0,5.0833,,
106427,0,4.9524,,
106428,0,4.8690,,
106429,0,4.9286,,
106430,0,4.8571,,
106431,0,5.1190,,
106432,0,4.7440,,
106433,0,5.2262,,
106434,0,5.0179,,
106435,0,5.1845,,
106436,0,4.7798,,
106437,0,5.2143,,
106438,0,4.7560,,
106439,0,4.9762,,
106440,0,5.0536,,
106441,0,4.6071,,
106442,0,5.3571,,
106443,0,5.0655,,
106444,0,4.7143,,
106445,0,4.9048,,
106446,0,4.6905,,
106447,0,5.1012,,
106448,0,4.8810,,
106449,0,5.1548,,
106450,0,4.9226,,
106451,0,5.0476,,
106452,0,4.8155,,
106453,0,5.0298,,
106454,0,4.9583,,
106455,0,5.0476,,
106456,0,4.8036,,
106457,0,5.2679,,
106458,0,5.2321,,
106459,0,4.9881,,
106460,0,5.1845,,
106461,0,4.9881,,
106462,0,4.9524,,
106463,0,5.1488,,
106464,0,4.9821,,
106465,0,5.1786,,
106466,0,4.8274,,
106467,0,4.7679,,
106468,0,4.9286,,
106469,0,4.6548,,
106470,0,4.9762,,
106471,0,5.1012,,
106472,0,4.9643,,
106473,0,4.9167,,
106474,0,5.1012,,
106475,0,5.0179,,
106476,0,5.0000,,
106477,0,4.9762,,
106478,0,4.9107,,
106479,0,4.8333,,
106480,0,4.8571,,
106481,0,4.9881,,
106482,0,5.0119,,
106483,0,4.9881,,
106484,0,4.8929,,
106485,0,5.0119,,
106486,0,4.7857,,
106487,0,4.9583,,
106488,0,5.0536,,
106489,0,5.1905,,
106490,0,4.9940,,
106491,0,4.9286,,
106492,0,4.9167,,
106493,0,5.1310,,
106494,0,4.8452,,
106495,0,5.0595,,
106496,0,5.0298,,
106497,0,5.0000,,
106498,0,5.0298,,
106499,0,4.9286,,
106500,0,5.2560,,
106501,0,5.2262,,
106502,0,4.9821,,
106503,0,4.8393,,
106504,0,4.7798,,
106505,0,4.8750,,
106506,0,5.3155,,
106507,0,4.5298,,
106508,0,5.2381,,
106509,0,4.8452,,
106510,0,4.9762,,
106511,0,5.1905,,
106512,0,4.5714,,
106513,0,4.9345,,
106514,0,5.1607,,
106515,0,5.0595,,
106516,0,4.9881,,
106517,0,4.9464,,
106518,0,5.2083,,
106519,0,5.2321,,
106520,0,5.1190,,
106521,0,5.2619,,
106522,0,4.9226,,
106523,0,4.9286,,
106524,0,4.6905,,
106525,0,4.6667,,
106526,0,4.9881,,
106527,0,4.9881,,
106528,0,5.3571,,
106529,0,5.2262,,
106530,0,4.9524,,
106531,0,5.1012,,
106532,0,4.8452,,
106533,0,5.2321,,
106534,0,5.0595,,
106535,0,4.6071,,
106536,0,4.9524,,
106537,0,5.2440,,
106538,0,4.7560,,
106539,0,5.1488,,
106540,0,4.7560,,
106541,0,5.1369,,
106542,0,4.8274,,
106543,0,5.0060,,
106544,0,4.9881,,
106545,0,5.3214,,
106546,0,5.0476,,
106547,0,4.7976,,
106548,0,4.9702,,
106549,0,4.8274,,
106550,0,5.1905,,
106551,0,5.1071,,
106552,0,4.7560,,
106553,0,5.1548,,
106554,0,5.1369,,
106555,0,4.8274,,
106556,0,4.7619,,
106557,0,5.0536,,
106558,0,4.5298,,
106559,0,4.7976,,
106560,0,5.0893,,
106561,0,4.9940,,
106562,0,5.4762,,
106563,0,5.3095,,
106564,0,5.0179,,
106565,0,5.1071,,
106566,0,4.9107,,
106567,0,4.9405,,
106568,0,5.1548,,
106569,0,4.9286,,
106570,0,5.4464,,
106571,0,5.0119,,
106572,0,4.8512,,
106573,0,4.9821,,
106574,0,4.9167,,
106575,0,5.0714,,
106576,0,5.4167,,
106577,0,5.3036,,
106578,0,4.6548,,
106579,0,4.8512,,
106580,0,4.7976,,
106581,0,5.2798,,
106582,0,5.1369,,
106583,0,5.0357,,
106584,0,5.0060,,
106585,0,5.0238,,
106586,0,5.1310,,
106587,0,5.0893,,
106588,0,4.9107,,
106589,0,5.0060,,
106590,0,5.0238,,
106591,0,5.0893,,
106592,0,4.9464,,
106593,0,4.9048,,
106594,0,5.1190,,
106595,0,5.0417,,
106596,0,4.8274,,
106597,0,5.0655,,
106598,0,5.2202,,
106599,0,5.0417,,
106600,0,5.0179,,
106601,0,5.1012,,
106602,0,5.1964,,
106603,0,5.1131,,
106604,0,4.5714,,
106605,0,5.0060,,
106606,0,5.0536,,
106607,0,5.1131,,
106608,0,4.8095,,
106609,0,4.9821,,
106610,0,4.8750,,
106611,0,4.8690,,
106612,0,4.9226,,
106613,0,5.0655,,
106614,0,5.2024,,
106615,0,5.0833,,
106616,0,5.0774,,
106617,0,5.0833,,
106618,0,4.9762,,
106619,0,4.8690,,
106620,0,4.8452,,
106621,0,5.0417,,
106622,0,4.9107,,
106623,0,4.7679,,
106624,0,4.9167,,
106625,0,4.6131,,
106626,0,4.8214,,
106627,0,5.1131,,
106628,0,4.8274,,
106629,0,5.1905,,
106630,0,5.0952,,
106631,0,5.1786,,
106632,0,5.1667,,
106633,0,5.1131,,
106634,0,4.5833,,
106635,0,4.7857,,
106636,0,5.0714,,
106637,0,5.0655,,
106638,0,4.8452,,
106639,0,5.4226,,
106640,0,4.8512,,
106641,0,5.3274,,
106642,0,5.0298,,
106643,0,4.9821,,
106644,0,4.9286,,
106645,0,4.9405,,
106646,0,5.1071,,
106647,0,4.8810,,
106648,0,5.0238,,
106649,0,4.8750,,
106650,0,5.1429,,
106651,0,4.9048,,
106652,0,4.9226,,
106653,0,5.1190,,
106654,0,5.1548,,
106655,0,4.9524,,
106656,0,4.8512,,
106657,0,5.0655,,
106658,0,4.7262,,
106659,0,4.8036,,
106660,0,4.8155,,
106661,0,5.0060,,
106662,0,5.0774,,
106663,0,5.0119,,
106664,0,5.0060,,
106665,0,5.2560,,
106666,0,5.1071,,
106667,0,4.6310,,
106668,0,5.0060,,
106669,0,4.9524,,
106670,0,5.0179,,
106671,0,5.0000,,
106672,0,5.2321,,
106673,0,5.0060,,
106674,0,5.1964,,
106675,0,4.9821,,
106676,0,4.7440,,
106677,0,5.1964,,
106678,0,5.1548,,
106679,0,4.9405,,
106680,0,4.8393,,
106681,0,4.9821,,
106682,0,4.9048,,
106683,0,4.8036,,
106684,0,5.0536,,
106685,0,4.9583,,
106686,0,4.8750,,
106687,0,4.6786,,
106688,0,5.0119,,
106689,0,5.0417,,
106690,0,5.1250,,
106691,0,5.2202,,
106692,0,4.9643,,
106693,0,5.1607,,
106694,0,4.9048,,
106695,0,5.2798,,
106696,0,5.2917,,
106697,0,5.4286,,
106698,0,4.9940,,
106699,0,4.8631,,
106700,0,4.8690,,
106701,0,5.0060,,
106702,0,5.0714,,
106703,0,4.9821,,
106704,0,5.0655,,
106705,0,4.7857,,
106706,0,5.0476,,
106707,0,5.2202,,
106708,0,4.8036,,
106709,0,5.0595,,
106710,0,4.7798,,
106711,0,4.6786,,
106712,0,4.8333,,
106713,0,5.0179,,
106714,0,5.1429,,
106715,0,4.8690,,
106716,0,4.6667,,
106717,0,5.0595,,
106718,0,5.0298,,
106719,0,5.0655,,
106720,0,5.1548,,
106721,0,4.7857,,
106722,0,4.8690,,
106723,0,4.8571,,
106724,0,4.8274,,
106725,0,4.7560,,
106726,0,4.8631,,
106727,0,5.3333,,
106728,0,5.1667,,
106729,0,5.2798,,
106730,0,5.0595,,
106731,0,4.9286,,
106732,0,5.0179,,
106733,0,5.0179,,
106734,0,4.8036,,
106735,0,5.0952,,
106736,0,4.8750,,
106737,0,5.0179,,
106738,0,5.1667,,
106739,0,4.9048,,
106740,0,4.9583,,
106741,0,5.0714,,
106742,0,5.1548,,
106743,0,5.2560,,
106744,0,4.7976,,
106745,0,5.0893,,
106746,0,4.9524,,
106747,0,4.9940,,
106748,0,4.9405,,
106749,0,5.1429,,
106750,0,5.0536,,
106751,0,4.6786,,
106752,0,4.9524,,
106753,0,4.6250,,
106754,0,5.1429,,
106755,0,4.6964,,
106756,0,4.9107,,
106757,0,5.0060,,
106758,0,4.9524,,
106759,0,4.9405,,
106760,0,5.1131,,
106761,0,5.1786,,
106762,0,4.7202,,
106763,0,5.1012,,
106764,0,4.9226,,
106765,0,5.1548,,
106766,0,4.9583,,
106767,0,4.9702,,
106768,0,4.8274,,
106769,0,5.1012,,
106770,0,5.1786,,
106771,0,4.7917,,
106772,0,5.1845,,
106773,0,4.9464,,
106774,0,4.9702,,
106775,0,5.2083,,
106776,0,4.7976,,
106777,0,5.0893,,
106778,0,4.9345,,
106779,0,4.9464,,
106780,0,4.9107,,
106781,0,5.0714,,
106782,0,5.1667,,
106783,0,4.7857,,
106784,0,4.9762,,
106785,0,4.9048,,
106786,0,5.0060,,
106787,0,5.1369,,
106788,0,5.2738,,
106789,0,5.1310,,
106790,0,5.0833,,
106791,0,4.8155,,
106792,0,4.7262,,
106793,0,5.0179,,
106794,0,4.8690,,
106795,0,4.9643,,
106796,0,4.9881,,
106797,0,4.8810,,
106798,0,5.1726,,
106799,0,5.1250,,
106800,0,5.0774,,
106801,0,5.2262,,
106802,0,4.9821,,
106803,0,4.8452,,
106804,0,4.8452,,
106805,0,4.8750,,
106806,0,4.9524,,
106807,0,5.0595,,
106808,0,4.9702,,
106809,0,5.1726,,
106810,0,4.8333,,
106811,0,4.9881,,
106812,0,5.0060,,
106813,0,5.0119,,
106814,0,5.2262,,
106815,0,4.6726,,
106816,0,5.2202,,
106817,0,5.0893,,
106818,0,5.1429,,
106819,0,5.2262,,
106820,0,4.9524,,
106821,0,5.0238,,
106822,0,5.0238,,
106823,0,5.0476,,
106824,0,4.8690,,
106825,0,4.7143,,
106826,0,4.9583,,
106827,0,5.2738,,
106828,0,4.9226,,
106829,0,5.0536,,
106830,0,4.6429,,
106831,0,5.0833,,
106832,0,4.8036,,
106833,0,5.0595,,
106834,0,4.8869,,
106835,0,5.2381,,
106836,0,5.1131,,
106837,0,5.2619,,
106838,0,4.9821,,
106839,0,5.1667,,
106840,0,5.1905,,
106841,0,4.8036,,
106842,0,4.7560,,
106843,0,4.8393,,
106844,0,5.2440,,
106845,0,5.2083,,
106846,0,4.9107,,
106847,0,4.8155,,
106848,0,5.0298,,
106849,0,4.4821,,
106850,0,5.0952,,
106851,0,5.2083,,
106852,0,5.1071,,
106853,0,5.0833,,
106854,0,5.1845,,
106855,0,5.2679,,
106856,0,5.0655,,
106857,0,5.1845,,
106858,0,5.2202,,
106859,0,5.2679,,
106860,0,5.2976,,
106861,0,4.9226,,
106862,0,4.9583,,
106863,0,4.8750,,
106864,0,5.1786,,
106865,0,4.8095,,
106866,0,5.0536,,
106867,0,4.9464,,
106868,0,5.0238,,
106869,0,4.9048,,
106870,0,5.0893,,
106871,0,5.1667,,
106872,0,5.0119,,
106873,0,4.8631,,
106874,0,4.9821,,
106875,0,4.8750,,
106876,0,4.8810,,
106877,0,5.0952,,
106878,0,5.3214,,
106879,0,5.0476,,
106880,0,4.8810,,
106881,0,5.2024,,
106882,0,5.0893,,
106883,0,5.0476,,
106884,0,4.7679,,
106885,0,5.2738,,
106886,0,5.0893,,
106887,0,5.1250,,
106888,0,5.2202,,
106889,0,5.0655,,
106890,0,4.9345,,
106891,0,5.1012,,
106892,0,5.5298,,
106893,0,4.9583,,
106894,0,5.0595,,
106895,0,5.1845,,
106896,0,5.1488,,
106897,0,4.8155,,
106898,0,4.9583,,
106899,0,4.9345,,
106900,0,5.1012,,
106901,0,4.6369,,
106902,0,4.9881,,
106903,0,4.9464,,
106904,0,5.0119,,
106905,0,4.8810,,
106906,0,4.8750,,
106907,0,5.1131,,
106908,0,5.0357,,
106909,0,4.9643,,
106910,0,5.0714,,
106911,0,4.8333,,
106912,0,5.1071,,
106913,0,4.9107,,
106914,0,4.9226,,
106915,0,4.8810,,
106916,0,4.7917,,
106917,0,5.3214,,
106918,0,4.8869,,
106919,0,5.0060,,
106920,0,4.9881,,
106921,0,5.0119,,
106922,0,4.8810,,
106923,0,4.8095,,
106924,0,5.1131,,
106925,0,5.1250,,
106926,0,4.7917,,
106927,0,5.2560,,
106928,0,5.0060,,
106929,0,4.7798,,
106930,0,5.0417,,
106931,0,5.0060,,
106932,0,5.0417,,
106933,0,4.9583,,
106934,0,5.1190,,
106935,0,4.7798,,
106936,0,5.0655,,
106937,0,4.9583,,
106938,0,4.9643,,
106939,0,5.1131,,
106940,0,4.8631,,
106941,0,4.8571,,
106942,0,4.7381,,
106943,0,4.9345,,
106944,0,4.7381,,
106945,0,4.8810,,
106946,0,5.4226,,
106947,0,4.7738,,
106948,0,4.8214,,
106949,0,4.9762,,
106950,0,4.9048,,
106951,0,4.7917,,
106952,0,5.1786,,
106953,0,4.9702,,
106954,0,4.8274,,
106955,0,5.1548,,
106956,0,5.2024,,
106957,0,5.1607,,
106958,0,4.9226,,
106959,0,4.8095,,
106960,0,4.7440,,
106961,0,5.1429,,
106962,0,5.0833,,
106963,0,4.7500,,
106964,0,4.9405,,
106965,0,5.2381,,
106966,0,4.9167,,
106967,0,5.2321,,
106968,0,4.7857,,
106969,0,5.3810,,
106970,0,4.9405,,
106971,0,4.9762,,
106972,0,4.8274,,
106973,0,4.9464,,
106974,0,5.1250,,
106975,0,4.5893,,
106976,0,5.1607,,
106977,0,5.0952,,
106978,0,5.1131,,
106979,0,5.1071,,
106980,0,5.1548,,
106981,0,5.4345,,
106982,0,4.9464,,
106983,0,5.0179,,
106984,0,4.8512,,
106985,0,5.1845,,
106986,0,5.0714,,
106987,0,4.9286,,
106988,0,4.7619,,
106989,0,4.7262,,
106990,0,5.1548,,
106991,0,5.0417,,
106992,0,5.1310,,
106993,0,4.9464,,
106994,0,4.9881,,
106995,0,4.8631,,
106996,0,5.2321,,
106997,0,5.0238,,
106998,0,5.0536,,
106999,0,4.9405,,
107000,0,4.9702,,
107001,0,4.9702,,
107002,0,4.7083,,
107003,0,4.9821,,
107004,0,4.9286,,
107005,0,4.7679,,
107006,0,4.9821,,
107007,0,4.8929,,
107008,0,4.8512,,
107009,0,4.8095,,
107010,0,5.0595,,
107011,0,4.8333,,
107012,0,5.1786,,
107013,0,5.1905,,
107014,0,5.1310,,
107015,0,4.9345,,
107016,0,5.1548,,
107017,0,4.9345,,
107018,0,5.0417,,
107019,0,5.0655,,
107020,0,5.1845,,
107021,0,4.6726,,
107022,0,4.6667,,
107023,0,5.3452,,
107024,0,4.9762,,
107025,0,4.9226,,
107026,0,5.1786,,
107027,0,5.0476,,
107028,0,4.6845,,
107029,0,4.9464,,
107030,0,5.0000,,
107031,0,4.8155,,
107032,0,5.0119,,
107033,0,4.6488,,
107034,0,5.2381,,
107035,0,4.8869,,
107036,0,4.9524,,
107037,0,5.0000,,
107038,0,4.9048,,
107039,0,4.8571,,
107040,0,4.7321,,
107041,0,4.9048,,
107042,0,4.8512,,
107043,0,5.0298,,
107044,0,4.8036,,
107045,0,5.1488,,
107046,0,5.0417,,
107047,0,4.8214,,
107048,0,4.8512,,
107049,0,5.0417,,
107050,0,4.9643,,
107051,0,5.1071,,
107052,0,5.0952,,
107053,0,5.0952,,
107054,0,5.2738,,
107055,0,4.9940,,
107056,0,5.1786,,
107057,0,4.9940,,
107058,0,5.1071,,
107059,0,4.8393,,
107060,0,4.9643,,
107061,0,5.0952,,
107062,0,5.0952,,
107063,0,5.2083,,
107064,0,4.9702,,
107065,0,5.1071,,
107066,0,4.6905,,
107067,0,4.7262,,
107068,0,4.8571,,
107069,0,4.8571,,
107070,0,4.9583,,
107071,0,4.7500,,
107072,0,5.1190,,
107073,0,4.9643,,
107074,0,4.8929,,
107075,0,5.0893,,
107076,0,5.1071,,
107077,0,4.9405,,
107078,0,5.1012,,
107079,0,5.0536,,
107080,0,5.1310,,
107081,0,5.0893,,
107082,0,4.9762,,
107083,0,4.8631,,
107084,0,5.1964,,
107085,0,5.0000,,
107086,0,5.0179,,
107087,0,4.9107,,
107088,0,5.1429,,
107089,0,4.8393,,
107090,0,4.7083,,
107091,0,4.9167,,
107092,0,5.0357,,
107093,0,5.0060,,
107094,0,5.1548,,
107095,0,5.3690,,
107096,0,4.8155,,
107097,0,4.9524,,
107098,0,5.0714,,
107099,0,4.8690,,
107100,0,5.2143,,
107101,0,5.1071,,
107102,0,5.1488,,
107103,0,5.1607,,
107104,0,5.1964,,
107105,0,4.9167,,
107106,0,4.9167,,
107107,0,4.6429,,
107108,0,4.7619,,
107109,0,4.8810,,
107110,0,4.7440,,
107111,0,5.2024,,
107112,0,4.8929,,
107113,0,5.0655,,
107114,0,4.9345,,
107115,0,5.0357,,
107116,0,4.9643,,
107117,0,5.4107,,
107118,0,4.9821,,
107119,0,4.8333,,
107120,0,5.0000,,
107121,0,4.9643,,
107122,0,5.1369,,
107123,0,4.6905,,
107124,0,4.9940,,
107125,0,4.6488,,
107126,0,5.1429,,
107127,0,5.0833,,
107128,0,4.8333,,
107129,0,4.8333,,
107130,0,4.9226,,
107131,0,4.9881,,
107132,0,5.1786,,
107133,0,4.8929,,
107134,0,4.7321,,
107135,0,5.5119,,
107136,0,5.0952,,
107137,0,5.1667,,
107138,0,4.9940,,
107139,0,4.9524,,
107140,0,4.7440,,
107141,0,4.8571,,
107142,0,4.6548,,
107143,0,5.1012,,
107144,0,5.0357,,
107145,0,5.1190,,
107146,0,5.3869,,
107147,0,4.9107,,
107148,0,4.8810,,
107149,0,4.6964,,
107150,0,4.8095,,
107151,0,5.0000,,
107152,0,5.2500,,
107153,0,4.8452,,
107154,0,4.6250,,
107155,0,4.9762,,
107156,0,5.2798,,
107157,0,5.0774,,
107158,0,5.0833,,
107159,0,5.1190,,
107160,0,4.7262,,
107161,0,5.3274,,
107162,0,5.1190,,
107163,0,5.1369,,
107164,0,5.1488,,
107165,0,4.8036,,
107166,0,5.0000,,
107167,0,4.8214,,
107168,0,4.9940,,
107169,0,4.8452,,
107170,0,5.1548,,
107171,0,4.9643,,
107172,0,5.1071,,
107173,0,5.2976,,
107174,0,5.3036,,
107175,0,5.0357,,
107176,0,4.9643,,
107177,0,5.0179,,
107178,0,5.0774,,
107179,0,4.9643,,
107180,0,4.9464,,
107181,0,4.9643,,
107182,0,5.0774,,
107183,0,5.2976,,
107184,0,4.8631,,
107185,0,4.9107,,
107186,0,5.1667,,
107187,0,4.8214,,
107188,0,4.9464,,
107189,0,4.9524,,
107190,0,5.3274,,
107191,0,5.0119,,
107192,0,4.9702,,
107193,0,4.7262,,
107194,0,4.8631,,
107195,0,4.8869,,
107196,0,5.3095,,
107197,0,5.1429,,
107198,0,4.7560,,
107199,0,4.8274,,
107200,0,5.1726,,
107201,0,4.6607,,
107202,0,4.9583,,
107203,0,4.8690,,
107204,0,5.0298,,
107205,0,4.9345,,
107206,0,5.0179,,
107207,0,4.8750,,
107208,0,5.1012,,
107209,0,5.2024,,
107210,0,4.9881,,
107211,0,4.5833,,
107212,0,5.2262,,
107213,0,4.9048,,
107214,0,5.0000,,
107215,0,5.2321,,
107216,0,4.7917,,
107217,0,4.7857,,
107218,0,4.9762,,
107219,0,4.8155,,
107220,0,5.0357,,
107221,0,5.2083,,
107222,0,5.0060,,
107223,0,4.8036,,
107224,0,5.2262,,
107225,0,4.9345,,
107226,0,4.9405,,
107227,0,4.9167,,
107228,0,4.6845,,
107229,0,5.2381,,
107230,0,4.8631,,
107231,0,4.9702,,
107232,0,4.8155,,
107233,0,4.8690,,
107234,0,5.0714,,
107235,0,5.2202,,
107236,0,5.1905,,
107237,0,4.9167,,
107238,0,4.6190,,
107239,0,4.7619,,
107240,0,5.1667,,
107241,0,5.0119,,
107242,0,5.0060,,
107243,0,4.7738,,
107244,0,4.7321,,
107245,0,4.7560,,
107246,0,5.0119,,
107247,0,4.8333,,
107248,0,5.1250,,
107249,0,4.8690,,
107250,0,5.3512,,
107251,0,5.1905,,
107252,0,5.0833,,
107253,0,5.1905,,
107254,0,5.1905,,
107255,0,5.2560,,
107256,0,5.0060,,
107257,0,5.2083,,
107258,0,4.9286,,
107259,0,4.9643,,
107260,0,4.9107,,
107261,0,4.9881,,
107262,0,5.1190,,
107263,0,5.1607,,
107264,0,5.0774,,
107265,0,4.9345,,
107266,0,5.0357,,
107267,0,4.7500,,
107268,0,5.0060,,
107269,0,4.9464,,
107270,0,5.0119,,
107271,0,5.1786,,
107272,0,4.9345,,
107273,0,5.1905,,
107274,0,5.0417,,
107275,0,5.0655,,
107276,0,4.7560,,
107277,0,4.9524,,
107278,0,4.9286,,
107279,0,4.9702,,
107280,0,4.9702,,
107281,0,5.0476,,
107282,0,4.9167,,
107283,0,5.0119,,
107284,0,4.6488,,
107285,0,5.0476,,
107286,0,5.4524,,
107287,0,4.9643,,
107288,0,4.9345,,
107289,0,5.0595,,
107290,0,5.1905,,
107291,0,5.1667,,
107292,0,5.0774,,
107293,0,5.3571,,
107294,0,4.9940,,
107295,0,4.9881,,
107296,0,5.1429,,
107297,0,4.8750,,
107298,0,4.6845,,
107299,0,5.2679,,
107300,0,4.8810,,
107301,0,4.9524,,
107302,0,5.0714,,
107303,0,5.1310,,
107304,0,4.6607,,
107305,0,4.9821,,
107306,0,5.2440,,
107307,0,4.9226,,
107308,0,5.1369,,
107309,0,4.9940,,
107310,0,4.9345,,
107311,0,4.8274,,
107312,0,4.8155,,
107313,0,4.9583,,
107314,0,5.1488,,
107315,0,4.8988,,
107316,0,4.6131,,
107317,0,5.0774,,
107318,0,4.7143,,
107319,0,5.0238,,
107320,0,4.7679,,
107321,0,5.1190,,
107322,0,5.1429,,
107323,0,4.9643,,
107324,0,4.5595,,
107325,0,4.8631,,
107326,0,5.0298,,
