seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105412,0,4.1190,1,3.9655
105413,0,4.0952,1,4.3125
105414,0,4.1429,1,3.8133
105415,0,3.9583,1,2.8333
105416,0,3.8393,0,3.8393
105417,0,3.9940,1,4.0588
105418,0,3.9167,1,3.6111
105419,0,4.0357,1,2.2500
105420,0,4.3095,1,4.6667
105421,0,4.4048,1,2.0000
105422,0,4.0000,1,0.0000
105423,0,3.8988,1,0.0000
105424,0,3.7500,1,3.5882
105425,0,4.1845,1,0.0000
105426,0,3.9048,1,4.1250
105427,0,4.1012,1,3.8250
105428,0,4.1310,1,0.0000
105429,0,3.9524,1,3.2308
105430,0,3.7857,1,3.5600
105431,0,3.9940,1,0.0000
105432,0,3.7500,1,3.4524
105433,0,4.0179,1,0.0000
105434,0,4.3095,1,0.0000
105435,0,4.2619,1,0.0000
105436,0,3.9583,1,2.7500
105437,0,3.8810,1,4.0735
105438,0,4.0893,1,4.0286
105439,0,4.1964,1,4.0429
105440,0,4.0893,1,4.0233
105441,0,3.7976,1,3.6753
105442,0,3.9702,1,2.7000
105443,0,3.7202,0,3.7202
105444,0,4.0357,1,3.5070
105445,0,4.1190,1,0.0000
105446,0,4.0655,1,3.9703
105447,0,3.9940,1,4.4839
105448,0,3.7917,1,3.6610
105449,0,3.7619,1,0.0000
105450,0,4.1548,1,0.0000
105451,0,3.8869,1,3.6818
105452,0,4.3571,0,4.3571
105453,0,4.0000,0,4.0000
105454,0,3.8155,1,0.0000
105455,0,4.1131,1,4.1887
105456,0,4.0655,1,2.3333
105457,0,4.1548,1,0.0000
105458,0,4.0357,0,4.0357
105459,0,3.9762,1,1.7500
105460,0,3.9464,0,3.9464
105461,0,4.0536,1,3.9051
105462,0,3.9643,1,3.9118
105463,0,3.9048,0,3.9048
105464,0,3.8095,0,3.8095
105465,0,3.9464,1,3.9167
105466,0,4.1607,0,4.1607
105467,0,3.8810,1,0.0000
105468,0,3.8036,1,3.8413
105469,0,3.7976,1,3.5000
105470,0,3.7202,1,3.6207
105471,0,3.8690,1,3.6279
105472,0,3.8690,1,0.0000
105473,0,3.8274,1,3.7566
105474,0,4.1310,1,0.0000
105475,0,3.9107,0,3.9107
105476,0,3.7202,1,3.6069
105477,0,3.8214,0,3.8214
105478,0,3.8393,1,3.8936
105479,0,3.9464,1,3.2273
105480,0,3.8333,1,3.3833
105481,0,4.1548,1,3.7037
105482,0,4.2857,1,0.0000
105483,0,3.8512,1,4.0000
105484,0,4.0655,0,4.0655
105485,0,3.8095,0,3.8095
105486,0,3.9286,1,0.0000
105487,0,4.3631,1,4.2128
105488,0,4.0179,1,3.4694
105489,0,4.0952,1,3.8916
105490,0,4.0357,1,3.9412
105491,0,3.9286,1,3.7763
105492,0,3.8631,1,0.0000
105493,0,3.9048,1,3.8943
105494,0,4.1607,1,3.7442
105495,0,3.7619,1,3.3200
105496,0,3.6905,1,3.6325
105497,0,3.9345,0,3.9345
105498,0,4.0774,1,0.0000
105499,0,4.1190,1,0.0000
105500,0,4.0238,1,3.5833
105501,0,3.7440,1,3.6614
105502,0,3.7143,0,3.7143
105503,0,4.0595,1,0.0000
105504,0,4.0893,1,3.7667
105505,0,4.0417,1,3.8737
105506,0,4.1786,1,4.1268
105507,0,3.7857,1,0.0000
105508,0,4.1250,1,0.0000
105509,0,4.1964,1,4.2500
105510,0,3.8929,1,3.2857
105511,0,3.8631,1,3.6875
105512,0,3.9821,1,3.9662
105513,0,3.9286,1,4.0000
105514,0,4.0595,1,3.5862
105515,0,3.9881,1,4.0000
105516,0,4.1190,1,4.1138
105517,0,4.0298,1,0.0000
105518,0,3.9583,1,0.0000
105519,0,4.0952,1,3.8737
105520,0,4.3750,1,4.4615
105521,0,4.0060,1,3.7857
105522,0,3.9524,0,3.9524
105523,0,3.9881,1,3.7586
105524,0,3.9762,1,3.5556
105525,0,3.8869,1,3.8344
105526,0,3.8869,1,3.2000
105527,0,3.7798,1,2.8571
105528,0,4.0179,1,4.0326
105529,0,4.0893,1,3.8300
105530,0,4.1369,1,4.0421
105531,0,3.8929,1,0.0000
105532,0,3.8750,0,3.8750
105533,0,4.2262,1,3.8276
105534,0,4.2202,1,4.1250
105535,0,4.0298,1,3.0769
105536,0,3.8095,1,3.7456
105537,0,4.3274,1,4.0097
105538,0,4.0357,1,3.9000
105539,0,3.8571,0,3.8571
105540,0,3.9345,1,0.0000
105541,0,3.7798,1,4.0256
105542,0,4.0774,1,0.0000
105543,0,4.3214,1,4.1736
105544,0,4.0536,1,0.0000
105545,0,3.9881,1,3.9013
105546,0,3.8988,1,0.0000
105547,0,4.1845,1,3.6818
105548,0,4.1429,1,3.9901
105549,0,3.9881,1,3.8696
105550,0,4.1964,1,4.0139
105551,0,4.0833,1,3.5686
105552,0,3.9643,1,3.9485
105553,0,4.0417,1,3.9000
105554,0,3.8393,1,0.0000
105555,0,3.7857,1,3.5238
105556,0,3.9048,1,0.0000
105557,0,4.0714,1,0.0000
105558,0,3.9524,1,0.0000
105559,0,3.8929,1,3.8560
105560,0,4.2321,1,0.0000
105561,0,3.9107,1,3.7179
105562,0,3.7738,1,3.7091
105563,0,3.8393,0,3.8393
105564,0,4.0952,1,3.9846
105565,0,3.9167,1,3.8483
105566,0,3.9345,1,3.3125
105567,0,4.0357,1,4.0238
105568,0,3.9226,1,3.8375
105569,0,4.0298,1,3.2069
105570,0,3.8571,1,4.0000
105571,0,3.9881,1,3.9375
105572,0,4.0536,1,4.0000
105573,0,3.8631,1,3.5351
105574,0,4.0060,1,3.9400
105575,0,4.0774,0,4.0774
105576,0,3.8810,0,3.8274
105577,0,3.7202,1,3.5714
105578,0,4.0774,1,4.2000
105579,0,4.0714,1,0.0000
105580,0,4.0179,1,3.9195
105581,0,4.3988,1,4.2105
105582,0,3.9881,1,3.9333
105583,0,3.8571,1,3.8881
105584,0,4.1012,1,0.0000
105585,0,4.0595,1,4.2308
105586,0,3.8750,0,3.8750
105587,0,4.1012,1,3.9706
105588,0,3.9405,1,4.1538
105589,0,4.1726,0,4.1726
105590,0,3.8571,1,3.5758
105591,0,4.2024,1,4.6667
105592,0,4.1012,0,4.1012
105593,0,4.1905,1,0.0000
105594,1,3.8750,1,4.0000
105595,0,3.9048,1,3.5625
105596,0,4.1607,0,4.1607
105597,0,3.8452,1,3.7483
105598,0,3.9167,1,3.2000
105599,0,4.0952,1,0.0000
105600,0,4.1548,1,0.0000
105601,0,4.0476,1,2.9375
105602,0,3.7619,1,4.1111
105603,0,4.2202,1,4.1020
105604,0,4.2381,1,4.0758
105605,0,3.8988,1,3.5278
105606,0,4.2202,1,3.5714
105607,0,3.9405,1,3.9718
105608,0,3.9048,0,3.9048
105609,0,4.0298,1,3.0000
105610,0,4.0298,1,3.6931
105611,0,3.9940,0,3.9940
105612,0,3.7798,1,3.6044
105613,0,4.1488,1,3.4500
105614,0,4.0060,1,3.8043
105615,0,4.1488,1,4.1013
105616,0,4.1310,1,1.6667
105617,0,4.1726,1,3.9633
105618,0,4.0595,1,0.0000
105619,0,4.2262,1,3.9263
105620,0,4.0357,0,4.0357
105621,0,3.9762,1,3.8492
105622,0,3.8690,1,0.0000
105623,0,3.7143,0,3.7143
105624,0,4.0833,1,0.0000
105625,0,4.0833,1,0.0000
105626,0,4.0179,1,3.8630
105627,0,4.2440,1,0.0000
105628,0,3.9464,1,4.1163
105629,0,3.9940,1,3.6364
105630,0,3.7083,0,3.7083
105631,0,4.1190,1,3.5283
105632,0,3.9940,1,3.8182
105633,0,4.1369,1,4.1600
105634,0,4.2976,1,3.6667
105635,0,3.6905,1,3.2381
105636,0,3.9702,0,3.9702
105637,0,4.0417,1,3.9535
105638,0,3.9940,1,3.9500
105639,0,4.1964,1,4.1200
105640,0,4.1726,1,3.7317
105641,0,3.7917,1,3.7239
105642,0,3.8452,1,0.0000
105643,0,3.9405,1,3.4286
105644,0,3.6488,0,3.6488
105645,0,4.0655,0,4.0655
105646,0,4.3155,1,3.6190
105647,0,3.9048,0,3.9048
105648,0,4.3036,1,2.1667
105649,0,3.9345,1,0.0000
105650,0,3.9464,1,0.0000
105651,0,3.9107,1,3.8868
105652,0,3.8512,1,0.0000
105653,0,4.1071,1,3.8088
105654,0,3.9821,1,0.0000
105655,0,4.2679,1,0.0000
105656,0,3.8095,1,3.9167
105657,0,3.8155,0,3.8155
105658,0,3.7500,1,3.9661
105659,0,4.3333,1,3.9130
105660,0,4.0893,1,3.1250
105661,0,4.0000,1,3.7551
105662,0,4.0952,1,4.0000
105663,0,3.8810,1,3.7581
105664,0,4.0000,1,3.7333
105665,0,3.8869,1,3.6622
105666,0,3.8036,0,3.8036
105667,0,3.9821,1,3.9221
105668,0,3.9762,1,3.9211
105669,0,3.8929,1,0.0000
105670,0,3.7738,0,3.7738
105671,0,4.1369,1,4.1250
105672,0,3.8214,1,2.8750
105673,0,4.1190,1,3.6250
105674,0,4.2381,1,0.0000
105675,0,3.9226,1,0.0000
105676,0,4.0833,1,3.9421
105677,0,4.1726,1,0.0000
105678,0,3.8988,1,3.8113
105679,0,4.0595,1,0.0000
105680,0,3.9643,1,0.0000
105681,0,4.0476,1,3.9937
105682,0,3.9226,1,3.0000
105683,0,4.1250,1,4.1638
105684,0,4.0179,1,3.2727
105685,0,3.8274,1,3.7622
105686,0,3.9940,1,0.0000
105687,0,4.0417,1,0.0000
105688,0,4.1905,1,4.0000
105689,0,4.2202,1,4.0571
105690,0,3.9524,0,3.9524
105691,0,4.0119,1,4.0153
105692,0,3.8452,1,0.0000
105693,0,4.2679,1,4.2000
105694,0,4.0238,0,4.0238
105695,0,3.8571,0,3.8571
105696,0,4.0060,1,3.9649
105697,0,3.9583,1,3.9412
105698,0,4.0417,1,3.7889
105699,0,4.2381,1,4.0455
105700,0,3.7976,0,3.7976
105701,0,4.5595,1,2.0000
105702,0,4.0893,1,3.3077
105703,0,4.0000,1,3.5000
105704,0,4.3333,1,4.1488
105705,0,3.8155,1,3.7593
105706,0,3.8631,0,3.8631
105707,0,3.7917,1,3.0909
105708,0,4.0119,1,3.5217
105709,0,3.9643,1,3.3077
105710,0,3.8155,1,3.8952
105711,0,3.8750,1,0.0000
105712,0,4.0774,0,4.0774
105713,0,4.1548,0,4.1548
105714,0,3.8155,1,0.0000
105715,0,4.2024,1,4.2432
105716,0,3.9821,1,3.8710
105717,0,4.2143,1,4.1043
105718,0,3.9881,0,3.9881
105719,0,4.0238,1,3.7589
105720,0,3.8214,1,4.1892
105721,0,4.0893,1,0.0000
105722,0,3.9583,1,0.0000
105723,0,4.0060,1,4.1059
105724,0,3.9940,1,0.0000
105725,0,4.1071,1,3.6500
105726,0,4.0714,1,4.1043
105727,0,4.0357,1,0.0000
105728,0,4.1488,1,4.3333
105729,0,3.8631,0,3.8631
105730,0,3.9940,1,3.6981
105731,1,1.0000,1,0.0000
105732,0,4.1429,1,0.0000
105733,0,3.9881,0,3.9881
105734,0,4.2024,1,4.1944
105735,0,3.8988,1,3.1579
105736,0,4.1250,1,3.8646
105737,0,4.0833,1,3.0000
105738,0,4.1726,1,3.6610
105739,0,3.9940,1,4.2308
105740,0,3.8452,1,3.6381
105741,0,3.9881,1,0.0000
105742,1,3.9211,1,3.3077
105743,0,3.9048,1,3.6327
105744,0,3.8988,1,4.0196
105745,0,4.2679,1,4.1053
105746,0,4.1250,1,4.1024
105747,0,3.8690,1,3.8868
105748,0,4.0655,1,0.0000
105749,0,3.7857,0,3.7857
105750,0,4.0595,1,4.2414
105751,0,4.0476,0,4.0476
105752,0,3.9881,1,3.7793
105753,0,4.0655,1,4.0070
105754,0,3.7500,1,3.7627
105755,0,4.1905,1,4.1250
105756,0,3.9167,0,3.9167
105757,0,4.0238,1,3.6265
105758,0,3.9345,1,0.0000
105759,0,3.6071,0,3.6071
105760,0,4.1726,1,2.7500
105761,0,3.7738,0,3.7738
105762,0,4.0655,1,3.2500
105763,0,4.0536,1,4.0455
105764,0,4.0476,1,3.8319
105765,0,3.7560,1,0.0000
105766,0,3.9762,1,3.2500
105767,0,4.1845,1,3.8108
105768,0,3.9226,1,3.8043
105769,0,3.9762,1,2.7143
105770,0,4.1488,0,4.1488
105771,0,3.8214,1,0.0000
105772,0,4.1429,1,3.9897
105773,0,3.8869,1,0.0000
105774,0,3.9643,1,3.9091
105775,0,4.0179,1,3.5484
105776,0,4.0536,1,0.0000
105777,0,3.9226,1,3.6000
105778,0,3.8988,1,2.8000
105779,0,4.1726,0,4.1726
105780,0,3.9702,1,3.8938
105781,0,4.0417,1,3.9036
105782,0,4.0893,1,3.3478
105783,0,4.0774,1,3.2500
105784,0,3.9583,1,0.0000
105785,0,4.0655,1,4.5333
105786,0,3.8393,1,2.4545
105787,0,3.9048,1,0.0000
105788,0,3.8333,1,2.1538
105789,0,4.1786,0,4.1786
105790,0,3.9821,1,3.6447
105791,0,3.9048,1,0.0000
105792,0,3.8155,1,0.0000
105793,0,3.8869,0,3.8869
105794,0,3.6845,1,0.0000
105795,0,3.9583,1,0.0000
105796,0,4.0476,1,0.0000
105797,0,4.2083,0,4.2083
105798,0,4.0179,1,0.0000
105799,0,4.0298,1,3.4848
105800,0,4.1250,1,3.7167
105801,0,4.1667,1,4.0840
105802,0,3.9286,1,3.8675
105803,0,4.1012,1,3.9189
105804,0,3.9524,1,3.4000
105805,0,3.9464,1,3.7500
105806,0,4.1905,1,4.4333
105807,0,3.8810,0,3.8810
105808,0,4.0774,1,3.4286
105809,0,4.0238,1,0.0000
105810,0,3.9286,1,3.7404
105811,0,4.2024,1,3.8367
105812,0,4.2560,1,0.0000
105813,0,3.8452,1,3.7718
105814,0,4.1071,1,3.7931
105815,0,4.1607,1,4.4375
105816,0,3.8393,0,3.8393
105817,0,3.9107,1,3.9688
105818,0,3.9167,0,3.9167
105819,0,4.0952,1,2.0000
105820,0,3.7917,1,3.8116
105821,0,4.2083,1,3.8649
105822,0,4.2857,1,4.2169
105823,0,3.5893,0,3.5893
105824,0,4.0298,1,4.0721
105825,0,3.9226,1,3.7949
105826,0,3.9167,1,3.2778
105827,0,4.2083,1,0.0000
105828,0,4.1310,1,0.0000
105829,0,4.2083,0,4.2083
105830,0,4.0298,1,3.8800
105831,0,3.9524,1,3.6970
105832,0,4.0060,1,3.8947
105833,0,4.1369,1,3.9322
105834,0,3.9405,1,3.9362
105835,0,3.7679,1,3.4685
105836,0,3.9107,1,0.0000
105837,0,4.2798,1,3.9643
105838,0,4.1131,1,4.0127
105839,0,3.8452,1,3.7241
105840,0,4.0298,1,0.0000
105841,0,4.0238,0,4.0238
105842,0,4.0536,1,3.7347
105843,0,3.9524,1,0.0000
105844,0,3.8810,1,3.5747
105845,0,4.1131,1,0.0000
105846,0,4.0238,0,4.0238
105847,0,4.0833,1,3.8929
105848,0,4.1131,1,3.8986
105849,0,4.4226,1,4.3509
105850,0,4.0357,1,0.0000
105851,0,3.9107,1,3.4231
105852,0,4.1488,1,4.0000
105853,0,4.0536,1,0.0000
105854,1,3.0000,1,2.5556
105855,0,4.0298,1,3.7143
105856,0,4.0238,1,4.1029
105857,0,4.0595,1,3.9655
105858,0,3.7679,1,3.6667
105859,0,3.9940,0,3.9940
105860,0,3.9762,1,3.9310
105861,0,4.0060,1,2.4286
105862,0,3.7798,0,3.7798
105863,0,3.7738,1,2.9130
105864,0,3.9345,1,3.6364
105865,0,3.9583,1,3.3871
105866,0,4.0357,1,0.0000
105867,0,4.0000,1,3.8467
105868,0,4.2679,1,0.0000
105869,0,4.1607,1,3.5333
105870,0,3.8631,1,3.6458
105871,0,3.9881,1,0.0000
105872,0,4.1488,0,4.1488
105873,0,3.7440,1,0.0000
105874,0,4.1786,1,0.0000
105875,1,3.6639,1,3.5938
105876,0,3.7560,1,0.0000
105877,0,3.9048,1,3.8684
105878,0,3.9286,1,3.7879
105879,0,3.9524,1,2.5000
105880,0,3.8690,1,3.7089
105881,0,3.8036,1,3.2979
105882,0,3.9881,1,2.8125
105883,0,3.8690,1,0.0000
105884,0,4.0238,1,3.9841
105885,0,3.7679,1,0.0000
105886,0,3.8631,1,0.0000
105887,0,3.6310,1,3.5476
105888,0,3.9464,0,3.9464
105889,0,3.9821,1,3.4884
105890,0,3.8095,1,3.1053
105891,0,3.9940,0,3.9940
105892,0,3.7202,1,3.6627
105893,0,4.0595,1,4.0244
105894,0,3.8988,1,3.8349
105895,0,4.0774,1,3.8725
105896,0,3.8452,1,4.4000
105897,0,4.1071,1,2.9231
105898,0,3.8274,0,3.8274
105899,0,4.2321,1,3.5000
105900,0,3.9881,1,0.0000
105901,0,4.0119,0,4.0119
105902,0,4.0893,1,3.5161
105903,0,4.0357,1,3.5455
105904,0,3.7381,1,3.1818
105905,0,4.0060,1,0.0000
105906,0,3.9226,1,0.0000
105907,0,3.9762,1,3.7674
105908,0,3.8869,1,3.7656
105909,0,4.1190,1,1.5000
105910,0,4.0655,1,3.6585
105911,0,4.1012,1,3.6333
105912,0,4.0893,1,4.0741
105913,0,3.9821,1,4.1296
105914,0,3.9643,1,3.9737
105915,0,3.9345,1,3.7293
105916,0,4.0417,1,4.0606
105917,0,3.9286,1,3.8182
105918,0,3.8869,1,0.0000
105919,0,3.7500,1,3.8200
105920,0,3.6964,1,2.8333
105921,0,4.0655,1,0.0000
105922,0,4.0357,1,4.2308
105923,0,3.6905,0,3.6905
105924,0,4.3571,1,0.0000
105925,0,3.7917,0,3.7917
105926,0,3.8631,1,3.6585
105927,0,4.3274,1,0.0000
105928,0,3.8393,0,3.8393
105929,0,4.2560,1,0.0000
105930,0,4.2917,1,3.8750
105931,0,3.7262,1,1.3333
105932,0,3.9345,1,0.0000
105933,0,3.9702,1,4.3600
105934,0,4.0476,1,3.7000
105935,0,3.9940,1,3.8994
105936,1,4.1859,1,4.1871
105937,0,4.0119,0,4.0119
105938,0,4.0417,1,4.0573
105939,0,4.1786,1,3.5833
105940,0,4.0536,0,4.0536
105941,0,3.9107,1,3.7041
105942,0,3.6964,1,0.0000
105943,0,3.7024,1,3.5870
105944,0,3.9167,0,3.9167
105945,1,4.2759,1,4.2759
105946,0,3.9702,1,0.0000
105947,0,3.8512,1,3.4444
105948,0,3.8393,0,3.8393
105949,0,3.9345,1,3.7966
105950,0,4.1667,1,3.8444
105951,0,4.1131,1,3.5294
105952,0,3.8155,1,3.6667
105953,0,4.1012,1,3.8835
105954,0,4.0476,1,3.2000
105955,0,4.2500,0,4.2500
105956,0,3.9940,1,0.0000
105957,0,3.7857,1,3.2593
105958,0,4.3750,1,4.2773
105959,0,3.8214,1,0.0000
105960,0,3.9464,0,3.9464
105961,0,4.0417,1,3.9860
105962,0,3.8393,1,3.7597
105963,0,3.7500,1,0.0000
105964,0,4.1964,1,4.0625
105965,0,3.9405,1,3.8440
105966,0,4.2857,1,0.0000
105967,0,4.0179,1,0.0000
105968,0,3.7679,0,3.7679
105969,0,3.9940,1,2.2500
105970,0,4.0476,1,0.0000
105971,0,4.2560,1,3.5000
105972,0,3.9762,1,3.8696
105973,0,4.0000,1,3.9306
105974,0,3.6964,1,0.0000
105975,0,3.7202,1,3.7000
105976,0,4.1548,1,0.0000
105977,0,4.0417,1,0.0000
105978,0,4.0119,1,3.8969
105979,0,4.0298,1,3.9565
105980,0,3.8214,1,3.7622
105981,0,4.1488,1,3.7872
105982,0,4.1488,1,4.0602
105983,0,4.1012,1,3.1818
105984,0,3.9345,0,3.9345
105985,0,3.9821,1,0.0000
105986,0,4.0952,1,0.0000
105987,0,4.1786,1,3.6780
105988,0,3.8750,0,3.8750
105989,0,3.7440,1,3.4000
105990,0,4.1964,1,1.7500
105991,0,3.9881,1,3.6154
105992,0,3.8929,1,3.7073
105993,0,4.2440,1,3.3200
105994,0,3.8393,0,3.8393
105995,0,4.2440,1,4.0385
105996,0,4.1964,1,4.2500
105997,0,3.9167,1,3.7711
105998,0,3.9524,1,2.8889
105999,0,4.1726,1,4.8182
106000,0,3.8393,1,3.6774
106001,0,3.6607,1,3.5789
106002,0,3.9702,1,0.0000
106003,0,3.8214,1,3.2500
106004,0,3.9821,1,0.0000
106005,0,4.1131,1,0.0000
106006,0,4.0952,1,3.2553
106007,0,3.7143,0,3.7143
106008,0,4.0714,1,3.5000
106009,0,3.8929,0,3.8929
106010,0,3.8214,1,3.3333
106011,0,4.3393,1,3.8095
106012,0,4.0893,1,0.0000
106013,0,3.9286,1,3.6667
106014,0,3.9940,1,0.0000
106015,0,3.8750,1,0.0000
106016,0,3.9881,1,0.0000
106017,0,3.8333,1,3.3770
106018,0,4.0357,0,4.0357
106019,0,3.7857,1,3.6593
106020,0,3.8929,1,3.7625
106021,0,3.8036,1,3.9403
106022,0,4.1190,1,0.0000
106023,0,3.9583,0,3.9583
106024,0,4.2857,1,4.1923
106025,0,3.7917,1,0.0000
106026,0,4.1607,1,3.4167
106027,0,3.6845,0,3.6845
106028,0,4.0714,0,4.0714
106029,0,4.0476,1,0.0000
106030,0,4.0298,1,4.1172
106031,0,4.1310,1,3.6667
106032,0,4.2024,1,0.0000
106033,0,4.0060,0,4.0060
106034,0,3.8155,1,3.6739
106035,0,4.0119,1,3.6465
106036,0,4.0655,0,4.0655
106037,0,3.9643,1,4.0842
106038,0,4.0893,1,3.8475
106039,0,3.7976,1,0.0000
106040,0,3.9881,1,3.6769
106041,0,4.1012,1,4.0548
106042,0,4.0000,1,3.8777
106043,0,3.8333,1,3.8611
106044,0,3.8571,1,3.2083
106045,0,4.0000,1,3.6979
106046,0,3.9762,1,2.7500
106047,0,4.0952,1,4.0187
106048,0,4.1667,1,4.0116
106049,0,3.9583,1,3.8750
106050,0,3.9286,1,3.9078
106051,0,4.0655,0,4.0655
106052,0,3.9345,1,3.4000
106053,0,4.0536,1,3.9431
106054,0,4.0179,1,3.0000
106055,0,3.9345,1,2.9524
106056,0,4.4167,1,4.2000
106057,1,0.0000,1,0.0000
106058,0,3.8274,1,3.7429
106059,0,4.0060,1,3.6489
106060,0,4.2679,1,3.7200
106061,0,3.9524,1,3.8033
106062,0,4.0060,1,3.0000
106063,0,4.4464,1,3.3333
106064,0,4.2083,0,4.2083
106065,0,4.0714,1,3.8372
106066,0,3.9464,1,0.0000
106067,0,3.8214,1,3.4516
106068,0,4.0774,1,3.9766
106069,0,3.8869,0,3.8869
106070,0,4.1429,1,0.0000
106071,0,3.9940,1,2.4000
106072,0,3.9702,1,3.3939
106073,0,4.0119,1,3.5556
106074,0,4.0893,1,0.0000
106075,0,3.8274,1,2.8421
106076,0,4.0774,1,0.0000
106077,0,4.3512,1,4.2447
106078,0,4.1071,0,4.1071
106079,0,3.8869,0,3.8869
106080,0,3.9583,1,4.1270
106081,0,3.9405,1,0.0000
106082,0,4.0714,1,0.0000
106083,0,3.9167,1,3.3818
106084,0,4.0357,1,3.9437
106085,0,4.0357,1,4.3182
106086,0,3.7560,0,3.7560
106087,0,3.9286,1,0.0000
106088,0,4.1488,0,4.1488
106089,0,4.1905,1,3.3750
106090,0,4.1071,1,4.5000
106091,0,4.0357,1,4.0270
106092,0,3.7083,1,3.3592
106093,0,3.8631,1,3.2703
106094,0,4.1488,1,0.0000
106095,0,3.8690,1,3.7692
106096,0,3.6667,0,3.6667
106097,0,4.1607,1,3.8909
106098,0,4.0238,1,3.9474
106099,0,4.0000,1,4.0625
106100,0,4.0060,1,3.3824
106101,0,3.7679,1,3.3478
106102,0,3.8274,1,3.7122
106103,0,3.9167,1,3.6724
106104,0,3.9643,0,3.9643
106105,0,3.8512,1,3.7164
106106,0,3.8631,1,3.7381
106107,0,3.9524,1,0.0000
106108,0,4.0536,1,0.0000
106109,0,3.9821,1,3.8929
106110,0,4.0298,1,0.0000
106111,0,4.1845,1,3.9623
106112,0,4.0714,1,4.1163
106113,0,3.9405,1,0.0000
106114,0,3.9583,1,3.8081
106115,0,4.3452,1,3.1667
106116,0,3.9464,1,0.0000
106117,0,4.1250,1,4.2167
106118,0,4.1667,0,4.1667
106119,0,4.0238,0,4.0238
106120,0,3.8571,1,3.8315
106121,0,4.1012,1,0.0000
106122,0,4.2143,1,2.7647
106123,0,3.9048,1,0.0000
106124,0,3.8750,1,1.3333
106125,0,4.0476,0,4.0476
106126,0,3.8869,0,3.8869
106127,0,4.1905,1,0.0000
106128,0,3.9643,0,3.9643
106129,0,4.0179,1,3.8095
106130,0,3.9762,1,3.6957
106131,0,3.9762,1,0.0000
106132,0,4.3155,1,1.0000
106133,0,3.9226,1,0.0000
106134,0,3.9940,1,3.7143
106135,0,3.9464,1,3.5455
106136,0,3.9286,0,3.9286
106137,0,3.8393,1,3.5345
106138,0,3.8810,1,3.6774
106139,1,3.8261,1,3.7190
106140,0,3.8155,1,3.5556
106141,0,3.8036,1,3.1667
106142,0,3.9762,1,0.0000
106143,0,4.0179,0,4.0179
106144,0,4.0714,1,4.0417
106145,0,4.0655,1,3.8444
106146,0,4.1131,1,3.9022
106147,0,3.9405,1,3.7692
106148,0,4.3036,1,3.9796
106149,0,4.1726,1,3.9864
106150,0,4.1548,1,3.4375
106151,0,3.9583,1,4.1250
106152,0,4.0833,1,2.0000
106153,0,4.0536,1,4.1176
106154,0,4.1310,1,0.0000
106155,0,4.0655,1,0.0000
106156,0,3.9940,1,0.0000
106157,0,3.8512,1,3.7625
106158,0,3.9464,0,3.9464
106159,0,3.9881,1,3.9600
106160,0,3.9821,1,0.0000
106161,0,3.9405,1,3.7705
106162,0,3.9167,1,0.0000
106163,0,3.7798,1,3.5618
106164,0,4.2738,1,4.2529
106165,0,3.7440,1,0.0000
106166,0,3.9702,1,2.8182
106167,0,3.9345,1,3.8407
106168,0,4.1726,1,3.4545
106169,0,3.9583,1,0.0000
106170,0,3.8274,1,0.0000
106171,0,3.9345,0,3.9345
106172,0,4.1250,1,0.0000
106173,0,4.0714,1,4.0260
106174,0,3.9583,1,3.7353
106175,0,4.2679,1,3.2000
106176,0,3.9821,0,3.9821
106177,0,4.1310,1,4.1277
106178,0,4.0119,1,0.0000
106179,0,4.0714,1,3.6211
106180,0,3.9821,1,3.7917
106181,0,3.8571,1,3.8053
106182,0,4.2738,1,3.6667
106183,0,4.2262,1,3.6364
106184,0,4.2500,1,3.8571
106185,0,4.1310,1,4.1094
106186,0,3.9107,0,3.9107
106187,0,4.1071,1,3.7568
106188,0,4.1250,0,4.1250
106189,0,4.0595,0,4.0595
106190,0,3.8155,0,3.8155
106191,0,4.0119,1,0.0000
106192,0,3.7738,1,3.9403
106193,0,3.7500,1,3.5476
106194,0,3.8631,0,3.8631
106195,1,3.6000,1,0.0000
106196,0,4.1548,1,3.8841
106197,0,3.9107,1,3.8298
106198,0,4.0714,1,2.5000
106199,0,4.0238,1,3.9394
106200,0,4.0655,1,3.5909
106201,0,3.9286,1,3.1429
106202,0,3.8750,1,3.6737
106203,0,4.1012,1,4.0224
106204,0,3.7976,1,3.8537
106205,0,4.1964,1,3.0000
106206,0,3.9464,1,0.0000
106207,0,4.1607,0,4.1607
106208,0,3.7976,0,3.7976
106209,0,4.0179,0,4.0179
106210,0,4.3274,0,4.3274
106211,0,4.1071,1,3.7234
106212,0,4.1429,1,0.0000
106213,0,4.1369,1,3.0909
106214,0,4.1845,1,4.2174
106215,0,3.9881,1,3.9038
106216,0,4.0595,1,3.9720
106217,0,4.0179,1,3.7882
106218,0,3.9702,0,3.9702
106219,0,4.0595,1,3.3871
106220,0,3.8452,0,3.8452
106221,0,3.9107,1,4.1562
106222,0,3.9345,0,3.9345
106223,0,4.1310,1,3.9419
106224,0,3.8512,1,3.7073
106225,0,3.7083,1,3.4783
106226,0,3.8393,1,3.7823
106227,0,3.9643,1,3.5926
106228,0,4.0893,1,3.7561
106229,0,4.0119,1,3.8958
106230,0,4.0179,1,0.0000
106231,0,3.8631,1,3.7879
106232,0,4.2202,1,0.0000
